missing_value,normalization,outlier,whitespace,punctuation,stopword,unit_converter,model,fairness
1,5,3,2,2,1,1,1,0.13064486680326867
1,5,3,2,2,1,2,1,0.13064486680326867
1,5,3,2,2,2,1,1,0.13064486680326867
1,5,3,2,2,2,2,1,0.13064486680326867
1,5,4,1,1,1,1,1,0.20293694462213946
1,5,4,1,1,1,2,1,0.20293694462213946
1,5,4,1,1,2,1,1,0.20293694462213946
1,5,4,1,1,2,2,1,0.20293694462213946
1,5,4,1,2,1,1,1,0.20293694462213946
1,5,4,1,2,1,2,1,0.20293694462213946
1,5,4,1,2,2,1,1,0.20293694462213946
1,5,4,1,2,2,2,1,0.20293694462213946
1,5,4,2,1,1,1,1,0.20293694462213946
1,5,4,2,1,1,2,1,0.20293694462213946
1,5,4,2,1,2,1,1,0.20293694462213946
1,5,4,2,1,2,2,1,0.20293694462213946
1,5,4,2,2,1,1,1,0.20293694462213946
1,5,4,2,2,1,2,1,0.20293694462213946
1,5,4,2,2,2,1,1,0.20293694462213946
1,5,4,2,2,2,2,1,0.20293694462213946
1,5,5,1,1,1,1,1,0.20667478800460443
1,5,5,1,1,1,2,1,0.20667478800460443
1,5,5,1,1,2,1,1,0.20667478800460443
1,5,5,1,1,2,2,1,0.20667478800460443
1,5,5,1,2,1,1,1,0.20667478800460443
1,5,5,1,2,1,2,1,0.20667478800460443
1,5,5,1,2,2,1,1,0.20667478800460443
1,5,5,1,2,2,2,1,0.20667478800460443
1,5,5,2,1,1,1,1,0.20667478800460443
1,5,5,2,1,1,2,1,0.20667478800460443
1,5,5,2,1,2,1,1,0.20667478800460443
1,5,5,2,1,2,2,1,0.20667478800460443
1,5,5,2,2,1,1,1,0.20667478800460443
1,5,5,2,2,1,2,1,0.20667478800460443
1,5,5,2,2,2,1,1,0.20667478800460443
1,5,5,2,2,2,2,1,0.20667478800460443
1,5,6,1,1,1,1,1,0.2080075180995823
1,5,6,1,1,1,2,1,0.2080075180995823
1,5,6,1,1,2,1,1,0.2080075180995823
1,5,6,1,1,2,2,1,0.2080075180995823
1,5,6,1,2,1,1,1,0.2080075180995823
1,5,6,1,2,1,2,1,0.2080075180995823
1,5,6,1,2,2,1,1,0.2080075180995823
1,5,6,1,2,2,2,1,0.2080075180995823
1,5,6,2,1,1,1,1,0.2080075180995823
1,5,6,2,1,1,2,1,0.2080075180995823
1,5,6,2,1,2,1,1,0.2080075180995823
1,5,6,2,1,2,2,1,0.2080075180995823
1,5,6,2,2,1,1,1,0.2080075180995823
1,5,6,2,2,1,2,1,0.2080075180995823
1,5,6,2,2,2,1,1,0.2080075180995823
1,5,6,2,2,2,2,1,0.2080075180995823
1,5,7,1,1,1,1,1,0.21077207471860518
1,5,7,1,1,1,2,1,0.21077207471860518
1,5,7,1,1,2,1,1,0.21077207471860518
1,5,7,1,1,2,2,1,0.21077207471860518
1,5,7,1,2,1,1,1,0.21077207471860518
1,5,7,1,2,1,2,1,0.21077207471860518
1,5,7,1,2,2,1,1,0.21077207471860518
1,5,7,1,2,2,2,1,0.21077207471860518
1,5,7,2,1,1,1,1,0.21077207471860518
1,5,7,2,1,1,2,1,0.21077207471860518
1,5,7,2,1,2,1,1,0.21077207471860518
1,5,7,2,1,2,2,1,0.21077207471860518
1,5,7,2,2,1,1,1,0.21077207471860518
1,5,7,2,2,1,2,1,0.21077207471860518
1,5,7,2,2,2,1,1,0.21077207471860518
1,5,7,2,2,2,2,1,0.21077207471860518
1,5,8,1,1,1,1,1,0.2096220592916283
1,5,8,1,1,1,2,1,0.2096220592916283
1,5,8,1,1,2,1,1,0.2096220592916283
1,5,8,1,1,2,2,1,0.2096220592916283
1,5,8,1,2,1,1,1,0.2096220592916283
1,5,8,1,2,1,2,1,0.2096220592916283
1,5,8,1,2,2,1,1,0.2096220592916283
1,5,8,1,2,2,2,1,0.2096220592916283
1,5,8,2,1,1,1,1,0.2096220592916283
1,5,8,2,1,1,2,1,0.2096220592916283
1,5,8,2,1,2,1,1,0.2096220592916283
1,5,8,2,1,2,2,1,0.2096220592916283
1,5,8,2,2,1,1,1,0.2096220592916283
1,5,8,2,2,1,2,1,0.2096220592916283
1,5,8,2,2,2,1,1,0.2096220592916283
1,5,8,2,2,2,2,1,0.2096220592916283
2,1,1,1,1,1,1,1,0.12164719869809491
2,1,1,1,1,1,2,1,0.12164719869809491
2,1,1,1,1,2,1,1,0.12164719869809491
2,1,1,1,1,2,2,1,0.12164719869809491
2,1,1,1,2,1,1,1,0.12164719869809491
2,1,1,1,2,1,2,1,0.12164719869809491
2,1,1,1,2,2,1,1,0.12164719869809491
2,1,1,1,2,2,2,1,0.12164719869809491
2,1,1,2,1,1,1,1,0.12164719869809491
2,1,1,2,1,1,2,1,0.12164719869809491
2,1,1,2,1,2,1,1,0.12164719869809491
2,1,1,2,1,2,2,1,0.12164719869809491
2,1,1,2,2,1,1,1,0.12164719869809491
2,1,1,2,2,1,2,1,0.12164719869809491
2,1,1,2,2,2,1,1,0.12164719869809491
2,1,1,2,2,2,2,1,0.12164719869809491
2,1,2,1,1,1,1,1,0.13916398926599333
2,1,2,1,1,1,2,1,0.13916398926599333
2,1,2,1,1,2,1,1,0.13916398926599333
2,1,2,1,1,2,2,1,0.13916398926599333
2,1,2,1,2,1,1,1,0.13916398926599333
2,1,2,1,2,1,2,1,0.13916398926599333
2,1,2,1,2,2,1,1,0.13916398926599333
2,1,2,1,2,2,2,1,0.13916398926599333
2,1,2,2,1,1,1,1,0.13916398926599333
2,1,2,2,1,1,2,1,0.13916398926599333
2,1,2,2,1,2,1,1,0.13916398926599333
2,1,2,2,1,2,2,1,0.13916398926599333
2,1,2,2,2,1,1,1,0.13916398926599333
2,1,2,2,2,1,2,1,0.13916398926599333
2,1,2,2,2,2,1,1,0.13916398926599333
2,1,2,2,2,2,2,1,0.13916398926599333
2,1,3,1,1,1,1,1,0.07418259561656201
2,1,3,1,1,1,2,1,0.07418259561656201
2,1,3,1,1,2,1,1,0.07418259561656201
2,1,3,1,1,2,2,1,0.07418259561656201
2,1,3,1,2,1,1,1,0.07418259561656201
2,1,3,1,2,1,2,1,0.07418259561656201
2,1,3,1,2,2,1,1,0.07418259561656201
2,1,3,1,2,2,2,1,0.07418259561656201
2,1,3,2,1,1,1,1,0.07418259561656201
2,1,3,2,1,1,2,1,0.07418259561656201
2,1,3,2,1,2,1,1,0.07418259561656201
2,1,3,2,1,2,2,1,0.07418259561656201
2,1,3,2,2,1,1,1,0.07418259561656201
2,1,3,2,2,1,2,1,0.07418259561656201
2,1,3,2,2,2,1,1,0.07418259561656201
2,1,3,2,2,2,2,1,0.07418259561656201
2,1,4,1,1,1,1,1,0.0772072160845135
2,1,4,1,1,1,2,1,0.0772072160845135
2,1,4,1,1,2,1,1,0.0772072160845135
2,1,4,1,1,2,2,1,0.0772072160845135
2,1,4,1,2,1,1,1,0.0772072160845135
2,1,4,1,2,1,2,1,0.0772072160845135
2,1,4,1,2,2,1,1,0.0772072160845135
2,1,4,1,2,2,2,1,0.0772072160845135
2,1,4,2,1,1,1,1,0.0772072160845135
2,1,4,2,1,1,2,1,0.0772072160845135
2,1,4,2,1,2,1,1,0.0772072160845135
2,1,4,2,1,2,2,1,0.0772072160845135
2,1,4,2,2,1,1,1,0.0772072160845135
2,1,4,2,2,1,2,1,0.0772072160845135
2,1,4,2,2,2,1,1,0.0772072160845135
2,1,4,2,2,2,2,1,0.0772072160845135
2,1,5,1,1,1,1,1,0.06779896444303588
2,1,5,1,1,1,2,1,0.06779896444303588
2,1,5,1,1,2,1,1,0.06779896444303588
2,1,5,1,1,2,2,1,0.06779896444303588
2,1,5,1,2,1,1,1,0.06779896444303588
2,1,5,1,2,1,2,1,0.06779896444303588
2,1,5,1,2,2,1,1,0.06779896444303588
2,1,5,1,2,2,2,1,0.06779896444303588
2,1,5,2,1,1,1,1,0.06779896444303588
2,1,5,2,1,1,2,1,0.06779896444303588
2,1,5,2,1,2,1,1,0.06779896444303588
2,1,5,2,1,2,2,1,0.06779896444303588
2,1,5,2,2,1,1,1,0.06779896444303588
2,1,5,2,2,1,2,1,0.06779896444303588
2,1,5,2,2,2,1,1,0.06779896444303588
2,1,5,2,2,2,2,1,0.06779896444303588
2,1,6,1,1,1,1,1,0.059112056344822334
2,1,6,1,1,1,2,1,0.059112056344822334
2,1,6,1,1,2,1,1,0.059112056344822334
2,1,6,1,1,2,2,1,0.059112056344822334
2,1,6,1,2,1,1,1,0.059112056344822334
2,1,6,1,2,1,2,1,0.059112056344822334
2,1,6,1,2,2,1,1,0.059112056344822334
2,1,6,1,2,2,2,1,0.059112056344822334
2,1,6,2,1,1,1,1,0.059112056344822334
2,1,6,2,1,1,2,1,0.059112056344822334
2,1,6,2,1,2,1,1,0.059112056344822334
2,1,6,2,1,2,2,1,0.059112056344822334
2,1,6,2,2,1,1,1,0.059112056344822334
2,1,6,2,2,1,2,1,0.059112056344822334
2,1,6,2,2,2,1,1,0.059112056344822334
2,1,6,2,2,2,2,1,0.059112056344822334
2,1,7,1,1,1,1,1,0.11310066210183144
2,1,7,1,1,1,2,1,0.11310066210183144
2,1,7,1,1,2,1,1,0.11310066210183144
2,1,7,1,1,2,2,1,0.11310066210183144
2,1,7,1,2,1,1,1,0.11310066210183144
2,1,7,1,2,1,2,1,0.11310066210183144
2,1,7,1,2,2,1,1,0.11310066210183144
2,1,7,1,2,2,2,1,0.11310066210183144
2,1,7,2,1,1,1,1,0.11310066210183144
2,1,7,2,1,1,2,1,0.11310066210183144
2,1,7,2,1,2,1,1,0.11310066210183144
2,1,7,2,1,2,2,1,0.11310066210183144
2,1,7,2,2,1,1,1,0.11310066210183144
2,1,7,2,2,1,2,1,0.11310066210183144
2,1,7,2,2,2,1,1,0.11310066210183144
2,1,7,2,2,2,2,1,0.11310066210183144
2,1,8,1,1,1,1,1,0.12153795901139838
2,1,8,1,1,1,2,1,0.12153795901139838
2,1,8,1,1,2,1,1,0.12153795901139838
2,1,8,1,1,2,2,1,0.12153795901139838
2,1,8,1,2,1,1,1,0.12153795901139838
2,1,8,1,2,1,2,1,0.12153795901139838
2,1,8,1,2,2,1,1,0.12153795901139838
2,1,8,1,2,2,2,1,0.12153795901139838
2,1,8,2,1,1,1,1,0.12153795901139838
2,1,8,2,1,1,2,1,0.12153795901139838
2,1,8,2,1,2,1,1,0.12153795901139838
2,1,8,2,1,2,2,1,0.12153795901139838
2,1,8,2,2,1,1,1,0.12153795901139838
2,1,8,2,2,1,2,1,0.12153795901139838
2,1,8,2,2,2,1,1,0.12153795901139838
2,1,8,2,2,2,2,1,0.12153795901139838
2,2,1,1,1,1,1,1,0.19688718556423837
2,2,1,1,1,1,2,1,0.19688718556423837
2,2,1,1,1,2,1,1,0.19688718556423837
2,2,1,1,1,2,2,1,0.19688718556423837
2,2,1,1,2,1,1,1,0.19688718556423837
2,2,1,1,2,1,2,1,0.19688718556423837
2,2,1,1,2,2,1,1,0.19688718556423837
2,2,1,1,2,2,2,1,0.19688718556423837
2,2,1,2,1,1,1,1,0.19688718556423837
2,2,1,2,1,1,2,1,0.19688718556423837
2,2,1,2,1,2,1,1,0.19688718556423837
2,2,1,2,1,2,2,1,0.19688718556423837
2,2,1,2,2,1,1,1,0.19688718556423837
2,2,1,2,2,1,2,1,0.19688718556423837
2,2,1,2,2,2,1,1,0.19688718556423837
2,2,1,2,2,2,2,1,0.19688718556423837
2,2,2,1,1,1,1,1,0.20326017705049962
2,2,2,1,1,1,2,1,0.20326017705049962
2,2,2,1,1,2,1,1,0.20326017705049962
2,2,2,1,1,2,2,1,0.20326017705049962
2,2,2,1,2,1,1,1,0.20326017705049962
2,2,2,1,2,1,2,1,0.20326017705049962
2,2,2,1,2,2,1,1,0.20326017705049962
2,2,2,1,2,2,2,1,0.20326017705049962
2,2,2,2,1,1,1,1,0.20326017705049962
2,2,2,2,1,1,2,1,0.20326017705049962
2,2,2,2,1,2,1,1,0.20326017705049962
2,2,2,2,1,2,2,1,0.20326017705049962
2,2,2,2,2,1,1,1,0.20326017705049962
2,2,2,2,2,1,2,1,0.20326017705049962
2,2,2,2,2,2,1,1,0.20326017705049962
2,2,2,2,2,2,2,1,0.20326017705049962
2,2,3,1,1,1,1,1,0.1431398670747701
2,2,3,1,1,1,2,1,0.1431398670747701
2,2,3,1,1,2,1,1,0.1431398670747701
2,2,3,1,1,2,2,1,0.1431398670747701
2,2,3,1,2,1,1,1,0.1431398670747701
2,2,3,1,2,1,2,1,0.1431398670747701
2,2,3,1,2,2,1,1,0.1431398670747701
2,2,3,1,2,2,2,1,0.1431398670747701
2,2,3,2,1,1,1,1,0.1431398670747701
2,2,3,2,1,1,2,1,0.1431398670747701
2,2,3,2,1,2,1,1,0.1431398670747701
2,2,3,2,1,2,2,1,0.1431398670747701
2,2,3,2,2,1,1,1,0.1431398670747701
2,2,3,2,2,1,2,1,0.1431398670747701
2,2,3,2,2,2,1,1,0.1431398670747701
2,2,3,2,2,2,2,1,0.1431398670747701
2,2,4,1,1,1,1,1,0.19552895260820513
2,2,4,1,1,1,2,1,0.19552895260820513
2,2,4,1,1,2,1,1,0.19552895260820513
2,2,4,1,1,2,2,1,0.19552895260820513
2,2,4,1,2,1,1,1,0.19552895260820513
2,2,4,1,2,1,2,1,0.19552895260820513
2,2,4,1,2,2,1,1,0.19552895260820513
2,2,4,1,2,2,2,1,0.19552895260820513
2,2,4,2,1,1,1,1,0.19552895260820513
2,2,4,2,1,1,2,1,0.19552895260820513
2,2,4,2,1,2,1,1,0.19552895260820513
2,2,4,2,1,2,2,1,0.19552895260820513
2,2,4,2,2,1,1,1,0.19552895260820513
2,2,4,2,2,1,2,1,0.19552895260820513
2,2,4,2,2,2,1,1,0.19552895260820513
2,2,4,2,2,2,2,1,0.19552895260820513
2,2,5,1,1,1,1,1,0.20179163513527254
2,2,5,1,1,1,2,1,0.20179163513527254
2,2,5,1,1,2,1,1,0.20179163513527254
2,2,5,1,1,2,2,1,0.20179163513527254
2,2,5,1,2,1,1,1,0.20179163513527254
2,2,5,1,2,1,2,1,0.20179163513527254
2,2,5,1,2,2,1,1,0.20179163513527254
2,2,5,1,2,2,2,1,0.20179163513527254
2,2,5,2,1,1,1,1,0.20179163513527254
2,2,5,2,1,1,2,1,0.20179163513527254
2,2,5,2,1,2,1,1,0.20179163513527254
2,2,5,2,1,2,2,1,0.20179163513527254
2,2,5,2,2,1,1,1,0.20179163513527254
2,2,5,2,2,1,2,1,0.20179163513527254
2,2,5,2,2,2,1,1,0.20179163513527254
2,2,5,2,2,2,2,1,0.20179163513527254
2,2,6,1,1,1,1,1,0.2020842000015657
2,2,6,1,1,1,2,1,0.2020842000015657
2,2,6,1,1,2,1,1,0.2020842000015657
2,2,6,1,1,2,2,1,0.2020842000015657
2,2,6,1,2,1,1,1,0.2020842000015657
2,2,6,1,2,1,2,1,0.2020842000015657
2,2,6,1,2,2,1,1,0.2020842000015657
2,2,6,1,2,2,2,1,0.2020842000015657
2,2,6,2,1,1,1,1,0.2020842000015657
2,2,6,2,1,1,2,1,0.2020842000015657
2,2,6,2,1,2,1,1,0.2020842000015657
2,2,6,2,1,2,2,1,0.2020842000015657
2,2,6,2,2,1,1,1,0.2020842000015657
2,2,6,2,2,1,2,1,0.2020842000015657
2,2,6,2,2,2,1,1,0.2020842000015657
2,2,6,2,2,2,2,1,0.2020842000015657
2,2,7,1,1,1,1,1,0.2015804729711769
2,2,7,1,1,1,2,1,0.2015804729711769
2,2,7,1,1,2,1,1,0.2015804729711769
2,2,7,1,1,2,2,1,0.2015804729711769
2,2,7,1,2,1,1,1,0.2015804729711769
2,2,7,1,2,1,2,1,0.2015804729711769
2,2,7,1,2,2,1,1,0.2015804729711769
2,2,7,1,2,2,2,1,0.2015804729711769
2,2,7,2,1,1,1,1,0.2015804729711769
2,2,7,2,1,1,2,1,0.2015804729711769
2,2,7,2,1,2,1,1,0.2015804729711769
2,2,7,2,1,2,2,1,0.2015804729711769
2,2,7,2,2,1,1,1,0.2015804729711769
2,2,7,2,2,1,2,1,0.2015804729711769
2,2,7,2,2,2,1,1,0.2015804729711769
2,2,7,2,2,2,2,1,0.2015804729711769
2,2,8,1,1,1,1,1,0.1975521252437456
2,2,8,1,1,1,2,1,0.1975521252437456
2,2,8,1,1,2,1,1,0.1975521252437456
2,2,8,1,1,2,2,1,0.1975521252437456
2,2,8,1,2,1,1,1,0.1975521252437456
2,2,8,1,2,1,2,1,0.1975521252437456
2,2,8,1,2,2,1,1,0.1975521252437456
2,2,8,1,2,2,2,1,0.1975521252437456
2,2,8,2,1,1,1,1,0.1975521252437456
2,2,8,2,1,1,2,1,0.1975521252437456
2,2,8,2,1,2,1,1,0.1975521252437456
2,2,8,2,1,2,2,1,0.1975521252437456
2,2,8,2,2,1,1,1,0.1975521252437456
2,2,8,2,2,1,2,1,0.1975521252437456
2,2,8,2,2,2,1,1,0.1975521252437456
2,2,8,2,2,2,2,1,0.1975521252437456
2,3,1,1,1,1,1,1,0.17216500204748372
2,3,1,1,1,1,2,1,0.17216500204748372
2,3,1,1,1,2,1,1,0.17216500204748372
2,3,1,1,1,2,2,1,0.17216500204748372
2,3,1,1,2,1,1,1,0.17216500204748372
2,3,1,1,2,1,2,1,0.17216500204748372
2,3,1,1,2,2,1,1,0.17216500204748372
2,3,1,1,2,2,2,1,0.17216500204748372
2,3,1,2,1,1,1,1,0.17216500204748372
2,3,1,2,1,1,2,1,0.17216500204748372
2,3,1,2,1,2,1,1,0.17216500204748372
2,3,1,2,1,2,2,1,0.17216500204748372
2,3,1,2,2,1,1,1,0.17216500204748372
2,3,1,2,2,1,2,1,0.17216500204748372
2,3,1,2,2,2,1,1,0.17216500204748372
2,3,1,2,2,2,2,1,0.17216500204748372
2,3,2,1,1,1,1,1,0.19545553618134262
2,3,2,1,1,1,2,1,0.19545553618134262
2,3,2,1,1,2,1,1,0.19545553618134262
2,3,2,1,1,2,2,1,0.19545553618134262
2,3,2,1,2,1,1,1,0.19545553618134262
2,3,2,1,2,1,2,1,0.19545553618134262
2,3,2,1,2,2,1,1,0.19545553618134262
2,3,2,1,2,2,2,1,0.19545553618134262
2,3,2,2,1,1,1,1,0.19545553618134262
2,3,2,2,1,1,2,1,0.19545553618134262
2,3,2,2,1,2,1,1,0.19545553618134262
2,3,2,2,1,2,2,1,0.19545553618134262
2,3,2,2,2,1,1,1,0.19545553618134262
2,3,2,2,2,1,2,1,0.19545553618134262
2,3,2,2,2,2,1,1,0.19545553618134262
2,3,2,2,2,2,2,1,0.19545553618134262
2,3,3,1,1,1,1,1,0.14327542680149982
2,3,3,1,1,1,2,1,0.14327542680149982
2,3,3,1,1,2,1,1,0.14327542680149982
2,3,3,1,1,2,2,1,0.14327542680149982
2,3,3,1,2,1,1,1,0.14327542680149982
2,3,3,1,2,1,2,1,0.14327542680149982
2,3,3,1,2,2,1,1,0.14327542680149982
2,3,3,1,2,2,2,1,0.14327542680149982
2,3,3,2,1,1,1,1,0.14327542680149982
2,3,3,2,1,1,2,1,0.14327542680149982
2,3,3,2,1,2,1,1,0.14327542680149982
2,3,3,2,1,2,2,1,0.14327542680149982
2,3,3,2,2,1,1,1,0.14327542680149982
2,3,3,2,2,1,2,1,0.14327542680149982
2,3,3,2,2,2,1,1,0.14327542680149982
2,3,3,2,2,2,2,1,0.14327542680149982
2,3,4,1,1,1,1,1,0.1725824185715718
2,3,4,1,1,1,2,1,0.1725824185715718
2,3,4,1,1,2,1,1,0.1725824185715718
2,3,4,1,1,2,2,1,0.1725824185715718
2,3,4,1,2,1,1,1,0.1725824185715718
2,3,4,1,2,1,2,1,0.1725824185715718
2,3,4,1,2,2,1,1,0.1725824185715718
2,3,4,1,2,2,2,1,0.1725824185715718
2,3,4,2,1,1,1,1,0.1725824185715718
2,3,4,2,1,1,2,1,0.1725824185715718
2,3,4,2,1,2,1,1,0.1725824185715718
2,3,4,2,1,2,2,1,0.1725824185715718
2,3,4,2,2,1,1,1,0.1725824185715718
2,3,4,2,2,1,2,1,0.1725824185715718
2,3,4,2,2,2,1,1,0.1725824185715718
2,3,4,2,2,2,2,1,0.1725824185715718
2,3,5,1,1,1,1,1,0.171056096986833
2,3,5,1,1,1,2,1,0.171056096986833
2,3,5,1,1,2,1,1,0.171056096986833
2,3,5,1,1,2,2,1,0.171056096986833
2,3,5,1,2,1,1,1,0.171056096986833
2,3,5,1,2,1,2,1,0.171056096986833
2,3,5,1,2,2,1,1,0.171056096986833
2,3,5,1,2,2,2,1,0.171056096986833
2,3,5,2,1,1,1,1,0.171056096986833
2,3,5,2,1,1,2,1,0.171056096986833
2,3,5,2,1,2,1,1,0.171056096986833
2,3,5,2,1,2,2,1,0.171056096986833
2,3,5,2,2,1,1,1,0.171056096986833
2,3,5,2,2,1,2,1,0.171056096986833
2,3,5,2,2,2,1,1,0.171056096986833
2,3,5,2,2,2,2,1,0.171056096986833
2,3,6,1,1,1,1,1,0.16859431845557243
2,3,6,1,1,1,2,1,0.16859431845557243
2,3,6,1,1,2,1,1,0.16859431845557243
2,3,6,1,1,2,2,1,0.16859431845557243
2,3,6,1,2,1,1,1,0.16859431845557243
2,3,6,1,2,1,2,1,0.16859431845557243
2,3,6,1,2,2,1,1,0.16859431845557243
2,3,6,1,2,2,2,1,0.16859431845557243
2,3,6,2,1,1,1,1,0.16859431845557243
2,3,6,2,1,1,2,1,0.16859431845557243
2,3,6,2,1,2,1,1,0.16859431845557243
2,3,6,2,1,2,2,1,0.16859431845557243
2,3,6,2,2,1,1,1,0.16859431845557243
2,3,6,2,2,1,2,1,0.16859431845557243
2,3,6,2,2,2,1,1,0.16859431845557243
2,3,6,2,2,2,2,1,0.16859431845557243
2,3,7,1,1,1,1,1,0.1745300311641609
2,3,7,1,1,1,2,1,0.1745300311641609
2,3,7,1,1,2,1,1,0.1745300311641609
2,3,7,1,1,2,2,1,0.1745300311641609
2,3,7,1,2,1,1,1,0.1745300311641609
2,3,7,1,2,1,2,1,0.1745300311641609
2,3,7,1,2,2,1,1,0.1745300311641609
2,3,7,1,2,2,2,1,0.1745300311641609
2,3,7,2,1,1,1,1,0.1745300311641609
2,3,7,2,1,1,2,1,0.1745300311641609
2,3,7,2,1,2,1,1,0.1745300311641609
2,3,7,2,1,2,2,1,0.1745300311641609
2,3,7,2,2,1,1,1,0.1745300311641609
2,3,7,2,2,1,2,1,0.1745300311641609
2,3,7,2,2,2,1,1,0.1745300311641609
2,3,7,2,2,2,2,1,0.1745300311641609
2,3,8,1,1,1,1,1,0.17401418221914236
2,3,8,1,1,1,2,1,0.17401418221914236
2,3,8,1,1,2,1,1,0.17401418221914236
2,3,8,1,1,2,2,1,0.17401418221914236
2,3,8,1,2,1,1,1,0.17401418221914236
2,3,8,1,2,1,2,1,0.17401418221914236
2,3,8,1,2,2,1,1,0.17401418221914236
2,3,8,1,2,2,2,1,0.17401418221914236
2,3,8,2,1,1,1,1,0.17401418221914236
2,3,8,2,1,1,2,1,0.17401418221914236
2,3,8,2,1,2,1,1,0.17401418221914236
2,3,8,2,1,2,2,1,0.17401418221914236
2,3,8,2,2,1,1,1,0.17401418221914236
2,3,8,2,2,1,2,1,0.17401418221914236
2,3,8,2,2,2,1,1,0.17401418221914236
2,3,8,2,2,2,2,1,0.17401418221914236
2,4,1,1,1,1,1,1,0.20019562950643496
2,4,1,1,1,1,2,1,0.20019562950643496
2,4,1,1,1,2,1,1,0.20019562950643496
2,4,1,1,1,2,2,1,0.20019562950643496
2,4,1,1,2,1,1,1,0.20019562950643496
2,4,1,1,2,1,2,1,0.20019562950643496
2,4,1,1,2,2,1,1,0.20019562950643496
2,4,1,1,2,2,2,1,0.20019562950643496
2,4,1,2,1,1,1,1,0.20019562950643496
2,4,1,2,1,1,2,1,0.20019562950643496
2,4,1,2,1,2,1,1,0.20019562950643496
2,4,1,2,1,2,2,1,0.20019562950643496
2,4,1,2,2,1,1,1,0.20019562950643496
2,4,1,2,2,1,2,1,0.20019562950643496
2,4,1,2,2,2,1,1,0.20019562950643496
2,4,1,2,2,2,2,1,0.20019562950643496
2,4,2,1,1,1,1,1,0.20715411441217893
2,4,2,1,1,1,2,1,0.20715411441217893
2,4,2,1,1,2,1,1,0.20715411441217893
2,4,2,1,1,2,2,1,0.20715411441217893
2,4,2,1,2,1,1,1,0.20715411441217893
2,4,2,1,2,1,2,1,0.20715411441217893
2,4,2,1,2,2,1,1,0.20715411441217893
2,4,2,1,2,2,2,1,0.20715411441217893
2,4,2,2,1,1,1,1,0.20715411441217893
2,4,2,2,1,1,2,1,0.20715411441217893
2,4,2,2,1,2,1,1,0.20715411441217893
2,4,2,2,1,2,2,1,0.20715411441217893
2,4,2,2,2,1,1,1,0.20715411441217893
2,4,2,2,2,1,2,1,0.20715411441217893
2,4,2,2,2,2,1,1,0.20715411441217893
2,4,2,2,2,2,2,1,0.20715411441217893
2,4,3,1,1,1,1,1,0.13610798605546395
2,4,3,1,1,1,2,1,0.13610798605546395
2,4,3,1,1,2,1,1,0.13610798605546395
2,4,3,1,1,2,2,1,0.13610798605546395
2,4,3,1,2,1,1,1,0.13610798605546395
2,4,3,1,2,1,2,1,0.13610798605546395
2,4,3,1,2,2,1,1,0.13610798605546395
2,4,3,1,2,2,2,1,0.13610798605546395
2,4,3,2,1,1,1,1,0.13610798605546395
2,4,3,2,1,1,2,1,0.13610798605546395
2,4,3,2,1,2,1,1,0.13610798605546395
2,4,3,2,1,2,2,1,0.13610798605546395
2,4,3,2,2,1,1,1,0.13610798605546395
2,4,3,2,2,1,2,1,0.13610798605546395
2,4,3,2,2,2,1,1,0.13610798605546395
2,4,3,2,2,2,2,1,0.13610798605546395
2,4,4,1,1,1,1,1,0.1988693848049421
2,4,4,1,1,1,2,1,0.1988693848049421
2,4,4,1,1,2,1,1,0.1988693848049421
2,4,4,1,1,2,2,1,0.1988693848049421
2,4,4,1,2,1,1,1,0.1988693848049421
2,4,4,1,2,1,2,1,0.1988693848049421
2,4,4,1,2,2,1,1,0.1988693848049421
2,4,4,1,2,2,2,1,0.1988693848049421
2,4,4,2,1,1,1,1,0.1988693848049421
2,4,4,2,1,1,2,1,0.1988693848049421
2,4,4,2,1,2,1,1,0.1988693848049421
2,4,4,2,1,2,2,1,0.1988693848049421
2,4,4,2,2,1,1,1,0.1988693848049421
2,4,4,2,2,1,2,1,0.1988693848049421
2,4,4,2,2,2,1,1,0.1988693848049421
2,4,4,2,2,2,2,1,0.1988693848049421
2,4,5,1,1,1,1,1,0.2057434319571526
2,4,5,1,1,1,2,1,0.2057434319571526
2,4,5,1,1,2,1,1,0.2057434319571526
2,4,5,1,1,2,2,1,0.2057434319571526
2,4,5,1,2,1,1,1,0.2057434319571526
2,4,5,1,2,1,2,1,0.2057434319571526
2,4,5,1,2,2,1,1,0.2057434319571526
2,4,5,1,2,2,2,1,0.2057434319571526
2,4,5,2,1,1,1,1,0.2057434319571526
2,4,5,2,1,1,2,1,0.2057434319571526
2,4,5,2,1,2,1,1,0.2057434319571526
2,4,5,2,1,2,2,1,0.2057434319571526
2,4,5,2,2,1,1,1,0.2057434319571526
2,4,5,2,2,1,2,1,0.2057434319571526
2,4,5,2,2,2,1,1,0.2057434319571526
2,4,5,2,2,2,2,1,0.2057434319571526
2,4,6,1,1,1,1,1,0.2080081753670835
2,4,6,1,1,1,2,1,0.2080081753670835
2,4,6,1,1,2,1,1,0.2080081753670835
2,4,6,1,1,2,2,1,0.2080081753670835
2,4,6,1,2,1,1,1,0.2080081753670835
2,4,6,1,2,1,2,1,0.2080081753670835
2,4,6,1,2,2,1,1,0.2080081753670835
2,4,6,1,2,2,2,1,0.2080081753670835
2,4,6,2,1,1,1,1,0.2080081753670835
2,4,6,2,1,1,2,1,0.2080081753670835
2,4,6,2,1,2,1,1,0.2080081753670835
