missing_value,normalization,punctuation,outlier,stopword,whitespace,tokenizer,punctuation,fairness
1,2,2,1,1,1,3,1,154.82792633661842
1,2,2,1,1,1,3,2,154.82792633661842
1,2,2,1,1,2,1,1,154.82792633661842
1,2,2,1,1,2,1,2,154.82792633661842
1,2,2,1,1,2,2,1,154.82792633661842
1,2,2,1,1,2,2,2,154.82792633661842
1,2,2,1,1,2,3,1,154.82792633661842
1,2,2,1,1,2,3,2,154.82792633661842
1,2,2,1,2,1,1,1,154.82792633661842
1,2,2,1,2,1,1,2,154.82792633661842
1,2,2,1,2,1,2,1,154.82792633661842
1,2,2,1,2,1,2,2,154.82792633661842
1,2,2,1,2,1,3,1,154.82792633661842
1,2,2,1,2,1,3,2,154.82792633661842
1,2,2,1,2,2,1,1,154.82792633661842
1,2,2,1,2,2,1,2,154.82792633661842
1,2,2,1,2,2,2,1,154.82792633661842
1,2,2,1,2,2,2,2,154.82792633661842
1,2,2,1,2,2,3,1,154.82792633661842
1,2,2,1,2,2,3,2,154.82792633661842
1,2,2,2,1,1,1,1,147.25754724087372
1,2,2,2,1,1,1,2,147.25754724087372
1,2,2,2,1,1,2,1,147.25754724087372
1,2,2,2,1,1,2,2,147.25754724087372
1,2,2,2,1,1,3,1,147.25754724087372
1,2,2,2,1,1,3,2,147.25754724087372
1,2,2,2,1,2,1,1,147.25754724087372
1,2,2,2,1,2,1,2,147.25754724087372
1,2,2,2,1,2,2,1,147.25754724087372
1,2,2,2,1,2,2,2,147.25754724087372
1,2,2,2,1,2,3,1,147.25754724087372
1,2,2,2,1,2,3,2,147.25754724087372
1,2,2,2,2,1,1,1,147.25754724087372
1,2,2,2,2,1,1,2,147.25754724087372
1,2,2,2,2,1,2,1,147.25754724087372
1,2,2,2,2,1,2,2,147.25754724087372
1,2,2,2,2,1,3,1,147.25754724087372
1,2,2,2,2,1,3,2,147.25754724087372
1,2,2,2,2,2,1,1,147.25754724087372
1,2,2,2,2,2,1,2,147.25754724087372
1,2,2,2,2,2,2,1,147.25754724087372
1,2,2,2,2,2,2,2,147.25754724087372
1,2,2,2,2,2,3,1,147.25754724087372
1,2,2,2,2,2,3,2,147.25754724087372
1,2,2,3,1,1,1,1,145.10906363691
1,2,2,3,1,1,1,2,145.10906363691
1,2,2,3,1,1,2,1,145.10906363691
1,2,2,3,1,1,2,2,145.10906363691
1,2,2,3,1,1,3,1,145.10906363691
1,2,2,3,1,1,3,2,145.10906363691
1,2,2,3,1,2,1,1,145.10906363691
1,2,2,3,1,2,1,2,145.10906363691
1,2,2,3,1,2,2,1,145.10906363691
1,2,2,3,1,2,2,2,145.10906363691
1,2,2,3,1,2,3,1,145.10906363691
1,2,2,3,1,2,3,2,145.10906363691
1,2,2,3,2,1,1,1,145.10906363691
1,2,2,3,2,1,1,2,145.10906363691
1,2,2,3,2,1,2,1,145.10906363691
1,2,2,3,2,1,2,2,145.10906363691
1,2,2,3,2,1,3,1,145.10906363691
1,2,2,3,2,1,3,2,145.10906363691
1,2,2,3,2,2,1,1,145.10906363691
1,2,2,3,2,2,1,2,145.10906363691
1,2,2,3,2,2,2,1,145.10906363691
1,2,2,3,2,2,2,2,145.10906363691
1,2,2,3,2,2,3,1,145.10906363691
1,2,2,3,2,2,3,2,145.10906363691
1,2,2,4,1,1,1,1,151.0897000020302
1,2,2,4,1,1,1,2,151.0897000020302
1,2,2,4,1,1,2,1,151.0897000020302
1,2,2,4,1,1,2,2,151.0897000020302
1,2,2,4,1,1,3,1,151.0897000020302
1,2,2,4,1,1,3,2,151.0897000020302
1,2,2,4,1,2,1,1,151.0897000020302
1,2,2,4,1,2,1,2,151.0897000020302
1,2,2,4,1,2,2,1,151.0897000020302
1,2,2,4,1,2,2,2,151.0897000020302
1,2,2,4,1,2,3,1,151.0897000020302
1,2,2,4,1,2,3,2,151.0897000020302
1,2,2,4,2,1,1,1,151.0897000020302
1,2,2,4,2,1,1,2,151.0897000020302
1,2,2,4,2,1,2,1,151.0897000020302
1,2,2,4,2,1,2,2,151.0897000020302
1,2,2,4,2,1,3,1,151.0897000020302
1,2,2,4,2,1,3,2,151.0897000020302
1,2,2,4,2,2,1,1,151.0897000020302
1,2,2,4,2,2,1,2,151.0897000020302
1,2,2,4,2,2,2,1,151.0897000020302
1,2,2,4,2,2,2,2,151.0897000020302
1,2,2,4,2,2,3,1,151.0897000020302
1,2,2,4,2,2,3,2,151.0897000020302
1,2,2,5,1,1,1,1,150.61101768239885
1,2,2,5,1,1,1,2,150.61101768239885
1,2,2,5,1,1,2,1,150.61101768239885
1,2,2,5,1,1,2,2,150.61101768239885
1,2,2,5,1,1,3,1,150.61101768239885
1,2,2,5,1,1,3,2,150.61101768239885
1,2,2,5,1,2,1,1,150.61101768239885
1,2,2,5,1,2,1,2,150.61101768239885
1,2,2,5,1,2,2,1,150.61101768239885
1,2,2,5,1,2,2,2,150.61101768239885
1,2,2,5,1,2,3,1,150.61101768239885
1,2,2,5,1,2,3,2,150.61101768239885
1,2,2,5,2,1,1,1,150.61101768239885
1,2,2,5,2,1,1,2,150.61101768239885
1,2,2,5,2,1,2,1,150.61101768239885
1,2,2,5,2,1,2,2,150.61101768239885
1,2,2,5,2,1,3,1,150.61101768239885
1,2,2,5,2,1,3,2,150.61101768239885
1,2,2,5,2,2,1,1,150.61101768239885
1,2,2,5,2,2,1,2,150.61101768239885
1,2,2,5,2,2,2,1,150.61101768239885
1,2,2,5,2,2,2,2,150.61101768239885
1,2,2,5,2,2,3,1,150.61101768239885
1,2,2,5,2,2,3,2,150.61101768239885
1,2,2,6,1,1,1,1,148.22799587632156
1,2,2,6,1,1,1,2,148.22799587632156
1,2,2,6,1,1,2,1,148.22799587632156
1,2,2,6,1,1,2,2,148.22799587632156
1,2,2,6,1,1,3,1,148.22799587632156
1,2,2,6,1,1,3,2,148.22799587632156
1,2,2,6,1,2,1,1,148.22799587632156
1,2,2,6,1,2,1,2,148.22799587632156
1,2,2,6,1,2,2,1,148.22799587632156
1,2,2,6,1,2,2,2,148.22799587632156
1,2,2,6,1,2,3,1,148.22799587632156
1,2,2,6,1,2,3,2,148.22799587632156
1,2,2,6,2,1,1,1,148.22799587632156
1,2,2,6,2,1,1,2,148.22799587632156
1,2,2,6,2,1,2,1,148.22799587632156
1,2,2,6,2,1,2,2,148.22799587632156
1,2,2,6,2,1,3,1,148.22799587632156
1,2,2,6,2,1,3,2,148.22799587632156
1,2,2,6,2,2,1,1,148.22799587632156
1,2,2,6,2,2,1,2,148.22799587632156
1,2,2,6,2,2,2,1,148.22799587632156
1,2,2,6,2,2,2,2,148.22799587632156
1,2,2,6,2,2,3,1,148.22799587632156
1,2,2,6,2,2,3,2,148.22799587632156
1,2,2,7,1,1,1,1,152.00240263865635
1,2,2,7,1,1,1,2,152.00240263865635
1,2,2,7,1,1,2,1,152.00240263865635
1,2,2,7,1,1,2,2,152.00240263865635
1,2,2,7,1,1,3,1,152.00240263865635
1,2,2,7,1,1,3,2,152.00240263865635
1,2,2,7,1,2,1,1,152.00240263865635
1,2,2,7,1,2,1,2,152.00240263865635
1,2,2,7,1,2,2,1,152.00240263865635
1,2,2,7,1,2,2,2,152.00240263865635
1,2,2,7,1,2,3,1,152.00240263865635
1,2,2,7,1,2,3,2,152.00240263865635
1,2,2,7,2,1,1,1,152.00240263865635
1,2,2,7,2,1,1,2,152.00240263865635
1,2,2,7,2,1,2,1,152.00240263865635
1,2,2,7,2,1,2,2,152.00240263865635
1,2,2,7,2,1,3,1,152.00240263865635
1,2,2,7,2,1,3,2,152.00240263865635
1,2,2,7,2,2,1,1,152.00240263865635
1,2,2,7,2,2,1,2,152.00240263865635
1,2,2,7,2,2,2,1,152.00240263865635
1,2,2,7,2,2,2,2,152.00240263865635
1,2,2,7,2,2,3,1,152.00240263865635
1,2,2,7,2,2,3,2,152.00240263865635
1,2,2,8,1,1,1,1,151.16378525470802
1,2,2,8,1,1,1,2,151.16378525470802
1,2,2,8,1,1,2,1,151.16378525470802
1,2,2,8,1,1,2,2,151.16378525470802
1,2,2,8,1,1,3,1,151.16378525470802
1,2,2,8,1,1,3,2,151.16378525470802
1,2,2,8,1,2,1,1,151.16378525470802
1,2,2,8,1,2,1,2,151.16378525470802
1,2,2,8,1,2,2,1,151.16378525470802
1,2,2,8,1,2,2,2,151.16378525470802
1,2,2,8,1,2,3,1,151.16378525470802
1,2,2,8,1,2,3,2,151.16378525470802
1,2,2,8,2,1,1,1,151.16378525470802
1,2,2,8,2,1,1,2,151.16378525470802
1,2,2,8,2,1,2,1,151.16378525470802
1,2,2,8,2,1,2,2,151.16378525470802
1,2,2,8,2,1,3,1,151.16378525470802
1,2,2,8,2,1,3,2,151.16378525470802
1,2,2,8,2,2,1,1,151.16378525470802
1,2,2,8,2,2,1,2,151.16378525470802
1,2,2,8,2,2,2,1,151.16378525470802
1,2,2,8,2,2,2,2,151.16378525470802
1,2,2,8,2,2,3,1,151.16378525470802
1,2,2,8,2,2,3,2,151.16378525470802
1,3,1,1,1,1,1,1,177.12900216456728
1,3,1,1,1,1,1,2,177.12900216456728
1,3,1,1,1,1,2,1,177.12900216456728
1,3,1,1,1,1,2,2,177.12900216456728
1,3,1,1,1,1,3,1,177.12900216456728
1,3,1,1,1,1,3,2,177.12900216456728
1,3,1,1,1,2,1,1,177.12900216456728
1,3,1,1,1,2,1,2,177.12900216456728
1,3,1,1,1,2,2,1,177.12900216456728
1,3,1,1,1,2,2,2,177.12900216456728
1,3,1,1,1,2,3,1,177.12900216456728
1,3,1,1,1,2,3,2,177.12900216456728
1,3,1,1,2,1,1,1,177.12900216456728
1,3,1,1,2,1,1,2,177.12900216456728
1,3,1,1,2,1,2,1,177.12900216456728
1,3,1,1,2,1,2,2,177.12900216456728
1,3,1,1,2,1,3,1,177.12900216456728
1,3,1,1,2,1,3,2,177.12900216456728
1,3,1,1,2,2,1,1,177.12900216456728
1,3,1,1,2,2,1,2,177.12900216456728
1,3,1,1,2,2,2,1,177.12900216456728
1,3,1,1,2,2,2,2,177.12900216456728
1,3,1,1,2,2,3,1,177.12900216456728
1,3,1,1,2,2,3,2,177.12900216456728
1,3,1,2,1,1,1,1,161.95969650718186
1,3,1,2,1,1,1,2,161.95969650718186
1,3,1,2,1,1,2,1,161.95969650718186
1,3,1,2,1,1,2,2,161.95969650718186
1,3,1,2,1,1,3,1,161.95969650718186
1,3,1,2,1,1,3,2,161.95969650718186
1,3,1,2,1,2,1,1,161.95969650718186
1,3,1,2,1,2,1,2,161.95969650718186
1,3,1,2,1,2,2,1,161.95969650718186
1,3,1,2,1,2,2,2,161.95969650718186
1,3,1,2,1,2,3,1,161.95969650718186
1,3,1,2,1,2,3,2,161.95969650718186
1,3,1,2,2,1,1,1,161.95969650718186
1,3,1,2,2,1,1,2,161.95969650718186
1,3,1,2,2,1,2,1,161.95969650718186
1,3,1,2,2,1,2,2,161.95969650718186
1,3,1,2,2,1,3,1,161.95969650718186
1,3,1,2,2,1,3,2,161.95969650718186
1,3,1,2,2,2,1,1,161.95969650718186
1,3,1,2,2,2,1,2,161.95969650718186
1,3,1,2,2,2,2,1,161.95969650718186
1,3,1,2,2,2,2,2,161.95969650718186
1,3,1,2,2,2,3,1,161.95969650718186
1,3,1,2,2,2,3,2,161.95969650718186
1,3,1,3,1,1,1,1,156.8951401593244
1,3,1,3,1,1,1,2,156.8951401593244
1,3,1,3,1,1,2,1,156.8951401593244
1,3,1,3,1,1,2,2,156.8951401593244
1,3,1,3,1,1,3,1,156.8951401593244
1,3,1,3,1,1,3,2,156.8951401593244
1,3,1,3,1,2,1,1,156.8951401593244
1,3,1,3,1,2,1,2,156.8951401593244
1,3,1,3,1,2,2,1,156.8951401593244
1,3,1,3,1,2,2,2,156.8951401593244
1,3,1,3,1,2,3,1,156.8951401593244
1,3,1,3,1,2,3,2,156.8951401593244
1,3,1,3,2,1,1,1,156.8951401593244
1,3,1,3,2,1,1,2,156.8951401593244
1,3,1,3,2,1,2,1,156.8951401593244
1,3,1,3,2,1,2,2,156.8951401593244
1,3,1,3,2,1,3,1,156.8951401593244
1,3,1,3,2,1,3,2,156.8951401593244
1,3,1,3,2,2,1,1,156.8951401593244
1,3,1,3,2,2,1,2,156.8951401593244
1,3,1,3,2,2,2,1,156.8951401593244
1,3,1,3,2,2,2,2,156.8951401593244
1,3,1,3,2,2,3,1,156.8951401593244
1,3,1,3,2,2,3,2,156.8951401593244
1,3,1,4,1,1,1,1,169.3379224384167
1,3,1,4,1,1,1,2,169.3379224384167
1,3,1,4,1,1,2,1,169.3379224384167
1,3,1,4,1,1,2,2,169.3379224384167
1,3,1,4,1,1,3,1,169.3379224384167
1,3,1,4,1,1,3,2,169.3379224384167
1,3,1,4,1,2,1,1,169.3379224384167
1,3,1,4,1,2,1,2,169.3379224384167
1,3,1,4,1,2,2,1,169.3379224384167
1,3,1,4,1,2,2,2,169.3379224384167
1,3,1,4,1,2,3,1,169.3379224384167
1,3,1,4,1,2,3,2,169.3379224384167
1,3,1,4,2,1,1,1,169.3379224384167
1,3,1,4,2,1,1,2,169.3379224384167
1,3,1,4,2,1,2,1,169.3379224384167
1,3,1,4,2,1,2,2,169.3379224384167
1,3,1,4,2,1,3,1,169.3379224384167
1,3,1,4,2,1,3,2,169.3379224384167
1,3,1,4,2,2,1,1,169.3379224384167
1,3,1,4,2,2,1,2,169.3379224384167
1,3,1,4,2,2,2,1,169.3379224384167
1,3,1,4,2,2,2,2,169.3379224384167
1,3,1,4,2,2,3,1,169.3379224384167
1,3,1,4,2,2,3,2,169.3379224384167
1,3,1,5,1,1,1,1,171.46999268114044
1,3,1,5,1,1,1,2,171.46999268114044
1,3,1,5,1,1,2,1,171.46999268114044
1,3,1,5,1,1,2,2,171.46999268114044
1,3,1,5,1,1,3,1,171.46999268114044
1,3,1,5,1,1,3,2,171.46999268114044
1,3,1,5,1,2,1,1,171.46999268114044
1,3,1,5,1,2,1,2,171.46999268114044
1,3,1,5,1,2,2,1,171.46999268114044
1,3,1,5,1,2,2,2,171.46999268114044
1,3,1,5,1,2,3,1,171.46999268114044
1,3,1,5,1,2,3,2,171.46999268114044
1,3,1,5,2,1,1,1,171.46999268114044
1,3,1,5,2,1,1,2,171.46999268114044
1,3,1,5,2,1,2,1,171.46999268114044
1,3,1,5,2,1,2,2,171.46999268114044
1,3,1,5,2,1,3,1,171.46999268114044
1,3,1,5,2,1,3,2,171.46999268114044
1,3,1,5,2,2,1,1,171.46999268114044
1,3,1,5,2,2,1,2,171.46999268114044
1,3,1,5,2,2,2,1,171.46999268114044
1,3,1,5,2,2,2,2,171.46999268114044
1,3,1,5,2,2,3,1,171.46999268114044
1,3,1,5,2,2,3,2,171.46999268114044
1,3,1,6,1,1,1,1,170.32398684945807
1,3,1,6,1,1,1,2,170.32398684945807
1,3,1,6,1,1,2,1,170.32398684945807
1,3,1,6,1,1,2,2,170.32398684945807
1,3,1,6,1,1,3,1,170.32398684945807
1,3,1,6,1,1,3,2,170.32398684945807
1,3,1,6,1,2,1,1,170.32398684945807
1,3,1,6,1,2,1,2,170.32398684945807
1,3,1,6,1,2,2,1,170.32398684945807
1,3,1,6,1,2,2,2,170.32398684945807
1,3,1,6,1,2,3,1,170.32398684945807
1,3,1,6,1,2,3,2,170.32398684945807
1,3,1,6,2,1,1,1,170.32398684945807
1,3,1,6,2,1,1,2,170.32398684945807
1,3,1,6,2,1,2,1,170.32398684945807
1,3,1,6,2,1,2,2,170.32398684945807
1,3,1,6,2,1,3,1,170.32398684945807
1,3,1,6,2,1,3,2,170.32398684945807
1,3,1,6,2,2,1,1,170.32398684945807
1,3,1,6,2,2,1,2,170.32398684945807
1,3,1,6,2,2,2,1,170.32398684945807
1,3,1,6,2,2,2,2,170.32398684945807
1,3,1,6,2,2,3,1,170.32398684945807
1,3,1,6,2,2,3,2,170.32398684945807
1,3,1,7,1,1,1,1,163.92423645298467
1,3,1,7,1,1,1,2,163.92423645298467
1,3,1,7,1,1,2,1,163.92423645298467
1,3,1,7,1,1,2,2,163.92423645298467
1,3,1,7,1,1,3,1,163.92423645298467
1,3,1,7,1,1,3,2,163.92423645298467
1,3,1,7,1,2,1,1,163.92423645298467
1,3,1,7,1,2,1,2,163.92423645298467
1,3,1,7,1,2,2,1,163.92423645298467
1,3,1,7,1,2,2,2,163.92423645298467
1,3,1,7,1,2,3,1,163.92423645298467
1,3,1,7,1,2,3,2,163.92423645298467
1,3,1,7,2,1,1,1,163.92423645298467
1,3,1,7,2,1,1,2,163.92423645298467
1,3,1,7,2,1,2,1,163.92423645298467
1,3,1,7,2,1,2,2,163.92423645298467
1,3,1,7,2,1,3,1,163.92423645298467
1,3,1,7,2,1,3,2,163.92423645298467
1,3,1,7,2,2,1,1,163.92423645298467
1,3,1,7,2,2,1,2,163.92423645298467
1,3,1,7,2,2,2,1,163.92423645298467
1,3,1,7,2,2,2,2,163.92423645298467
1,3,1,7,2,2,3,1,163.92423645298467
1,3,1,7,2,2,3,2,163.92423645298467
1,3,1,8,1,1,1,1,165.89495484689823
1,3,1,8,1,1,1,2,165.89495484689823
1,3,1,8,1,1,2,1,165.89495484689823
1,3,1,8,1,1,2,2,165.89495484689823
1,3,1,8,1,1,3,1,165.89495484689823
1,3,1,8,1,1,3,2,165.89495484689823
1,3,1,8,1,2,1,1,165.89495484689823
1,3,1,8,1,2,1,2,165.89495484689823
1,3,1,8,1,2,2,1,165.89495484689823
1,3,1,8,1,2,2,2,165.89495484689823
1,3,1,8,1,2,3,1,165.89495484689823
1,3,1,8,1,2,3,2,165.89495484689823
1,3,1,8,2,1,1,1,165.89495484689823
1,3,1,8,2,1,1,2,165.89495484689823
1,3,1,8,2,1,2,1,165.89495484689823
1,3,1,8,2,1,2,2,165.89495484689823
1,3,1,8,2,1,3,1,165.89495484689823
1,3,1,8,2,1,3,2,165.89495484689823
1,3,1,8,2,2,1,1,165.89495484689823
1,3,1,8,2,2,1,2,165.89495484689823
1,3,1,8,2,2,2,1,165.89495484689823
1,3,1,8,2,2,2,2,165.89495484689823
1,3,1,8,2,2,3,1,165.89495484689823
1,3,1,8,2,2,3,2,165.89495484689823
1,3,2,1,1,1,1,1,177.12900216456728
1,3,2,1,1,1,1,2,177.12900216456728
1,3,2,1,1,1,2,1,177.12900216456728
1,3,2,1,1,1,2,2,177.12900216456728
1,3,2,1,1,1,3,1,177.12900216456728
1,3,2,1,1,1,3,2,177.12900216456728
1,3,2,1,1,2,1,1,177.12900216456728
1,3,2,1,1,2,1,2,177.12900216456728
1,3,2,1,1,2,2,1,177.12900216456728
1,3,2,1,1,2,2,2,177.12900216456728
1,3,2,1,1,2,3,1,177.12900216456728
1,3,2,1,1,2,3,2,177.12900216456728
1,3,2,1,2,1,1,1,177.12900216456728
1,3,2,1,2,1,1,2,177.12900216456728
1,3,2,1,2,1,2,1,177.12900216456728
1,3,2,1,2,1,2,2,177.12900216456728
1,3,2,1,2,1,3,1,177.12900216456728
1,3,2,1,2,1,3,2,177.12900216456728
1,3,2,1,2,2,1,1,177.12900216456728
1,3,2,1,2,2,1,2,177.12900216456728
1,3,2,1,2,2,2,1,177.12900216456728
1,3,2,1,2,2,2,2,177.12900216456728
1,3,2,1,2,2,3,1,177.12900216456728
1,3,2,1,2,2,3,2,177.12900216456728
1,3,2,2,1,1,1,1,161.95969650718186
1,3,2,2,1,1,1,2,161.95969650718186
1,3,2,2,1,1,2,1,161.95969650718186
1,3,2,2,1,1,2,2,161.95969650718186
1,3,2,2,1,1,3,1,161.95969650718186
1,3,2,2,1,1,3,2,161.95969650718186
1,3,2,2,1,2,1,1,161.95969650718186
1,3,2,2,1,2,1,2,161.95969650718186
1,3,2,2,1,2,2,1,161.95969650718186
1,3,2,2,1,2,2,2,161.95969650718186
1,3,2,2,1,2,3,1,161.95969650718186
1,3,2,2,1,2,3,2,161.95969650718186
1,3,2,2,2,1,1,1,161.95969650718186
1,3,2,2,2,1,1,2,161.95969650718186
1,3,2,2,2,1,2,1,161.95969650718186
1,3,2,2,2,1,2,2,161.95969650718186
1,3,2,2,2,1,3,1,161.95969650718186
1,3,2,2,2,1,3,2,161.95969650718186
1,3,2,2,2,2,1,1,161.95969650718186
1,3,2,2,2,2,1,2,161.95969650718186
1,3,2,2,2,2,2,1,161.95969650718186
1,3,2,2,2,2,2,2,161.95969650718186
1,3,2,2,2,2,3,1,161.95969650718186
1,3,2,2,2,2,3,2,161.95969650718186
1,3,2,3,1,1,1,1,156.8951401593244
1,3,2,3,1,1,1,2,156.8951401593244
1,3,2,3,1,1,2,1,156.8951401593244
1,3,2,3,1,1,2,2,156.8951401593244
1,3,2,3,1,1,3,1,156.8951401593244
1,3,2,3,1,1,3,2,156.8951401593244
1,3,2,3,1,2,1,1,156.8951401593244
1,3,2,3,1,2,1,2,156.8951401593244
1,3,2,3,1,2,2,1,156.8951401593244
1,3,2,3,1,2,2,2,156.8951401593244
1,3,2,3,1,2,3,1,156.8951401593244
1,3,2,3,1,2,3,2,156.8951401593244
1,3,2,3,2,1,1,1,156.8951401593244
1,3,2,3,2,1,1,2,156.8951401593244
1,3,2,3,2,1,2,1,156.8951401593244
1,3,2,3,2,1,2,2,156.8951401593244
1,3,2,3,2,1,3,1,156.8951401593244
1,3,2,3,2,1,3,2,156.8951401593244
1,3,2,3,2,2,1,1,156.8951401593244
1,3,2,3,2,2,1,2,156.8951401593244
1,3,2,3,2,2,2,1,156.8951401593244
1,3,2,3,2,2,2,2,156.8951401593244
1,3,2,3,2,2,3,1,156.8951401593244
1,3,2,3,2,2,3,2,156.8951401593244
1,3,2,4,1,1,1,1,169.3379224384167
1,3,2,4,1,1,1,2,169.3379224384167
1,3,2,4,1,1,2,1,169.3379224384167
1,3,2,4,1,1,2,2,169.3379224384167
1,3,2,4,1,1,3,1,169.3379224384167
1,3,2,4,1,1,3,2,169.3379224384167
1,3,2,4,1,2,1,1,169.3379224384167
1,3,2,4,1,2,1,2,169.3379224384167
1,3,2,4,1,2,2,1,169.3379224384167
1,3,2,4,1,2,2,2,169.3379224384167
1,3,2,4,1,2,3,1,169.3379224384167
1,3,2,4,1,2,3,2,169.3379224384167
1,3,2,4,2,1,1,1,169.3379224384167
1,3,2,4,2,1,1,2,169.3379224384167
1,3,2,4,2,1,2,1,169.3379224384167
1,3,2,4,2,1,2,2,169.3379224384167
1,3,2,4,2,1,3,1,169.3379224384167
1,3,2,4,2,1,3,2,169.3379224384167
1,3,2,4,2,2,1,1,169.3379224384167
1,3,2,4,2,2,1,2,169.3379224384167
1,3,2,4,2,2,2,1,169.3379224384167
1,3,2,4,2,2,2,2,169.3379224384167
1,3,2,4,2,2,3,1,169.3379224384167
1,3,2,4,2,2,3,2,169.3379224384167
1,3,2,5,1,1,1,1,171.46999268114044
1,3,2,5,1,1,1,2,171.46999268114044
1,3,2,5,1,1,2,1,171.46999268114044
1,3,2,5,1,1,2,2,171.46999268114044
1,3,2,5,1,1,3,1,171.46999268114044
1,3,2,5,1,1,3,2,171.46999268114044
1,3,2,5,1,2,1,1,171.46999268114044
1,3,2,5,1,2,1,2,171.46999268114044
1,3,2,5,1,2,2,1,171.46999268114044
1,3,2,5,1,2,2,2,171.46999268114044
1,3,2,5,1,2,3,1,171.46999268114044
1,3,2,5,1,2,3,2,171.46999268114044
1,3,2,5,2,1,1,1,171.46999268114044
1,3,2,5,2,1,1,2,171.46999268114044
1,3,2,5,2,1,2,1,171.46999268114044
1,3,2,5,2,1,2,2,171.46999268114044
1,3,2,5,2,1,3,1,171.46999268114044
1,3,2,5,2,1,3,2,171.46999268114044
1,3,2,5,2,2,1,1,171.46999268114044
1,3,2,5,2,2,1,2,171.46999268114044
1,3,2,5,2,2,2,1,171.46999268114044
1,3,2,5,2,2,2,2,171.46999268114044
1,3,2,5,2,2,3,1,171.46999268114044
1,3,2,5,2,2,3,2,171.46999268114044
1,3,2,6,1,1,1,1,170.32398684945807
1,3,2,6,1,1,1,2,170.32398684945807
1,3,2,6,1,1,2,1,170.32398684945807
1,3,2,6,1,1,2,2,170.32398684945807
1,3,2,6,1,1,3,1,170.32398684945807
1,3,2,6,1,1,3,2,170.32398684945807
1,3,2,6,1,2,1,1,170.32398684945807
1,3,2,6,1,2,1,2,170.32398684945807
1,3,2,6,1,2,2,1,170.32398684945807
1,3,2,6,1,2,2,2,170.32398684945807
1,3,2,6,1,2,3,1,170.32398684945807
1,3,2,6,1,2,3,2,170.32398684945807
1,3,2,6,2,1,1,1,170.32398684945807
1,3,2,6,2,1,1,2,170.32398684945807
1,3,2,6,2,1,2,1,170.32398684945807
1,3,2,6,2,1,2,2,170.32398684945807
1,3,2,6,2,1,3,1,170.32398684945807
1,3,2,6,2,1,3,2,170.32398684945807
1,3,2,6,2,2,1,1,170.32398684945807
1,3,2,6,2,2,1,2,170.32398684945807
1,3,2,6,2,2,2,1,170.32398684945807
1,3,2,6,2,2,2,2,170.32398684945807
1,3,2,6,2,2,3,1,170.32398684945807
1,3,2,6,2,2,3,2,170.32398684945807
1,3,2,7,1,1,1,1,163.92423645298467
1,3,2,7,1,1,1,2,163.92423645298467
1,3,2,7,1,1,2,1,163.92423645298467
1,3,2,7,1,1,2,2,163.92423645298467
1,3,2,7,1,1,3,1,163.92423645298467
1,3,2,7,1,1,3,2,163.92423645298467
1,3,2,7,1,2,1,1,163.92423645298467
1,3,2,7,1,2,1,2,163.92423645298467
1,3,2,7,1,2,2,1,163.92423645298467
1,3,2,7,1,2,2,2,163.92423645298467
1,3,2,7,1,2,3,1,163.92423645298467
1,3,2,7,1,2,3,2,163.92423645298467
1,3,2,7,2,1,1,1,163.92423645298467
1,3,2,7,2,1,1,2,163.92423645298467
1,3,2,7,2,1,2,1,163.92423645298467
1,3,2,7,2,1,2,2,163.92423645298467
1,3,2,7,2,1,3,1,163.92423645298467
1,3,2,7,2,1,3,2,163.92423645298467
1,3,2,7,2,2,1,1,163.92423645298467
1,3,2,7,2,2,1,2,163.92423645298467
1,3,2,7,2,2,2,1,163.92423645298467
1,3,2,7,2,2,2,2,163.92423645298467
1,3,2,7,2,2,3,1,163.92423645298467
1,3,2,7,2,2,3,2,163.92423645298467
1,3,2,8,1,1,1,1,165.89495484689823
1,3,2,8,1,1,1,2,165.89495484689823
1,3,2,8,1,1,2,1,165.89495484689823
1,3,2,8,1,1,2,2,165.89495484689823
1,3,2,8,1,1,3,1,165.89495484689823
1,3,2,8,1,1,3,2,165.89495484689823
1,3,2,8,1,2,1,1,165.89495484689823
1,3,2,8,1,2,1,2,165.89495484689823
1,3,2,8,1,2,2,1,165.89495484689823
1,3,2,8,1,2,2,2,165.89495484689823
1,3,2,8,1,2,3,1,165.89495484689823
1,3,2,8,1,2,3,2,165.89495484689823
1,3,2,8,2,1,1,1,165.89495484689823
1,3,2,8,2,1,1,2,165.89495484689823
1,3,2,8,2,1,2,1,165.89495484689823
1,3,2,8,2,1,2,2,165.89495484689823
1,3,2,8,2,1,3,1,165.89495484689823
1,3,2,8,2,1,3,2,165.89495484689823
1,3,2,8,2,2,1,1,165.89495484689823
1,3,2,8,2,2,1,2,165.89495484689823
1,3,2,8,2,2,2,1,165.89495484689823
1,3,2,8,2,2,2,2,165.89495484689823
1,3,2,8,2,2,3,1,165.89495484689823
1,3,2,8,2,2,3,2,165.89495484689823
1,4,1,1,1,1,1,1,249.54329542772896
1,4,1,1,1,1,1,2,249.54329542772896
1,4,1,1,1,1,2,1,249.54329542772896
1,4,1,1,1,1,2,2,249.54329542772896
1,4,1,1,1,1,3,1,249.54329542772896
1,4,1,1,1,1,3,2,249.54329542772896
1,4,1,1,1,2,1,1,249.54329542772896
1,4,1,1,1,2,1,2,249.54329542772896
1,4,1,1,1,2,2,1,249.54329542772896
1,4,1,1,1,2,2,2,249.54329542772896
