missing_value,normalization,outlier,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,outlier_after_outlier_strat,profile_median,corr_OverallQual,ot_OverallQual,corr_YearBuilt,ot_YearBuilt,corr_YearRemodAdd,ot_YearRemodAdd,corr_ExterQual,ot_ExterQual,corr_BsmtQual,ot_BsmtQual,corr_TotalBsmtSF,ot_TotalBsmtSF,corr_1stFlrSF,ot_1stFlrSF,corr_GrLivArea,ot_GrLivArea,corr_FullBath,ot_FullBath,corr_KitchenQual,ot_KitchenQual,corr_TotRmsAbvGrd,ot_TotRmsAbvGrd,corr_Fireplaces,ot_Fireplaces,corr_GarageFinish,ot_GarageFinish,corr_GarageCars,ot_GarageCars,corr_GarageArea,ot_GarageArea,utility_rmse
9,1,7,1,0.5,0.5,0.5017123287671232,172500.0,0.14112,0.38699,0.56526,0.49315,0.54911,0.50514,4287.66131,0.5,4287.67354,0.5,0.59573,0.49658,0.59585,0.49829,0.7255,0.49486,0.60599,1.0,4287.67045,0.5,0.5275,0.72089,0.44946,0.07877,4287.72121,0.5,0.66874,1.0,0.69826,0.51027,164.90769284977893
9,2,1,1,0.5,0.4986301369863014,0.4986301369863014,163500.0,0.15348,0.41781,0.55116,0.51918,0.51111,0.50274,-0.65199,1.0,-0.66195,1.0,0.65463,0.49726,0.62394,0.5,0.73884,0.49863,0.58575,1.0,-0.59227,1.0,0.5557,0.5726,0.48098,1.0,-0.57624,0.28356,0.64787,0.2,0.63923,0.51507,188.90979587501366
9,2,2,1,0.5,0.4986301369863014,0.4982876712328767,162450.0,0.1583,0.35959,0.60018,0.4589,0.52993,0.52397,-0.62505,1.0,-0.61371,0.06678,0.58937,0.48801,0.55233,0.49829,0.74212,0.50342,0.62782,0.00514,-0.56039,1.0,0.51631,0.44521,0.41812,0.04966,-0.51953,0.56336,0.65192,1.0,0.63993,0.5274,157.47386403359462
9,2,3,1,0.5,0.4986301369863014,0.5017123287671232,162900.0,0.14236,0.63699,0.52945,0.4863,0.49657,0.54623,-0.6355,1.0,-0.67506,0.12158,0.65213,0.49315,0.61587,0.49486,0.74108,0.5,0.60068,1.0,-0.60373,0.09075,0.55309,0.72774,0.46993,0.08219,-0.57574,0.79452,0.65195,0.20034,0.62454,0.49829,190.88491384609145
9,2,4,1,0.5,0.4986301369863014,0.5,164500.0,0.14314,0.32021,0.56463,0.48288,0.51431,0.49829,-0.6907,0.04452,-0.722,0.11986,0.67791,0.50514,0.64304,0.49486,0.77147,0.49658,0.60282,1.0,-0.66517,0.08733,0.56578,0.58562,0.48162,1.0,-0.60392,0.27226,0.68182,1.0,0.66912,0.47603,177.51352318823322
9,2,5,1,0.5,0.4986301369863014,0.4965753424657534,170000.0,0.16219,0.63356,0.60182,0.48459,0.53353,0.43493,-0.72774,0.03938,-0.73602,0.10445,0.67572,0.50171,0.65314,0.50342,0.75033,0.49829,0.59815,1.0,-0.71725,0.07021,0.58156,0.37671,0.46969,0.07363,-0.60889,0.27226,0.70808,0.19692,0.70262,0.49315,171.11301860015567
9,2,6,1,0.5,0.4986301369863014,0.4982876712328767,171500.0,0.12693,0.28938,0.60389,0.5137,0.54007,0.43151,-0.74409,0.03938,-0.74096,0.10103,0.67346,0.49829,0.65673,0.49658,0.75605,0.50342,0.60513,0.00685,-0.74145,1.0,0.6016,0.31849,0.46643,0.07021,-0.58939,0.24486,0.72382,0.1661,0.70067,0.46404,170.774991502651
9,2,7,1,0.5,0.4986301369863014,0.5017123287671232,172450.0,0.13396,0.28253,0.61544,0.46062,0.53881,0.50342,-0.73804,1.0,-0.74513,0.0976,0.68627,0.50685,0.66583,0.50171,0.75907,0.50685,0.61007,0.00514,-0.74823,0.05822,0.6149,0.32021,0.46891,1.0,-0.58883,0.5976,0.72965,0.16438,0.71314,0.48288,169.22220192055298
9,3,1,1,0.5,0.5027397260273972,0.5027397260273972,163500.0,0.15348,0.41781,0.55116,0.51918,0.51111,0.50274,-0.65199,1.0,-0.66195,1.0,0.65463,0.49726,0.62394,0.5,0.73884,0.49863,0.58575,1.0,-0.59227,1.0,0.5557,0.5726,0.48098,1.0,-0.57624,0.28356,0.64787,0.2,0.63923,0.51507,188.90979587501366
9,3,2,1,0.5,0.5027397260273972,0.4948630136986301,162450.0,0.1583,0.35959,0.60018,0.4589,0.52993,0.52397,-0.62505,1.0,-0.61371,0.06678,0.58937,0.48801,0.55233,0.49829,0.74212,0.50342,0.62782,0.00514,-0.56039,1.0,0.51631,0.44521,0.41812,0.04966,-0.51953,0.56336,0.65192,1.0,0.63993,0.5274,157.47386403359462
9,3,3,1,0.5,0.5027397260273972,0.4982876712328767,167250.0,0.1584,0.41438,0.55474,0.51712,0.51032,0.53425,-0.679,1.0,-0.68514,1.0,0.66123,0.50171,0.61808,0.50171,0.74002,0.50685,0.59216,1.0,-0.62903,0.09418,0.55158,0.39384,0.46627,1.0,-0.57884,0.28596,0.66258,1.0,0.63627,0.49486,190.0072921916745
9,3,4,1,0.5,0.5027397260273972,0.5034246575342466,165000.0,0.17263,0.40925,0.59899,0.50342,0.5387,0.49829,-0.6968,1.0,-0.71976,0.12329,0.67195,0.49658,0.63857,0.49829,0.74689,0.5,0.58756,0.01199,-0.63578,0.08562,0.57209,0.71918,0.47158,1.0,-0.60745,0.61644,0.7105,0.20205,0.70642,0.4863,171.47634192122024
9,3,5,1,0.5,0.5027397260273972,0.5,171000.0,0.14887,0.63185,0.6016,0.44692,0.55116,0.50342,-0.72008,0.03938,-0.73207,0.10616,0.66266,0.49829,0.6357,0.5,0.75148,0.49486,0.60107,1.0,-0.67802,1.0,0.58597,0.51712,0.44715,0.07363,-0.6028,0.27568,0.72054,1.0,0.70712,0.48801,172.44780945500875
9,3,6,1,0.5,0.5027397260273972,0.5,169495.0,0.13033,0.62158,0.60086,0.50856,0.54056,0.51027,-0.74188,1.0,-0.73433,0.09247,0.67453,0.49658,0.65377,0.5,0.75711,0.49829,0.60416,1.0,-0.73634,1.0,0.61235,0.44521,0.46394,1.0,-0.59081,0.60616,0.71771,0.16781,0.69655,0.49829,170.6126660021197
9,3,7,1,0.5,0.5027397260273972,0.5,170000.0,0.12087,0.29281,0.60777,0.49658,0.54392,0.54795,-0.74497,1.0,-0.75165,1.0,0.66677,0.49486,0.64296,0.50342,0.74566,0.5,0.60294,0.0137,-0.74912,0.05479,0.60607,0.57192,0.45651,0.06849,-0.57066,0.59418,0.71651,1.0,0.69704,0.50685,169.98910675806715
9,4,1,1,0.5,0.5013698630136987,0.5013698630136987,163500.0,0.15348,0.41781,0.55116,0.51918,0.51111,0.50274,-0.65199,1.0,-0.66195,1.0,0.65463,0.49726,0.62394,0.5,0.73884,0.49863,0.58575,1.0,-0.59227,1.0,0.5557,0.5726,0.48098,1.0,-0.57624,0.28356,0.64787,0.2,0.63923,0.51507,188.90979587501366
9,4,2,1,0.5,0.5013698630136987,0.4982876712328767,162450.0,0.1583,0.35959,0.60018,0.4589,0.52993,0.52397,-0.62505,1.0,-0.61371,0.06678,0.58937,0.48801,0.55233,0.49829,0.74212,0.50342,0.62782,0.00514,-0.56039,1.0,0.51631,0.44521,0.41812,0.04966,-0.51953,0.56336,0.65192,1.0,0.63993,0.5274,157.47386403359462
9,4,3,1,0.5,0.5013698630136987,0.5017123287671232,168750.0,0.14945,0.63699,0.55255,0.48973,0.51185,0.54281,-0.64551,0.04795,-0.66684,1.0,0.65417,0.49829,0.62019,0.49829,0.7421,0.50171,0.58951,1.0,-0.59881,0.10616,0.55757,0.7363,0.48565,0.07877,-0.5829,0.7774,0.66042,1.0,0.65717,0.49486,190.76367496255284
9,4,4,1,0.5,0.5013698630136987,0.5,167750.0,0.15487,0.53253,0.55416,0.49315,0.51993,0.54452,-0.70657,0.03938,-0.67954,1.0,0.6881,0.48973,0.65915,0.5,0.77845,0.50171,0.60196,1.0,-0.6472,0.10103,0.58499,0.71404,0.48492,0.07877,-0.59428,0.2774,0.68055,1.0,0.66855,0.47945,178.764140659554
9,4,5,1,0.5,0.5013698630136987,0.5,171000.0,0.17863,0.41438,0.5611,0.48288,0.52293,0.5411,-0.70756,0.03938,-0.68417,1.0,0.67874,0.49486,0.65071,0.49486,0.7809,0.49658,0.59749,1.0,-0.64729,0.09932,0.58888,0.56849,0.47041,0.08562,-0.59017,0.62329,0.68184,0.19349,0.66846,0.50856,179.37116506082594
9,4,6,1,0.5,0.5013698630136987,0.4982876712328767,172750.0,0.13526,0.30651,0.56319,0.46575,0.5147,0.52226,-0.72028,1.0,-0.70772,0.10959,0.66286,0.49829,0.64352,0.5,0.75811,0.49658,0.60471,0.01199,-0.72944,1.0,0.58769,0.58562,0.4647,0.08219,-0.57132,0.28596,0.6887,0.18836,0.66999,0.47603,190.27267437338568
9,4,7,1,0.5,0.5013698630136987,0.5,175000.0,0.09611,0.27911,0.55131,0.45719,0.49646,0.51027,-0.71439,0.0411,-0.71813,0.10959,0.65973,0.49829,0.63887,0.50342,0.75192,0.5,0.607,0.0137,-0.72443,0.06678,0.58393,0.80822,0.45431,0.0839,-0.53499,0.375,0.68494,1.0,0.65909,0.51027,190.46712309693578
9,5,1,1,0.5,0.5,0.5,163500.0,0.15348,0.41781,0.55116,0.51918,0.51111,0.50274,-0.65199,1.0,-0.66195,1.0,0.65463,0.49726,0.62394,0.5,0.73884,0.49863,0.58575,1.0,-0.59227,1.0,0.5557,0.5726,0.48098,1.0,-0.57624,0.28356,0.64787,0.2,0.63923,0.51507,188.90979587501366
9,5,2,1,0.5,0.5,0.4965753424657534,162450.0,0.1583,0.35959,0.60018,0.4589,0.52993,0.52397,-0.62505,1.0,-0.61371,0.06678,0.58937,0.48801,0.55233,0.49829,0.74212,0.50342,0.62782,0.00514,-0.56039,1.0,0.51631,0.44521,0.41812,0.04966,-0.51953,0.56336,0.65192,1.0,0.63993,0.5274,157.47386403359462
9,5,3,1,0.5,0.5,0.5,164500.0,0.15179,0.32877,0.54329,0.49829,0.5115,0.54966,-0.65819,0.04966,-0.68783,0.13185,0.65052,0.49658,0.62524,0.50171,0.74531,0.5,0.60492,0.02568,-0.59945,1.0,0.57636,0.55993,0.46141,1.0,-0.5739,0.27055,0.66218,0.20034,0.62852,0.4726,191.93545536346159
9,5,4,1,0.5,0.5,0.5017123287671232,164350.0,0.17312,0.32021,0.57119,0.52568,0.50153,0.43151,-0.67776,0.04281,-0.70551,0.125,0.6931,0.50342,0.67004,0.5,0.78785,0.49658,0.61109,1.0,-0.63627,0.10274,0.59062,0.70719,0.49662,1.0,-0.60025,0.45034,0.68698,1.0,0.66874,0.47945,177.50387245427666
9,5,5,1,0.5,0.5,0.5,165375.0,0.15323,0.31507,0.59778,0.49658,0.52315,0.43836,-0.70115,1.0,-0.70854,1.0,0.68614,0.49829,0.6637,0.49144,0.77819,0.49829,0.60717,1.0,-0.6798,0.08562,0.59105,0.46747,0.48396,0.07192,-0.60812,0.60103,0.70517,0.17979,0.68337,0.49658,173.72534470615412
9,5,6,1,0.5,0.5,0.5051369863013698,169995.0,0.11957,0.63527,0.57819,0.46575,0.49338,0.5137,-0.73345,0.0411,-0.72572,1.0,0.66966,0.49144,0.65104,0.5,0.75977,0.48801,0.61738,1.0,-0.74567,1.0,0.59405,0.58048,0.46877,1.0,-0.57982,0.36301,0.7054,1.0,0.67349,0.50856,189.22750340887083
9,5,7,1,0.5,0.5,0.4948630136986301,168750.0,0.10792,0.30137,0.59092,0.45548,0.51253,0.43664,-0.74787,0.03938,-0.73296,1.0,0.66546,0.49486,0.63894,0.49829,0.72254,0.49315,0.60577,1.0,-0.74832,1.0,0.57804,0.37329,0.46119,1.0,-0.57764,0.36986,0.70546,0.1524,0.68149,0.52397,184.72854065048654
