missing_value,normalization,punctuation,outlier,stopword,whitespace,tokenizer,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,profile_median,corr_OverallQual,ot_OverallQual,corr_YearBuilt,ot_YearBuilt,corr_YearRemodAdd,ot_YearRemodAdd,corr_ExterQual,ot_ExterQual,corr_BsmtQual,ot_BsmtQual,corr_TotalBsmtSF,ot_TotalBsmtSF,corr_1stFlrSF,ot_1stFlrSF,corr_GrLivArea,ot_GrLivArea,corr_FullBath,ot_FullBath,corr_KitchenQual,ot_KitchenQual,corr_TotRmsAbvGrd,ot_TotRmsAbvGrd,corr_Fireplaces,ot_Fireplaces,corr_GarageFinish,ot_GarageFinish,corr_GarageCars,ot_GarageCars,corr_GarageArea,ot_GarageArea,utility_rmse
1,1,1,7,1,2,3,1,0.1598173515981735,0.1598173515981735,172400.0,0.81,0.24,0.59,0.32,0.55,0.56,3603.5,0.0,3603.51,0.0,0.62,0.16,0.61,0.26,0.73,0.28,0.61,0.02,3603.51,0.0,0.54,0.14,0.44,0.08,3603.55,0.0,0.68,0.16,0.71,0.23,164.77108521232952
1,1,1,7,2,1,1,1,0.1598173515981735,0.1598173515981735,172400.0,0.81,0.24,0.59,0.32,0.55,0.56,3603.5,0.0,3603.51,0.0,0.62,0.16,0.61,0.26,0.73,0.28,0.61,0.02,3603.51,0.0,0.54,0.14,0.44,0.08,3603.55,0.0,0.68,0.16,0.71,0.23,164.77108521232952
1,1,1,7,2,1,2,1,0.1598173515981735,0.1598173515981735,172400.0,0.81,0.24,0.59,0.32,0.55,0.56,3603.5,0.0,3603.51,0.0,0.62,0.16,0.61,0.26,0.73,0.28,0.61,0.02,3603.51,0.0,0.54,0.14,0.44,0.08,3603.55,0.0,0.68,0.16,0.71,0.23,164.77108521232952
1,1,1,7,2,1,3,1,0.1598173515981735,0.1598173515981735,172400.0,0.81,0.24,0.59,0.32,0.55,0.56,3603.5,0.0,3603.51,0.0,0.62,0.16,0.61,0.26,0.73,0.28,0.61,0.02,3603.51,0.0,0.54,0.14,0.44,0.08,3603.55,0.0,0.68,0.16,0.71,0.23,164.77108521232952
1,1,1,7,2,2,1,1,0.1598173515981735,0.1598173515981735,172400.0,0.81,0.24,0.59,0.32,0.55,0.56,3603.5,0.0,3603.51,0.0,0.62,0.16,0.61,0.26,0.73,0.28,0.61,0.02,3603.51,0.0,0.54,0.14,0.44,0.08,3603.55,0.0,0.68,0.16,0.71,0.23,164.77108521232952
1,1,1,7,2,2,2,1,0.1598173515981735,0.1598173515981735,172400.0,0.81,0.24,0.59,0.32,0.55,0.56,3603.5,0.0,3603.51,0.0,0.62,0.16,0.61,0.26,0.73,0.28,0.61,0.02,3603.51,0.0,0.54,0.14,0.44,0.08,3603.55,0.0,0.68,0.16,0.71,0.23,164.77108521232952
1,1,1,7,2,2,3,1,0.1598173515981735,0.1598173515981735,172400.0,0.81,0.24,0.59,0.32,0.55,0.56,3603.5,0.0,3603.51,0.0,0.62,0.16,0.61,0.26,0.73,0.28,0.61,0.02,3603.51,0.0,0.54,0.14,0.44,0.08,3603.55,0.0,0.68,0.16,0.71,0.23,164.77108521232952
1,1,1,8,1,1,1,1,0.1598173515981735,0.1598173515981735,172000.0,0.81,0.23,0.58,0.36,0.54,0.56,3815.62,0.0,3815.63,0.0,0.59,0.35,0.59,0.3,0.73,0.3,0.61,0.02,3815.63,0.0,0.54,0.15,0.44,0.52,3815.67,0.0,0.66,0.14,0.7,0.24,161.9458835380905
1,1,1,8,1,1,2,1,0.1598173515981735,0.1598173515981735,172000.0,0.81,0.23,0.58,0.36,0.54,0.56,3815.62,0.0,3815.63,0.0,0.59,0.35,0.59,0.3,0.73,0.3,0.61,0.02,3815.63,0.0,0.54,0.15,0.44,0.52,3815.67,0.0,0.66,0.14,0.7,0.24,161.9458835380905
1,1,1,8,1,1,3,1,0.1598173515981735,0.1598173515981735,172000.0,0.81,0.23,0.58,0.36,0.54,0.56,3815.62,0.0,3815.63,0.0,0.59,0.35,0.59,0.3,0.73,0.3,0.61,0.02,3815.63,0.0,0.54,0.15,0.44,0.52,3815.67,0.0,0.66,0.14,0.7,0.24,161.9458835380905
1,1,1,8,1,2,1,1,0.1598173515981735,0.1598173515981735,172000.0,0.81,0.23,0.58,0.36,0.54,0.56,3815.62,0.0,3815.63,0.0,0.59,0.35,0.59,0.3,0.73,0.3,0.61,0.02,3815.63,0.0,0.54,0.15,0.44,0.52,3815.67,0.0,0.66,0.14,0.7,0.24,161.9458835380905
1,1,1,8,1,2,2,1,0.1598173515981735,0.1598173515981735,172000.0,0.81,0.23,0.58,0.36,0.54,0.56,3815.62,0.0,3815.63,0.0,0.59,0.35,0.59,0.3,0.73,0.3,0.61,0.02,3815.63,0.0,0.54,0.15,0.44,0.52,3815.67,0.0,0.66,0.14,0.7,0.24,161.9458835380905
1,1,1,8,1,2,3,1,0.1598173515981735,0.1598173515981735,172000.0,0.81,0.23,0.58,0.36,0.54,0.56,3815.62,0.0,3815.63,0.0,0.59,0.35,0.59,0.3,0.73,0.3,0.61,0.02,3815.63,0.0,0.54,0.15,0.44,0.52,3815.67,0.0,0.66,0.14,0.7,0.24,161.9458835380905
1,1,1,8,2,1,1,1,0.1598173515981735,0.1598173515981735,172000.0,0.81,0.23,0.58,0.36,0.54,0.56,3815.62,0.0,3815.63,0.0,0.59,0.35,0.59,0.3,0.73,0.3,0.61,0.02,3815.63,0.0,0.54,0.15,0.44,0.52,3815.67,0.0,0.66,0.14,0.7,0.24,161.9458835380905
1,1,1,8,2,1,2,1,0.1598173515981735,0.1598173515981735,172000.0,0.81,0.23,0.58,0.36,0.54,0.56,3815.62,0.0,3815.63,0.0,0.59,0.35,0.59,0.3,0.73,0.3,0.61,0.02,3815.63,0.0,0.54,0.15,0.44,0.52,3815.67,0.0,0.66,0.14,0.7,0.24,161.9458835380905
1,1,1,8,2,1,3,1,0.1598173515981735,0.1598173515981735,172000.0,0.81,0.23,0.58,0.36,0.54,0.56,3815.62,0.0,3815.63,0.0,0.59,0.35,0.59,0.3,0.73,0.3,0.61,0.02,3815.63,0.0,0.54,0.15,0.44,0.52,3815.67,0.0,0.66,0.14,0.7,0.24,161.9458835380905
1,1,1,8,2,2,1,1,0.1598173515981735,0.1598173515981735,172000.0,0.81,0.23,0.58,0.36,0.54,0.56,3815.62,0.0,3815.63,0.0,0.59,0.35,0.59,0.3,0.73,0.3,0.61,0.02,3815.63,0.0,0.54,0.15,0.44,0.52,3815.67,0.0,0.66,0.14,0.7,0.24,161.9458835380905
1,1,1,8,2,2,2,1,0.1598173515981735,0.1598173515981735,172000.0,0.81,0.23,0.58,0.36,0.54,0.56,3815.62,0.0,3815.63,0.0,0.59,0.35,0.59,0.3,0.73,0.3,0.61,0.02,3815.63,0.0,0.54,0.15,0.44,0.52,3815.67,0.0,0.66,0.14,0.7,0.24,161.9458835380905
1,1,1,8,2,2,3,1,0.1598173515981735,0.1598173515981735,172000.0,0.81,0.23,0.58,0.36,0.54,0.56,3815.62,0.0,3815.63,0.0,0.59,0.35,0.59,0.3,0.73,0.3,0.61,0.02,3815.63,0.0,0.54,0.15,0.44,0.52,3815.67,0.0,0.66,0.14,0.7,0.24,161.9458835380905
1,1,2,1,1,1,1,1,0.1598173515981735,0.1598173515981735,162900.0,0.8,0.26,0.56,0.31,0.51,0.62,3165.92,0.0,3165.92,0.0,0.66,0.19,0.63,0.14,0.75,0.16,0.58,0.03,3165.92,0.0,0.56,0.18,0.48,0.09,3165.96,0.0,0.64,0.2,0.63,0.25,180.49281040159482
1,1,2,1,1,1,2,1,0.1598173515981735,0.1598173515981735,162900.0,0.8,0.26,0.56,0.31,0.51,0.62,3165.92,0.0,3165.92,0.0,0.66,0.19,0.63,0.14,0.75,0.16,0.58,0.03,3165.92,0.0,0.56,0.18,0.48,0.09,3165.96,0.0,0.64,0.2,0.63,0.25,180.49281040159482
1,1,2,1,1,1,3,1,0.1598173515981735,0.1598173515981735,162900.0,0.8,0.26,0.56,0.31,0.51,0.62,3165.92,0.0,3165.92,0.0,0.66,0.19,0.63,0.14,0.75,0.16,0.58,0.03,3165.92,0.0,0.56,0.18,0.48,0.09,3165.96,0.0,0.64,0.2,0.63,0.25,180.49281040159482
1,1,2,1,1,2,1,1,0.1598173515981735,0.1598173515981735,162900.0,0.8,0.26,0.56,0.31,0.51,0.62,3165.92,0.0,3165.92,0.0,0.66,0.19,0.63,0.14,0.75,0.16,0.58,0.03,3165.92,0.0,0.56,0.18,0.48,0.09,3165.96,0.0,0.64,0.2,0.63,0.25,180.49281040159482
1,1,2,1,1,2,2,1,0.1598173515981735,0.1598173515981735,162900.0,0.8,0.26,0.56,0.31,0.51,0.62,3165.92,0.0,3165.92,0.0,0.66,0.19,0.63,0.14,0.75,0.16,0.58,0.03,3165.92,0.0,0.56,0.18,0.48,0.09,3165.96,0.0,0.64,0.2,0.63,0.25,180.49281040159482
1,1,2,1,1,2,3,1,0.1598173515981735,0.1598173515981735,162900.0,0.8,0.26,0.56,0.31,0.51,0.62,3165.92,0.0,3165.92,0.0,0.66,0.19,0.63,0.14,0.75,0.16,0.58,0.03,3165.92,0.0,0.56,0.18,0.48,0.09,3165.96,0.0,0.64,0.2,0.63,0.25,180.49281040159482
1,1,2,1,2,1,1,1,0.1598173515981735,0.1598173515981735,162900.0,0.8,0.26,0.56,0.31,0.51,0.62,3165.92,0.0,3165.92,0.0,0.66,0.19,0.63,0.14,0.75,0.16,0.58,0.03,3165.92,0.0,0.56,0.18,0.48,0.09,3165.96,0.0,0.64,0.2,0.63,0.25,180.49281040159482
1,1,2,1,2,1,2,1,0.1598173515981735,0.1598173515981735,162900.0,0.8,0.26,0.56,0.31,0.51,0.62,3165.92,0.0,3165.92,0.0,0.66,0.19,0.63,0.14,0.75,0.16,0.58,0.03,3165.92,0.0,0.56,0.18,0.48,0.09,3165.96,0.0,0.64,0.2,0.63,0.25,180.49281040159482
1,1,2,1,2,1,3,1,0.1598173515981735,0.1598173515981735,162900.0,0.8,0.26,0.56,0.31,0.51,0.62,3165.92,0.0,3165.92,0.0,0.66,0.19,0.63,0.14,0.75,0.16,0.58,0.03,3165.92,0.0,0.56,0.18,0.48,0.09,3165.96,0.0,0.64,0.2,0.63,0.25,180.49281040159482
1,1,2,1,2,2,1,1,0.1598173515981735,0.1598173515981735,162900.0,0.8,0.26,0.56,0.31,0.51,0.62,3165.92,0.0,3165.92,0.0,0.66,0.19,0.63,0.14,0.75,0.16,0.58,0.03,3165.92,0.0,0.56,0.18,0.48,0.09,3165.96,0.0,0.64,0.2,0.63,0.25,180.49281040159482
1,1,2,1,2,2,2,1,0.1598173515981735,0.1598173515981735,162900.0,0.8,0.26,0.56,0.31,0.51,0.62,3165.92,0.0,3165.92,0.0,0.66,0.19,0.63,0.14,0.75,0.16,0.58,0.03,3165.92,0.0,0.56,0.18,0.48,0.09,3165.96,0.0,0.64,0.2,0.63,0.25,180.49281040159482
1,1,2,1,2,2,3,1,0.1598173515981735,0.1598173515981735,162900.0,0.8,0.26,0.56,0.31,0.51,0.62,3165.92,0.0,3165.92,0.0,0.66,0.19,0.63,0.14,0.75,0.16,0.58,0.03,3165.92,0.0,0.56,0.18,0.48,0.09,3165.96,0.0,0.64,0.2,0.63,0.25,180.49281040159482
1,1,2,2,1,1,1,1,0.1598173515981735,0.1598173515981735,158000.0,0.77,0.19,0.62,0.27,0.54,0.61,4992.7,0.0,4992.71,0.0,0.56,0.18,0.52,0.29,0.71,0.28,0.64,0.01,4992.71,0.0,0.49,0.24,0.42,0.05,4992.78,0.0,0.64,0.11,0.64,0.21,151.9541612286979
1,1,2,2,1,1,2,1,0.1598173515981735,0.1598173515981735,158000.0,0.77,0.19,0.62,0.27,0.54,0.61,4992.7,0.0,4992.71,0.0,0.56,0.18,0.52,0.29,0.71,0.28,0.64,0.01,4992.71,0.0,0.49,0.24,0.42,0.05,4992.78,0.0,0.64,0.11,0.64,0.21,151.9541612286979
1,1,2,2,1,1,3,1,0.1598173515981735,0.1598173515981735,158000.0,0.77,0.19,0.62,0.27,0.54,0.61,4992.7,0.0,4992.71,0.0,0.56,0.18,0.52,0.29,0.71,0.28,0.64,0.01,4992.71,0.0,0.49,0.24,0.42,0.05,4992.78,0.0,0.64,0.11,0.64,0.21,151.9541612286979
1,1,2,2,1,2,1,1,0.1598173515981735,0.1598173515981735,158000.0,0.77,0.19,0.62,0.27,0.54,0.61,4992.7,0.0,4992.71,0.0,0.56,0.18,0.52,0.29,0.71,0.28,0.64,0.01,4992.71,0.0,0.49,0.24,0.42,0.05,4992.78,0.0,0.64,0.11,0.64,0.21,151.9541612286979
1,1,2,2,1,2,2,1,0.1598173515981735,0.1598173515981735,158000.0,0.77,0.19,0.62,0.27,0.54,0.61,4992.7,0.0,4992.71,0.0,0.56,0.18,0.52,0.29,0.71,0.28,0.64,0.01,4992.71,0.0,0.49,0.24,0.42,0.05,4992.78,0.0,0.64,0.11,0.64,0.21,151.9541612286979
1,1,2,2,1,2,3,1,0.1598173515981735,0.1598173515981735,158000.0,0.77,0.19,0.62,0.27,0.54,0.61,4992.7,0.0,4992.71,0.0,0.56,0.18,0.52,0.29,0.71,0.28,0.64,0.01,4992.71,0.0,0.49,0.24,0.42,0.05,4992.78,0.0,0.64,0.11,0.64,0.21,151.9541612286979
1,1,2,2,2,1,1,1,0.1598173515981735,0.1598173515981735,158000.0,0.77,0.19,0.62,0.27,0.54,0.61,4992.7,0.0,4992.71,0.0,0.56,0.18,0.52,0.29,0.71,0.28,0.64,0.01,4992.71,0.0,0.49,0.24,0.42,0.05,4992.78,0.0,0.64,0.11,0.64,0.21,151.9541612286979
1,1,2,2,2,1,2,1,0.1598173515981735,0.1598173515981735,158000.0,0.77,0.19,0.62,0.27,0.54,0.61,4992.7,0.0,4992.71,0.0,0.56,0.18,0.52,0.29,0.71,0.28,0.64,0.01,4992.71,0.0,0.49,0.24,0.42,0.05,4992.78,0.0,0.64,0.11,0.64,0.21,151.9541612286979
1,1,2,2,2,1,3,1,0.1598173515981735,0.1598173515981735,158000.0,0.77,0.19,0.62,0.27,0.54,0.61,4992.7,0.0,4992.71,0.0,0.56,0.18,0.52,0.29,0.71,0.28,0.64,0.01,4992.71,0.0,0.49,0.24,0.42,0.05,4992.78,0.0,0.64,0.11,0.64,0.21,151.9541612286979
1,1,2,2,2,2,1,1,0.1598173515981735,0.1598173515981735,158000.0,0.77,0.19,0.62,0.27,0.54,0.61,4992.7,0.0,4992.71,0.0,0.56,0.18,0.52,0.29,0.71,0.28,0.64,0.01,4992.71,0.0,0.49,0.24,0.42,0.05,4992.78,0.0,0.64,0.11,0.64,0.21,151.9541612286979
1,1,2,2,2,2,2,1,0.1598173515981735,0.1598173515981735,158000.0,0.77,0.19,0.62,0.27,0.54,0.61,4992.7,0.0,4992.71,0.0,0.56,0.18,0.52,0.29,0.71,0.28,0.64,0.01,4992.71,0.0,0.49,0.24,0.42,0.05,4992.78,0.0,0.64,0.11,0.64,0.21,151.9541612286979
1,1,2,2,2,2,3,1,0.1598173515981735,0.1598173515981735,158000.0,0.77,0.19,0.62,0.27,0.54,0.61,4992.7,0.0,4992.71,0.0,0.56,0.18,0.52,0.29,0.71,0.28,0.64,0.01,4992.71,0.0,0.49,0.24,0.42,0.05,4992.78,0.0,0.64,0.11,0.64,0.21,151.9541612286979
1,1,2,3,1,1,1,1,0.1598173515981735,0.1598173515981735,159000.0,0.81,0.23,0.6,0.4,0.55,0.63,4212.04,0.0,4212.05,0.0,0.62,0.28,0.58,0.22,0.72,0.25,0.59,0.01,4212.04,0.0,0.52,0.28,0.46,0.54,4212.09,0.0,0.67,0.45,0.66,0.32,160.79866140881364
1,1,2,3,1,1,2,1,0.1598173515981735,0.1598173515981735,159000.0,0.81,0.23,0.6,0.4,0.55,0.63,4212.04,0.0,4212.05,0.0,0.62,0.28,0.58,0.22,0.72,0.25,0.59,0.01,4212.04,0.0,0.52,0.28,0.46,0.54,4212.09,0.0,0.67,0.45,0.66,0.32,160.79866140881364
1,1,2,3,1,1,3,1,0.1598173515981735,0.1598173515981735,159000.0,0.81,0.23,0.6,0.4,0.55,0.63,4212.04,0.0,4212.05,0.0,0.62,0.28,0.58,0.22,0.72,0.25,0.59,0.01,4212.04,0.0,0.52,0.28,0.46,0.54,4212.09,0.0,0.67,0.45,0.66,0.32,160.79866140881364
1,1,2,3,1,2,1,1,0.1598173515981735,0.1598173515981735,159000.0,0.81,0.23,0.6,0.4,0.55,0.63,4212.04,0.0,4212.05,0.0,0.62,0.28,0.58,0.22,0.72,0.25,0.59,0.01,4212.04,0.0,0.52,0.28,0.46,0.54,4212.09,0.0,0.67,0.45,0.66,0.32,160.79866140881364
1,1,2,3,1,2,2,1,0.1598173515981735,0.1598173515981735,159000.0,0.81,0.23,0.6,0.4,0.55,0.63,4212.04,0.0,4212.05,0.0,0.62,0.28,0.58,0.22,0.72,0.25,0.59,0.01,4212.04,0.0,0.52,0.28,0.46,0.54,4212.09,0.0,0.67,0.45,0.66,0.32,160.79866140881364
1,1,2,3,1,2,3,1,0.1598173515981735,0.1598173515981735,159000.0,0.81,0.23,0.6,0.4,0.55,0.63,4212.04,0.0,4212.05,0.0,0.62,0.28,0.58,0.22,0.72,0.25,0.59,0.01,4212.04,0.0,0.52,0.28,0.46,0.54,4212.09,0.0,0.67,0.45,0.66,0.32,160.79866140881364
1,1,2,3,2,1,1,1,0.1598173515981735,0.1598173515981735,159000.0,0.81,0.23,0.6,0.4,0.55,0.63,4212.04,0.0,4212.05,0.0,0.62,0.28,0.58,0.22,0.72,0.25,0.59,0.01,4212.04,0.0,0.52,0.28,0.46,0.54,4212.09,0.0,0.67,0.45,0.66,0.32,160.79866140881364
1,1,2,3,2,1,2,1,0.1598173515981735,0.1598173515981735,159000.0,0.81,0.23,0.6,0.4,0.55,0.63,4212.04,0.0,4212.05,0.0,0.62,0.28,0.58,0.22,0.72,0.25,0.59,0.01,4212.04,0.0,0.52,0.28,0.46,0.54,4212.09,0.0,0.67,0.45,0.66,0.32,160.79866140881364
1,1,2,3,2,1,3,1,0.1598173515981735,0.1598173515981735,159000.0,0.81,0.23,0.6,0.4,0.55,0.63,4212.04,0.0,4212.05,0.0,0.62,0.28,0.58,0.22,0.72,0.25,0.59,0.01,4212.04,0.0,0.52,0.28,0.46,0.54,4212.09,0.0,0.67,0.45,0.66,0.32,160.79866140881364
1,1,2,3,2,2,1,1,0.1598173515981735,0.1598173515981735,159000.0,0.81,0.23,0.6,0.4,0.55,0.63,4212.04,0.0,4212.05,0.0,0.62,0.28,0.58,0.22,0.72,0.25,0.59,0.01,4212.04,0.0,0.52,0.28,0.46,0.54,4212.09,0.0,0.67,0.45,0.66,0.32,160.79866140881364
1,1,2,3,2,2,2,1,0.1598173515981735,0.1598173515981735,159000.0,0.81,0.23,0.6,0.4,0.55,0.63,4212.04,0.0,4212.05,0.0,0.62,0.28,0.58,0.22,0.72,0.25,0.59,0.01,4212.04,0.0,0.52,0.28,0.46,0.54,4212.09,0.0,0.67,0.45,0.66,0.32,160.79866140881364
1,1,2,3,2,2,3,1,0.1598173515981735,0.1598173515981735,159000.0,0.81,0.23,0.6,0.4,0.55,0.63,4212.04,0.0,4212.05,0.0,0.62,0.28,0.58,0.22,0.72,0.25,0.59,0.01,4212.04,0.0,0.52,0.28,0.46,0.54,4212.09,0.0,0.67,0.45,0.66,0.32,160.79866140881364
1,1,2,4,1,1,1,1,0.1598173515981735,0.1598173515981735,165000.0,0.81,0.27,0.57,0.39,0.51,0.66,2415.77,0.0,2415.78,0.0,0.68,0.17,0.64,0.17,0.77,0.18,0.59,0.02,2415.78,0.0,0.56,0.17,0.48,0.54,2415.8,0.0,0.66,0.19,0.65,0.25,182.40247619906754
1,1,2,4,1,1,2,1,0.1598173515981735,0.1598173515981735,165000.0,0.81,0.27,0.57,0.39,0.51,0.66,2415.77,0.0,2415.78,0.0,0.68,0.17,0.64,0.17,0.77,0.18,0.59,0.02,2415.78,0.0,0.56,0.17,0.48,0.54,2415.8,0.0,0.66,0.19,0.65,0.25,182.40247619906754
1,1,2,4,1,1,3,1,0.1598173515981735,0.1598173515981735,165000.0,0.81,0.27,0.57,0.39,0.51,0.66,2415.77,0.0,2415.78,0.0,0.68,0.17,0.64,0.17,0.77,0.18,0.59,0.02,2415.78,0.0,0.56,0.17,0.48,0.54,2415.8,0.0,0.66,0.19,0.65,0.25,182.40247619906754
1,1,2,4,1,2,1,1,0.1598173515981735,0.1598173515981735,165000.0,0.81,0.27,0.57,0.39,0.51,0.66,2415.77,0.0,2415.78,0.0,0.68,0.17,0.64,0.17,0.77,0.18,0.59,0.02,2415.78,0.0,0.56,0.17,0.48,0.54,2415.8,0.0,0.66,0.19,0.65,0.25,182.40247619906754
1,1,2,4,1,2,2,1,0.1598173515981735,0.1598173515981735,165000.0,0.81,0.27,0.57,0.39,0.51,0.66,2415.77,0.0,2415.78,0.0,0.68,0.17,0.64,0.17,0.77,0.18,0.59,0.02,2415.78,0.0,0.56,0.17,0.48,0.54,2415.8,0.0,0.66,0.19,0.65,0.25,182.40247619906754
1,1,2,4,1,2,3,1,0.1598173515981735,0.1598173515981735,165000.0,0.81,0.27,0.57,0.39,0.51,0.66,2415.77,0.0,2415.78,0.0,0.68,0.17,0.64,0.17,0.77,0.18,0.59,0.02,2415.78,0.0,0.56,0.17,0.48,0.54,2415.8,0.0,0.66,0.19,0.65,0.25,182.40247619906754
1,1,2,4,2,1,1,1,0.1598173515981735,0.1598173515981735,165000.0,0.81,0.27,0.57,0.39,0.51,0.66,2415.77,0.0,2415.78,0.0,0.68,0.17,0.64,0.17,0.77,0.18,0.59,0.02,2415.78,0.0,0.56,0.17,0.48,0.54,2415.8,0.0,0.66,0.19,0.65,0.25,182.40247619906754
1,1,2,4,2,1,2,1,0.1598173515981735,0.1598173515981735,165000.0,0.81,0.27,0.57,0.39,0.51,0.66,2415.77,0.0,2415.78,0.0,0.68,0.17,0.64,0.17,0.77,0.18,0.59,0.02,2415.78,0.0,0.56,0.17,0.48,0.54,2415.8,0.0,0.66,0.19,0.65,0.25,182.40247619906754
1,1,2,4,2,1,3,1,0.1598173515981735,0.1598173515981735,165000.0,0.81,0.27,0.57,0.39,0.51,0.66,2415.77,0.0,2415.78,0.0,0.68,0.17,0.64,0.17,0.77,0.18,0.59,0.02,2415.78,0.0,0.56,0.17,0.48,0.54,2415.8,0.0,0.66,0.19,0.65,0.25,182.40247619906754
1,1,2,4,2,2,1,1,0.1598173515981735,0.1598173515981735,165000.0,0.81,0.27,0.57,0.39,0.51,0.66,2415.77,0.0,2415.78,0.0,0.68,0.17,0.64,0.17,0.77,0.18,0.59,0.02,2415.78,0.0,0.56,0.17,0.48,0.54,2415.8,0.0,0.66,0.19,0.65,0.25,182.40247619906754
1,1,2,4,2,2,2,1,0.1598173515981735,0.1598173515981735,165000.0,0.81,0.27,0.57,0.39,0.51,0.66,2415.77,0.0,2415.78,0.0,0.68,0.17,0.64,0.17,0.77,0.18,0.59,0.02,2415.78,0.0,0.56,0.17,0.48,0.54,2415.8,0.0,0.66,0.19,0.65,0.25,182.40247619906754
1,1,2,4,2,2,3,1,0.1598173515981735,0.1598173515981735,165000.0,0.81,0.27,0.57,0.39,0.51,0.66,2415.77,0.0,2415.78,0.0,0.68,0.17,0.64,0.17,0.77,0.18,0.59,0.02,2415.78,0.0,0.56,0.17,0.48,0.54,2415.8,0.0,0.66,0.19,0.65,0.25,182.40247619906754
1,1,2,5,1,1,1,1,0.1598173515981735,0.1598173515981735,165000.0,0.81,0.26,0.59,0.35,0.54,0.63,3002.43,0.0,3002.43,0.0,0.67,0.19,0.63,0.22,0.74,0.21,0.62,0.01,3002.43,0.0,0.57,0.16,0.48,0.08,3002.47,0.0,0.68,0.18,0.7,0.25,169.44026019175857
1,1,2,5,1,1,2,1,0.1598173515981735,0.1598173515981735,165000.0,0.81,0.26,0.59,0.35,0.54,0.63,3002.43,0.0,3002.43,0.0,0.67,0.19,0.63,0.22,0.74,0.21,0.62,0.01,3002.43,0.0,0.57,0.16,0.48,0.08,3002.47,0.0,0.68,0.18,0.7,0.25,169.44026019175857
1,1,2,5,1,1,3,1,0.1598173515981735,0.1598173515981735,165000.0,0.81,0.26,0.59,0.35,0.54,0.63,3002.43,0.0,3002.43,0.0,0.67,0.19,0.63,0.22,0.74,0.21,0.62,0.01,3002.43,0.0,0.57,0.16,0.48,0.08,3002.47,0.0,0.68,0.18,0.7,0.25,169.44026019175857
1,1,2,5,1,2,1,1,0.1598173515981735,0.1598173515981735,165000.0,0.81,0.26,0.59,0.35,0.54,0.63,3002.43,0.0,3002.43,0.0,0.67,0.19,0.63,0.22,0.74,0.21,0.62,0.01,3002.43,0.0,0.57,0.16,0.48,0.08,3002.47,0.0,0.68,0.18,0.7,0.25,169.44026019175857
1,1,2,5,1,2,2,1,0.1598173515981735,0.1598173515981735,165000.0,0.81,0.26,0.59,0.35,0.54,0.63,3002.43,0.0,3002.43,0.0,0.67,0.19,0.63,0.22,0.74,0.21,0.62,0.01,3002.43,0.0,0.57,0.16,0.48,0.08,3002.47,0.0,0.68,0.18,0.7,0.25,169.44026019175857
1,1,2,5,1,2,3,1,0.1598173515981735,0.1598173515981735,165000.0,0.81,0.26,0.59,0.35,0.54,0.63,3002.43,0.0,3002.43,0.0,0.67,0.19,0.63,0.22,0.74,0.21,0.62,0.01,3002.43,0.0,0.57,0.16,0.48,0.08,3002.47,0.0,0.68,0.18,0.7,0.25,169.44026019175857
1,1,2,5,2,1,1,1,0.1598173515981735,0.1598173515981735,165000.0,0.81,0.26,0.59,0.35,0.54,0.63,3002.43,0.0,3002.43,0.0,0.67,0.19,0.63,0.22,0.74,0.21,0.62,0.01,3002.43,0.0,0.57,0.16,0.48,0.08,3002.47,0.0,0.68,0.18,0.7,0.25,169.44026019175857
1,1,2,5,2,1,2,1,0.1598173515981735,0.1598173515981735,165000.0,0.81,0.26,0.59,0.35,0.54,0.63,3002.43,0.0,3002.43,0.0,0.67,0.19,0.63,0.22,0.74,0.21,0.62,0.01,3002.43,0.0,0.57,0.16,0.48,0.08,3002.47,0.0,0.68,0.18,0.7,0.25,169.44026019175857
1,1,2,5,2,1,3,1,0.1598173515981735,0.1598173515981735,165000.0,0.81,0.26,0.59,0.35,0.54,0.63,3002.43,0.0,3002.43,0.0,0.67,0.19,0.63,0.22,0.74,0.21,0.62,0.01,3002.43,0.0,0.57,0.16,0.48,0.08,3002.47,0.0,0.68,0.18,0.7,0.25,169.44026019175857
1,1,2,5,2,2,1,1,0.1598173515981735,0.1598173515981735,165000.0,0.81,0.26,0.59,0.35,0.54,0.63,3002.43,0.0,3002.43,0.0,0.67,0.19,0.63,0.22,0.74,0.21,0.62,0.01,3002.43,0.0,0.57,0.16,0.48,0.08,3002.47,0.0,0.68,0.18,0.7,0.25,169.44026019175857
1,1,2,5,2,2,2,1,0.1598173515981735,0.1598173515981735,165000.0,0.81,0.26,0.59,0.35,0.54,0.63,3002.43,0.0,3002.43,0.0,0.67,0.19,0.63,0.22,0.74,0.21,0.62,0.01,3002.43,0.0,0.57,0.16,0.48,0.08,3002.47,0.0,0.68,0.18,0.7,0.25,169.44026019175857
1,1,2,5,2,2,3,1,0.1598173515981735,0.1598173515981735,165000.0,0.81,0.26,0.59,0.35,0.54,0.63,3002.43,0.0,3002.43,0.0,0.67,0.19,0.63,0.22,0.74,0.21,0.62,0.01,3002.43,0.0,0.57,0.16,0.48,0.08,3002.47,0.0,0.68,0.18,0.7,0.25,169.44026019175857
