missing_value,normalization,outlier,missing_value_pos,normalization_pos,outlier_pos,fairness
9.0,4.0,1.0,2,3,1,0.20146609424582565
9.0,4.0,1.0,3,2,1,0.20010773107045776
9.0,4.0,2.0,1,2,3,0.2071541144121789
9.0,4.0,2.0,1,3,2,0.19825831354633852
9.0,4.0,2.0,2,1,3,0.20411963208140801
9.0,4.0,2.0,3,1,2,0.21445611905039186
9.0,4.0,2.0,2,3,1,0.19777197115289954
9.0,4.0,2.0,3,2,1,0.20508283911947514
9.0,4.0,3.0,1,2,3,0.1361079860554639
9.0,4.0,3.0,1,3,2,0.14501095180887935
9.0,4.0,3.0,2,1,3,0.1271256007463642
9.0,4.0,3.0,3,1,2,0.14110210107635662
9.0,4.0,3.0,2,3,1,0.13126023837910464
9.0,4.0,3.0,3,2,1,0.14344016269853735
9.0,4.0,4.0,1,2,3,0.1988693848049421
9.0,4.0,4.0,1,3,2,0.2037907443841294
9.0,4.0,4.0,2,1,3,0.20658348822210934
9.0,4.0,4.0,3,1,2,0.19318788061356743
9.0,4.0,4.0,2,3,1,0.19949523990131418
9.0,4.0,4.0,3,2,1,0.2044547836764381
9.0,4.0,5.0,1,2,3,0.2057434319571526
9.0,4.0,5.0,1,3,2,0.20065742681705223
9.0,4.0,5.0,2,1,3,0.20035835806249694
9.0,4.0,5.0,3,1,2,0.19628707462710432
9.0,4.0,5.0,2,3,1,0.21491373783666165
9.0,4.0,5.0,3,2,1,0.2099437695582451
9.0,4.0,6.0,1,2,3,0.2080081753670835
9.0,4.0,6.0,1,3,2,0.2107193824472872
9.0,4.0,6.0,2,1,3,0.21288806982098332
9.0,4.0,6.0,3,1,2,0.20864043374099228
9.0,4.0,6.0,2,3,1,0.2075308517888917
9.0,4.0,6.0,3,2,1,0.2069988201895539
9.0,4.0,7.0,1,2,3,0.2105477805316664
9.0,4.0,7.0,1,3,2,0.2133565647737392
9.0,4.0,7.0,2,1,3,0.20457848003951407
9.0,4.0,7.0,3,1,2,0.2183089544319638
9.0,4.0,7.0,2,3,1,0.2167828279560517
9.0,4.0,7.0,3,2,1,0.20753905276070708
9.0,4.0,8.0,1,2,3,0.2096954711793101
9.0,4.0,8.0,1,3,2,0.2112676571155606
9.0,4.0,8.0,2,1,3,0.2025160171783104
9.0,4.0,8.0,3,1,2,0.21914239613798206
9.0,4.0,8.0,2,3,1,0.21775332493191576
9.0,4.0,8.0,3,2,1,0.21813342130929408
9.0,5.0,1.0,1,2,3,0.2001518674713426
9.0,5.0,1.0,1,3,2,0.1967951284254116
9.0,5.0,1.0,2,1,3,0.1935345616189997
9.0,5.0,1.0,3,1,2,0.19438731074066878
9.0,5.0,1.0,2,3,1,0.19195189529224438
9.0,5.0,1.0,3,2,1,0.19255408007337027
9.0,5.0,2.0,1,2,3,0.2079169740460063
9.0,5.0,2.0,1,3,2,0.1993430647297032
9.0,5.0,2.0,2,1,3,0.21771343543010377
9.0,5.0,2.0,3,1,2,0.19939812771338775
9.0,5.0,2.0,2,3,1,0.20056781566503457
9.0,5.0,2.0,3,2,1,0.21446206595782102
9.0,5.0,3.0,1,2,3,0.1311322886345813
9.0,5.0,3.0,1,3,2,0.13273709296944014
9.0,5.0,3.0,2,1,3,0.13662063272596794
9.0,5.0,3.0,3,1,2,0.13375052879003438
9.0,5.0,3.0,2,3,1,0.13877579004116025
9.0,5.0,3.0,3,2,1,0.1339016391898761
9.0,5.0,4.0,1,2,3,0.1955319381261834
9.0,5.0,4.0,1,3,2,0.19597443998424643
9.0,5.0,4.0,2,1,3,0.1997869320014094
9.0,5.0,4.0,3,1,2,0.1944797931620256
9.0,5.0,4.0,2,3,1,0.1924532145842781
9.0,5.0,4.0,3,2,1,0.19488498717518765
9.0,5.0,5.0,1,2,3,0.2020165766270065
9.0,5.0,5.0,1,3,2,0.19541085872897773
9.0,5.0,5.0,2,1,3,0.20794801122306034
9.0,5.0,5.0,3,1,2,0.1972306522537254
9.0,5.0,5.0,2,3,1,0.19508720755374745
9.0,5.0,5.0,3,2,1,0.19694362146267105
9.0,5.0,6.0,1,2,3,0.207471768230449
9.0,5.0,6.0,1,3,2,0.21431317126589378
9.0,5.0,6.0,2,1,3,0.20407579414240362
9.0,5.0,6.0,3,1,2,0.211192765620567
9.0,5.0,6.0,2,3,1,0.21459996084356378
9.0,5.0,6.0,3,2,1,0.19902666156894983
9.0,5.0,7.0,1,2,3,0.2105819455975414
9.0,5.0,7.0,1,3,2,0.21588243370110224
9.0,5.0,7.0,2,1,3,0.206735254925122
9.0,5.0,7.0,3,1,2,0.20491439288122226
9.0,5.0,7.0,2,3,1,0.21435997464660084
9.0,5.0,7.0,3,2,1,0.21877787805220608
9.0,5.0,8.0,1,2,3,0.2115912157046765
9.0,5.0,8.0,1,3,2,0.20749159987892443
9.0,5.0,8.0,2,1,3,0.2129678918123629
9.0,5.0,8.0,3,1,2,0.20738789798166635
9.0,5.0,8.0,2,3,1,0.21267692741920508
9.0,5.0,8.0,3,2,1,0.21402845631776332
