sampling,invalid_value,missing_value,floating_point,unit_converter,distribution_shape,multicollinearity,normalization,outlier,punctuation,stopword,lowercase,whitespace,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,class_imbalance_ratio,corr_race,ot_race,corr_gender,ot_gender,corr_loan_type,ot_loan_type,corr_applicant_age,ot_applicant_age,corr_lien_status,ot_lien_status,corr_LV,ot_LV,corr_DI,ot_DI,corr_income_brackets,ot_income_brackets,utility_accuracy_score
3,4,7,1,2,3,2,1,3,2,1,1,1,1,0.34108527131782945,0.34108527131782945,17.666666666666668,159.23,0.33,177.15,0.4,21.72,0.24,354.49,0.34,140.45,0.0,352.66,0.36,225.3,0.42,57.02,0.26,0.0535714285714286
1,1,4,4,1,2,1,3,3,2,2,2,2,1,0.3203732503888025,0.27838258164852253,9.55,1284.71,0.28,1344.57,0.41,841.19,0.2,455.16,0.33,4020.55,1.0,1430.34,0.55,440.57,0.23,118.65,0.51,0.09478672985781988
2,4,5,4,2,3,2,2,7,2,2,1,2,1,0.44041450777202074,0.44041450777202074,13.0,132.79,0.32,123.03,0.38,123.0,0.25,142.23,0.32,2563.73,1.0,155.36,0.34,112.83,0.19,118.64,0.18,0.0714285714285714
2,1,2,3,1,1,1,4,3,2,2,2,2,1,0.24870466321243523,0.24870466321243523,15.0,2141.62,0.26,2142.07,0.36,360.76,0.25,145.28,0.39,467.13,1.0,2127.68,0.39,249.02,0.2,2134.11,0.17,0.0625
2,1,1,4,2,3,1,2,1,1,1,2,1,1,0.24870466321243523,0.24870466321243523,11.866666666666667,152.39,0.34,152.39,0.4,152.39,0.26,152.39,0.34,152.39,0.02,152.39,0.25,152.39,0.37,152.39,0.28,0.06735751295336789
4,2,3,3,2,2,1,1,7,1,2,1,2,1,0.5858585858585859,0.5858585858585859,10.285714285714286,74.16,1.0,29.6,1.0,545.49,0.24,603.44,0.29,764.06,1.0,272.33,0.41,320.41,0.67,142.8,0.24,0.08860759493670889
1,4,7,2,1,4,1,3,4,1,1,1,1,1,0.3312597200622084,0.3312597200622084,10.953488372093023,2673.52,0.31,2836.26,0.42,534.21,0.25,585.13,0.33,5551.23,0.0,1327.18,0.16,542.29,0.58,209.8,0.27,0.08365758754863817
2,1,4,4,1,1,1,3,3,1,1,1,1,1,0.24870466321243523,0.24870466321243523,15.0,816.3,0.26,833.57,0.36,131.66,0.25,145.28,0.39,2145.0,1.0,555.51,0.39,480.53,0.2,545.34,0.17,0.0625
2,3,8,2,2,3,1,2,3,2,1,2,1,1,0.24870466321243523,0.24870466321243523,13.88888888888889,1403.67,0.28,1655.15,0.35,94.22,0.27,103.47,0.35,2378.39,1.0,1167.79,0.56,118.88,0.37,2078.7,0.17,0.06716417910447758
4,3,4,1,2,2,1,5,4,1,1,1,2,1,0.42424242424242425,0.29292929292929293,8.875,79.5,1.0,158.47,0.49,115.04,0.28,109.18,0.27,692.25,0.01,72.15,0.24,66.28,0.49,92.43,0.37,0.10126582278481011
3,1,2,3,1,2,1,1,8,1,1,2,1,1,0.3178294573643411,0.3178294573643411,13.714285714285714,255.98,0.27,164.34,0.38,1017.82,0.24,886.07,0.3,1340.73,1.0,23.81,0.35,401.91,0.41,13.24,0.21,0.06796116504854366
4,1,2,1,2,3,1,2,1,2,1,2,2,1,0.2727272727272727,0.2727272727272727,8.9,72.61,1.0,72.61,0.07,72.61,0.28,72.61,0.29,72.61,0.02,72.61,0.25,72.61,0.69,72.61,0.37,0.101010101010101
4,2,1,2,2,3,2,3,2,2,2,2,2,1,0.6363636363636364,0.6363636363636364,7.8,20.55,1.0,221.75,1.0,37.35,0.32,54.14,0.27,130.25,0.45,106.17,0.7,83.0,0.23,0.11363636363636365,,
2,2,3,4,2,2,2,4,8,2,1,1,2,1,0.5129533678756477,0.5129533678756477,13.0,12.32,0.21,47.33,0.38,9.85,0.23,207.3,0.31,11.77,1.0,164.02,0.32,164.09,0.37,284.45,0.21,0.0714285714285714
4,1,3,3,2,1,2,2,2,2,1,2,1,1,0.2727272727272727,0.2727272727272727,7.777777777777778,66.69,1.0,185.04,0.03,106.35,0.23,61.35,0.28,819.22,1.0,872.93,0.52,61.96,0.72,242.39,0.32,0.11392405063291144
4,1,8,1,2,2,1,1,6,1,2,2,2,1,0.42424242424242425,0.42424242424242425,8.875,8.65,1.0,126.1,0.47,467.88,0.23,506.87,0.34,658.81,1.0,14.69,0.29,320.25,0.44,0.25,0.28,0.10126582278481011
3,2,7,4,1,1,2,1,5,1,1,2,1,1,0.32558139534883723,0.32558139534883723,16.166666666666668,18.87,0.29,33.94,0.41,31.76,0.21,165.18,0.29,8.33,0.02,431.47,0.17,382.39,0.38,264.38,0.25,0.058252427184465994
3,3,1,1,2,3,1,5,3,1,2,1,2,1,0.2558139534883721,0.2558139534883721,21.25,1530.41,0.3,1537.96,0.34,400.12,0.25,126.16,0.34,1870.0,0.0,1041.74,0.54,101.31,0.43,1230.09,0.19,0.0449438202247191
4,3,6,2,1,3,2,1,8,1,2,1,2,1,0.2727272727272727,0.2727272727272727,9.0,23.76,1.0,7.99,0.02,3.5,0.26,198.2,0.3,34.95,0.01,64.45,0.25,168.59,0.7,10.81,0.26,0.09999999999999998
1,2,7,1,1,3,1,2,3,2,2,2,1,1,0.3405909797822706,0.3405909797822706,11.431818181818182,428.74,0.33,414.05,0.44,360.76,0.27,454.49,0.31,7964.02,1.0,513.2,0.27,440.73,0.58,588.27,0.25,0.08043875685557589
1,1,6,1,1,4,2,5,3,2,2,1,2,1,0.25038880248833595,0.25038880248833595,10.404761904761905,4721.42,0.3,4753.29,1.0,1476.69,0.25,518.57,0.34,4973.48,1.0,4312.52,0.54,466.12,0.59,4467.63,0.21,0.08768267223382042
3,2,7,3,2,3,2,3,3,2,2,2,1,1,0.34108527131782945,0.34108527131782945,17.666666666666668,682.11,0.33,697.35,0.4,146.76,0.24,148.86,0.34,1961.0,0.0,459.03,0.36,216.67,0.42,59.43,0.26,0.0535714285714286
2,4,5,4,1,1,2,2,5,1,1,2,1,1,0.43523316062176165,0.43523316062176165,13.0,130.28,0.32,114.96,0.36,158.0,0.26,108.95,0.36,2563.73,1.0,123.09,0.34,140.98,0.21,128.32,0.21,0.0714285714285714
4,4,6,2,1,3,1,1,3,2,1,1,2,1,0.36363636363636365,0.36363636363636365,10.714285714285714,136.87,0.61,116.29,0.48,3.67,0.3,249.47,0.27,50.89,1.0,293.94,0.55,224.2,0.67,26.14,0.29,0.08536585365853655
1,4,8,4,2,1,1,2,4,2,2,2,2,1,0.3561430793157076,0.3561430793157076,11.238095238095237,384.83,0.32,363.41,0.42,433.73,0.24,408.57,0.32,354.45,0.02,406.83,0.32,458.4,0.22,382.41,0.26,0.08365758754863817
3,2,4,3,1,3,2,4,5,2,2,2,1,1,0.35658914728682173,0.35658914728682173,11.875,18.03,0.3,25.21,0.35,128.65,0.22,127.72,0.32,120.9,1.0,13.53,0.32,40.77,0.41,32.28,0.14,0.07766990291262132
1,4,9,3,2,4,2,3,1,1,1,1,2,1,0.3328149300155521,0.3328149300155521,9.540983606557377,3219.8,0.35,3484.29,0.45,612.55,0.25,712.8,0.32,5884.81,0.01,1654.03,0.18,587.28,0.6,259.11,0.29,0.09486780715396581
2,1,2,4,2,2,2,4,8,2,2,1,2,1,0.3471502590673575,0.3471502590673575,13.0,556.51,0.27,600.72,0.38,9.92,0.26,150.4,0.38,11.77,1.0,233.35,0.15,171.11,0.36,320.58,0.19,0.0714285714285714
2,2,6,3,2,2,1,1,5,2,2,2,1,1,0.47668393782383417,0.47668393782383417,16.11111111111111,80.73,0.36,6.12,0.06,1776.88,0.25,1426.88,0.35,2355.24,1.0,484.75,0.25,526.09,0.36,376.44,0.24,0.058441558441558406
1,1,4,2,1,2,2,1,3,1,1,2,1,1,0.3203732503888025,0.3203732503888025,9.55,538.29,0.28,640.66,0.41,2891.12,0.2,2745.49,0.33,3845.93,1.0,61.61,0.55,1400.19,0.23,5.13,0.51,0.09478672985781988
2,1,9,3,1,1,1,3,7,2,2,1,1,1,0.24870466321243523,0.24870466321243523,11.833333333333334,0.66,0.3,841.58,0.38,122.85,0.27,161.99,0.36,1493.43,0.01,550.04,0.38,450.73,0.21,0.55,0.21,0.07792207792207795
2,1,9,1,1,3,1,3,4,1,1,1,1,1,0.24870466321243523,0.24870466321243523,14.4,94.3,0.35,10.3,0.42,160.74,0.29,181.18,0.35,2203.2,1.0,29.19,0.23,540.01,0.36,1.86,0.26,0.06493506493506496
2,1,9,1,2,3,1,5,1,1,1,1,1,1,0.24870466321243523,0.24870466321243523,11.866666666666667,1178.04,0.34,1029.23,0.4,627.56,0.26,217.92,0.34,1814.81,0.02,908.03,0.25,167.62,0.37,769.77,0.28,0.07772020725388606
2,4,3,4,2,4,1,5,5,2,1,2,2,1,0.39896373056994816,0.39896373056994816,13.0,35.86,0.33,50.93,0.39,717.71,0.24,178.93,0.34,1989.0,1.0,27.87,0.32,181.03,0.36,59.81,0.19,0.0714285714285714
1,2,2,4,1,1,2,3,1,2,2,2,2,1,0.38880248833592534,0.38880248833592534,9.540983606557377,3284.41,0.35,3549.48,0.45,519.39,0.25,712.8,0.32,5115.2,0.01,2119.74,0.56,484.66,0.25,325.56,0.29,0.09486780715396581
2,3,5,1,1,2,1,1,1,2,1,2,2,1,0.3471502590673575,0.3471502590673575,11.866666666666667,329.48,0.34,317.83,0.4,1630.16,0.26,1411.59,0.34,2174.85,0.0,21.2,0.25,557.61,0.37,4.68,0.28,0.07772020725388606
3,3,3,4,1,4,1,1,7,1,2,1,1,1,0.2558139534883721,0.2558139534883721,10.444444444444445,19.97,0.33,25.87,0.37,37.07,0.27,120.26,0.32,11.19,0.02,466.71,0.53,455.15,0.44,80.54,0.25,0.08737864077669899
3,4,4,1,1,4,2,1,4,1,1,2,2,1,0.35658914728682173,0.35658914728682173,16.166666666666668,18.41,0.27,25.71,0.32,29.55,0.23,132.37,0.34,7.0,0.01,351.85,0.21,468.57,0.58,208.55,0.17,0.058252427184465994
1,3,4,1,1,1,1,5,6,1,2,2,2,1,0.25505443234836706,0.25505443234836706,12.179487179487179,3984.93,0.31,3511.97,0.04,2126.42,0.24,721.14,0.3,6248.08,1.0,3964.44,0.22,886.13,0.39,4356.8,0.24,0.07587548638132291
3,2,5,3,2,1,1,2,3,1,1,2,1,1,0.3953488372093023,0.3953488372093023,16.142857142857142,92.58,0.28,93.11,0.38,111.18,0.22,90.47,0.36,2467.12,1.0,108.53,0.38,112.77,0.42,102.25,0.21,0.05833333333333335
4,1,7,2,2,2,1,3,5,1,2,2,1,1,0.42424242424242425,0.29292929292929293,7.888888888888889,150.07,1.0,303.16,0.04,90.56,0.29,105.17,0.26,623.22,0.01,213.91,0.5,175.86,0.68,4.89,0.39,0.11250000000000004
2,1,4,1,1,4,1,3,7,2,1,1,1,1,0.2538860103626943,0.2538860103626943,11.833333333333334,810.5,0.3,845.72,0.38,145.32,0.27,161.99,0.36,1736.29,0.01,432.56,0.22,495.68,0.36,273.85,0.21,0.07792207792207795
3,4,2,1,1,4,1,2,1,1,2,1,1,1,0.3643410852713178,0.3643410852713178,10.727272727272727,99.35,0.35,99.35,0.43,99.35,0.26,99.35,0.34,99.35,0.02,99.35,0.39,99.35,0.43,99.35,0.31,0.06976744186046513
4,3,1,2,2,2,2,3,6,1,2,2,1,1,0.42424242424242425,0.29292929292929293,8.875,141.49,1.0,221.68,0.49,98.1,0.28,96.83,0.29,692.25,1.0,182.69,0.58,197.38,0.49,13.21,0.25,0.10126582278481011
4,4,7,2,1,4,1,5,8,2,1,2,1,1,0.37373737373737376,0.37373737373737376,12.166666666666666,22.36,0.62,28.14,0.47,390.19,0.2,144.14,0.24,949.0,1.0,10.53,0.56,62.62,0.71,29.17,0.3,0.07594936708860756
4,2,1,4,2,3,1,4,6,2,2,1,1,1,0.6,0.6,5.428571428571429,11.2,1.0,7.08,1.0,17.92,0.27,26.15,0.38,8.11,0.0,0.52,0.56,2.54,0.4,0.18,0.16,0.15555555555555556
4,3,4,2,2,4,1,3,8,1,1,2,1,1,0.26262626262626265,0.26262626262626265,6.9,86.13,1.0,404.35,1.0,51.42,0.28,74.02,0.32,538.2,1.0,181.09,0.57,173.01,0.75,31.72,0.29,0.12658227848101267
2,2,8,1,1,1,2,4,4,1,1,2,2,1,0.37305699481865284,0.37305699481865284,13.0,34.99,0.34,45.33,0.39,349.15,0.25,168.83,0.36,407.39,0.01,101.9,0.38,216.95,0.37,180.24,0.25,0.0714285714285714
2,2,7,3,1,2,2,4,5,1,1,2,2,1,0.45077720207253885,0.45077720207253885,13.0,36.69,0.34,49.63,0.4,9.93,0.27,137.95,1.0,11.77,1.0,149.66,0.21,147.35,0.34,312.97,0.23,0.0714285714285714
3,2,6,1,1,3,2,5,5,1,2,1,1,1,0.34108527131782945,0.34108527131782945,11.875,21.07,0.33,32.84,0.42,365.54,0.26,139.64,0.3,1211.25,1.0,12.93,0.31,74.99,0.42,42.75,0.26,0.07766990291262132
4,3,7,2,2,2,2,4,6,1,1,1,2,1,0.42424242424242425,0.42424242424242425,7.777777777777778,72.63,1.0,227.54,1.0,8.43,0.32,101.34,0.27,10.03,1.0,54.1,0.25,44.14,0.72,90.34,0.34,0.11392405063291144
3,2,7,3,1,2,2,3,2,2,2,2,2,1,0.4883720930232558,0.3953488372093023,24.75,672.17,0.28,685.16,0.38,306.38,0.19,179.47,0.3,2524.5,1.0,537.61,0.17,225.67,0.4,66.4,0.24,0.03883495145631066
4,2,4,1,2,2,1,4,4,1,1,1,1,1,0.6363636363636364,0.6363636363636364,8.875,81.17,0.33,28.9,1.0,7.07,0.24,86.05,0.32,8.79,1.0,45.77,0.57,56.1,0.68,86.47,0.32,0.10126582278481011
4,1,3,3,1,3,2,4,3,1,2,1,2,1,0.2727272727272727,0.2727272727272727,8.428571428571429,56.65,1.0,470.44,1.0,44.43,0.29,74.17,0.3,47.42,1.0,290.35,0.59,8.71,0.71,356.36,0.23,0.10606060606060608
1,1,8,4,2,4,1,5,6,1,1,2,1,1,0.25038880248833595,0.25038880248833595,11.536585365853659,3466.3,0.31,3288.48,0.04,1733.88,0.26,666.94,0.31,5918.27,1.0,3447.88,0.23,522.87,0.55,3866.58,0.27,0.0797665369649806
4,1,3,2,1,3,2,5,6,1,2,2,2,1,0.2727272727272727,0.2727272727272727,7.777777777777778,79.53,1.0,461.57,0.01,214.96,0.24,63.04,0.37,606.67,1.0,294.99,0.15,27.73,0.54,355.99,0.3,0.11392405063291144
3,4,9,3,2,3,1,2,6,1,1,2,2,1,0.3333333333333333,0.3333333333333333,13.714285714285714,76.07,0.31,93.99,0.47,77.95,0.26,88.87,0.33,1800.9,1.0,102.75,0.32,83.73,0.39,85.48,0.24,0.06796116504854366
3,2,4,3,2,1,2,3,6,2,2,2,1,1,0.3875968992248062,0.3875968992248062,19.6,629.35,0.25,631.12,0.35,162.72,0.23,192.97,0.27,1999.2,1.0,453.26,0.5,194.27,0.4,60.38,0.18,0.04854368932038833
2,1,9,4,2,2,1,5,5,2,1,1,2,1,0.3471502590673575,0.2849740932642487,10.846153846153847,484.79,0.33,440.83,0.42,216.95,0.31,150.99,0.36,1659.46,0.01,193.56,0.26,171.81,0.36,217.44,0.27,0.08441558441558439
4,2,8,1,1,4,2,5,3,2,2,2,1,1,0.37373737373737376,0.37373737373737376,10.125,31.29,0.57,31.84,0.48,251.77,0.28,110.51,0.3,891.0,0.0,6.27,0.57,56.17,0.69,25.76,0.31,0.0898876404494382
3,4,7,1,2,1,1,4,4,2,1,2,2,1,0.32558139534883723,0.32558139534883723,12.125,21.22,0.33,29.15,0.4,255.63,0.24,113.73,0.35,265.39,0.0,66.79,0.23,137.85,0.43,112.79,0.3,0.07619047619047614
3,2,3,2,1,3,1,3,3,1,2,2,1,1,0.3643410852713178,0.3643410852713178,17.666666666666668,661.42,0.29,667.55,0.34,146.76,0.24,148.86,0.34,1961.0,0.0,445.08,0.54,216.67,0.42,64.85,0.19,0.0535714285714286
4,3,2,2,1,1,1,3,7,1,2,1,1,1,0.2727272727272727,0.2727272727272727,6.9,78.81,1.0,411.87,1.0,50.46,0.27,69.74,0.33,538.2,1.0,187.97,0.57,178.12,0.73,36.77,0.3,0.12658227848101267
3,4,6,1,1,2,1,5,3,1,2,1,1,1,0.4418604651162791,0.3953488372093023,13.11111111111111,29.8,0.35,44.4,0.42,237.49,0.26,146.37,0.35,1652.0,1.0,119.24,0.39,176.54,0.43,195.43,0.31,0.07086614173228345
2,2,6,4,2,2,2,4,1,2,1,2,2,1,0.47668393782383417,0.47668393782383417,11.866666666666667,35.6,0.31,57.54,0.05,13.83,0.26,217.92,0.34,16.18,0.0,167.48,0.24,187.99,0.37,315.25,0.26,0.07772020725388606
1,2,5,4,1,3,1,1,6,2,2,1,1,1,0.38258164852255055,0.38258164852255055,11.261904761904763,592.52,0.34,716.4,1.0,53.4,0.24,1364.91,0.33,336.78,0.01,1325.21,0.33,1178.86,0.59,154.27,0.2,0.08155339805825246
2,3,5,1,2,2,2,4,6,1,2,1,2,1,0.3471502590673575,0.3471502590673575,10.923076923076923,495.23,0.34,445.36,0.42,12.27,0.29,163.37,0.35,14.1,1.0,201.14,0.34,128.72,0.21,249.49,0.25,0.08387096774193548
1,3,1,1,2,3,1,5,3,1,1,1,1,1,0.24261275272161742,0.24261275272161742,11.222222222222221,4095.25,0.31,4165.63,1.0,1287.31,0.27,519.11,0.33,4926.56,1.0,2693.8,0.51,325.89,0.57,3235.57,0.21,0.08181818181818179
2,1,1,2,2,4,1,2,7,2,2,2,2,1,0.2538860103626943,0.2538860103626943,14.4,827.48,0.32,640.79,0.01,95.43,0.3,106.98,0.37,2835.13,1.0,2870.74,0.38,123.02,0.19,433.58,0.24,0.06493506493506496
4,2,4,2,1,3,2,5,2,1,1,2,1,1,0.3838383838383838,0.3838383838383838,12.166666666666666,112.98,0.29,35.35,1.0,338.52,0.24,163.95,0.22,949.0,1.0,5.51,0.48,47.34,0.7,33.2,0.25,0.07594936708860756
1,3,8,4,1,2,1,2,5,1,1,2,1,1,0.3203732503888025,0.27838258164852253,9.936170212765957,422.42,0.39,425.39,0.47,345.04,0.27,369.31,0.33,5097.26,0.01,405.94,0.23,400.95,0.43,489.24,0.26,0.09143968871595332
1,1,1,2,2,4,1,1,3,2,2,2,1,1,0.25038880248833595,0.25038880248833595,10.404761904761905,72.2,0.3,142.91,1.0,164.48,0.25,518.57,0.34,45.94,1.0,2305.24,0.54,1989.9,0.59,1023.82,0.21,0.08768267223382042
1,1,2,1,2,2,2,3,5,1,2,1,1,1,0.3203732503888025,0.27838258164852253,11.238095238095237,1835.74,0.34,2276.15,0.46,844.61,0.25,597.51,0.33,5765.14,0.02,382.86,0.25,470.58,0.58,59.61,0.3,0.08171206225680938
2,2,5,3,2,2,1,4,2,2,2,2,2,1,0.5025906735751295,0.5025906735751295,21.0,20.59,0.21,52.57,0.35,5.39,0.19,268.25,0.29,7.29,1.0,258.68,0.16,249.04,0.33,384.63,0.14,0.045454545454545414
2,2,4,2,1,3,1,4,7,2,1,2,1,1,0.39896373056994816,0.39896373056994816,11.833333333333334,32.0,0.32,33.45,0.33,195.06,0.24,262.27,0.25,180.51,1.0,19.03,0.32,70.89,0.22,53.95,0.19,0.07792207792207795
2,1,2,1,1,4,1,2,6,2,2,1,2,1,0.2538860103626943,0.2538860103626943,14.4,829.67,0.33,90.61,0.44,140.0,0.27,119.89,0.35,2835.13,1.0,2875.8,0.23,115.39,0.14,89.02,0.31,0.06493506493506496
3,1,5,4,1,1,2,5,8,2,2,1,1,1,0.24806201550387597,0.24806201550387597,13.714285714285714,1396.87,0.34,1030.15,0.02,587.26,0.23,104.61,0.38,1398.86,1.0,1180.81,0.18,159.12,0.45,1184.49,0.12,0.06796116504854366
3,1,5,3,2,2,1,4,1,2,2,2,1,1,0.3178294573643411,0.3178294573643411,10.727272727272727,317.6,0.35,307.36,0.43,10.61,0.26,139.13,0.34,11.93,0.0,176.11,0.24,116.51,0.43,170.62,0.31,0.0852713178294574
4,2,7,2,1,3,1,5,5,1,1,2,1,1,0.41414141414141414,0.41414141414141414,10.285714285714286,31.35,0.63,35.63,0.51,287.39,0.24,110.92,0.28,802.29,1.0,7.48,0.39,31.78,0.39,32.73,0.34,0.08860759493670889
2,2,3,4,1,4,1,3,2,1,2,1,1,1,0.39896373056994816,0.39896373056994816,21.0,981.1,0.22,956.73,0.34,457.75,0.19,252.56,0.31,3213.0,1.0,536.87,0.16,646.08,0.34,68.95,0.14,0.045454545454545414
3,1,3,2,2,3,2,5,1,1,1,1,1,1,0.2558139534883721,0.2558139534883721,10.727272727272727,695.95,0.35,615.47,0.43,411.33,0.26,139.13,0.34,1109.77,0.02,577.93,0.24,90.9,0.43,488.34,0.31,0.0852713178294574
3,4,7,3,2,1,2,5,1,1,2,1,2,1,0.32558139534883723,0.32558139534883723,10.727272727272727,23.88,0.35,36.62,0.42,465.74,0.26,139.13,0.34,1109.77,0.02,65.07,0.24,179.22,0.43,118.5,0.3,0.0852713178294574
4,2,1,2,1,2,2,3,2,1,2,1,1,1,0.7272727272727273,0.7272727272727273,10.0,19.33,1.0,225.7,0.39,60.32,0.27,55.68,0.3,153.31,0.48,112.07,0.73,99.43,0.61,0.09090909090909094,,
4,1,4,1,1,2,2,1,1,1,2,2,1,1,0.42424242424242425,0.42424242424242425,8.9,5.47,1.0,147.18,0.52,589.4,0.28,662.6,0.29,830.08,1.0,22.55,0.25,389.81,0.69,1.19,0.37,0.101010101010101
2,2,4,1,1,3,1,2,3,2,2,1,1,1,0.39896373056994816,0.39896373056994816,14.363636363636363,132.03,0.28,129.06,0.33,128.52,0.26,147.26,0.33,3105.34,1.0,182.04,0.54,144.76,0.37,197.69,0.16,0.0650887573964497
4,4,1,4,2,1,2,1,1,1,1,2,1,1,0.6545454545454545,0.6545454545454545,5.875,19.08,1.0,12.34,1.0,31.22,0.33,36.59,0.36,260.43,0.53,226.71,0.55,59.14,0.65,0.1454545454545455,,
1,1,8,4,2,1,2,4,5,1,2,1,1,1,0.25505443234836706,0.25505443234836706,10.422222222222222,3269.48,0.34,2976.65,0.05,1011.03,0.25,527.5,0.35,1035.62,0.01,3191.06,0.24,623.29,0.42,4023.53,0.11,0.08754863813229574
1,2,1,2,1,4,1,3,8,2,2,1,2,1,0.3512476007677543,0.3512476007677543,10.914285714285715,2136.29,0.28,2255.94,0.39,475.17,0.24,550.96,0.3,4343.99,0.01,1472.59,0.32,389.51,0.38,226.83,0.18,0.08393285371702641
4,2,5,3,1,2,2,5,4,2,1,2,2,1,0.5959595959595959,0.3939393939393939,12.166666666666666,47.87,1.0,45.13,1.0,137.77,0.28,94.88,0.33,949.0,0.03,57.17,0.51,86.2,0.49,118.59,0.32,0.07594936708860756
2,1,6,2,1,1,2,1,7,2,1,2,2,1,0.24870466321243523,0.24870466321243523,11.833333333333334,0.93,0.31,44.52,0.38,62.12,0.27,161.99,0.36,14.93,0.01,601.46,0.37,439.35,0.21,1.45,0.21,0.07792207792207795
2,3,4,2,1,4,2,2,8,2,2,2,1,1,0.2538860103626943,0.2538860103626943,14.4,3003.76,0.3,3273.52,0.38,105.51,0.28,106.98,0.37,2835.13,1.0,2881.9,0.23,123.23,0.37,818.58,0.23,0.06493506493506496
4,2,3,2,2,3,1,3,3,2,1,2,1,1,0.41414141414141414,0.41414141414141414,10.714285714285714,305.55,1.0,446.16,1.0,63.6,0.3,123.32,0.27,867.86,1.0,243.13,0.52,216.86,0.67,55.99,0.23,0.08536585365853655
2,4,4,1,1,3,1,2,2,2,2,2,1,1,0.39896373056994816,0.39896373056994816,24.666666666666668,110.76,0.22,132.3,0.34,354.27,0.19,181.74,0.29,4825.42,1.0,164.59,0.33,148.16,0.34,166.69,0.15,0.038961038961038974
4,1,8,3,2,4,2,2,5,2,2,2,1,1,0.26262626262626265,0.26262626262626265,10.571428571428571,66.55,0.63,45.24,0.09,118.09,0.2,65.7,0.28,1132.46,0.0,1108.95,0.4,68.42,0.69,54.22,0.38,0.0864197530864198
3,1,7,4,1,3,2,5,4,1,2,2,2,1,0.2558139534883721,0.2558139534883721,10.444444444444445,579.18,0.3,456.97,0.4,349.38,0.23,110.06,0.34,823.79,0.02,456.43,0.22,74.16,0.44,384.95,0.26,0.08737864077669899
4,1,6,1,2,3,2,3,1,1,1,2,1,1,0.2727272727272727,0.2727272727272727,8.9,133.84,1.0,7.98,0.07,83.84,0.28,120.82,0.29,826.75,0.02,15.55,0.25,225.74,0.69,1.98,0.37,0.101010101010101
4,1,5,1,1,2,1,3,7,2,1,2,2,1,0.42424242424242425,0.29292929292929293,8.875,141.49,1.0,201.85,0.49,104.14,0.27,86.05,0.32,692.25,1.0,163.59,0.59,190.47,0.51,37.53,0.24,0.10126582278481011
4,2,8,3,1,2,2,1,4,2,1,1,1,1,0.5656565656565656,0.5656565656565656,8.875,63.45,0.65,75.47,0.06,467.69,0.3,521.58,0.3,658.81,1.0,287.96,0.53,344.59,0.49,120.48,0.2,0.10126582278481011
3,1,9,1,2,4,2,5,2,2,2,2,2,1,0.2558139534883721,0.2558139534883721,16.166666666666668,1567.38,0.31,1132.74,0.38,456.77,0.25,144.46,0.32,1649.0,1.0,1439.02,0.19,119.76,0.45,1490.72,0.23,0.058252427184465994
3,2,2,1,1,4,2,3,2,2,2,2,2,1,0.3643410852713178,0.3643410852713178,19.6,636.98,0.29,658.59,0.41,236.32,0.19,160.87,0.31,1999.2,1.0,439.22,0.31,192.2,0.41,49.26,0.24,0.04854368932038833
3,4,4,4,1,1,1,1,1,2,2,1,2,1,0.3875968992248062,0.3875968992248062,10.727272727272727,20.87,0.3,32.2,0.36,49.96,0.26,139.13,0.34,13.94,0.02,495.8,0.36,422.61,0.43,249.8,0.24,0.0852713178294574
1,2,7,2,2,4,1,1,8,2,2,1,1,1,0.3312597200622084,0.3312597200622084,10.953488372093023,85.47,0.34,170.65,0.44,163.17,0.24,645.28,0.31,50.37,0.01,3396.43,0.25,2366.95,0.57,1101.14,0.23,0.08365758754863817
3,3,2,3,2,1,1,4,5,1,1,2,1,1,0.24806201550387597,0.24806201550387597,16.333333333333332,920.31,0.33,740.8,0.42,285.81,0.26,148.47,0.32,370.66,1.0,1392.58,0.22,156.13,0.35,671.61,0.12,0.05769230769230771
4,3,9,1,1,1,2,1,4,1,1,1,2,1,0.2727272727272727,0.2727272727272727,8.777777777777779,40.5,1.0,5.18,0.06,39.73,0.28,110.98,0.28,10.9,0.01,2.67,0.4,343.36,0.68,7.75,0.18,0.10227272727272729
4,1,4,1,2,2,2,2,1,2,2,2,2,1,0.42424242424242425,0.29292929292929293,8.9,72.61,1.0,72.61,0.52,72.61,0.28,72.61,0.29,872.2,0.02,72.61,0.25,72.61,0.69,72.61,0.37,0.101010101010101
4,3,4,2,1,2,1,1,2,2,1,2,1,1,0.42424242424242425,0.42424242424242425,10.285714285714286,2.77,0.62,158.87,0.49,545.64,0.19,622.54,0.25,764.06,1.0,17.07,0.35,314.99,0.7,1.33,0.3,0.08860759493670889
4,3,1,1,2,3,1,3,8,1,1,1,2,1,0.2727272727272727,0.2727272727272727,6.9,103.85,1.0,404.35,1.0,53.78,0.28,74.02,0.32,538.2,1.0,175.07,0.57,172.91,0.58,35.18,0.29,0.12658227848101267
4,4,9,1,1,1,1,5,8,1,2,2,1,1,0.3838383838383838,0.3838383838383838,10.285714285714286,49.93,0.58,36.98,0.09,397.66,0.23,185.57,0.18,802.29,1.0,25.59,0.52,79.37,0.51,83.13,0.38,0.08860759493670889
4,4,6,3,1,4,1,5,1,1,2,1,1,1,0.36363636363636365,0.36363636363636365,8.9,35.98,0.61,38.45,0.51,264.97,0.28,120.82,0.29,684.28,0.02,4.64,0.56,51.26,0.69,29.52,0.34,0.101010101010101
