sampling,invalid_value,missing_value,floating_point,unit_converter,distribution_shape,multicollinearity,normalization,outlier,punctuation,stopword,lowercase,whitespace,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,class_imbalance_ratio,corr_race,ot_race,corr_gender,ot_gender,corr_loan_type,ot_loan_type,corr_applicant_age,ot_applicant_age,corr_lien_status,ot_lien_status,corr_LV,ot_LV,corr_DI,ot_DI,corr_income_brackets,ot_income_brackets,utility_accuracy_score
2,3,1,2,2,3,1,2,2,2,1,2,2,1,0.25906735751295334,0.25906735751295334,14.4,241.37,0.27,118.13,0.34,148.56,0.23,504.77,0.38,2835.13,1.0,192.27,0.22,1118.85,0.52,136.05,0.2,0.06493506493506496
4,1,9,1,1,1,1,5,2,2,1,1,1,1,0.3434343434343434,0.3434343434343434,25.333333333333332,102.66,1.0,22.22,0.3,436.83,0.3,911.5,0.38,1976.0,1.0,0.0,0.3,2.49,0.34,115.12,0.2,0.03797468354430378
1,2,6,3,1,4,2,2,4,1,2,2,1,1,0.32192846034214617,0.32192846034214617,10.953488372093023,382.75,0.31,399.4,1.0,450.27,0.24,460.21,0.32,492.61,0.01,413.0,0.36,480.89,0.13,407.42,0.24,0.08365758754863817
3,3,6,1,2,4,2,5,8,2,1,1,1,1,0.2713178294573643,0.2713178294573643,12.0,720.35,0.33,47.69,1.0,519.86,0.22,612.44,0.38,1236.0,1.0,3.67,0.2,2.23,0.16,44.91,0.28,0.07692307692307687
1,4,8,3,2,1,1,5,4,2,1,1,2,1,0.3561430793157076,0.3561430793157076,10.681818181818182,78.0,0.32,172.79,1.0,1882.4,0.24,661.88,0.34,4776.04,0.01,238.18,0.23,858.97,0.14,496.43,0.25,0.08560311284046696
4,3,4,3,2,3,1,2,5,1,2,1,1,1,0.3434343434343434,0.3434343434343434,10.285714285714286,77.27,1.0,74.48,1.0,40.87,0.39,41.21,0.43,989.99,1.0,58.87,0.35,83.06,0.3,73.68,0.27,0.07594936708860756
4,2,4,3,1,4,1,4,2,1,2,2,1,1,0.36363636363636365,0.36363636363636365,12.166666666666666,89.6,0.34,14.38,0.3,73.04,0.29,119.9,0.28,52.31,1.0,7.59,0.37,35.97,0.66,20.57,0.22,0.07594936708860756
3,1,1,4,2,2,2,2,3,1,1,2,1,1,0.4573643410852713,0.3953488372093023,16.142857142857142,89.99,0.31,92.87,0.35,124.76,0.22,88.45,0.41,1921.0,1.0,109.47,0.27,106.9,0.28,96.4,0.22,0.05833333333333335
2,3,7,2,2,2,2,5,4,1,2,1,1,1,0.41968911917098445,0.32124352331606215,14.4,465.82,0.34,41.65,0.34,259.85,0.29,534.09,0.42,2203.2,0.01,147.53,0.22,333.02,0.24,307.36,0.21,0.06493506493506496
4,2,7,3,1,2,2,1,4,1,2,1,2,1,0.494949494949495,0.494949494949495,12.166666666666666,47.34,0.28,9.52,0.37,574.41,0.3,518.74,0.1,904.22,1.0,300.55,0.29,272.25,0.38,138.49,0.32,0.07594936708860756
2,3,6,2,2,1,1,4,5,2,1,1,1,1,0.27461139896373055,0.27461139896373055,21.0,1455.93,0.28,48.92,0.34,569.68,0.23,1345.47,0.4,728.57,1.0,1848.37,0.24,1653.04,0.23,253.75,0.14,0.045454545454545414
2,1,9,1,2,1,1,2,2,1,1,2,2,1,0.27461139896373055,0.27461139896373055,14.4,353.0,0.27,118.13,0.34,148.6,0.25,531.87,0.36,2835.13,1.0,395.9,0.21,298.26,0.2,128.0,0.21,0.06493506493506496
1,1,2,1,1,2,2,2,3,1,2,1,1,1,0.4261275272161742,0.3421461897356143,13.439024390243903,492.64,0.32,452.35,1.0,510.71,0.24,456.15,0.37,7942.46,1.0,512.69,0.26,619.9,0.43,441.39,0.22,0.0692567567567568
2,1,5,4,1,1,2,1,2,1,2,2,2,1,0.27461139896373055,0.27461139896373055,14.4,2.98,0.27,40.02,0.34,54.08,0.25,3.02,0.36,10.62,1.0,0.31,0.21,1.19,0.2,332.9,0.21,0.06493506493506496
3,3,6,3,2,3,1,2,8,1,1,2,2,1,0.2558139534883721,0.2558139534883721,11.875,250.68,0.32,101.22,1.0,104.76,0.23,110.73,0.39,1563.28,1.0,787.09,0.38,142.18,0.14,98.08,0.28,0.06796116504854366
3,2,2,2,1,4,1,1,4,2,1,1,2,1,0.3953488372093023,0.3953488372093023,13.714285714285714,15.12,0.3,27.82,0.35,30.68,0.23,117.51,0.39,8.85,0.02,311.9,0.27,479.67,0.33,168.85,0.2,0.06796116504854366
3,2,9,3,1,2,2,2,5,2,2,2,1,1,0.5348837209302325,0.43410852713178294,12.0,71.32,0.29,80.06,0.37,98.14,0.23,107.5,0.34,1236.0,0.02,81.36,0.31,80.07,0.31,109.2,0.19,0.07692307692307687
3,3,2,3,1,2,1,1,7,1,1,2,2,1,0.4573643410852713,0.4573643410852713,16.166666666666668,165.94,0.32,4.17,0.35,1204.19,0.2,223.96,0.38,1581.17,1.0,314.43,0.16,229.69,0.4,256.01,0.22,0.058252427184465994
1,2,7,4,2,3,1,5,2,1,2,2,1,1,0.3545878693623639,0.3545878693623639,15.0625,77.14,0.29,190.95,1.0,2789.06,0.2,947.77,0.29,7727.06,1.0,105.41,0.26,535.22,0.32,266.37,0.21,0.0622568093385214
1,3,3,3,1,3,1,2,3,2,2,2,2,1,0.27682737169517885,0.27682737169517885,11.461538461538462,5198.05,0.28,363.04,1.0,357.11,0.25,6343.8,0.33,7092.32,1.0,3103.08,0.38,3103.39,0.25,477.68,0.22,0.08024691358024694
1,4,6,3,2,4,2,4,4,2,1,2,1,1,0.32192846034214617,0.32192846034214617,11.238095238095237,78.33,0.31,178.71,1.0,412.4,0.25,686.87,0.04,298.01,0.01,68.37,0.22,251.61,0.14,180.78,0.24,0.08171206225680938
4,1,6,1,1,4,2,2,2,2,2,1,2,1,0.32323232323232326,0.32323232323232326,18.75,63.69,1.0,57.25,0.3,90.47,0.29,168.37,0.38,1790.29,1.0,93.19,0.29,152.45,0.24,101.12,0.19,0.05063291139240511
2,3,4,1,1,3,2,1,8,2,2,2,1,1,0.25906735751295334,0.25906735751295334,11.833333333333334,162.02,0.28,188.05,0.35,14.84,0.25,83.87,0.36,103.49,0.01,76389.38,0.38,5328.41,0.21,26.17,0.24,0.0714285714285714
1,4,2,1,1,4,2,3,2,1,2,1,2,1,0.3654743390357698,0.3654743390357698,15.580645161290322,3088.1,0.28,3081.56,0.39,1236.58,0.18,888.81,0.3,7992.87,1.0,1864.75,0.36,748.14,0.48,252.48,0.2,0.060311284046692615
1,2,3,3,2,1,2,4,8,2,1,2,2,1,0.41368584758942456,0.41368584758942456,11.536585365853659,105.3,0.32,172.29,1.0,1304.26,0.19,649.3,0.32,1234.18,1.0,242.05,0.31,735.15,0.26,547.12,0.2,0.0797665369649806
1,2,9,3,1,2,2,2,2,2,2,1,1,1,0.4976671850699845,0.4152410575427683,16.133333333333333,350.49,0.27,406.56,1.0,669.1,0.2,636.49,0.29,8276.4,1.0,566.67,0.14,496.11,0.32,454.36,0.21,0.05836575875486383
2,1,6,2,1,2,2,5,5,1,2,1,2,1,0.41968911917098445,0.32124352331606215,10.0,425.73,0.3,49.55,1.0,226.79,0.29,438.65,0.4,1530.0,0.01,97.0,0.24,236.12,0.21,242.91,0.23,0.09090909090909094
3,3,2,3,2,4,1,4,7,1,2,1,2,1,0.2713178294573643,0.2713178294573643,12.0,721.34,0.36,47.69,1.0,90.13,0.27,516.97,0.41,67.66,1.0,3.68,0.24,2.24,0.15,47.99,0.29,0.07692307692307687
3,1,1,3,1,2,1,5,5,2,1,1,2,1,0.4573643410852713,0.3953488372093023,9.3,254.43,0.28,26.61,0.39,154.34,0.27,359.01,0.35,948.6,0.02,60.73,0.36,144.43,0.24,146.52,0.63,0.09708737864077666
3,4,9,4,1,2,2,3,7,2,1,1,2,1,0.5348837209302325,0.43410852713178294,13.714285714285714,597.49,0.3,573.53,0.34,214.44,0.22,156.34,0.33,1398.86,0.02,239.25,0.26,197.15,0.3,82.97,0.6,0.06796116504854366
3,1,2,4,2,4,1,4,7,2,2,1,1,1,0.2713178294573643,0.2713178294573643,12.0,721.34,0.36,47.69,1.0,90.13,0.27,516.97,0.41,67.66,1.0,3.68,0.24,2.24,0.15,47.99,0.29,0.07692307692307687
2,3,1,1,1,4,2,3,5,1,1,1,2,1,0.2694300518134715,0.2694300518134715,13.0,0.96,0.34,869.74,0.38,138.72,0.29,9.87,0.38,1902.92,0.01,7.58,0.26,11.06,0.27,68.39,0.22,0.0714285714285714
4,2,3,2,2,2,2,3,6,2,1,2,2,1,0.5252525252525253,0.47474747474747475,12.166666666666666,290.28,1.0,423.45,0.34,76.89,0.37,112.98,0.29,949.0,1.0,304.25,0.38,75.8,0.48,44.76,0.28,0.07594936708860756
4,4,3,1,2,2,1,2,4,1,1,2,2,1,0.5252525252525253,0.47474747474747475,8.875,61.7,1.0,57.93,0.35,59.19,0.33,66.47,0.29,692.25,0.01,55.11,0.44,74.32,0.33,55.01,0.28,0.10126582278481011
2,1,6,1,1,2,1,2,3,2,2,1,2,1,0.41968911917098445,0.32124352331606215,14.666666666666666,174.21,0.32,154.08,0.36,147.13,0.27,146.68,0.4,2742.67,0.0,151.94,0.26,169.53,0.41,155.49,0.23,0.06914893617021278
3,2,5,4,1,1,1,2,4,1,1,2,1,1,0.3953488372093023,0.3953488372093023,10.444444444444445,75.69,0.28,72.64,0.35,80.44,0.24,57.39,0.36,59.64,0.02,79.05,0.4,75.47,0.38,88.79,0.23,0.06796116504854366
3,3,6,4,1,2,1,3,6,2,1,1,2,1,0.4573643410852713,0.3953488372093023,10.444444444444445,384.08,0.29,535.96,0.37,179.19,0.23,44.24,0.36,1065.33,0.02,256.05,0.22,194.95,0.24,95.91,0.58,0.08737864077669899
3,4,5,2,1,3,1,5,2,1,1,2,2,1,0.3953488372093023,0.3953488372093023,19.6,16.72,0.24,28.56,0.32,615.73,0.2,212.19,0.25,1999.2,1.0,37.78,0.33,128.73,0.34,68.67,0.19,0.04854368932038833
4,4,3,1,2,2,1,5,6,1,2,2,2,1,0.5252525252525253,0.47474747474747475,8.875,41.8,1.0,20.07,0.39,89.43,0.37,96.83,0.29,692.25,0.01,59.89,0.38,79.39,0.49,89.03,0.27,0.10126582278481011
4,2,5,3,1,1,2,2,5,1,1,2,2,1,0.46464646464646464,0.46464646464646464,12.166666666666666,84.14,1.0,62.42,0.35,50.14,0.35,49.27,1.0,1167.83,1.0,50.66,0.44,62.48,0.51,66.62,0.29,0.07594936708860756
2,1,3,1,2,2,1,1,4,2,1,2,1,1,0.41968911917098445,0.41968911917098445,11.833333333333334,250.5,0.38,22.33,0.34,1295.28,0.26,366.2,0.39,1728.2,1.0,279.4,0.28,161.28,0.25,364.62,0.21,0.0714285714285714
1,3,1,2,1,1,2,5,1,2,2,2,1,1,0.2690513219284603,0.2690513219284603,9.540983606557377,3474.6,0.35,202.27,1.0,2087.28,0.25,3478.04,0.36,5115.2,0.01,8.29,0.26,7.63,0.18,564.88,0.26,0.09486780715396581
4,1,9,3,1,1,2,1,5,2,1,1,1,1,0.3434343434343434,0.3434343434343434,14.8,36.01,1.0,22.95,0.35,40.6,0.34,8.78,0.41,5.27,1.0,7.03,0.32,286.06,0.53,177.71,0.24,0.06329113924050633
1,1,3,3,1,4,2,4,5,1,2,1,1,1,0.27216174183514774,0.27216174183514774,10.976744186046512,3422.04,0.34,207.28,1.0,418.81,0.23,3841.38,0.33,290.07,0.0,5.48,0.24,9.22,0.16,178.02,0.22,0.08349514563106797
2,3,5,4,2,2,2,1,8,1,2,1,2,1,0.41968911917098445,0.41968911917098445,16.11111111111111,275.11,0.29,17.23,0.35,1777.01,0.23,434.19,0.38,2355.24,1.0,463.29,0.31,305.83,0.5,409.18,0.21,0.058441558441558406
1,2,9,1,1,1,1,2,5,1,1,1,2,1,0.3654743390357698,0.3654743390357698,10.681818181818182,429.77,0.37,436.97,1.0,447.25,0.24,355.91,0.36,302.94,0.02,420.69,0.31,457.29,0.14,461.98,0.22,0.08754863813229574
4,1,2,1,2,3,2,2,6,1,2,2,1,1,0.3434343434343434,0.3434343434343434,10.428571428571429,55.4,1.0,74.34,1.0,51.55,0.35,61.57,0.42,1016.36,1.0,63.14,0.25,85.1,0.29,65.76,0.29,0.07499999999999996
3,3,4,1,1,4,1,2,6,1,1,2,2,1,0.2713178294573643,0.2713178294573643,11.875,124.18,0.29,97.89,1.0,56.53,0.3,78.03,0.39,1563.28,1.0,105.79,0.25,112.93,0.25,85.66,0.26,0.06796116504854366
3,1,5,2,2,1,1,4,6,2,1,2,1,1,0.26356589147286824,0.26356589147286824,11.875,729.9,0.32,37.41,1.0,196.71,0.3,730.64,0.37,253.96,1.0,1080.58,0.25,913.7,0.17,128.62,0.25,0.07766990291262132
3,1,9,2,2,2,2,3,1,1,2,1,1,1,0.4573643410852713,0.3953488372093023,10.727272727272727,393.92,0.33,680.13,0.37,202.36,0.26,35.44,0.39,1373.09,0.02,277.54,0.26,258.07,0.29,59.87,0.26,0.0852713178294574
3,2,2,3,2,3,2,1,4,1,2,2,1,1,0.4186046511627907,0.4186046511627907,16.166666666666668,133.92,0.31,149.77,0.35,18.18,0.24,313.07,0.39,108.18,0.01,150.8,0.25,266.32,0.31,28.77,0.2,0.058252427184465994
3,1,3,3,2,4,2,5,5,1,1,2,1,1,0.2713178294573643,0.2713178294573643,11.875,639.25,0.33,39.39,1.0,293.45,0.32,549.22,0.38,1211.25,1.0,3.69,0.24,2.23,0.17,43.91,0.26,0.07766990291262132
2,1,3,3,1,2,2,1,1,1,2,1,2,1,0.41968911917098445,0.41968911917098445,11.866666666666667,311.72,0.33,21.85,0.36,1630.16,0.26,454.25,0.39,2174.85,0.0,386.87,0.25,213.89,0.26,459.57,0.23,0.07772020725388606
1,3,1,3,1,4,1,1,3,1,1,2,1,1,0.27216174183514774,0.27216174183514774,11.461538461538462,72.62,0.28,160.96,1.0,162.03,0.25,563.41,0.33,42.32,1.0,6166701.91,0.38,6152218.26,0.25,1036.21,0.22,0.08024691358024694
2,4,2,2,1,2,1,1,1,2,1,2,2,1,0.5440414507772021,0.5440414507772021,11.866666666666667,169.04,0.33,21.85,0.36,1630.16,0.26,1314.19,0.39,2174.85,0.0,664.27,0.4,603.91,0.4,459.57,0.23,0.07772020725388606
2,2,7,4,1,4,2,1,1,2,1,2,1,1,0.33678756476683935,0.33678756476683935,11.866666666666667,31.49,0.32,49.87,0.36,65.66,0.26,213.31,0.07,18.3,0.02,669.99,0.25,705.85,0.19,193.4,0.23,0.07772020725388606
3,1,1,1,1,3,1,5,5,1,2,2,2,1,0.2558139534883721,0.2558139534883721,11.875,584.51,0.33,39.39,1.0,289.87,0.31,530.15,0.37,1211.25,1.0,8.53,0.36,2.35,0.17,49.75,0.25,0.07766990291262132
1,3,6,4,1,3,1,1,2,2,2,1,2,1,0.27682737169517885,0.27682737169517885,11.238095238095237,38.99,0.29,715.41,1.0,88.52,0.2,31.41,0.32,346.55,1.0,22022.32,0.21,245588.58,0.24,123.39,0.23,0.08171206225680938
1,1,5,3,2,4,1,5,4,2,1,1,1,1,0.27216174183514774,0.27216174183514774,10.681818181818182,3151.03,0.32,163.62,1.0,1641.62,0.24,3316.33,0.34,5036.67,0.01,9.28,0.22,8.05,0.15,153.77,0.23,0.08560311284046696
4,1,9,3,1,4,1,1,5,1,1,1,2,1,0.32323232323232326,0.32323232323232326,10.285714285714286,38.86,0.61,19.32,0.37,35.85,0.34,7.84,0.42,8.29,0.01,751.73,0.34,904945.39,0.38,66.42,0.3,0.08860759493670889
1,1,5,2,2,1,2,4,4,1,2,2,1,1,0.2690513219284603,0.2690513219284603,9.44,2836.47,0.3,153.08,1.0,911.64,0.24,2790.92,0.33,953.21,0.01,3502.76,0.25,3470.11,0.17,435.92,0.24,0.09578544061302685
3,1,6,4,2,4,1,5,7,2,2,2,2,1,0.2713178294573643,0.2713178294573643,11.875,705.91,0.35,48.0,1.0,369.55,0.27,599.09,0.4,1211.25,1.0,3.68,0.24,2.24,0.16,46.89,0.29,0.07766990291262132
4,4,4,1,1,1,1,2,1,2,1,2,1,1,0.3939393939393939,0.3939393939393939,10.0,74.81,0.33,74.81,0.35,74.81,0.33,74.81,0.31,74.81,0.01,74.81,0.44,74.81,0.69,74.81,0.28,0.07070707070707072
1,3,9,4,2,3,2,1,7,2,1,1,2,1,0.27682737169517885,0.27682737169517885,9.936170212765957,2.35,0.38,685.91,1.0,37.54,0.25,3.46,0.34,274.01,0.01,5939.03,0.26,6154.56,0.18,133.38,0.2,0.09143968871595332
1,4,3,1,1,4,1,3,7,1,2,1,2,1,0.3654743390357698,0.3654743390357698,10.681818181818182,2635.13,0.31,2861.29,1.0,512.97,0.26,737.15,0.28,5257.56,0.01,1648.54,0.49,511.14,0.4,264.2,0.24,0.08560311284046696
1,1,8,4,2,3,1,1,3,2,1,1,1,1,0.27682737169517885,0.27682737169517885,11.461538461538462,507.04,0.28,655.92,1.0,42.93,0.25,1273.94,0.33,337.43,1.0,235919.09,0.38,235927.2,0.25,200.93,0.22,0.08024691358024694
2,1,2,1,2,2,1,3,2,1,1,1,2,1,0.41968911917098445,0.32124352331606215,21.0,725.85,0.25,951.09,0.31,399.77,0.21,130.57,0.37,3213.0,1.0,327.56,0.2,260.6,0.36,69.95,0.18,0.045454545454545414
1,2,3,2,2,2,2,5,8,2,2,2,2,1,0.5349922239502333,0.48833592534992226,12.526315789473685,65.0,0.25,175.69,1.0,1111.39,0.23,869.5,0.26,6426.0,0.02,478.84,0.51,814.2,0.43,831.87,0.22,0.07392996108949412
2,1,2,4,2,2,1,2,7,2,2,1,1,1,0.41968911917098445,0.32124352331606215,11.833333333333334,175.87,0.26,123.89,0.36,110.38,0.27,215.19,0.36,1810.5,0.01,126.82,0.23,120.64,0.22,144.42,0.2,0.07792207792207795
