sampling,invalid_value,missing_value,floating_point,unit_converter,distribution_shape,multicollinearity,normalization,outlier,punctuation,stopword,lowercase,whitespace,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,diff_sensitive_attr,ratio_sensitive_attr,cov,class_imbalance_ratio,corr_Age,ot_Age,corr_Workclass,ot_Workclass,corr_fnlwgt,ot_fnlwgt,corr_Education,ot_Education,corr_Education_Num,ot_Education_Num,corr_Martial_Status,ot_Martial_Status,corr_Occupation,ot_Occupation,corr_Relationship,ot_Relationship,corr_Race,ot_Race,corr_Sex,ot_Sex,corr_Capital_Gain,ot_Capital_Gain,corr_Capital_Loss,ot_Capital_Loss,corr_Hours_per_week,ot_Hours_per_week,corr_Country,ot_Country,utility_sp
1,1,2,3,2,3,2,3,6,1,2,1,1,1,0.19202156702156703,0.19202156702156703,0.11703,2.00042,0.02600570935765114,1.9335200165940676,288.67,0.3,1194.58,0.29,1620.11,0.21,1092.96,0.41,1667.07,0.34,66.93,0.14,382.6,0.33,121.01,0.1,3077.36,0.28,6780.68,0.24,4074.35,0.29,3261.03,0.18,1042.31,0.16,0.18733645209568628,,
4,3,1,1,1,2,1,4,5,2,2,2,2,1,0.19441869089560543,0.19441869089560543,0.10026,1.03184,0.02506140414108464,2.106,151.49,0.35,66.12,0.29,405.68,0.26,343.87,0.28,2097.08,0.28,488.82,0.26,294.84,0.51,509.5,0.71,26.86,0.17,106.78,1.0,552.65,0.18,2771.05,0.04,2771.03,0.18,57.78,0.1,0.2017101369562036
1,1,6,1,1,1,2,3,6,1,1,1,1,1,0.16693966693966694,0.16693966693966694,0.11789,1.99817,0.026206299714933236,1.9515343915343915,279.59,0.3,1163.99,0.29,1645.0,0.21,1077.28,0.41,1681.01,0.34,80.52,0.14,384.12,0.33,119.11,0.1,3170.97,0.31,1801.05,0.29,2790.33,0.29,593.06,0.06,1015.32,0.13,0.1754177518455696,,
4,1,4,4,2,2,2,4,3,2,2,2,1,1,0.22008333333333333,0.22008333333333333,0.11262,0.95368,0.028146359878628204,2.331159420289855,0.0,1.0,94.65,0.16,216.63,0.24,90.52,0.61,291.54,0.68,0.0,1.0,68.82,1.0,0.0,1.0,90.6,0.35,275.64,0.3,1454.61,0.16,1971.55,1.0,1971.54,0.29,0.10521062731007483,,
1,1,9,3,1,2,2,3,6,1,2,1,2,1,0.2132132132132132,0.2132132132132132,0.11474,2.00423,0.025481815311772845,1.927779537535635,280.72,0.3,1144.8,0.29,1614.74,0.21,1079.42,0.4,1636.64,0.34,67.88,0.15,359.99,0.33,118.54,0.11,2771.53,0.32,4790.13,0.31,2257.26,0.29,497.93,0.18,12808.12,0.04,0.1863356146392382,,
1,1,5,3,2,2,2,3,2,1,2,1,2,1,0.2132132132132132,0.2132132132132132,0.12631,2.41386,0.02616183589038348,1.9723595790541397,199.3,0.26,790.8,0.24,1281.4,0.18,797.88,0.4,1315.59,0.31,53.2,0.1,346.42,0.29,69.82,0.04,3079.41,0.36,3991.43,0.24,2134.1,0.24,1149.99,0.14,11652.62,0.01,0.20954438629323952,,
2,1,3,3,1,4,2,3,6,2,1,1,1,1,0.1825829922692133,0.1825829922692133,0.12077,2.00501,0.026817509984090656,1.8911470892180502,114.09,0.3,371.06,0.28,452.65,0.22,324.77,0.4,463.44,0.34,35.54,0.14,119.59,0.33,48.39,0.1,923.02,0.29,1365.27,0.29,1517.12,0.28,798.26,0.17,224.94,0.04,0.1900953276047261,,
4,1,9,3,2,2,2,1,3,1,1,1,1,1,0.22816614129427035,0.22816614129427035,0.08703,0.94297,0.02174018683758534,2.455621301775148,42.11,0.0,213.39,0.0,350.08,0.0,171.02,0.0,373.84,0.0,19.14,0.0,74.79,0.0,42.19,0.0,14606.71,0.37,160233.44,0.3,96350.65,0.26,3329.1,1.0,3329.09,0.35,0.10155387587391144,,
1,1,6,2,2,3,2,3,6,2,2,2,1,1,0.18973518973518974,0.18973518973518974,0.11681,1.99989,0.025959671245094487,1.9357417211668224,288.46,0.3,1190.67,0.29,1619.25,0.21,1093.65,0.41,1662.55,0.34,68.17,0.14,381.28,0.33,119.45,0.1,3086.01,0.34,6766.08,0.23,4064.19,0.29,3263.42,0.18,1042.32,0.17,0.17026798217544953,,
1,4,4,3,1,2,2,4,5,1,2,2,2,1,0.21618550368550368,0.21615479115479116,0.11548,2.09752,0.02524666648452127,1.8891690197660347,306.72,0.29,1164.75,0.28,1393.55,0.18,1150.44,0.4,1733.66,0.33,69.04,0.14,368.54,0.32,106.51,0.1,25870.71,0.47,396.65,0.26,5011.3,0.28,7361.21,0.07,9442.91,0.05,0.19991276850213954,,
3,3,8,1,2,4,2,4,5,1,2,1,1,1,0.17644050460279578,0.17644050460279578,0.09913,2.0806,0.021738160082772587,1.9067142008318478,58.74,0.3,212.52,0.29,301.0,0.2,186.11,0.39,309.8,0.33,17.08,0.15,46.27,0.32,41.35,0.1,4318.7,0.29,34.41,0.26,4047.65,0.29,2093.09,0.16,1785.14,0.05,0.13322222967656944,,
3,4,4,2,1,1,1,1,7,2,2,1,1,1,0.1541769041769042,0.1541769041769042,0.08261,1.96517,0.018467417330429694,2.083464566929134,46831.93,0.47,46.71,0.0,19563.72,0.3,229.32,0.0,84228.82,0.28,251.54,0.0,193.69,0.0,324.82,0.0,13.64,0.0,40.51,0.0,98.1,0.02,18.26,0.0,18.26,0.14,49.97,0.0,0.13396675040161266
2,3,4,2,1,3,1,1,6,2,1,1,2,1,0.17024979524979525,0.17024979524979525,0.11536,1.95153,0.02584591988949703,1.8551580409864536,58302.51,0.32,100.24,0.0,1918144.24,0.2,341.78,0.0,110845.28,0.3,392.89,0.0,330.22,0.0,469.87,0.0,41.0,0.0,107.18,0.0,1057.91,0.19,0.15,0.05,0.15,0.15,46.6,0.0,0.20989299027679825
3,4,4,2,2,1,1,4,6,1,2,1,2,1,0.1541769041769042,0.1541769041769042,0.09351,2.02527,0.02069535918549219,1.905398712233779,144.0,0.41,61.74,0.3,869.97,0.36,235.98,0.29,1902.91,0.29,290.94,0.19,223.3,0.4,378.96,0.34,22.37,0.15,49.87,0.33,2862.67,0.06,2391.69,0.05,2391.69,0.14,47.37,0.1,0.16247877556010917
4,1,9,2,2,2,1,4,6,1,2,2,1,1,0.19182273317263118,0.19256443537919526,0.09994,1.03004,0.024982171875071284,2.1145731905225578,146.46,0.33,68.5,0.29,395.04,0.24,340.33,0.29,2182.73,0.29,501.7,0.27,299.5,0.51,521.0,0.71,27.24,0.17,109.44,1.0,538.94,0.18,2881.11,0.04,2881.1,0.17,51.24,0.1,0.20396017286066076
4,3,4,1,2,1,2,3,4,1,2,1,1,1,0.15366666666666667,0.15341666666666667,0.10474,0.99241,0.02618829407932924,2.105557382439987,64.71,0.28,346.52,0.28,419.59,0.24,280.53,0.51,508.99,0.72,20.83,0.16,118.17,1.0,49.81,0.1,1132.58,0.33,518.37,0.28,937.71,0.28,190.6,0.06,334.8,0.13,0.1338935890812021,,
4,4,9,4,2,1,2,5,8,2,1,2,1,1,0.15788985722232524,0.15788985722232524,0.10213,1.01509,0.025534549453207926,2.1781350482315114,71.08,0.29,343.27,0.29,554.02,0.27,288.11,0.51,568.34,0.71,27.32,0.17,119.05,1.0,55.95,0.1,21.88,0.4,1791.39,0.32,3492.12,0.29,4204.02,0.15,3946.56,0.15,0.16296547436030512,,
4,2,3,1,2,4,1,3,4,1,2,1,1,1,0.15603560170591507,0.15603560170591507,0.10474,0.98411,0.02618610389776808,2.134736064968623,1225.18,0.52,48.48,0.29,1140.12,0.27,282.1,0.28,1039.16,0.28,456.97,0.27,254.44,0.52,472.41,0.71,22.99,0.16,106.72,1.0,439.84,0.06,211.1,0.04,328.16,0.14,45.48,0.1,0.17851931730436404
1,1,9,4,1,3,1,1,3,1,1,2,2,1,0.169021294021294,0.169021294021294,0.10595,1.85631,0.024108379378401528,2.1721311475409837,3699929.38,0.47,152.6,0.0,5351131.56,0.29,566.57,0.0,318573.46,0.24,955.54,0.0,512.86,0.0,981.47,0.0,42.19,0.0,214.73,0.0,8373.34,1.0,8373.34,1.0,8371.0,0.32,46.0,0.0,0.15572383053496056
3,2,1,1,1,1,2,5,7,2,2,2,1,1,0.1547113752122241,0.1547113752122241,0.08848,2.00677,0.019644193844824326,1.9946055293324343,37.92,0.3,187.6,0.28,253.73,0.21,146.98,0.41,264.91,0.33,13.18,0.15,34.3,0.33,48.49,0.1,24.5,0.4,534.77,0.33,1301.51,0.28,2038.52,0.07,1812.36,0.13,0.10914499153461488,,
3,4,7,3,1,3,1,4,5,2,1,2,2,1,0.17473576542788954,0.17473576542788954,0.09528,2.15957,0.020616271588071423,1.8629032258064515,4427.51,0.42,52.1,0.3,5614.06,0.23,215.09,0.28,5041.35,0.28,316.85,0.2,201.73,0.39,329.03,0.33,16.72,0.15,42.53,0.32,1053.97,0.14,1731.32,0.05,1731.27,0.2,41.51,0.1,0.16447574156247585
2,2,5,4,2,4,1,3,4,2,1,2,1,1,0.16427921782628468,0.16427921782628468,0.11976,2.00215,0.026606692185663885,1.876233552631579,1180.71,0.46,112.35,0.3,1161.58,0.22,295.49,0.28,1285.93,0.28,342.11,0.21,290.19,0.4,359.52,0.34,26.07,0.14,97.73,0.33,479.23,0.08,173.33,0.04,277.38,0.14,52.26,0.1,0.21197070688949302
4,2,4,3,1,4,2,3,1,1,1,2,2,1,0.17558333333333334,0.17558333333333334,0.1045,1.0,0.026127177264772053,2.125814014066163,92.35,0.29,405.79,0.28,517.02,0.24,349.89,0.51,651.63,0.72,27.24,0.16,150.1,1.0,57.37,0.1,1900.24,0.47,1504.06,0.3,1409.6,0.28,606.69,0.06,350.9,0.04,0.19066666666666668,,
3,3,4,1,1,2,1,1,3,1,2,2,2,1,0.20393120393120392,0.20393120393120392,0.07039,1.96768,0.01573013553874616,2.1872953503601833,8834.22,0.37,26.18,0.0,82712.51,0.3,149.64,0.0,57233.08,0.26,172.95,0.0,121.9,0.0,236.77,0.0,12.69,0.0,24.7,0.0,2224.67,1.0,2224.67,1.0,2224.66,0.2,41.08,0.0,0.05838920087372551
2,2,3,1,2,3,1,3,3,1,2,2,2,1,0.17371532514779445,0.17371532514779445,0.13744,1.90805,0.03101778935183894,1.9865092748735245,1083.14,0.52,0.0,1.0,734.31,0.24,100.19,0.41,505.03,0.15,226.17,0.22,108.77,0.52,230.34,0.34,0.0,1.0,67.16,0.34,1782.52,1.0,1782.52,1.0,622.06,0.2,0.0,1.0,0.2053682711140127
3,4,8,3,2,2,2,4,6,2,2,2,1,1,0.22690078418002047,0.22690078418002047,0.09629,2.00223,0.021393819596939822,1.8925886143931256,61.1,0.29,233.69,0.29,325.57,0.21,197.16,0.4,341.23,0.34,19.36,0.15,48.62,0.33,42.14,0.1,3361.62,0.41,197.11,0.25,953.41,0.29,573.76,0.15,1776.91,0.2,0.14581331486047278,,
4,3,8,2,2,1,1,3,6,2,1,2,2,1,0.13638049323196735,0.13638049323196735,0.09837,0.97695,0.02459171267296614,2.221909233176839,1178.73,0.27,63.87,0.29,491.44,0.31,338.79,0.28,938.56,0.28,507.06,0.27,284.46,0.52,528.73,0.71,25.7,0.16,115.87,1.0,175.43,0.05,330.56,0.03,334.08,0.13,52.61,0.1,0.17306619761417327
4,3,4,4,1,4,1,2,7,2,2,2,2,1,0.15225,0.15225,0.10203,0.97219,0.02550570920977812,2.129350506988216,1002.51,0.27,103.21,0.29,1062.88,0.28,402.59,0.29,960.73,0.29,493.96,0.24,341.07,0.51,618.71,0.71,31.23,0.16,136.19,1.0,1037.69,0.16,983.34,0.04,983.34,0.17,56.74,0.1,0.19157815543795992
2,1,2,2,1,3,2,5,4,2,2,2,1,1,0.20600272851296045,0.20600272851296045,0.11212,2.04885,0.024716340910655832,1.9108367626886145,88.88,0.3,263.38,0.29,323.61,0.21,242.17,0.39,329.23,0.34,23.95,0.15,77.72,0.33,54.12,0.1,6152.32,0.27,687.59,0.23,5172.19,0.29,1128.36,0.17,2294.47,0.18,0.1966261492909459,,
2,4,3,2,1,4,2,1,2,2,2,2,1,1,0.18110504774897682,0.18110504774897682,0.12956,2.36216,0.027076264555666654,1.8769419460343417,85.0,0.0,227.18,0.0,391.92,0.0,245.04,0.0,406.08,0.0,21.7,0.0,108.27,0.0,32.6,0.0,193874.4,0.49,92915.51,0.27,160146.88,0.23,276.32,0.05,26.38,0.02,0.22100937088801167,,
4,2,8,1,1,1,1,5,1,1,1,2,2,1,0.1412942703504543,0.1412942703504543,0.10429,0.99335,0.02607347167265797,2.156570090722856,30.63,0.43,75.87,0.29,1947.44,0.28,375.98,0.28,3678.66,0.28,563.1,0.27,312.22,0.51,588.09,0.72,25.25,0.16,135.01,1.0,4525.8,0.14,4200.61,0.04,4200.61,0.13,57.29,0.1,0.17414534561380135
4,3,6,4,1,4,2,4,4,2,1,1,2,1,0.18431299833117004,0.18431299833117004,0.10495,0.99195,0.0262409642440866,2.180687940323249,55.74,0.29,303.56,0.28,398.25,0.26,229.15,0.51,408.57,0.71,16.15,0.16,97.56,1.0,51.93,0.1,8045.16,0.26,27.43,0.3,7540.85,0.28,2861.37,0.15,2679.68,0.04,0.10913404072723341,,
1,1,6,1,2,2,1,5,5,1,2,2,1,1,0.18874556374556375,0.18874556374556375,0.1155,2.09024,0.02528181516313502,1.8777425921737163,10.43,0.31,255.56,0.29,127.04,0.27,1069.89,0.29,3769.43,0.29,1484.92,0.21,1048.68,0.4,1507.41,0.33,78.61,0.15,327.16,0.32,1986.78,0.18,8355.31,0.05,8349.18,0.18,115.2,0.1,0.19512628883864075
4,2,7,4,2,3,1,2,4,2,2,1,2,1,0.17161134804376044,0.17161134804376044,0.11059,0.99345,0.027649562822171358,2.15464313123561,651.77,0.4,53.65,0.29,730.19,0.26,277.58,0.28,663.01,0.28,442.73,0.26,235.38,0.51,452.19,0.71,20.16,0.17,115.58,1.0,610.46,0.12,667.9,0.04,667.9,0.2,59.3,0.1,0.18937373920071626
4,4,3,3,2,2,1,1,3,2,2,2,1,1,0.18913406267383645,0.18913406267383645,0.09294,0.94738,0.02322003353136697,2.376590330788804,344852.87,0.53,43.69,0.0,182740.24,0.28,234.09,0.0,107032.79,0.26,413.78,0.0,204.43,0.0,433.21,0.0,15.68,0.0,95.71,0.0,3908.12,1.0,3908.12,1.0,3908.11,0.3,42.19,0.0,0.12213922766349208
3,1,7,2,1,3,1,5,5,2,2,1,2,1,0.17337197408796454,0.17337197408796454,0.10031,2.04857,0.022116155969628758,1.8642327438676554,4661.68,0.28,61.95,0.3,567.98,0.22,227.14,0.29,3963.21,0.29,312.86,0.2,192.82,0.39,325.93,0.34,15.32,0.15,48.57,0.33,831.73,0.19,1723.28,0.05,1723.23,0.16,42.5,0.1,0.15429159517997013
2,3,2,1,2,1,2,5,6,2,2,1,1,1,0.17269213278763074,0.17269213278763074,0.11473,1.98045,0.025582533481613268,1.9116593712693992,89.06,0.3,333.8,0.29,396.57,0.22,296.2,0.4,404.36,0.33,24.92,0.15,94.72,0.34,55.65,0.1,6167.46,0.33,1417.18,0.31,1993.7,0.29,3543.37,0.06,3376.82,0.14,0.1698797189392613,,
2,4,2,2,1,1,1,2,1,1,1,1,2,1,0.15575261482492042,0.15325147794452024,0.1212,2.02268,0.0268343587878205,1.8726322664924886,868.67,0.48,121.03,0.31,868.67,0.31,360.93,0.29,868.67,0.29,474.34,0.22,342.2,0.4,488.11,0.34,33.58,0.14,125.51,0.33,868.67,0.17,868.67,0.04,868.67,0.18,51.85,0.1,0.20280869160089815
1,2,5,4,2,4,1,3,4,2,2,2,2,1,0.1593980343980344,0.1593980343980344,0.11592,2.03214,0.025623275215634633,1.9455188977373277,3536.52,0.42,247.97,0.3,3648.67,0.24,976.72,0.28,3117.62,0.28,1359.9,0.21,928.94,0.4,1379.1,0.34,66.32,0.14,308.13,0.33,1551.48,0.08,691.37,0.04,1038.23,0.16,97.78,0.1,0.18646514406397546
3,3,9,2,1,4,1,2,5,1,2,2,1,1,0.1638254347084896,0.16365496079099898,0.09246,2.02334,0.02046965089540197,1.890128276631344,525.81,0.26,57.21,0.3,586.08,0.27,231.4,0.29,482.83,0.29,319.14,0.2,190.53,0.4,332.22,0.34,15.99,0.15,42.92,0.33,620.0,0.17,448.76,0.05,448.76,0.17,49.28,0.1,0.16930690870623766
3,4,7,1,2,3,2,1,3,2,1,1,1,1,0.1929764745993863,0.1929764745993863,0.07997,1.87759,0.01813704682649243,2.153958944281525,27.53,0.0,150.45,0.0,236.44,0.0,130.57,0.0,240.89,0.0,9.26,0.0,28.44,0.0,42.36,0.0,141179.12,0.36,1234058.68,0.24,75064.89,0.24,1996.79,1.0,1996.29,0.22,0.07005753652181063,,
1,1,4,4,1,2,1,3,3,2,2,2,2,1,0.19566953316953317,0.19566953316953317,0.10916,1.94528,0.024480421767243996,2.1482706002034586,2372.64,0.38,0.0,1.0,2398.24,0.29,317.47,0.17,704.9,0.17,494.98,0.19,323.95,0.53,641.22,0.33,0.0,1.0,152.11,0.34,5761.84,1.0,5761.84,1.0,2561.31,0.25,0.0,1.0,0.14605726130762064
2,4,5,4,2,3,2,2,7,2,2,1,2,1,0.1928149158708504,0.1928149158708504,0.12032,1.99755,0.026752334419820792,1.8634846461949266,120.36,0.3,358.59,0.29,469.66,0.22,334.05,0.4,481.42,0.34,33.68,0.14,120.97,0.33,50.3,0.1,847.61,0.45,880.51,0.23,823.85,0.29,899.72,0.08,912.55,0.2,0.19893272568346249,,
2,1,2,3,1,1,1,4,3,2,2,2,2,1,0.14586175534333787,0.14586175534333787,0.12284,1.87838,0.02785875489996898,2.1389473684210527,1090.53,0.41,0.0,1.0,431.77,0.34,87.46,0.43,1313.45,0.17,157.32,0.23,88.82,0.53,159.52,0.34,0.0,1.0,46.43,0.35,1393.68,1.0,1393.68,1.0,1393.68,0.35,0.0,1.0,0.15165550956917864
2,1,1,4,2,3,1,2,1,1,1,2,1,1,0.18406093678944974,0.18406093678944974,0.1212,2.02268,0.0268343587878205,1.8726322664924886,868.67,0.26,121.03,0.31,868.67,0.21,360.93,0.29,868.67,0.29,474.34,0.22,342.2,0.4,488.11,0.34,33.58,0.14,125.51,0.33,868.67,0.17,868.67,0.04,868.67,0.19,51.85,0.1,0.22357052029803376
4,2,3,3,2,2,1,1,7,1,2,1,2,1,0.18913406267383645,0.18913406267383645,0.10331,0.99289,0.02583079490263216,2.1558980438648487,389453.13,0.39,72.03,0.0,195353.05,0.27,382.76,0.0,105702.23,0.28,548.42,0.0,314.11,0.0,572.4,0.0,25.43,0.0,130.79,0.0,3603.0,0.06,4446.69,0.04,4446.68,0.24,59.62,0.0,0.15652239411260305
1,4,7,2,1,4,1,3,4,1,1,1,1,1,0.1611042861042861,0.1611042861042861,0.11832,2.03582,0.026136945967294795,1.9370919136112505,3372.35,0.38,250.47,0.3,3721.07,0.28,947.85,0.28,3051.65,0.28,1376.88,0.21,895.72,0.41,1401.64,0.34,56.17,0.14,321.59,0.33,2300.56,0.13,684.96,0.04,1033.76,0.15,91.87,0.1,0.17060864236765935
2,1,4,4,1,1,1,3,3,1,1,1,1,1,0.14742014742014742,0.14742014742014742,0.11551,1.84441,0.026340207734111814,2.1198465963566635,404.87,0.45,0.0,1.0,494.45,0.33,96.55,0.42,217.81,0.16,139.17,0.2,102.75,0.52,179.64,0.34,0.0,1.0,44.92,0.35,1534.55,1.0,1534.55,1.0,627.95,0.3,0.0,1.0,0.12533970768567923
2,3,8,2,2,3,1,2,3,2,1,2,1,1,0.18758526603001363,0.18724420190995908,0.13052,1.86228,0.029679213355620203,2.053728070175439,0.01,0.43,0.0,1.0,157.28,0.23,77.11,0.41,106.64,0.14,166.23,0.22,81.73,0.53,168.63,0.34,0.0,1.0,48.38,0.35,7651.19,1.0,3715.57,1.0,3715.56,0.23,0.0,1.0,0.14103249094196732
4,3,4,1,2,2,1,5,4,1,1,1,2,1,0.19033333333333333,0.18933333333333333,0.1004,1.00438,0.02510256160595547,2.1071046054980362,4.24,0.28,67.01,0.28,22.41,0.25,267.05,0.28,1666.91,0.28,381.74,0.24,254.31,0.51,457.55,0.72,23.69,0.16,100.02,1.0,569.32,0.17,2641.24,0.04,2638.91,0.18,46.86,0.1,0.19137251575905567
3,1,2,3,1,2,1,1,8,1,1,2,1,1,0.1851346743948176,0.1851346743948176,0.09569,2.04453,0.02110997066765635,1.8954081632653061,10534.35,0.32,55.02,0.0,95182.82,0.27,247.68,0.0,56789.74,0.28,338.68,0.0,214.62,0.0,346.36,0.0,20.07,0.0,50.27,0.0,120.58,0.17,2624.49,0.05,2624.49,0.2,46.45,0.0,0.17274959654850483
4,1,2,1,2,3,1,2,1,2,1,2,2,1,0.18088262562581123,0.18097533840163174,0.10429,0.99335,0.02607347167265797,2.156570090722856,889.81,0.27,75.87,0.29,889.81,0.22,375.98,0.28,889.81,0.28,563.1,0.27,312.22,0.51,588.09,0.72,25.25,0.16,135.01,1.0,889.81,0.17,889.81,0.04,889.81,0.2,57.29,0.1,0.1925528101670585
4,2,1,2,2,3,2,3,2,2,2,2,2,1,0.18575708688637935,0.18575708688637935,0.10227,0.97384,0.02556716359490625,2.294731846226863,33.57,0.25,217.72,0.22,368.19,0.25,175.95,0.51,391.05,0.72,21.0,0.13,85.37,1.0,39.37,0.06,1889.16,0.4,1359.24,0.24,703.67,0.22,70.84,0.02,75.69,0.15,0.10131801946333657,,
2,2,3,4,2,2,2,4,8,2,1,1,2,1,0.22692132787630742,0.22623919963619826,0.11983,1.92167,0.026980317466986183,1.8789986091794157,118.67,0.3,335.42,0.29,481.5,0.22,330.23,0.4,486.32,0.34,36.33,0.14,117.55,0.34,52.48,0.09,5114.06,0.48,262.77,0.26,1534.77,0.29,2238.19,0.07,2929.45,0.04,0.19129486112576133,,
4,1,3,3,2,1,2,2,2,2,1,2,1,1,0.16020767661783794,0.16234007046170962,0.11044,1.02464,0.027609268763196956,2.2233843855061637,31.33,0.25,255.94,0.23,443.7,0.24,210.9,0.51,461.77,0.72,18.27,0.13,122.43,1.0,41.56,0.05,197.54,0.21,1069.42,0.31,645.85,0.23,4739.41,0.15,3209.3,0.17,0.13059874746361974,,
4,1,8,1,2,2,1,1,6,1,2,2,2,1,0.19182273317263118,0.19182273317263118,0.10507,0.99342,0.02626880945355945,2.1506238859180034,18842.49,0.37,69.04,0.0,195833.55,0.26,375.63,0.0,107422.17,0.28,543.65,0.0,313.58,0.0,568.81,0.0,26.0,0.0,134.6,0.0,241.99,0.17,4435.28,0.04,4435.28,0.19,60.97,0.0,0.18486655380172287
3,2,7,4,1,1,2,1,5,1,1,2,1,1,0.15189226048414592,0.15189226048414592,0.08675,2.0217,0.01921289563336443,1.9715471250740961,42.32,0.0,201.19,0.0,290.19,0.0,175.29,0.0,303.36,0.0,15.28,0.0,37.03,0.0,48.98,0.0,41878.9,0.37,16848.72,0.32,71281.98,0.28,234.65,0.08,84.22,0.15,0.11968921079901357,,
3,3,1,1,2,3,1,5,3,1,2,1,2,1,0.17337197408796454,0.17337197408796454,0.10747,1.88162,0.02436554456024437,2.1462585034013606,3885.12,0.45,0.0,1.0,357.94,0.26,70.42,0.41,2033.24,0.15,128.39,0.21,57.5,0.61,127.04,0.34,0.0,1.0,21.84,0.35,861.5,1.0,861.5,1.0,861.47,0.25,0.0,1.0,0.10825803057498298
4,3,6,2,1,3,2,1,8,1,2,1,2,1,0.20498794733914333,0.20498794733914333,0.09904,0.96589,0.024755405857650212,2.121959130716834,74.03,0.0,344.99,0.0,529.96,0.0,288.78,0.0,550.21,0.0,20.73,0.0,107.93,0.0,63.03,0.0,67109.7,0.28,2193735.24,0.24,139313.9,0.29,1215.43,0.18,5.22,0.17,0.1386998868060652,,
1,2,7,1,1,3,1,2,3,2,2,2,1,1,0.1665984165984166,0.16663254163254163,0.12155,1.91851,0.027379390831187993,2.106056297981234,2082.48,0.4,0.0,1.0,571.16,0.26,295.34,0.41,252.68,0.15,640.66,0.21,309.22,0.62,654.48,0.33,0.0,1.0,165.96,0.34,24600.51,1.0,14777.29,1.0,14777.29,0.22,0.0,1.0,0.1552615897258785
1,1,6,1,1,4,2,5,3,2,2,1,2,1,0.18693693693693694,0.18693693693693694,0.11283,1.91168,0.025444901386229058,2.129021879021879,0.0,1.0,244.76,0.41,559.71,0.21,258.9,0.52,572.09,0.33,0.0,1.0,127.87,0.34,0.0,1.0,19207.64,0.48,96.67,0.34,7725.72,0.15,4567.36,1.0,4567.36,1.0,0.14735837643428884,,
3,2,7,3,2,3,2,3,3,2,2,2,1,1,0.1936583702693488,0.1936583702693488,0.117,1.85979,0.02661811158280185,2.066666666666667,0.0,1.0,84.66,0.41,139.4,0.22,73.78,0.51,133.9,0.34,0.0,1.0,30.09,0.35,0.0,1.0,659.7,0.43,444.3,0.27,155.23,0.15,1045.65,1.0,311.21,0.27,0.12381554486817645,,
2,4,5,4,1,1,2,2,5,1,1,2,1,1,0.16837198726693953,0.1660982264665757,0.12056,2.02586,0.026678342213525576,1.880128433820906,106.65,0.3,347.09,0.29,446.66,0.21,327.47,0.4,457.13,0.33,30.32,0.14,114.01,0.33,50.32,0.1,805.64,0.47,878.61,0.32,776.59,0.29,911.44,0.07,765.83,0.17,0.17757982710772274,,
4,4,6,2,1,3,1,1,3,2,1,1,2,1,0.1655850176154274,0.1655850176154274,0.09745,0.92476,0.024327684706893067,2.3677366924014627,278184.25,0.39,38.43,0.0,2471367.01,0.25,193.01,0.0,152717.75,0.24,403.07,0.0,172.84,0.0,422.72,0.0,15.95,0.0,93.64,0.0,3499.97,1.0,3499.97,1.0,3498.93,0.23,40.42,0.0,0.14435349224786037
1,4,8,4,2,1,1,2,4,2,2,2,2,1,0.15083265083265082,0.14987714987714987,0.11784,2.03055,0.026054117894604396,1.926187933796049,2173.49,0.37,261.02,0.3,2177.96,0.29,873.4,0.29,2194.52,0.29,1294.58,0.21,849.26,0.41,1328.19,0.34,52.87,0.15,298.67,0.33,2266.96,0.14,2131.93,0.05,2131.93,0.12,96.77,0.11,0.18896581304090204
3,2,4,3,1,3,2,4,5,2,2,2,1,1,0.18473587223587223,0.18473587223587223,0.09499,2.16239,0.020542293960927938,1.8490759753593429,52.19,0.3,236.49,0.28,278.19,0.18,217.47,0.39,351.81,0.33,22.52,0.15,47.12,0.32,46.36,0.1,4806.31,0.4,6203.62,0.22,5569.91,0.28,1711.38,0.07,1945.82,0.19,0.11401191401191402,,
1,4,9,3,2,4,2,3,1,1,1,1,2,1,0.17403767403767403,0.17403767403767403,0.11714,2.01513,0.025967260892012616,1.9257188498402555,291.28,0.3,1203.37,0.29,1676.6,0.21,1125.84,0.41,1720.84,0.34,71.73,0.15,395.69,0.33,118.84,0.1,3747.52,0.43,4269.08,0.27,3775.81,0.29,3294.68,0.17,977.01,0.05,0.1682750124030312,,
2,1,2,4,2,2,2,4,8,2,2,1,2,1,0.23431105047748976,0.23431105047748976,0.1219,1.93338,0.02739318791667471,1.8716356107660455,114.54,0.3,348.26,0.29,484.71,0.21,327.83,0.4,491.88,0.34,33.07,0.14,121.89,0.34,53.53,0.09,263.72,0.3,260.95,0.26,1528.02,0.29,700.58,0.17,2936.24,0.04,0.21887501048297517,,
2,2,6,3,2,2,1,1,5,2,2,2,1,1,0.19770350159163255,0.19770350159163255,0.1218,2.03051,0.026932109501664872,1.8822537112010795,299665.08,0.37,117.03,0.0,146799.56,0.23,347.45,0.0,83958.69,0.29,454.22,0.0,342.99,0.0,468.11,0.0,35.61,0.0,123.13,0.0,1892.24,0.1,4097.07,0.04,4097.06,0.18,48.52,0.0,0.21515713106803216
