sampling,invalid_value,missing_value,floating_point,unit_converter,distribution_shape,multicollinearity,normalization,outlier,punctuation,stopword,lowercase,whitespace,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,class_imbalance_ratio,corr_race,ot_race,corr_gender,ot_gender,corr_loan_type,ot_loan_type,corr_applicant_age,ot_applicant_age,corr_lien_status,ot_lien_status,corr_LV,ot_LV,corr_DI,ot_DI,corr_income_brackets,ot_income_brackets,utility_accuracy_score
3,3,9,2,1,4,1,2,5,1,2,2,1,1,0.24031007751937986,0.24031007751937986,13.714285714285714,80.69,0.29,142.21,0.02,114.48,0.22,83.96,0.34,1800.9,1.0,59.27,0.25,148.59,0.14,79.13,0.18,0.06796116504854366
3,4,7,1,2,3,2,1,3,2,1,1,1,1,0.32558139534883723,0.32558139534883723,15.285714285714286,143.73,0.29,165.43,0.38,17.91,0.25,335.42,0.34,118.12,0.0,347.74,0.39,240.08,0.31,51.88,0.25,0.06140350877192979
1,1,4,4,1,2,1,3,3,2,2,2,2,1,0.40279937791601866,0.32192846034214617,12.285714285714286,3020.91,0.33,2700.44,0.05,851.26,0.27,730.22,0.31,6843.14,1.0,1829.08,0.51,685.52,0.44,1005.58,0.13,0.07526881720430112
2,4,5,4,2,3,2,2,7,2,2,1,2,1,0.41450777202072536,0.41450777202072536,13.0,132.79,0.32,125.14,0.35,129.28,0.25,126.88,0.34,2563.73,1.0,155.68,0.33,115.89,0.37,122.72,0.19,0.0714285714285714
2,1,2,3,1,1,1,4,3,2,2,2,2,1,0.25906735751295334,0.25906735751295334,13.4,20.89,0.26,1913.53,0.35,330.47,0.25,161.95,0.35,410.22,1.0,1914.64,0.37,1899.13,0.35,1906.43,0.19,0.06944444444444442
2,1,1,4,2,3,1,2,1,1,1,2,1,1,0.2538860103626943,0.2538860103626943,11.866666666666667,152.39,0.3,152.39,0.39,152.39,0.26,152.39,0.34,152.39,0.02,152.39,0.26,152.39,0.27,152.39,0.24,0.07253886010362698
4,2,3,3,2,2,1,1,7,1,2,1,2,1,0.582089552238806,0.582089552238806,11.346153846153847,557.68,1.0,8.39,0.38,2121.88,0.36,2491.37,0.3,3466.11,1.0,1352.26,0.47,1579.56,0.55,570.17,0.26,0.0809968847352025
1,4,7,2,1,4,1,3,4,1,1,1,1,1,0.3312597200622084,0.3312597200622084,10.173913043478262,2583.12,0.31,2818.95,0.44,517.51,0.25,600.67,0.32,5070.29,0.01,1323.72,0.31,516.35,0.34,227.98,0.27,0.08949416342412453
2,1,4,4,1,1,1,3,3,1,1,1,1,1,0.25906735751295334,0.25906735751295334,13.7,811.18,0.26,823.53,0.35,135.0,0.24,157.35,0.37,2000.2,0.0,606.46,0.38,273.27,0.35,62.19,0.2,0.0680272108843537
2,3,8,2,2,3,1,2,3,2,1,2,1,1,0.2538860103626943,0.2538860103626943,12.7,102.32,0.28,932.53,0.34,98.86,0.26,118.48,0.33,2227.18,1.0,1893.44,0.59,900.86,0.36,1227.29,0.2,0.07299270072992703
4,3,4,1,2,2,1,5,4,1,1,1,2,1,0.4054726368159204,0.31592039800995025,8.17142857142857,146.6,1.0,42.48,0.07,397.57,0.33,298.38,0.34,2614.86,0.01,184.32,0.22,382.22,0.29,391.18,0.15,0.1090342679127726
3,1,2,3,1,2,1,1,8,1,1,2,1,1,0.4186046511627907,0.4186046511627907,13.714285714285714,103.43,0.27,2.04,0.4,1017.86,0.22,858.14,0.33,1340.73,1.0,14.16,0.31,267.07,0.56,299.37,0.58,0.06796116504854366
4,1,2,1,2,3,1,2,1,2,1,2,2,1,0.2562189054726368,0.2562189054726368,8.804878048780488,296.24,1.0,296.24,0.06,296.24,0.34,296.24,0.33,296.24,0.01,296.24,0.26,296.24,0.2,296.24,0.15,0.10447761194029848
4,2,1,2,2,3,2,3,2,2,2,2,2,1,0.36728395061728397,0.36728395061728397,11.333333333333334,128.31,1.0,1449.67,1.0,272.72,0.32,446.92,0.25,2924.0,1.0,909.07,0.45,803.32,0.43,761.75,0.27,0.08108108108108103
2,2,3,4,2,2,2,4,8,2,1,1,2,1,0.5181347150259067,0.5181347150259067,13.0,14.32,0.22,38.97,0.34,9.87,0.24,207.3,0.31,11.77,1.0,168.71,0.33,175.29,0.4,284.47,0.24,0.0714285714285714
4,1,3,3,2,1,2,2,2,2,1,2,1,1,0.26119402985074625,0.26119402985074625,9.7,240.78,1.0,1646.15,1.0,278.34,0.34,270.01,0.31,3828.48,1.0,1361.08,0.19,1794.71,0.61,752.51,0.1,0.09345794392523366
4,1,8,1,2,2,1,1,6,1,2,2,2,1,0.4054726368159204,0.4054726368159204,10.88888888888889,570.3,1.0,0.65,0.05,2031.29,0.37,2381.56,0.31,3325.89,1.0,54.48,0.23,474.86,0.31,313.43,0.38,0.08411214953271029
3,2,7,4,1,1,2,1,5,1,1,2,1,1,0.3333333333333333,0.3333333333333333,13.714285714285714,21.65,0.31,35.61,0.05,38.57,0.24,148.4,0.3,9.45,0.02,573.41,0.33,369.42,0.41,206.25,0.27,0.06796116504854366
3,3,1,1,2,3,1,5,3,1,2,1,2,1,0.2248062015503876,0.2248062015503876,12.714285714285714,25.36,0.35,7.46,1.0,311.46,0.29,115.56,0.33,1207.86,1.0,790.35,0.53,7.37,0.57,7.42,0.27,0.07291666666666663
4,3,6,2,1,3,2,1,8,1,2,1,2,1,0.2562189054726368,0.2562189054726368,9.0625,492.65,1.0,3889.28,0.06,12.86,0.29,597.95,1.0,148.97,0.01,116.7,0.22,5892.06,0.2,4698.01,0.15,0.0993788819875776
1,2,7,1,1,3,1,2,3,2,2,2,1,1,0.359253499222395,0.359253499222395,11.767441860465116,430.29,0.31,408.78,0.43,367.06,0.27,457.08,0.32,8223.53,1.0,512.8,0.28,462.39,0.32,590.99,0.25,0.07832422586520948
1,1,6,1,1,4,2,5,3,2,2,1,2,1,0.25038880248833595,0.25038880248833595,9.934782608695652,88.57,0.32,50.3,1.0,1488.48,0.27,562.48,0.33,4987.26,1.0,4773.27,0.53,48.51,0.58,49.53,0.26,0.09145129224652082
3,2,7,3,2,3,2,3,3,2,2,2,1,1,0.32558139534883723,0.32558139534883723,15.285714285714286,647.22,0.29,675.44,0.38,141.14,0.25,142.22,0.34,1727.29,0.0,222.64,0.39,262.9,0.31,67.92,0.25,0.06140350877192979
2,4,5,4,1,1,2,2,5,1,1,2,1,1,0.43523316062176165,0.43523316062176165,11.833333333333334,140.92,0.35,115.12,0.33,107.86,0.29,139.6,0.32,2337.57,1.0,110.94,0.34,121.1,0.24,123.52,0.21,0.07792207792207795
4,4,6,2,1,3,1,1,3,2,1,1,2,1,0.3383084577114428,0.3383084577114428,9.131578947368421,582.0,1.0,480.52,0.04,5.05,0.35,938.97,0.31,187.02,1.0,1338.25,0.35,896.46,0.35,33.86,0.14,0.09870129870129873
1,4,8,4,2,1,1,2,4,2,2,2,2,1,0.36236391912908245,0.36236391912908245,10.976744186046512,401.09,0.31,400.41,0.05,380.14,0.25,418.69,0.32,415.07,0.01,384.01,0.3,474.48,0.16,418.67,0.29,0.08155339805825246
3,2,4,3,1,3,2,4,5,2,2,2,1,1,0.34108527131782945,0.34108527131782945,16.166666666666668,27.31,0.33,36.09,0.38,154.56,0.28,138.26,0.33,179.62,1.0,15.88,0.48,48.53,0.58,70.73,0.17,0.058252427184465994
1,4,9,3,2,4,2,3,1,1,1,1,2,1,0.3312597200622084,0.3312597200622084,9.540983606557377,3165.44,0.31,3462.8,0.44,612.55,0.25,712.8,0.32,5884.81,0.01,1676.46,0.18,737.68,0.36,270.8,0.29,0.09486780715396581
2,1,2,4,2,2,2,4,8,2,2,1,2,1,0.43005181347150256,0.43005181347150256,11.833333333333334,13.79,0.23,67.02,0.03,10.96,0.21,144.21,0.38,12.93,1.0,214.66,0.16,386.59,0.21,315.37,0.22,0.07792207792207795
2,2,6,3,2,2,1,1,5,2,2,2,1,1,0.49740932642487046,0.49740932642487046,14.4,107.86,0.33,26.52,0.03,1584.24,0.25,1342.73,0.32,2104.43,1.0,524.38,0.14,469.98,0.18,360.44,0.21,0.06493506493506496
1,1,4,2,1,2,2,1,3,1,1,2,1,1,0.40279937791601866,0.40279937791601866,12.285714285714286,317.15,0.33,1.33,0.05,4957.26,0.27,4595.36,0.31,6552.14,1.0,86.62,0.51,798.08,0.44,690.88,0.13,0.07526881720430112
2,1,9,3,1,1,1,3,7,2,2,1,1,1,0.25906735751295334,0.25906735751295334,10.846153846153847,784.72,0.29,814.75,0.37,132.82,0.26,164.88,0.34,1274.6,0.02,598.5,0.36,239.18,0.36,72.0,0.22,0.08441558441558439
2,1,9,1,1,3,1,3,4,1,1,1,1,1,0.2538860103626943,0.2538860103626943,18.25,919.2,0.3,8.44,0.38,193.63,0.26,202.93,0.34,2718.22,0.01,3.33,0.27,7.41,0.25,3.07,0.08,0.051948051948051965
2,1,9,1,2,3,1,5,1,1,1,1,1,1,0.2538860103626943,0.2538860103626943,11.866666666666667,33.81,0.3,0.65,0.39,627.56,0.26,217.92,0.34,1814.81,0.02,909.49,0.26,0.33,0.27,6.72,0.24,0.07772020725388606
2,4,3,4,2,4,1,5,5,2,1,2,2,1,0.37305699481865284,0.37305699481865284,13.0,38.97,0.34,38.97,0.34,638.94,0.25,168.83,0.36,1989.0,1.0,24.48,0.51,189.43,0.42,61.91,0.21,0.0714285714285714
1,2,2,4,1,1,2,3,1,2,2,2,2,1,0.3856920684292379,0.3856920684292379,9.540983606557377,3165.44,0.31,3531.93,0.44,519.39,0.25,712.8,0.32,5115.2,0.01,2104.05,0.56,628.54,0.36,352.96,0.3,0.09486780715396581
2,3,5,1,1,2,1,1,1,2,1,2,2,1,0.43005181347150256,0.43005181347150256,11.866666666666667,167.27,0.3,3.5,0.39,1630.16,0.26,1411.59,0.34,2174.85,0.0,18.74,0.26,220.24,0.27,360.98,0.24,0.07772020725388606
3,3,3,4,1,4,1,1,7,1,2,1,1,1,0.24031007751937986,0.24031007751937986,10.444444444444445,21.37,0.34,1204916.7,1.0,37.07,0.27,105.32,0.35,10.47,0.01,397.13,0.35,1198316.63,0.43,1204383.22,0.28,0.08737864077669899
3,4,4,1,1,4,2,1,4,1,1,2,2,1,0.3333333333333333,0.3333333333333333,11.875,19.38,0.31,22.2,0.33,32.8,0.24,94.07,0.39,9.29,0.01,392.87,0.36,465.39,0.38,161.31,0.19,0.07766990291262132
1,3,4,1,1,1,1,5,6,1,2,2,2,1,0.25505443234836706,0.25505443234836706,10.173913043478262,76.51,0.3,14.19,0.03,1935.75,0.25,693.98,0.29,4939.74,0.0,3341.28,0.23,11.54,0.15,20.42,0.11,0.08949416342412453
3,2,5,3,2,1,1,2,3,1,1,2,1,1,0.3798449612403101,0.3798449612403101,14.125,92.69,0.28,90.61,0.36,106.83,0.23,86.37,0.36,2181.14,1.0,103.12,0.39,116.85,0.4,101.17,0.21,0.06611570247933884
4,1,7,2,2,2,1,3,5,1,2,2,1,1,0.4054726368159204,0.31592039800995025,10.068965517241379,794.41,1.0,1606.39,0.03,365.12,0.31,349.17,0.33,3222.07,0.01,279.92,0.37,502.62,0.3,672.04,0.12,0.09034267912772587
2,1,4,1,1,4,1,3,7,2,1,1,1,1,0.25906735751295334,0.25906735751295334,10.0,762.77,0.29,796.79,0.38,139.09,0.27,163.11,0.34,1445.63,0.02,549.43,0.36,231.1,0.36,67.54,0.23,0.09090909090909094
3,4,2,1,1,4,1,2,1,1,2,1,1,1,0.32558139534883723,0.32558139534883723,10.727272727272727,99.35,0.3,99.35,0.43,99.35,0.26,99.35,0.34,99.35,0.02,99.35,0.42,99.35,0.43,99.35,0.3,0.06976744186046513
4,3,1,2,2,2,2,3,6,1,2,2,1,1,0.4054726368159204,0.31592039800995025,11.384615384615385,853.9,1.0,1703.5,0.02,408.43,0.3,406.64,0.31,3654.46,0.01,269.8,0.37,545.28,0.3,752.42,0.1,0.08074534161490687
4,4,7,2,1,4,1,5,8,2,1,2,1,1,0.34577114427860695,0.34577114427860695,10.068965517241379,231.58,1.0,109.15,0.46,918.27,0.31,397.19,0.31,3222.07,1.0,18.27,0.29,290.58,0.33,120.76,0.12,0.09034267912772587
4,2,1,4,2,3,1,4,6,2,2,1,1,1,0.36728395061728397,0.36728395061728397,11.428571428571429,147.82,1.0,109.47,1.0,246.11,0.34,317.83,0.32,292.72,1.0,19.77,0.48,73.66,0.44,126.25,0.25,0.08045977011494254
4,3,4,2,2,4,1,3,8,1,1,2,1,1,0.26119402985074625,0.26119402985074625,10.068965517241379,810.99,1.0,1.48,0.0,193.51,0.36,385.91,0.31,3134.12,0.01,944.29,0.48,455.82,0.6,1.66,0.1,0.09034267912772587
2,2,8,1,1,1,2,4,4,1,1,2,2,1,0.36787564766839376,0.36787564766839376,16.11111111111111,33.39,0.3,47.87,0.38,392.6,0.27,178.41,0.36,542.12,1.0,121.7,0.33,273.54,0.19,207.61,0.22,0.058441558441558406
2,2,7,3,1,2,2,4,5,1,1,2,2,1,0.46632124352331605,0.46632124352331605,10.846153846153847,29.78,0.32,34.44,0.36,12.2,0.25,130.46,1.0,14.11,1.0,143.02,0.15,152.55,0.4,250.46,0.2,0.08441558441558439
3,2,6,1,1,3,2,5,5,1,2,1,1,1,0.34108527131782945,0.34108527131782945,13.714285714285714,24.64,0.33,45.9,0.45,353.53,0.29,148.4,0.3,1398.86,1.0,14.65,0.27,77.82,0.39,57.72,0.25,0.06796116504854366
4,3,7,2,2,2,2,4,6,1,1,1,2,1,0.4054726368159204,0.4054726368159204,9.35483870967742,173.12,1.0,124.1,0.01,16.58,0.36,331.3,0.34,34.21,1.0,245.09,0.35,600.55,0.17,710.89,0.1,0.09657320872274144
3,2,7,3,1,2,2,3,2,2,2,2,2,1,0.4496124031007752,0.37209302325581395,33.333333333333336,714.19,0.23,711.21,0.38,309.89,0.2,200.72,0.29,3400.0,1.0,235.9,0.36,302.6,0.27,79.63,0.24,0.029126213592232997
4,2,4,1,2,2,1,4,4,1,1,1,1,1,0.582089552238806,0.582089552238806,10.068965517241379,155.61,1.0,101.59,1.0,13.81,0.32,349.17,0.33,31.78,1.0,264.1,0.48,297.47,0.57,452.67,0.31,0.09034267912772587
4,1,3,3,1,3,2,4,3,1,2,1,2,1,0.2562189054726368,0.2562189054726368,9.724137931034482,167.08,1.0,31.84,1.0,219.92,0.37,377.74,0.31,278.93,1.0,1931.26,0.47,31.53,0.6,31.68,0.31,0.09324758842443726
1,1,8,4,2,4,1,5,6,1,1,2,1,1,0.25038880248833595,0.25038880248833595,10.953488372093023,59.69,0.26,14.39,0.03,1997.39,0.22,668.88,0.3,5303.38,0.0,3426.11,0.17,13.54,0.16,19.82,0.1,0.08365758754863817
4,1,3,2,1,3,2,5,6,1,2,2,2,1,0.2562189054726368,0.2562189054726368,8.17142857142857,158.49,1.0,18.61,0.02,686.26,0.35,298.38,0.34,2614.86,1.0,1537.31,0.2,22.36,0.18,18.52,0.13,0.1090342679127726
3,4,9,3,2,3,1,2,6,1,1,2,2,1,0.3333333333333333,0.3333333333333333,13.714285714285714,76.3,0.27,92.61,0.46,66.39,0.29,94.08,0.32,1800.9,1.0,93.58,0.54,78.2,0.4,82.98,0.29,0.06796116504854366
3,2,4,3,2,1,2,3,6,2,2,2,1,1,0.40310077519379844,0.40310077519379844,13.714285714285714,566.5,0.26,582.91,0.37,161.96,0.23,170.15,0.27,1189.34,0.01,387.88,0.46,347.22,0.38,101.03,0.5,0.06796116504854366
2,1,9,4,2,2,1,5,5,2,1,1,2,1,0.43005181347150256,0.32642487046632124,10.846153846153847,40.23,0.37,16.66,0.37,216.95,0.31,138.31,0.38,1659.46,0.02,168.23,0.35,248.17,0.27,232.4,0.23,0.08441558441558439
4,2,8,1,1,4,2,5,3,2,2,2,1,1,0.3308457711442786,0.3308457711442786,9.128205128205128,190.71,1.0,126.36,0.46,902.74,0.34,421.23,0.33,3596.51,1.0,18.54,0.31,304.62,0.35,139.33,0.15,0.09873417721518984
3,4,7,1,2,1,1,4,4,2,1,2,2,1,0.3333333333333333,0.3333333333333333,13.714285714285714,23.12,0.32,31.66,0.39,241.51,0.27,114.02,0.36,300.57,1.0,66.39,0.42,141.78,0.31,138.7,0.3,0.06796116504854366
3,2,3,2,1,3,1,3,3,1,2,2,1,1,0.34108527131782945,0.34108527131782945,15.285714285714286,647.22,0.29,655.61,0.34,141.14,0.25,142.22,0.34,1727.29,0.0,423.83,0.54,312.28,0.41,73.27,0.18,0.06140350877192979
4,3,2,2,1,1,1,3,7,1,2,1,1,1,0.26119402985074625,0.26119402985074625,10.068965517241379,773.21,1.0,23.31,0.07,181.98,0.33,408.84,0.3,3083.51,0.0,1021.95,0.32,3.14,0.15,767.93,0.3,0.09034267912772587
3,4,6,1,1,2,1,5,3,1,2,1,1,1,0.46511627906976744,0.3875968992248062,14.125,21.0,0.28,38.45,0.39,266.27,0.23,133.11,0.36,1695.0,1.0,123.02,0.21,199.36,0.31,200.89,0.26,0.06611570247933884
2,2,6,4,2,2,2,4,1,2,1,2,2,1,0.49740932642487046,0.49740932642487046,11.866666666666667,33.81,0.3,51.48,0.04,13.83,0.26,217.92,0.34,16.18,0.0,169.72,0.19,206.13,0.26,309.03,0.23,0.07772020725388606
1,2,5,4,1,3,1,1,6,2,2,1,1,1,0.38413685847589424,0.38413685847589424,10.953488372093023,614.43,0.36,710.44,1.0,45.12,0.25,1323.36,0.33,329.64,0.0,1465.73,0.33,1186.46,0.58,122.64,0.22,0.08365758754863817
2,3,5,1,2,2,2,4,6,1,2,1,2,1,0.43005181347150256,0.43005181347150256,10.0,29.04,0.33,47.9,0.02,13.45,0.29,140.74,0.37,15.3,1.0,157.41,0.38,321.44,0.25,293.28,0.22,0.09090909090909094
1,3,1,1,2,3,1,5,3,1,1,1,1,1,0.24727838258164853,0.24727838258164853,9.71111111111111,90.72,0.33,49.47,1.0,1318.38,0.28,559.53,0.32,4671.04,1.0,3020.58,0.51,48.97,0.58,49.25,0.26,0.09336099585062241
2,1,1,2,2,4,1,2,7,2,2,2,2,1,0.25906735751295334,0.25906735751295334,13.0,137.97,0.34,159.15,0.38,116.04,0.25,142.23,0.32,2563.73,1.0,569.59,0.25,139.45,0.27,273.44,0.24,0.0714285714285714
4,2,4,2,1,3,2,5,2,1,1,2,1,1,0.40298507462686567,0.40298507462686567,12.956521739130435,168.6,1.0,115.63,1.0,1259.62,0.29,555.92,0.26,4146.09,1.0,30.77,0.41,247.33,0.56,183.53,0.26,0.07165109034267914
1,3,8,4,1,2,1,2,5,1,1,2,1,1,0.40279937791601866,0.32192846034214617,10.173913043478262,406.19,0.32,399.88,0.05,432.0,0.24,321.28,0.36,5219.22,0.01,465.04,0.37,487.87,0.14,433.46,0.11,0.08949416342412453
1,1,1,2,2,4,1,1,3,2,2,2,1,1,0.25038880248833595,0.25038880248833595,9.934782608695652,88.57,0.32,5693005.55,1.0,183.4,0.27,562.48,0.33,50.53,1.0,2409.27,0.53,5664682.23,0.58,5691686.52,0.26,0.09145129224652082
1,1,2,1,2,2,2,3,5,1,2,1,1,1,0.40279937791601866,0.32192846034214617,10.422222222222222,2607.21,0.31,2514.46,0.04,881.05,0.24,541.65,0.34,5346.6,0.01,386.28,0.26,620.59,0.14,934.11,0.12,0.08754863813229574
2,2,5,3,2,2,1,4,2,2,2,2,2,1,0.5544041450777202,0.5544041450777202,21.0,20.59,0.21,40.41,0.31,5.39,0.19,285.22,0.28,7.29,1.0,253.25,0.15,266.52,0.34,377.74,0.16,0.045454545454545414
2,2,4,2,1,3,1,4,7,2,1,2,1,1,0.39896373056994816,0.39896373056994816,11.833333333333334,30.58,0.32,33.45,0.33,201.2,0.23,262.27,0.25,180.51,1.0,20.0,0.32,82.15,0.37,63.45,0.22,0.07792207792207795
2,1,2,1,1,4,1,2,6,2,2,1,2,1,0.25906735751295334,0.25906735751295334,14.4,120.88,0.29,148.46,0.38,162.36,0.23,124.52,0.34,2835.13,1.0,229.07,0.18,121.02,0.27,281.75,0.22,0.06493506493506496
3,1,5,4,1,1,2,5,8,2,2,1,1,1,0.2558139534883721,0.2558139534883721,10.444444444444445,24.32,0.36,4.71,0.02,481.97,0.21,74.08,1.0,1065.33,1.0,736.59,0.21,4.28,0.17,1.91,0.16,0.08737864077669899
3,1,5,3,2,2,1,4,1,2,2,2,1,1,0.4186046511627907,0.4186046511627907,10.727272727272727,20.87,0.3,46.31,0.05,10.61,0.26,139.13,0.34,11.93,0.0,125.96,0.27,267.2,0.26,245.2,0.3,0.0852713178294574
4,2,7,2,1,3,1,5,5,1,1,2,1,1,0.36069651741293535,0.36069651741293535,10.88888888888889,173.08,1.0,130.98,0.03,814.29,0.33,347.82,0.34,3484.44,1.0,21.66,0.28,222.6,0.33,151.78,0.12,0.08411214953271029
2,2,3,4,1,4,1,3,2,1,2,1,1,1,0.37305699481865284,0.37305699481865284,24.666666666666668,1026.93,0.21,984.22,0.32,480.09,0.19,280.2,0.29,3774.0,1.0,529.5,0.16,468.59,0.38,64.76,0.17,0.038961038961038974
3,1,3,2,2,3,2,5,1,1,1,1,1,1,0.2248062015503876,0.2248062015503876,10.727272727272727,20.87,0.3,0.95,0.05,411.33,0.26,139.13,0.34,1109.77,0.02,517.61,0.27,4.81,0.16,0.21,0.3,0.0852713178294574
3,4,7,3,2,1,2,5,1,1,2,1,2,1,0.3333333333333333,0.3333333333333333,10.727272727272727,20.87,0.3,38.85,0.05,465.74,0.26,139.13,0.34,1109.77,0.02,66.43,0.34,179.28,0.33,128.08,0.29,0.0852713178294574
4,2,1,2,1,2,2,3,2,1,2,1,1,1,0.5864197530864198,0.48148148148148145,11.95,134.59,1.0,1490.24,1.0,313.3,0.32,449.18,0.25,3083.1,1.0,1096.0,0.43,827.52,0.6,742.23,0.27,0.07722007722007718
4,1,4,1,1,2,2,1,1,1,2,2,1,1,0.4054726368159204,0.4054726368159204,8.804878048780488,575.98,1.0,0.09,0.06,2034.9,0.34,2423.96,0.33,3366.94,1.0,59.48,0.26,619.19,0.2,386.26,0.15,0.10199004975124382
2,2,4,1,1,3,1,2,3,2,2,1,1,1,0.39896373056994816,0.39896373056994816,14.363636363636363,132.03,0.28,126.3,0.31,128.52,0.26,147.26,0.33,3105.34,1.0,178.46,0.53,143.38,0.36,192.88,0.18,0.0650887573964497
4,4,1,4,2,1,2,1,1,1,1,2,1,1,0.4074074074074074,0.4074074074074074,9.451612903225806,161.75,1.0,110.14,1.0,185.79,0.35,360.98,0.32,37.17,0.01,1787.92,0.49,1177.98,0.61,400.69,0.31,0.095679012345679
1,1,8,4,2,1,2,4,5,1,2,1,1,1,0.25505443234836706,0.25505443234836706,12.179487179487179,111.37,0.33,4260.03,0.04,1209.55,0.23,671.19,0.31,1316.05,1.0,3376.41,0.22,4268.75,0.15,4192.51,0.12,0.07587548638132291
1,2,1,2,1,4,1,3,8,2,2,1,2,1,0.3449612403100775,0.3449612403100775,12.32258064516129,2207.44,0.28,2322.22,0.39,540.95,0.24,636.95,0.28,4839.82,0.01,1574.55,0.31,1385.22,0.56,252.7,0.19,0.07506053268765134
4,2,5,3,1,2,2,5,4,2,1,2,2,1,0.6044776119402985,0.5074626865671642,10.464285714285714,154.46,1.0,117.69,1.0,465.88,0.33,366.21,0.33,3348.57,0.01,246.47,0.3,402.87,0.26,469.96,0.33,0.08722741433021808
2,1,6,2,1,1,2,1,7,2,1,2,2,1,0.25906735751295334,0.25906735751295334,10.0,20.25,0.29,1.09,0.37,64.43,0.27,168.02,0.33,18.32,0.02,604.28,0.36,0.25,0.23,321.17,0.21,0.09090909090909094
2,3,4,2,1,4,2,2,8,2,2,2,1,1,0.25906735751295334,0.25906735751295334,11.833333333333334,143.69,0.36,155.35,0.4,147.81,0.23,139.6,0.32,2337.57,1.0,554.27,0.23,136.41,0.27,1284.13,0.23,0.07792207792207795
4,2,3,2,2,3,1,3,3,2,1,2,1,1,0.40298507462686567,0.40298507462686567,9.131578947368421,944.69,1.0,1981.52,1.0,221.91,0.35,439.85,0.31,3506.53,1.0,1158.75,0.45,1124.06,0.58,921.89,0.29,0.09870129870129873
2,4,4,1,1,3,1,2,2,2,2,2,1,1,0.39896373056994816,0.39896373056994816,21.0,104.77,0.21,121.45,0.31,286.91,0.2,178.42,0.29,4114.6,1.0,162.51,0.16,145.88,0.32,153.36,0.16,0.045454545454545414
4,1,8,3,2,4,2,2,5,2,2,2,1,1,0.26119402985074625,0.26119402985074625,9.7,234.23,1.0,268.16,0.04,282.79,0.31,222.78,0.34,3828.48,1.0,241.89,0.22,262.14,0.15,236.3,0.15,0.09345794392523366
3,1,7,4,1,3,2,5,4,1,2,2,2,1,0.2248062015503876,0.2248062015503876,19.6,18.05,0.25,0.51,0.38,536.23,0.21,129.45,0.36,1999.2,1.0,647.84,0.25,2.68,0.15,0.1,0.15,0.04854368932038833
4,1,6,1,2,3,2,3,1,1,1,2,1,1,0.2562189054726368,0.2562189054726368,8.804878048780488,946.68,1.0,24.5,0.06,247.75,0.34,421.71,0.33,3438.3,0.01,3.98,0.26,19.09,0.2,23.43,0.15,0.10199004975124382
4,1,5,1,1,2,1,3,7,2,1,2,2,1,0.4054726368159204,0.31592039800995025,11.84,842.66,1.0,1610.96,0.03,402.21,0.3,496.15,0.27,3788.8,0.01,269.36,0.51,537.2,0.13,766.96,0.08,0.07788161993769471
4,2,8,3,1,2,2,1,4,2,1,1,1,1,0.527363184079602,0.527363184079602,9.35483870967742,465.75,1.0,57.68,0.03,1733.28,0.31,2076.07,0.31,2855.48,1.0,1125.07,0.33,1271.86,0.35,509.81,0.15,0.09657320872274144
3,1,9,1,2,4,2,5,2,2,2,2,2,1,0.24031007751937986,0.24031007751937986,11.875,22.2,0.33,3.79,0.02,469.45,0.23,116.94,0.34,1211.25,1.0,1007.47,0.18,8.19,0.44,5.65,0.12,0.07766990291262132
3,2,2,1,1,4,2,3,2,2,2,2,2,1,0.32558139534883723,0.32558139534883723,19.6,632.44,0.24,644.74,0.38,204.31,0.22,192.97,0.27,1999.2,1.0,200.25,0.36,254.81,0.29,50.77,0.24,0.04854368932038833
3,4,4,4,1,1,1,1,1,2,2,1,2,1,0.40310077519379844,0.40310077519379844,10.727272727272727,20.87,0.3,33.79,0.37,49.96,0.26,139.13,0.34,13.94,0.02,536.5,0.36,455.23,0.4,238.13,0.23,0.0852713178294574
1,2,7,2,2,4,1,1,8,2,2,1,1,1,0.3312597200622084,0.3312597200622084,11.536585365853659,92.84,0.31,174.94,0.44,158.82,0.23,672.95,0.31,48.71,0.01,3509.1,0.26,2586.53,0.31,1151.67,0.23,0.0797665369649806
3,3,2,3,2,1,1,4,5,1,1,2,1,1,0.2558139534883721,0.2558139534883721,10.555555555555555,21.29,0.34,913.84,0.02,207.15,0.26,108.55,0.35,222.75,1.0,1086.3,0.38,1076.89,0.44,758.4,0.15,0.08653846153846156
4,3,9,1,1,1,2,1,4,1,1,1,2,1,0.26119402985074625,0.26119402985074625,9.7,159.22,1.0,17.02,0.05,161.71,0.32,373.25,0.31,35.99,0.01,14.82,0.22,13.5,0.19,18.28,0.15,0.09345794392523366
4,1,4,1,2,2,2,2,1,2,2,2,2,1,0.4054726368159204,0.31592039800995025,8.804878048780488,296.24,1.0,296.24,0.06,296.24,0.34,296.24,0.33,3530.76,0.01,296.24,0.26,296.24,0.2,296.24,0.15,0.10199004975124382
4,3,4,2,1,2,1,1,2,2,1,2,1,1,0.4054726368159204,0.4054726368159204,10.88888888888889,520.13,1.0,4.53,0.0,2034.92,0.31,2529.94,0.25,3325.89,1.0,45.64,0.3,568.07,0.17,436.5,0.1,0.08411214953271029
