sampling,invalid_value,missing_value,floating_point,unit_converter,normalization,outlier,punctuation,stopword,lowercase,whitespace,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,profile_median,corr_OverallQual,ot_OverallQual,corr_YearBuilt,ot_YearBuilt,corr_YearRemodAdd,ot_YearRemodAdd,corr_ExterQual,ot_ExterQual,corr_BsmtQual,ot_BsmtQual,corr_TotalBsmtSF,ot_TotalBsmtSF,corr_1stFlrSF,ot_1stFlrSF,corr_GrLivArea,ot_GrLivArea,corr_FullBath,ot_FullBath,corr_KitchenQual,ot_KitchenQual,corr_TotRmsAbvGrd,ot_TotRmsAbvGrd,corr_Fireplaces,ot_Fireplaces,corr_GarageFinish,ot_GarageFinish,corr_GarageCars,ot_GarageCars,corr_GarageArea,ot_GarageArea,utility_rmse
2,3,8,3,1,2,8,1,2,2,1,1,0.1415525114155251,0.1415525114155251,148000.0,0.14,0.29,0.14,0.23,0.55,0.61,1138.33,0.35,1138.33,0.1,0.28,0.26,0.53,0.27,0.71,0.14,0.61,0.01,1138.33,0.04,0.54,0.27,0.47,0.53,1138.33,0.56,0.69,0.17,0.53,0.27,170.56680844436877
2,4,1,1,2,5,1,2,1,2,2,1,0.18354430379746836,0.18354430379746836,147000.0,0.81,0.25,0.81,0.28,0.57,0.6,904.29,0.06,904.29,0.11,0.59,0.26,0.55,0.33,0.73,0.15,0.58,0.03,904.29,0.08,0.59,0.15,0.48,0.53,904.29,0.58,0.7,0.2,0.55,0.3,166.9881033241584
1,3,9,4,1,2,2,1,1,2,2,1,0.1547945205479452,0.15342465753424658,158250.0,0.11,0.18,0.11,0.16,0.54,0.66,4471.64,0.36,4471.65,0.07,0.37,0.18,0.53,0.11,0.7,0.17,0.61,0.01,4471.64,0.04,0.0,0.17,0.46,0.07,4471.65,0.23,0.02,0.18,0.53,0.15,171.242984516208
2,1,1,4,1,4,8,1,1,1,1,1,0.15346534653465346,0.15841584158415842,148000.0,0.8,0.24,0.8,0.33,0.57,0.62,936.66,0.05,936.66,0.11,0.42,0.24,0.57,0.3,0.7,0.12,0.6,0.02,936.66,0.06,0.59,0.25,0.48,0.51,936.66,0.58,0.7,0.19,0.57,0.3,169.88570068924452
1,4,6,4,2,5,2,1,2,1,1,1,0.1547945205479452,0.15342465753424658,160000.0,0.76,0.27,-0.02,0.18,0.54,0.58,4909.6,0.36,4909.62,0.07,0.57,0.18,0.51,0.28,0.72,0.21,0.6,0.01,4909.61,0.03,0.53,0.16,0.44,0.06,4909.63,0.22,0.64,0.16,0.32,0.15,158.94687889298368
2,4,9,4,1,4,7,2,2,2,1,1,0.1598173515981735,0.1506849315068493,149700.0,0.75,0.25,0.11,0.23,0.53,0.5,1350.9,0.34,1350.9,0.07,0.48,0.25,0.5,0.23,0.75,0.17,0.64,0.01,1350.9,0.02,0.56,0.26,0.42,0.53,1350.9,0.25,0.69,0.16,0.5,0.25,162.7192598153575
1,2,2,1,1,4,5,2,2,2,2,1,0.14657534246575343,0.14657534246575343,165000.0,0.73,0.22,0.01,0.24,0.52,0.61,2860.83,0.04,2860.83,0.13,0.65,0.14,0.64,0.21,0.75,0.14,0.61,0.46,2860.83,0.11,0.56,0.18,0.48,0.08,2860.84,0.28,0.68,0.23,0.37,0.16,182.64552568467474
1,4,5,1,2,4,1,1,1,1,1,1,0.15205479452054796,0.15342465753424658,163500.0,0.78,0.27,-0.0,0.23,0.51,0.6,3575.85,0.05,3575.86,0.14,0.65,0.23,0.54,0.21,0.72,0.16,0.59,0.03,3575.85,0.1,0.55,0.18,0.48,0.08,3575.87,0.28,0.64,0.2,0.33,0.17,189.38342814054465
2,3,9,3,2,3,1,1,2,1,1,1,0.1415525114155251,0.1415525114155251,151000.0,0.04,0.16,0.04,0.16,0.59,0.58,1323.61,0.05,1323.6,0.12,0.38,0.21,0.3,0.18,0.71,0.18,0.61,0.02,1323.61,0.1,0.08,0.2,0.48,0.53,1323.61,0.57,-0.1,0.24,0.3,0.18,177.47151059279742
1,4,5,3,1,1,3,1,2,1,1,1,0.1506849315068493,0.1506849315068493,159000.0,0.79,0.25,0.79,0.28,0.55,0.56,4040.19,0.0,4040.2,0.0,0.62,0.25,0.6,0.25,0.71,0.19,0.56,0.02,4040.2,0.0,0.52,0.29,0.47,0.54,4040.25,0.0,0.68,0.45,0.6,0.28,164.3718061509978
2,3,5,3,2,2,6,2,2,1,1,1,0.1506849315068493,0.1506849315068493,149500.0,-0.0,0.22,-0.0,0.19,0.54,0.65,1215.63,0.34,1215.63,0.1,0.42,0.26,0.45,0.13,0.63,0.23,0.57,0.01,1215.62,0.05,0.03,0.14,0.4,0.52,1215.63,0.56,-0.08,0.18,0.45,0.15,167.19948906031266
1,4,5,2,1,3,5,2,1,2,1,1,0.15205479452054796,0.15205479452054796,165000.0,0.81,0.26,-0.0,0.25,0.55,0.57,3329.82,0.04,3329.79,0.13,0.66,0.19,0.51,0.26,0.72,0.23,0.58,0.01,3329.79,0.09,0.51,0.14,0.47,0.52,3329.79,0.28,0.69,0.45,0.28,0.16,170.56092664652084
2,1,2,2,2,4,4,2,1,1,1,1,0.1552511415525114,0.1598173515981735,148000.0,0.07,0.22,0.07,0.19,0.58,0.68,1083.85,0.03,1083.85,0.11,0.32,0.29,0.22,0.17,0.73,0.17,0.62,0.02,1083.85,0.07,0.07,0.19,0.49,0.06,1083.85,0.54,-0.07,0.22,0.22,0.18,178.19817795596762
2,1,9,2,1,2,5,1,2,2,1,1,0.1415525114155251,0.1415525114155251,154000.0,0.04,0.17,0.04,0.15,0.56,0.56,1204.56,0.05,1204.56,0.11,0.47,0.21,0.37,0.16,0.69,0.25,0.6,1.0,1204.56,0.07,0.16,0.17,0.39,0.49,1204.56,0.27,-0.15,0.22,0.37,0.15,168.48069728480192
2,4,4,1,1,5,2,2,2,2,1,1,0.1552511415525114,0.1598173515981735,148000.0,0.69,0.35,0.48,0.34,0.57,0.57,1552.34,0.33,1552.35,0.06,0.32,0.24,0.41,0.27,0.69,0.26,0.65,0.01,1552.34,0.03,0.52,0.23,0.42,0.03,1552.35,0.22,0.65,0.11,0.26,0.15,162.88567269212155
2,1,3,2,1,3,2,1,1,2,1,1,0.1461187214611872,0.1461187214611872,147000.0,0.69,0.35,0.69,0.31,0.53,0.66,1417.47,0.31,1417.46,0.07,0.17,0.23,0.34,0.14,0.71,0.15,0.6,0.01,1417.48,0.01,-0.01,0.13,0.41,0.05,1417.48,0.54,-0.08,0.17,0.34,0.13,169.0420297459313
2,3,7,3,2,3,6,2,1,1,2,1,0.1461187214611872,0.1461187214611872,153500.0,-0.01,0.15,-0.01,0.11,0.56,0.53,1095.58,0.37,1095.57,0.11,0.31,0.22,0.43,0.13,0.71,0.26,0.6,0.01,1095.58,0.43,0.15,0.14,0.45,0.53,1095.58,0.27,-0.12,0.22,0.43,0.14,172.97047006587522
1,3,2,2,2,4,5,1,2,2,2,1,0.16164383561643836,0.16301369863013698,163750.0,0.01,0.18,0.01,0.21,0.52,0.58,2850.74,0.04,2850.75,0.14,0.41,0.19,0.38,0.16,0.72,0.17,0.58,0.02,2850.74,0.11,0.02,0.2,0.47,0.08,2850.75,0.28,0.0,0.24,0.38,0.16,191.16226090042073
2,3,8,1,2,5,5,2,2,1,2,1,0.1415525114155251,0.1461187214611872,151500.0,-0.03,0.14,-0.03,0.13,0.55,0.57,1170.04,0.03,1170.05,0.1,0.41,0.21,0.37,0.16,0.69,0.18,0.58,0.01,1170.04,0.09,0.06,0.17,0.44,0.51,1170.05,0.57,-0.06,0.22,0.37,0.15,171.17787669908887
1,2,5,4,1,3,1,1,1,1,2,1,0.1506849315068493,0.1506849315068493,163500.0,0.78,0.27,-0.0,0.22,0.51,0.6,3575.9,0.05,3575.87,0.14,0.65,0.23,0.54,0.21,0.72,0.16,0.59,0.03,3575.87,0.1,0.55,0.18,0.48,0.08,3575.87,0.28,0.64,0.2,0.33,0.17,189.38342814040075
2,4,1,1,1,3,3,1,1,2,1,1,0.18354430379746836,0.18354430379746836,145000.0,0.72,0.17,0.72,0.29,0.51,0.65,1215.72,0.3,1215.72,0.02,0.34,0.25,0.34,0.31,0.73,0.15,0.6,0.02,1215.72,0.38,0.56,0.23,0.42,0.05,1215.71,0.23,0.67,0.11,0.34,0.28,154.47324657288587
1,3,9,1,1,5,6,2,1,1,2,1,0.1547945205479452,0.15342465753424658,162450.0,0.02,0.16,0.02,0.16,0.52,0.51,3140.25,0.03,3140.26,0.12,0.47,0.14,0.43,0.18,0.7,0.19,0.6,0.01,3140.25,0.09,0.02,0.2,0.48,0.07,3140.27,0.27,0.06,0.23,0.43,0.14,186.90167278616295
1,1,6,3,1,3,3,2,2,1,2,1,0.16027397260273973,0.15753424657534246,151000.0,0.76,0.26,0.76,0.22,0.51,0.67,4165.26,0.31,4165.21,0.05,0.54,0.23,0.5,0.23,0.69,0.18,0.6,0.01,4165.21,0.03,0.52,0.26,0.46,0.07,4165.22,0.23,0.64,0.14,0.5,0.25,154.95379416423688
1,4,4,2,2,4,2,2,2,1,2,1,0.16575342465753426,0.16575342465753426,157000.0,0.72,0.18,0.46,0.34,0.54,0.59,5188.6,0.35,5188.61,0.08,0.47,0.21,0.52,0.23,0.67,0.23,0.62,0.01,5188.6,0.01,0.52,0.24,0.43,0.05,5188.62,0.22,0.62,0.12,0.3,0.16,157.8275711701182
2,2,1,3,1,4,5,1,1,2,1,1,0.18354430379746836,0.18354430379746836,153750.0,0.78,0.19,0.78,0.29,0.61,0.57,806.79,0.05,806.79,0.08,0.54,0.25,0.55,0.27,0.72,0.18,0.57,0.01,806.79,0.05,0.6,0.42,0.45,0.51,806.79,0.27,0.72,0.17,0.55,0.27,165.40922754468986
1,4,9,4,2,3,2,2,2,2,2,1,0.16164383561643836,0.1589041095890411,159975.0,0.77,0.29,0.05,0.17,0.54,0.49,4965.74,0.36,4965.7,0.07,0.57,0.17,0.52,0.28,0.73,0.24,0.63,0.01,4965.69,0.03,0.53,0.16,0.42,0.05,4965.7,0.22,0.66,0.17,0.3,0.15,157.40872537250127
1,3,5,4,1,2,1,2,2,1,1,1,0.17671232876712328,0.16712328767123288,163500.0,0.0,0.19,0.0,0.24,0.51,0.6,3575.89,0.05,3575.89,0.14,0.44,0.19,0.33,0.17,0.7,0.15,0.59,0.03,3575.89,0.1,0.06,0.22,0.48,0.08,3575.89,0.28,-0.03,0.24,0.33,0.17,198.564331119693
1,2,9,1,1,1,2,2,2,1,2,1,0.16164383561643836,0.16164383561643836,159725.0,0.77,0.29,0.04,0.18,0.54,0.53,4922.05,0.0,4922.06,0.0,0.58,0.16,0.52,0.28,0.73,0.23,0.62,0.01,4922.06,0.0,0.53,0.16,0.42,0.05,4922.12,0.0,0.66,0.17,0.3,0.16,157.4811096331686
1,1,3,1,1,5,5,2,1,1,1,1,0.15342465753424658,0.15342465753424658,161750.0,0.02,0.16,0.02,0.2,0.52,0.6,2863.68,0.04,2863.69,0.13,0.46,0.18,0.4,0.16,0.71,0.18,0.59,0.01,2863.69,0.1,0.03,0.19,0.48,0.07,2863.7,0.29,0.0,0.23,0.4,0.16,190.4664289719154
1,1,8,4,2,4,5,2,1,2,2,1,0.1589041095890411,0.1589041095890411,163750.0,0.02,0.15,0.02,0.15,0.51,0.56,2860.1,0.04,2860.1,0.14,0.41,0.2,0.38,0.16,0.72,0.16,0.58,0.02,2860.1,0.11,0.02,0.2,0.48,0.08,2860.11,0.28,0.0,0.24,0.38,0.16,191.14688537003255
2,3,1,3,1,4,5,2,1,2,2,1,0.15346534653465346,0.15841584158415842,155000.0,0.03,0.16,0.03,0.21,0.61,0.59,1091.67,0.05,1091.67,0.11,0.43,0.22,0.24,0.2,0.71,0.14,0.6,0.01,1091.67,0.09,0.07,0.15,0.41,0.48,1091.67,0.27,-0.1,0.22,0.24,0.2,177.92448851561448
1,2,5,4,2,5,3,2,1,2,1,1,0.1506849315068493,0.1589041095890411,154000.0,0.74,0.2,0.74,0.35,0.52,0.63,4945.97,0.33,4945.98,0.05,0.53,0.22,0.49,0.26,0.71,0.21,0.59,0.01,4945.97,0.03,0.51,0.27,0.44,0.06,4945.99,0.23,0.63,0.13,0.49,0.25,155.56110911698343
2,1,8,2,1,3,4,2,2,2,1,1,0.1415525114155251,0.1415525114155251,155000.0,0.05,0.15,0.05,0.15,0.62,0.57,1119.57,0.05,1119.56,0.1,0.36,0.22,0.27,0.17,0.73,0.18,0.62,0.02,1119.57,0.07,0.14,0.16,0.47,0.51,1119.57,0.28,-0.16,0.21,0.27,0.18,175.43561336016165
1,2,9,4,2,4,4,1,1,1,1,1,0.16164383561643836,0.15616438356164383,161250.0,0.76,0.23,0.04,0.15,0.51,0.57,2850.1,0.05,2850.1,0.13,0.65,0.18,0.54,0.2,0.73,0.16,0.59,0.02,2850.1,0.11,0.56,0.22,0.48,0.08,2850.11,0.58,0.64,0.22,0.29,0.16,189.85723584181005
1,2,1,3,2,4,4,1,1,1,2,1,0.16598360655737704,0.16393442622950818,157950.0,0.81,0.24,0.81,0.27,0.53,0.63,2012.26,0.05,2012.26,0.13,0.63,0.22,0.59,0.19,0.76,0.15,0.58,0.02,2012.26,0.1,0.57,0.19,0.43,0.51,2012.27,0.28,0.66,0.2,0.59,0.21,174.04160832986835
2,1,4,2,1,4,5,2,2,2,2,1,0.1552511415525114,0.1461187214611872,155000.0,0.04,0.22,0.04,0.28,0.61,0.61,1198.56,0.05,1198.56,0.11,0.38,0.25,0.26,0.22,0.69,0.14,0.6,0.01,1198.56,0.08,0.02,0.15,0.44,0.51,1198.57,0.25,-0.08,0.21,0.26,0.18,176.22680429800127
2,4,5,4,2,4,8,2,2,1,2,1,0.1506849315068493,0.1552511415525114,151000.0,0.72,0.19,0.72,0.37,0.53,0.56,1414.9,0.34,1414.9,0.06,0.48,0.2,0.47,0.22,0.79,0.17,0.64,0.01,1414.9,0.02,0.6,0.25,0.42,0.53,1414.91,0.25,0.67,0.13,0.47,0.23,159.85263001294206
2,4,5,4,1,1,5,2,2,1,2,1,0.1506849315068493,0.1506849315068493,151000.0,0.8,0.21,0.01,0.22,0.61,0.6,1193.05,0.0,1193.05,0.0,0.57,0.24,0.46,0.36,0.75,0.21,0.61,0.02,1193.05,0.0,0.59,0.25,0.46,0.04,1193.07,0.0,0.69,0.15,0.26,0.22,154.69131773676898
2,4,6,2,2,1,8,1,1,2,2,1,0.1506849315068493,0.1506849315068493,150000.0,0.78,0.23,-0.0,0.19,0.57,0.55,1427.74,0.0,1427.74,0.0,0.49,0.29,0.49,0.36,0.65,0.28,0.58,0.01,1427.74,0.0,0.49,0.14,0.42,0.05,1427.76,0.0,0.67,0.18,0.49,0.36,154.20760593243438
2,3,6,2,1,1,3,1,2,2,2,1,0.1415525114155251,0.1415525114155251,148000.0,0.8,0.24,0.8,0.22,0.59,0.62,1061.9,0.0,1061.9,0.0,0.54,0.3,0.52,0.32,0.68,0.17,0.6,0.01,1061.9,0.0,0.56,0.27,0.45,0.53,1061.91,0.0,0.72,0.19,0.52,0.32,159.8817046794383
1,4,9,4,1,2,8,1,1,1,2,1,0.16164383561643836,0.15753424657534246,168250.0,0.8,0.22,-0.01,0.17,0.52,0.6,3589.83,0.39,3589.83,0.1,0.66,0.16,0.64,0.28,0.73,0.23,0.6,0.01,3589.83,0.05,0.58,0.18,0.44,0.51,3589.83,0.25,0.7,0.2,0.56,0.12,167.99282372986127
2,1,2,3,2,5,3,2,1,2,1,1,0.1552511415525114,0.1598173515981735,144750.0,0.72,0.17,0.72,0.3,0.53,0.49,1196.89,0.29,1196.89,0.01,0.38,0.26,0.38,0.28,0.73,0.16,0.62,0.01,1196.89,0.38,0.57,0.23,0.42,0.05,1196.89,0.54,0.66,0.12,0.38,0.28,153.94161999746893
1,1,4,4,1,2,1,2,2,2,2,1,0.1506849315068493,0.1506849315068493,163500.0,0.02,0.16,0.01,0.3,0.51,0.6,3575.89,0.05,3575.89,0.14,0.44,0.19,0.33,0.17,0.7,0.15,0.59,0.03,3575.89,0.1,0.06,0.22,0.48,0.08,3575.89,0.28,-0.03,0.24,0.33,0.17,198.13315111555175
2,4,1,4,2,4,4,2,1,1,2,1,0.18354430379746836,0.18354430379746836,148500.0,0.8,0.21,0.8,0.32,0.61,0.63,743.52,0.34,743.52,0.09,0.59,0.26,0.58,0.25,0.73,0.14,0.59,0.02,743.52,0.06,0.6,0.11,0.49,0.51,743.52,0.57,0.72,0.18,0.58,0.25,165.92713974359296
1,1,6,1,2,3,1,2,2,1,2,1,0.15753424657534246,0.15753424657534246,163500.0,0.01,0.16,0.01,0.17,0.51,0.6,3575.9,0.05,3575.87,0.14,0.44,0.19,0.33,0.17,0.7,0.15,0.59,0.03,3575.87,0.1,0.06,0.22,0.48,0.08,3575.87,0.28,-0.03,0.24,0.33,0.17,198.4307817670282
2,1,7,2,2,5,5,2,1,1,1,1,0.1461187214611872,0.1461187214611872,151500.0,-0.02,0.14,-0.02,0.17,0.55,0.54,1179.44,0.03,1179.44,0.1,0.41,0.22,0.39,0.14,0.69,0.16,0.57,0.01,1179.44,0.09,0.06,0.17,0.44,0.51,1179.44,0.58,-0.1,0.21,0.39,0.15,170.62967306445728
2,3,4,4,2,5,3,2,2,1,1,1,0.1552511415525114,0.1506849315068493,145000.0,0.66,0.16,0.44,0.39,0.55,0.61,1312.1,0.3,1312.1,0.01,0.37,0.27,0.38,0.29,0.74,0.18,0.63,0.01,1312.1,0.38,0.57,0.23,0.43,0.05,1312.11,0.53,0.66,0.12,0.38,0.29,152.08484842649676
1,2,5,4,2,1,6,1,2,1,1,1,0.1506849315068493,0.1506849315068493,163500.0,0.81,0.14,-0.05,0.25,0.57,0.59,3520.78,0.0,3520.79,0.0,0.64,0.22,0.55,0.32,0.72,0.2,0.62,0.02,3520.79,0.0,0.54,0.15,0.47,0.06,3520.83,0.0,0.67,0.19,0.32,0.23,171.16299619456717
2,2,8,3,2,4,3,2,1,2,1,1,0.1461187214611872,0.1506849315068493,147000.0,0.73,0.17,0.73,0.26,0.53,0.67,1349.3,0.31,1349.3,0.02,0.38,0.3,0.42,0.31,0.73,0.17,0.62,0.01,1349.3,0.38,0.54,0.26,0.39,0.05,1349.31,0.23,0.67,0.15,0.42,0.3,157.10830183723337
1,3,2,4,2,4,6,2,1,1,1,1,0.16301369863013698,0.16301369863013698,163500.0,0.02,0.19,0.02,0.21,0.55,0.64,3055.85,0.04,3055.86,0.14,0.46,0.17,0.36,0.17,0.7,0.14,0.59,0.02,3055.85,0.1,0.01,0.2,0.49,0.07,3055.86,0.28,0.04,0.24,0.36,0.17,187.4125084591444
2,1,5,2,1,1,3,1,1,1,1,1,0.1506849315068493,0.1506849315068493,148000.0,0.79,0.21,0.79,0.26,0.59,0.62,1076.03,0.0,1076.03,0.0,0.53,0.29,0.51,0.32,0.68,0.19,0.6,0.01,1076.03,0.0,0.56,0.27,0.46,0.53,1076.04,0.0,0.72,0.18,0.51,0.32,160.76478459622203
2,1,3,2,2,4,8,1,1,1,2,1,0.1461187214611872,0.1461187214611872,149500.0,0.78,0.22,0.78,0.33,0.57,0.58,1073.68,0.04,1073.68,0.1,0.3,0.26,0.56,0.28,0.7,0.15,0.6,0.01,1073.68,0.06,0.58,0.27,0.46,0.51,1073.68,0.58,0.7,0.19,0.56,0.29,169.20033860889097
2,4,7,3,2,5,3,1,2,1,1,1,0.1552511415525114,0.1461187214611872,147000.0,0.73,0.2,0.73,0.24,0.55,0.51,1395.22,0.32,1395.22,0.02,0.42,0.28,0.42,0.33,0.74,0.15,0.63,0.01,1395.22,0.02,0.55,0.25,0.39,0.05,1395.22,0.23,0.68,0.15,0.42,0.33,154.53458619665105
2,2,9,4,1,3,8,2,1,2,2,1,0.1598173515981735,0.1552511415525114,151000.0,0.81,0.23,0.81,0.32,0.57,0.55,1073.46,0.37,1073.45,0.1,0.62,0.22,0.61,0.31,0.74,0.13,0.6,0.01,1073.46,0.07,0.57,0.17,0.45,0.52,1073.46,0.29,0.73,0.22,0.61,0.25,164.43194610711845
2,1,3,4,1,2,3,1,1,1,2,1,0.1461187214611872,0.1461187214611872,145000.0,0.68,0.34,0.68,0.34,0.54,0.66,1371.54,0.29,1371.54,0.01,0.33,0.29,0.35,0.26,0.73,0.18,0.62,0.01,1371.54,0.38,0.52,0.24,0.45,0.05,1371.54,0.53,0.64,0.11,0.35,0.27,152.98593565883564
1,2,1,3,1,4,5,2,2,1,2,1,0.16598360655737704,0.16393442622950818,160750.0,0.81,0.14,0.81,0.24,0.56,0.62,1879.68,0.05,1879.69,0.13,0.67,0.22,0.63,0.19,0.78,0.16,0.58,0.46,1879.68,0.11,0.58,0.15,0.46,0.5,1879.69,0.28,0.69,0.21,0.63,0.18,176.48335109108112
1,4,9,3,2,2,7,2,2,1,2,1,0.16164383561643836,0.15753424657534246,167750.0,0.8,0.23,0.01,0.2,0.51,0.53,3666.55,0.39,3666.55,0.09,0.65,0.16,0.62,0.27,0.72,0.25,0.61,0.45,3666.55,0.05,0.57,0.18,0.43,0.51,3666.56,0.24,0.71,0.2,0.51,0.13,167.70025844280886
1,1,2,3,1,1,4,2,1,2,2,1,0.16301369863013698,0.16301369863013698,165375.0,0.0,0.19,0.0,0.22,0.52,0.57,2823.13,0.0,2823.14,0.0,0.45,0.19,0.33,0.17,0.74,0.15,0.58,0.02,2823.14,0.0,0.09,0.2,0.49,0.08,2823.17,0.0,-0.06,0.24,0.33,0.17,189.3768580346489
2,4,4,1,1,5,8,2,1,1,1,1,0.1552511415525114,0.1598173515981735,149000.0,0.68,0.37,0.46,0.38,0.54,0.5,1433.41,0.34,1433.42,0.06,0.3,0.25,0.47,0.28,0.74,0.18,0.65,0.01,1433.41,0.02,0.57,0.23,0.41,0.04,1433.42,0.24,0.69,0.12,0.33,0.14,163.57745758290193
1,1,6,1,2,3,3,2,2,1,1,1,0.15753424657534246,0.15753424657534246,151000.0,0.76,0.26,0.76,0.24,0.51,0.67,4165.26,0.31,4165.21,0.05,0.54,0.23,0.5,0.23,0.69,0.18,0.6,0.01,4165.21,0.03,0.52,0.26,0.46,0.07,4165.22,0.23,0.64,0.14,0.5,0.25,154.9504610610747
1,4,2,3,1,4,1,2,2,1,1,1,0.1506849315068493,0.14657534246575343,163500.0,0.72,0.23,0.02,0.23,0.51,0.6,3575.85,0.05,3575.86,0.14,0.64,0.18,0.59,0.21,0.72,0.15,0.59,0.03,3575.85,0.1,0.55,0.22,0.48,0.08,3575.87,0.28,0.62,0.24,0.33,0.17,191.76108703992648
2,2,5,2,1,3,2,1,1,1,1,1,0.1506849315068493,0.1506849315068493,148500.0,0.72,0.17,0.72,0.35,0.56,0.55,1436.59,0.34,1436.58,0.05,0.47,0.19,0.44,0.27,0.74,0.15,0.66,1.0,1436.59,0.02,0.54,0.25,0.42,0.03,1436.6,0.25,0.67,0.14,0.32,0.11,161.05800567113326
2,1,1,1,2,2,4,1,1,1,1,1,0.15346534653465346,0.15346534653465346,149700.0,0.05,0.27,0.05,0.24,0.58,0.71,972.43,0.05,972.43,0.09,0.5,0.17,0.26,0.19,0.74,0.17,0.61,0.02,972.43,0.09,0.1,0.19,0.46,0.52,972.43,0.27,-0.15,0.23,0.26,0.2,176.7530655524517
2,4,5,4,2,2,2,1,2,1,2,1,0.1506849315068493,0.1461187214611872,148500.0,0.72,0.17,0.72,0.33,0.56,0.55,1436.58,0.34,1436.58,0.05,0.47,0.19,0.44,0.27,0.74,0.15,0.66,1.0,1436.58,0.02,0.54,0.25,0.42,0.03,1436.58,0.25,0.67,0.14,0.32,0.14,161.0569309414828
1,4,7,2,1,4,3,1,2,1,1,1,0.15616438356164383,0.15342465753424658,153900.0,0.75,0.23,0.75,0.23,0.52,0.59,4732.11,0.32,4732.13,0.05,0.55,0.26,0.5,0.25,0.72,0.17,0.58,0.01,4732.11,0.03,0.52,0.17,0.43,0.07,4732.14,0.23,0.64,0.16,0.5,0.23,154.01824560863838
1,2,8,3,1,1,5,1,1,1,1,1,0.15205479452054796,0.15205479452054796,165075.0,0.82,0.21,-0.0,0.16,0.53,0.61,3569.36,0.0,3569.37,0.0,0.65,0.19,0.57,0.34,0.74,0.18,0.59,0.02,3569.36,0.0,0.54,0.19,0.46,0.07,3569.41,0.0,0.67,0.23,0.34,0.22,167.19290243347032
2,1,1,4,1,5,1,1,1,2,2,1,0.15346534653465346,0.15346534653465346,149600.0,0.04,0.18,0.04,0.21,0.59,0.62,1181.12,0.06,1181.13,0.12,0.43,0.2,0.29,0.21,0.71,0.15,0.61,0.02,1181.12,0.1,0.09,0.18,0.47,0.53,1181.13,0.58,-0.11,0.24,0.29,0.21,179.25014517997667
1,1,1,3,1,3,6,2,1,1,1,1,0.1659056316590563,0.1613394216133942,165000.0,0.01,0.15,0.01,0.25,0.57,0.6,3386.97,0.04,3386.94,0.11,0.44,0.16,0.37,0.17,0.7,0.19,0.6,0.01,3386.94,0.06,-0.0,0.15,0.44,0.5,3386.94,0.26,0.05,0.22,0.37,0.16,175.27905060214178
2,3,6,2,1,5,7,2,2,1,1,1,0.1415525114155251,0.1506849315068493,148000.0,0.09,0.15,0.09,0.14,0.54,0.61,1175.13,0.34,1175.13,0.1,0.26,0.26,0.51,0.26,0.7,0.13,0.6,0.01,1175.13,0.03,0.53,0.26,0.46,0.53,1175.14,0.57,0.68,0.17,0.51,0.26,169.94803786595966
1,4,6,2,2,4,8,2,1,1,2,1,0.15616438356164383,0.15205479452054796,173250.0,0.75,0.2,0.02,0.19,0.5,0.59,3039.55,0.04,3039.56,0.11,0.65,0.16,0.58,0.16,0.74,0.16,0.6,0.02,3039.56,0.07,0.58,0.18,0.44,0.49,3039.57,0.26,0.65,0.2,0.47,0.12,192.5458750197346
2,1,3,3,2,1,5,1,1,2,1,1,0.1461187214611872,0.1461187214611872,153500.0,-0.01,0.2,-0.01,0.21,0.6,0.62,1207.66,0.0,1207.66,0.0,0.27,0.29,0.23,0.19,0.72,0.25,0.6,0.02,1207.66,0.0,0.02,0.15,0.45,0.54,1207.68,0.0,-0.02,0.21,0.23,0.19,172.26952854125744
2,2,8,1,2,1,6,1,1,1,2,1,0.1461187214611872,0.1461187214611872,153575.0,0.81,0.27,0.01,0.16,0.59,0.56,1246.21,0.0,1246.21,0.0,0.51,0.31,0.47,0.32,0.71,0.31,0.63,0.01,1246.21,0.0,0.55,0.27,0.46,0.54,1246.22,0.0,0.68,0.21,0.23,0.23,161.27233090512715
1,3,7,4,2,2,6,2,1,1,2,1,0.15616438356164383,0.1547945205479452,161500.0,0.03,0.14,0.03,0.15,0.53,0.56,3546.02,0.03,3546.02,0.12,0.43,0.17,0.36,0.17,0.68,0.17,0.59,0.01,3546.02,0.07,0.02,0.18,0.43,0.06,3546.02,0.26,0.05,0.22,0.36,0.16,181.58199742897483
1,3,3,1,2,1,6,2,1,1,2,1,0.15342465753424658,0.15342465753424658,165000.0,0.03,0.15,0.03,0.21,0.55,0.6,3815.24,0.0,3815.25,0.0,0.4,0.19,0.32,0.17,0.71,0.21,0.59,0.02,3815.25,0.0,-0.01,0.17,0.46,0.06,3815.29,0.0,0.03,0.22,0.32,0.17,174.73574277585635
2,1,9,2,1,5,1,2,2,2,2,1,0.1415525114155251,0.1461187214611872,151000.0,0.04,0.16,0.04,0.16,0.59,0.58,1323.59,0.05,1323.59,0.12,0.38,0.21,0.3,0.18,0.71,0.18,0.61,0.02,1323.59,0.1,0.08,0.2,0.48,0.53,1323.6,0.57,-0.1,0.24,0.3,0.18,177.45728449784423
