sampling,invalid_value,missing_value,floating_point,unit_converter,normalization,outlier,punctuation,stopword,lowercase,whitespace,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,class_imbalance_ratio,corr_race,ot_race,corr_gender,ot_gender,corr_loan_type,ot_loan_type,corr_applicant_age,ot_applicant_age,corr_lien_status,ot_lien_status,corr_LV,ot_LV,corr_DI,ot_DI,corr_income_brackets,ot_income_brackets,utility_accuracy_score
2,4,5,4,2,4,8,2,2,1,2,1,0.30569948186528495,0.3005181347150259,21.0,728.59,0.38,32.69,0.27,337.4,0.39,285.22,0.28,728.57,1.0,132.5,0.36,337.4,0.36,244.36,0.18,0.7402597402597403
2,4,5,4,1,1,5,2,2,1,2,1,0.30569948186528495,0.30569948186528495,18.25,8.38,0.33,39.13,0.31,423.65,0.38,197.17,0.35,8.38,1.0,571.92,0.2,423.65,0.38,458.93,0.16,0.24675324675324672
2,4,6,2,2,1,8,1,1,2,2,1,0.23316062176165803,0.23316062176165803,14.4,14.2,0.11,30.94,0.3,464.64,0.36,211.12,0.34,14.2,0.04,886.15,0.35,464.64,0.51,591.53,0.18,0.16233766233766234
2,3,6,2,1,1,3,1,2,2,2,1,0.17098445595854922,0.17098445595854922,14.5,10.62,0.26,44.87,0.35,454.55,0.33,174.41,0.36,10.62,1.0,617.4,0.38,454.55,0.2,461.61,0.19,0.25806451612903225
1,4,9,4,1,2,8,1,1,1,2,1,0.2379471228615863,0.2410575427682737,13.685714285714285,8563.95,0.2,356.26,0.37,536.29,0.34,357.34,0.38,8563.9,0.03,447.05,0.28,536.29,0.76,438.65,0.2,0.06809338521400776
2,1,2,3,2,5,3,2,1,2,1,1,0.20207253886010362,0.19689119170984457,14.88888888888889,2114.12,0.41,44.22,0.36,305.21,0.34,9.34,0.36,2114.22,1.0,8.92,0.35,305.21,0.2,2113.16,0.21,0.1398601398601399
1,1,4,4,1,2,1,2,2,2,2,1,0.2177293934681182,0.2192846034214619,9.540983606557377,484.38,0.25,484.38,1.0,484.38,0.36,484.38,0.36,484.38,0.01,484.38,0.26,484.38,0.25,484.38,0.14,0.09486780715396581
2,4,1,4,2,4,4,2,1,1,2,1,0.3246753246753247,0.3246753246753247,12.666666666666666,327.75,0.33,36.56,0.37,187.18,0.37,119.11,0.38,327.74,1.0,75.61,0.34,187.17,0.22,138.58,0.22,0.38211382113821135
1,1,6,1,2,3,1,2,2,1,2,1,0.208398133748056,0.208398133748056,9.540983606557377,9.21,0.09,3410.57,1.0,484.69,0.34,35.53,0.36,5192.76,0.02,38.56,0.26,484.66,0.25,34.64,0.14,0.09797822706065318
2,1,7,2,2,5,5,2,1,1,1,1,0.18652849740932642,0.18652849740932642,16.11111111111111,2458.6,0.18,31.93,0.29,342.82,0.44,9.28,0.32,2458.72,0.01,0.03,0.24,342.82,0.53,1462.35,0.24,0.7077922077922079
2,3,4,4,2,5,3,2,2,1,1,1,0.16062176165803108,0.17098445595854922,14.7,2293.1,0.45,46.32,0.36,323.35,0.33,10.4,0.35,2293.2,0.0,9.92,0.57,323.35,0.2,2292.04,0.19,0.7388535031847134
1,2,5,4,2,1,6,1,2,1,1,1,0.30637636080870917,0.30637636080870917,13.277777777777779,38.64,0.28,185.75,1.0,1742.95,0.32,761.65,0.29,38.64,1.0,2487.88,0.52,1742.95,0.41,1189.63,0.2,0.0778210116731517
2,2,8,3,2,4,3,2,1,2,1,1,0.22797927461139897,0.23316062176165803,14.454545454545455,529.14,0.34,45.28,0.34,266.58,0.33,193.39,0.39,529.13,1.0,118.24,0.31,266.58,0.21,205.63,0.23,0.7294117647058824
1,3,2,4,2,4,6,2,1,1,1,1,0.26749611197511663,0.26594090202177295,13.277777777777779,1436.01,0.14,165.12,0.38,778.15,0.36,4045.59,0.37,1435.98,0.06,4004.22,0.22,778.15,0.39,3504.7,0.26,0.07198443579766534
2,1,5,2,1,1,3,1,1,1,1,1,0.17098445595854922,0.17098445595854922,14.7,10.61,0.22,46.32,0.36,453.1,0.38,181.28,0.36,10.61,0.0,610.3,0.39,453.1,0.2,474.84,0.19,0.22292993630573243
2,1,3,2,2,4,8,1,1,1,2,1,0.17616580310880828,0.17616580310880828,16.11111111111111,542.14,0.27,49.75,0.36,308.73,0.38,2463.12,0.36,542.12,1.0,2444.8,0.39,308.72,0.16,2463.82,0.22,0.16883116883116878
2,4,7,3,2,5,3,1,2,1,1,1,0.24352331606217617,0.23834196891191708,14.636363636363637,2502.69,0.36,46.69,0.34,319.59,0.35,196.25,0.39,2502.82,1.0,122.88,0.38,319.59,0.21,209.12,0.22,0.09302325581395354
2,2,9,4,1,3,8,2,1,2,2,1,0.24352331606217617,0.24870466321243523,16.11111111111111,378.93,0.34,898.44,0.34,480.97,0.34,184.17,0.39,2465.0,1.0,314.2,0.28,480.97,0.22,83.75,0.18,0.27922077922077926
2,1,3,4,1,2,3,1,1,1,2,1,0.16580310880829016,0.16580310880829016,14.8,2988.83,0.42,128.74,0.35,155.29,0.34,1519.42,0.35,2988.82,0.0,1406.92,0.39,155.29,0.2,3550.08,0.19,0.20253164556962022
1,2,1,3,1,4,5,2,2,1,2,1,0.2886178861788618,0.29065040650406504,10.558823529411764,848.06,0.29,154.77,1.0,456.74,0.32,448.25,0.33,848.05,1.0,175.96,0.3,456.73,0.4,432.29,0.25,0.08651399491094147
1,4,9,3,2,2,7,2,2,1,2,1,0.2379471228615863,0.2410575427682737,13.277777777777779,8261.32,0.19,383.87,0.39,494.97,0.3,390.4,0.36,8261.26,0.03,427.0,0.26,494.97,0.4,446.79,0.2,0.07392996108949412
1,1,2,3,1,1,4,2,1,2,2,1,0.26749611197511663,0.26749611197511663,9.936170212765957,55.71,0.14,157.11,1.0,1739.82,0.34,30.21,0.34,55.71,0.08,27.35,0.24,1739.82,0.4,30.82,0.28,0.09727626459143968
2,4,4,1,1,5,8,2,1,1,1,1,0.3005181347150259,0.31088082901554404,18.25,2792.13,0.25,31.55,0.28,349.88,0.33,273.22,0.28,2792.25,1.0,106.77,0.31,349.88,0.19,211.54,0.17,0.7727272727272727
1,1,6,1,2,3,3,2,2,1,1,1,0.208398133748056,0.208398133748056,12.0,763.49,0.21,2869.2,1.0,461.93,0.34,639.04,0.32,6072.0,1.0,1727.96,0.36,461.9,0.25,253.6,0.21,0.0808678500986193
1,4,2,3,1,4,1,2,2,1,1,1,0.28771384136858474,0.2892690513219285,9.540983606557377,1144.72,0.18,202.27,1.0,692.75,0.35,747.48,0.36,1144.69,0.11,240.67,0.55,692.74,0.25,566.73,0.29,0.09331259720062213
2,2,5,2,1,3,2,1,1,1,1,1,0.3005181347150259,0.3160621761658031,18.25,277.45,0.24,919.08,0.29,555.51,0.37,257.0,0.29,2792.25,1.0,646.24,0.53,555.51,0.32,90.76,0.16,0.14935064935064934
2,1,1,1,2,2,4,1,1,1,1,1,0.16184971098265896,0.1676300578034682,12.8,83.22,0.21,104.49,0.35,116.06,0.36,98.55,0.38,83.22,0.02,130.72,0.16,116.06,0.22,120.02,0.25,0.21739130434782605
2,4,5,4,2,2,2,1,2,1,2,1,0.30569948186528495,0.3005181347150259,18.25,3714.94,0.33,110.72,0.31,149.91,0.36,170.47,0.29,3714.94,1.0,119.64,0.54,149.91,0.32,157.6,0.16,0.6493506493506493
1,4,7,2,1,4,3,1,2,1,1,1,0.2317262830482115,0.2363919129082426,12.177777777777777,1518.5,0.23,203.91,1.0,828.41,0.32,741.99,0.36,1518.46,1.0,298.13,0.32,828.41,0.25,635.71,0.26,0.07757166947723437
1,2,8,3,1,1,5,1,1,1,1,1,0.23950233281493002,0.23950233281493002,8.884615384615385,65.47,0.08,172.42,1.0,1837.15,0.37,524.14,0.36,65.47,0.04,2040.1,0.19,1837.15,0.42,914.47,0.12,0.1089494163424124
2,1,1,4,1,5,1,1,1,2,2,1,0.1676300578034682,0.16184971098265896,12.307692307692308,1636.86,0.27,47.72,0.36,295.13,0.35,3.67,0.38,1636.92,0.02,1.71,0.23,295.13,0.21,1168.42,0.27,0.23121387283236994
1,1,1,3,1,3,6,2,1,1,1,1,0.2179930795847751,0.2179930795847751,13.4375,887.13,0.26,2667.87,0.39,1669.74,0.33,26.95,0.38,6194.69,1.0,31.33,0.23,1669.76,0.41,20.79,0.09,0.0757575757575758
2,3,6,2,1,5,7,2,2,1,1,1,0.17098445595854922,0.17098445595854922,11.833333333333334,1628.28,0.1,65.68,1.0,211.12,0.33,4.15,0.36,1628.36,0.01,7.16,0.25,211.11,0.3,1172.18,0.27,0.1428571428571429
1,4,6,2,2,4,8,2,1,1,2,1,0.27060653188180406,0.26749611197511663,14.117647058823529,1563.21,0.22,182.48,1.0,874.98,0.3,621.03,0.36,1563.17,1.0,283.05,0.27,874.97,0.21,630.2,0.18,0.07392996108949412
2,1,3,3,2,1,5,1,1,2,1,1,0.16580310880829016,0.16580310880829016,16.11111111111111,9.5,0.41,42.8,0.34,460.67,0.4,6.39,0.37,9.5,1.0,5.31,0.23,460.67,0.36,6.25,0.16,0.33766233766233766
2,2,8,1,2,1,6,1,1,1,2,1,0.22797927461139897,0.22797927461139897,14.4,11.68,0.21,45.0,0.36,460.71,0.36,193.4,0.36,11.68,0.06,677.3,0.3,460.71,0.34,497.78,0.17,0.4675324675324676
1,3,7,4,2,2,6,2,1,1,2,1,0.21461897356143078,0.21461897356143078,15.0625,998.44,0.17,390.34,1.0,456.07,0.33,393.84,0.37,998.42,0.01,398.22,0.21,456.07,0.43,321.82,0.28,0.06809338521400776
1,3,3,1,2,1,6,2,1,1,2,1,0.2115085536547434,0.2115085536547434,13.685714285714285,37.48,0.2,188.97,1.0,1790.27,0.36,32.49,0.34,37.48,1.0,28.51,0.23,1790.27,0.61,17.69,0.22,0.08171206225680938
2,1,9,2,1,5,1,2,2,2,2,1,0.17616580310880828,0.18134715025906736,11.866666666666667,1805.53,0.14,49.87,0.36,314.96,0.32,3.99,0.36,1805.6,0.08,2.03,0.25,314.95,0.22,1267.21,0.26,0.07772020725388606
1,1,6,4,1,5,4,2,1,2,1,1,0.2115085536547434,0.21461897356143078,10.173913043478262,4553.12,0.12,168.89,1.0,736.04,0.33,5.16,0.35,4553.36,0.01,9.34,0.22,736.03,0.39,2928.13,0.27,0.09143968871595332
1,3,1,2,2,1,3,1,2,2,2,1,0.2179930795847751,0.2179930795847751,12.617647058823529,36.62,0.24,167.23,1.0,1559.86,0.34,578.71,0.33,36.62,1.0,2061.27,0.34,1559.86,0.24,1254.93,0.22,0.0755939524838013
1,1,1,3,1,2,7,2,2,1,2,1,0.2179930795847751,0.2179930795847751,12.2,7158.45,0.26,320.37,0.38,490.95,0.23,340.75,0.37,7158.43,1.0,340.95,0.24,490.95,0.15,264.83,0.28,0.08225108225108224
2,1,5,3,1,4,6,2,2,2,2,1,0.17616580310880828,0.17616580310880828,13.0,423.7,0.31,49.11,0.38,248.23,0.36,1836.65,0.35,423.69,1.0,1697.53,0.24,248.23,0.14,1479.58,0.23,0.26623376623376627
1,4,7,4,1,3,8,2,2,1,1,1,0.2223950233281493,0.2223950233281493,14.575757575757576,1067.96,0.28,3033.18,0.39,526.28,0.35,773.29,0.34,7477.36,1.0,1889.66,0.27,526.24,0.55,345.09,0.23,0.08754863813229574
2,2,5,2,1,5,1,2,2,2,1,1,0.3005181347150259,0.30569948186528495,11.866666666666667,1696.66,0.16,49.87,0.36,314.96,0.32,223.08,0.34,1696.73,0.02,110.74,0.39,314.95,0.22,196.12,0.22,0.21243523316062174
1,3,5,1,1,5,3,1,2,1,2,1,0.2161741835147745,0.21461897356143078,11.65,5882.88,0.25,173.0,1.0,851.85,0.34,42.6,0.31,5883.25,1.0,41.23,0.53,851.84,0.25,5880.28,0.21,0.0810276679841897
2,4,9,1,1,2,4,2,2,2,2,1,0.23834196891191708,0.24352331606217617,10.0,88.06,0.16,111.53,0.34,117.81,0.38,109.8,0.36,88.06,0.09,124.37,0.22,117.81,0.38,106.32,0.22,0.44805194805194803
2,2,4,3,1,4,6,2,2,2,2,1,0.32642487046632124,0.32642487046632124,16.11111111111111,542.14,0.47,46.21,0.35,293.53,0.34,154.71,1.0,542.12,1.0,113.67,0.53,293.53,0.34,180.3,0.12,0.7662337662337663
2,2,1,4,2,4,7,2,2,2,1,1,0.3246753246753247,0.3246753246753247,19.5,535.33,0.29,33.4,0.32,284.61,0.38,173.39,0.33,535.31,1.0,102.8,0.3,284.61,0.35,192.91,0.2,0.7154471544715447
1,1,4,3,1,1,2,2,2,1,2,1,0.2177293934681182,0.2177293934681182,14.117647058823529,36.33,0.38,196.22,1.0,1889.69,0.34,732.97,0.31,36.34,1.0,2403.36,0.52,1889.69,0.53,987.67,0.24,0.07198443579766534
2,4,8,3,1,4,3,1,2,2,2,1,0.22797927461139897,0.23316062176165803,14.454545454545455,529.14,0.34,45.28,0.34,266.58,0.33,193.39,0.39,529.13,1.0,118.24,0.31,266.58,0.21,205.63,0.23,0.7294117647058824
1,2,1,3,2,5,5,1,1,1,1,1,0.2886178861788618,0.2865853658536585,9.076923076923077,2779.02,0.16,149.45,1.0,481.83,0.33,439.69,0.32,2779.15,0.02,138.34,0.31,481.83,0.4,377.3,0.24,0.10432569974554706
1,2,4,4,1,2,2,1,2,1,1,1,0.3141524105754277,0.3157076205287714,15.0625,9687.43,0.34,371.03,0.38,550.1,0.34,635.56,0.24,9687.54,1.0,440.49,0.45,550.09,0.71,500.77,0.18,0.06614785992217898
1,4,7,1,1,1,4,2,2,2,1,1,0.2317262830482115,0.2317262830482115,10.173913043478262,55.86,0.07,174.47,1.0,1718.64,0.35,627.42,0.34,55.86,0.02,2316.83,0.3,1718.64,0.24,982.8,0.11,0.14785992217898836
1,2,2,4,1,3,5,1,1,1,1,1,0.28771384136858474,0.28771384136858474,10.422222222222222,9.76,0.18,2810.75,1.0,406.7,0.34,686.17,0.34,4321.13,0.12,1821.43,0.53,406.67,0.24,327.47,0.27,0.08949416342412453
1,1,1,2,1,5,2,2,2,1,2,1,0.2179930795847751,0.2179930795847751,13.4375,6194.3,0.22,179.9,1.0,896.64,0.32,33.64,0.32,6194.69,1.0,32.43,0.51,896.63,0.73,6191.7,0.24,0.0714285714285714
1,1,3,1,1,2,7,1,2,2,2,1,0.2115085536547434,0.2099533437013997,11.536585365853659,7450.07,0.19,330.43,0.36,489.03,0.27,375.78,0.36,7450.04,1.0,375.91,0.25,489.03,0.16,291.45,0.28,0.08754863813229574
1,4,6,4,1,5,5,1,1,1,2,1,0.26594090202177295,0.2643856920684292,9.489795918367347,3980.52,0.12,188.77,1.0,712.03,0.33,511.62,0.03,3980.71,0.02,212.56,0.21,712.03,0.41,475.71,0.28,0.169260700389105
1,1,5,2,1,5,7,2,2,1,2,1,0.2161741835147745,0.21461897356143078,11.285714285714286,5641.37,0.16,174.56,1.0,818.03,0.3,30.81,0.33,5641.7,0.0,25.38,0.24,818.02,0.19,3164.98,0.28,0.0794573643410853
2,1,1,2,1,1,1,2,1,2,2,1,0.16184971098265896,0.16184971098265896,12.307692307692308,17.0,0.15,47.72,0.36,513.14,0.33,5.32,0.38,17.0,0.02,6.2,0.23,513.14,0.21,8.39,0.27,0.23121387283236994
2,3,3,4,1,5,4,1,2,1,2,1,0.16580310880829016,0.16580310880829016,14.4,1606.8,0.19,41.65,0.34,285.07,0.37,1.0,0.39,1606.86,0.02,1.54,0.21,285.07,0.38,1162.73,0.23,0.23376623376623373
1,1,6,4,1,1,2,2,2,1,1,1,0.2115085536547434,0.2115085536547434,13.685714285714285,37.48,0.31,194.91,1.0,1891.84,0.37,1.74,0.31,37.48,1.0,2404.05,0.52,1891.84,0.54,972.04,0.24,0.07003891050583655
1,1,8,3,1,4,4,1,1,1,1,1,0.2192846034214619,0.223950233281493,10.422222222222222,1043.37,0.07,168.06,1.0,616.95,0.32,3681.21,0.35,1043.35,0.02,3830.93,0.22,616.94,0.38,2978.21,0.26,0.09533073929961089
2,3,2,4,2,5,6,1,2,2,2,1,0.20207253886010362,0.19689119170984457,13.0,1979.83,0.35,43.88,0.36,330.18,0.36,8.69,0.36,1979.93,0.11,6.14,0.25,330.18,0.13,1479.58,0.23,0.3701298701298701
1,2,3,2,1,1,8,1,2,1,2,1,0.29237947122861585,0.29237947122861585,12.526315789473685,40.95,0.24,162.82,0.39,1919.72,0.32,822.1,0.27,40.95,1.0,2742.56,0.47,1919.72,0.22,1559.35,0.15,0.08365758754863817
1,3,3,2,1,3,4,2,2,1,1,1,0.2115085536547434,0.2099533437013997,10.422222222222222,8.1,0.16,2833.11,1.0,400.47,0.34,31.31,0.37,4334.4,0.02,30.48,0.25,400.44,0.42,27.25,0.29,0.08949416342412453
1,2,2,1,2,1,4,2,2,1,1,1,0.28771384136858474,0.28771384136858474,9.708333333333334,56.8,0.12,156.17,1.0,1712.35,0.33,602.07,0.34,56.8,0.07,2403.37,0.53,1712.35,0.26,1023.55,0.27,0.0933852140077821
1,3,9,1,1,2,7,1,1,1,1,1,0.2363919129082426,0.2363919129082426,11.238095238095237,7336.94,0.15,356.75,0.39,501.61,0.25,373.76,0.38,7336.94,0.01,373.95,0.24,501.61,0.17,289.78,0.29,0.09533073929961089
2,1,3,4,2,1,4,2,1,2,2,1,0.16580310880829016,0.16580310880829016,13.0,12.76,0.2,38.97,0.34,441.27,0.38,5.32,0.38,12.76,0.01,2.2,0.21,441.27,0.38,6.24,0.25,0.4545454545454546
2,1,8,4,1,5,7,2,1,1,2,1,0.19170984455958548,0.19170984455958548,11.833333333333334,1632.33,0.12,65.68,1.0,222.45,0.32,4.14,0.34,1632.4,0.03,7.18,0.23,222.45,0.18,1172.18,0.28,0.24025974025974028
1,4,9,3,1,3,1,2,1,1,2,1,0.2379471228615863,0.2410575427682737,9.540983606557377,9.97,0.1,3410.57,1.0,484.69,0.35,746.93,0.36,5194.3,0.05,2056.1,0.33,484.66,0.25,325.96,0.29,0.09331259720062213
2,3,1,4,2,4,7,1,1,2,2,1,0.1676300578034682,0.1676300578034682,14.333333333333334,405.79,0.19,61.01,1.0,193.28,0.39,1639.31,0.34,405.78,0.01,1767.23,0.22,193.28,0.31,1541.39,0.1,0.4492753623188406
1,2,6,4,1,3,8,1,1,2,1,1,0.26594090202177295,0.26749611197511663,14.117647058823529,947.56,0.22,2998.12,0.39,519.18,0.34,788.67,0.33,7242.35,1.0,1888.29,0.26,519.14,0.55,334.18,0.2,0.0797665369649806
1,2,8,1,1,1,7,2,1,1,1,1,0.2286158631415241,0.2286158631415241,13.277777777777779,40.19,0.11,178.08,0.39,2029.29,0.32,796.01,0.33,40.19,0.02,2831.23,0.27,2029.29,0.39,1474.78,0.2,0.0778210116731517
2,3,3,2,2,4,4,1,2,2,2,1,0.17616580310880828,0.17616580310880828,18.25,568.72,0.16,47.51,0.34,296.6,0.35,1717.58,0.38,568.71,0.01,1804.24,0.21,296.6,0.37,1345.15,0.22,0.4155844155844156
1,2,6,4,2,2,5,1,1,2,2,1,0.26594090202177295,0.26749611197511663,9.28,300.25,0.13,407.32,1.0,381.62,0.33,319.43,0.04,300.25,0.02,438.39,0.36,381.62,0.42,446.6,0.11,0.11867704280155644
2,3,1,4,1,2,8,2,2,1,2,1,0.1676300578034682,0.16184971098265896,18.714285714285715,3331.64,0.36,114.34,0.36,156.71,0.38,1716.03,0.37,3331.64,0.0,1573.83,0.35,156.71,0.17,3891.3,0.22,0.7463768115942029
1,3,7,3,1,2,3,2,2,1,2,1,0.21461897356143078,0.21461897356143078,12.378378378378379,7886.72,0.28,382.83,1.0,453.32,0.35,3426.96,0.32,7886.74,1.0,3425.18,0.53,453.32,0.25,9574.91,0.21,0.07474747474747478
2,2,4,4,2,1,6,2,2,2,2,1,0.32642487046632124,0.32642487046632124,16.11111111111111,9.5,0.49,42.8,0.34,458.95,0.33,212.27,0.32,9.5,1.0,744.2,0.51,458.95,0.37,512.78,0.12,0.12337662337662336
1,2,2,3,1,2,6,1,1,1,1,1,0.28771384136858474,0.28771384136858474,10.953488372093023,6957.7,0.25,411.34,1.0,428.5,0.37,396.36,0.35,6957.67,0.1,427.02,0.53,428.5,0.22,460.68,0.24,0.08365758754863817
1,4,1,2,2,1,6,2,2,1,1,1,0.29471544715447157,0.29471544715447157,16.08695652173913,26.37,0.1,162.78,1.0,1292.75,0.3,600.65,0.3,26.37,0.01,1758.36,0.31,1292.75,0.41,1054.36,0.19,0.058524173027989845
2,2,8,1,1,4,8,2,2,1,2,1,0.22797927461139897,0.22279792746113988,18.25,619.68,0.23,31.55,0.28,308.93,0.34,275.81,0.31,619.66,0.05,121.51,0.27,308.93,0.19,225.43,0.21,0.5584415584415585
2,1,2,4,1,4,2,1,1,1,2,1,0.20207253886010362,0.19689119170984457,14.4,476.2,0.27,45.0,0.36,268.9,0.42,2201.63,0.33,476.19,0.04,2000.87,0.21,268.9,0.36,2202.13,0.23,0.18181818181818177
2,4,7,1,2,3,5,2,2,2,2,1,0.23316062176165803,0.22797927461139897,14.4,7.24,0.21,876.93,0.35,489.54,0.36,189.36,0.36,2166.35,0.05,330.88,0.25,489.54,0.21,85.62,0.23,0.2142857142857143
2,3,3,2,2,1,3,2,2,2,1,1,0.17616580310880828,0.17616580310880828,14.8,10.61,0.27,46.19,0.35,451.47,0.37,184.77,0.35,10.61,0.0,618.62,0.39,451.47,0.2,478.46,0.19,0.2215189873417721
1,3,5,1,2,3,6,2,2,2,1,1,0.2161741835147745,0.21461897356143078,13.277777777777779,916.2,0.21,2938.59,0.39,528.85,0.31,30.22,0.35,6811.5,1.0,34.84,0.24,528.81,0.22,25.05,0.09,0.08171206225680938
1,1,9,4,2,2,3,2,2,2,1,1,0.23483670295489892,0.23483670295489892,11.972972972972974,7415.53,0.31,368.96,1.0,427.27,0.32,3208.55,0.32,7415.54,1.0,3206.36,0.52,427.27,0.39,8989.2,0.21,0.07916666666666672
1,3,8,2,2,2,4,2,2,2,1,1,0.2177293934681182,0.2177293934681182,9.708333333333334,351.96,0.08,390.98,1.0,391.48,0.37,385.59,0.35,351.97,0.03,396.26,0.23,391.48,0.39,357.5,0.27,0.09533073929961089
2,4,9,1,2,5,7,1,2,1,1,1,0.23834196891191708,0.23834196891191708,18.25,2780.48,0.23,47.51,0.34,355.83,0.31,218.67,0.35,2780.61,0.05,123.01,0.24,355.83,0.19,221.26,0.21,0.7727272727272727
2,2,7,1,2,4,6,1,1,1,1,1,0.23316062176165803,0.23316062176165803,14.4,471.98,0.2,52.14,0.38,266.4,0.32,155.59,0.4,471.97,0.04,112.62,0.24,266.4,0.18,176.45,0.19,0.1428571428571429
2,2,4,2,1,4,7,1,2,2,1,1,0.3005181347150259,0.30569948186528495,18.25,623.68,0.33,45.77,0.34,308.5,0.36,202.93,0.34,623.66,1.0,106.37,0.29,308.5,0.34,218.87,0.16,0.7662337662337663
1,1,1,2,1,4,2,2,1,1,2,1,0.2179930795847751,0.2179930795847751,13.4375,1326.78,0.23,181.94,1.0,736.72,0.34,6190.34,0.32,1326.75,1.0,6140.45,0.34,736.71,0.73,6191.7,0.24,0.06926406926406925
2,3,2,1,1,3,8,1,1,2,1,1,0.20207253886010362,0.20725388601036268,14.4,1.7,0.19,886.98,0.37,508.3,0.36,1.19,0.36,2202.0,0.01,2.64,0.21,508.3,0.21,75.17,0.25,0.44805194805194803
1,2,4,3,2,5,3,2,2,1,2,1,0.3141524105754277,0.3110419906687403,10.98,6565.66,0.37,188.22,1.0,934.86,0.35,761.56,0.31,6566.04,1.0,246.19,0.5,934.85,0.25,536.59,0.2,0.08514190317195325
1,3,8,1,1,3,8,1,2,1,1,1,0.2177293934681182,0.2177293934681182,12.891891891891891,1013.45,0.18,2927.16,1.0,458.57,0.28,35.88,0.35,6613.54,1.0,35.94,0.25,458.54,0.42,32.86,0.24,0.08171206225680938
2,4,6,1,1,3,5,2,1,2,1,1,0.23316062176165803,0.23316062176165803,16.11111111111111,315.58,0.22,906.67,0.36,496.15,0.37,175.22,0.38,2465.0,1.0,277.5,0.22,496.15,0.21,87.55,0.25,0.7207792207792207
2,4,6,1,2,1,8,1,2,1,1,1,0.23316062176165803,0.23316062176165803,14.4,14.2,0.11,30.94,0.3,464.64,0.36,211.12,0.34,14.2,0.04,886.15,0.35,464.64,0.51,591.53,0.18,0.16233766233766234
2,3,2,4,1,2,3,1,1,1,1,1,0.20207253886010362,0.19689119170984457,15.0,2835.13,0.41,120.14,0.36,149.35,0.33,1403.05,0.36,2835.11,1.0,1298.61,0.35,149.35,0.2,3276.19,0.21,0.6944444444444444
1,2,7,4,1,2,7,2,2,2,2,1,0.2223950233281493,0.22706065318818042,12.891891891891891,8545.47,0.29,395.78,1.0,473.69,0.31,396.67,0.35,8545.43,1.0,418.82,0.27,473.69,0.4,463.47,0.2,0.07198443579766534
2,2,4,2,1,4,6,2,1,1,1,1,0.3005181347150259,0.30569948186528495,16.11111111111111,542.14,0.32,46.21,0.35,293.53,0.36,154.71,1.0,542.12,1.0,113.67,0.53,293.53,0.34,180.3,0.12,0.7662337662337663
2,2,2,3,2,5,1,1,1,1,2,1,0.27461139896373055,0.27461139896373055,11.866666666666667,1808.14,0.21,49.87,0.36,314.96,0.37,222.9,0.36,1808.21,0.12,107.58,0.4,314.95,0.22,196.03,0.26,0.21761658031088082
1,1,5,1,1,1,1,1,2,2,1,1,0.2161741835147745,0.2161741835147745,9.540983606557377,75.32,0.16,202.27,1.0,2143.83,0.33,35.53,0.36,75.32,0.01,30.62,0.26,2143.83,0.25,34.91,0.14,0.09486780715396581
1,2,6,3,2,2,2,1,1,1,2,1,0.26594090202177295,0.26749611197511663,16.724137931034484,10845.94,0.26,391.79,0.39,568.49,0.37,624.7,0.28,10845.94,1.0,436.65,0.25,568.49,0.72,482.28,0.2,0.06809338521400776
1,4,5,3,1,5,1,1,1,1,2,1,0.30637636080870917,0.3094867807153966,9.540983606557377,5211.98,0.16,202.27,1.0,865.53,0.36,697.69,0.33,5212.25,0.01,240.05,0.53,865.53,0.25,563.07,0.25,0.09331259720062213
2,3,3,2,2,2,5,2,2,2,1,1,0.17616580310880828,0.17616580310880828,18.25,3581.47,0.24,117.91,0.32,126.1,0.3,116.86,0.36,3581.48,1.0,134.95,0.22,126.1,0.2,135.72,0.25,0.08441558441558439
1,2,4,1,2,2,6,2,2,1,2,1,0.3141524105754277,0.30793157076205285,10.681818181818182,6907.62,0.3,436.97,1.0,398.54,0.34,358.28,0.32,6907.63,1.0,427.84,0.47,398.54,0.21,500.12,0.2,0.08560311284046696
1,2,2,1,1,1,7,1,1,2,2,1,0.28771384136858474,0.28771384136858474,12.891891891891891,41.22,0.23,176.87,1.0,1994.01,0.29,800.03,0.33,41.22,0.09,2880.17,0.5,1994.01,0.39,1484.49,0.2,0.0778210116731517
2,1,9,3,1,3,8,1,1,2,2,1,0.17616580310880828,0.17616580310880828,14.4,363.15,0.37,880.02,0.36,497.94,0.36,192.02,0.34,2203.2,1.0,252.16,0.35,497.94,0.21,78.99,0.23,0.27922077922077926
2,4,8,2,1,4,2,1,2,2,1,1,0.22797927461139897,0.22279792746113988,21.0,727.41,0.16,37.23,0.29,330.37,0.37,262.78,0.32,727.4,0.01,128.0,0.26,330.37,0.33,260.03,0.2,0.7532467532467533
1,3,1,3,2,3,4,2,1,2,1,1,0.2179930795847751,0.2179930795847751,10.55,8.11,0.22,2568.45,1.0,1368.76,0.36,23.61,0.37,3852.06,0.02,29.18,0.23,1368.78,0.41,28.55,0.13,0.10822510822510822
1,3,1,4,2,2,4,2,1,1,1,1,0.2179930795847751,0.2179930795847751,10.268292682926829,318.06,0.16,356.99,1.0,372.28,0.33,355.28,0.35,318.06,0.02,355.01,0.22,372.28,0.23,353.74,0.27,0.08225108225108224
