sampling,invalid_value,missing_value,floating_point,unit_converter,distribution_shape,multicollinearity,normalization,outlier,punctuation,stopword,lowercase,whitespace,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,class_imbalance_ratio,corr_race,ot_race,corr_gender,ot_gender,corr_loan_type,ot_loan_type,corr_applicant_age,ot_applicant_age,corr_lien_status,ot_lien_status,corr_LV,ot_LV,corr_DI,ot_DI,corr_income_brackets,ot_income_brackets,utility_accuracy_score
1,4,5,4,2,2,2,2,7,2,2,1,2,1,0.35769828926905134,0.3468118195956454,11.238095238095237,456.14,0.38,410.66,1.0,380.79,0.15,343.15,0.34,7260.63,1.0,389.09,0.38,413.36,0.45,413.54,0.18,0.08754863813229574
1,1,2,3,1,1,1,4,3,2,2,2,2,1,0.2006220839813375,0.2006220839813375,13.129032258064516,5736.51,0.29,160.33,1.0,5732.31,0.34,5736.99,0.32,5736.15,1.0,5736.51,0.41,5732.31,0.24,498.15,0.22,0.06849315068493156
1,1,1,4,2,3,1,2,1,1,1,2,1,1,0.21280276816608998,0.2301038062283737,11.041666666666666,450.82,0.35,450.82,1.0,450.82,0.22,450.82,0.34,450.82,0.07,450.82,0.09,450.82,0.18,450.82,0.25,0.08477508650519028
2,2,3,3,2,1,1,1,7,1,2,1,2,1,0.3316062176165803,0.3316062176165803,18.25,26.01,0.25,47.51,0.34,567.69,0.42,234.88,0.31,10.39,0.01,26.01,0.41,567.69,0.34,354.25,0.19,0.7532467532467533
1,4,7,2,1,3,1,3,4,1,1,1,1,1,0.26594090202177295,0.24572317262830481,9.489795918367347,2587.58,0.36,2724.37,1.0,28.58,0.28,625.64,0.32,4802.6,0.02,29.62,0.22,1060.35,0.28,212.73,0.25,0.10505836575875482
1,1,4,4,1,1,1,3,3,1,1,1,1,1,0.19751166407465007,0.19751166407465007,11.64102564102564,2587.29,0.29,2762.9,1.0,953.81,0.33,588.13,0.33,5727.38,1.0,2587.26,0.43,953.8,0.24,230.8,0.23,0.11764705882352944
1,3,8,2,2,2,1,2,3,2,1,2,1,1,0.2301710730948678,0.2286158631415241,12.96875,3248.97,0.29,339.09,1.0,3249.01,0.25,3248.98,0.33,3283.25,1.0,3248.97,0.29,3249.01,0.24,435.02,0.22,0.09172259507829983
2,3,4,1,2,1,1,5,4,1,1,1,2,1,0.19689119170984457,0.20725388601036268,14.4,1.75,0.34,38.43,0.33,0.54,0.24,0.23,0.38,1.74,0.03,1.75,0.34,0.54,0.24,181.25,0.21,0.22077922077922074
2,1,2,3,1,1,1,1,8,1,1,2,1,1,0.20207253886010362,0.20207253886010362,11.833333333333334,2.02,0.31,36.45,0.34,2.94,0.26,1.02,0.34,3.78,0.11,2.02,0.17,2.94,0.22,246.34,0.25,0.2012987012987013
2,1,2,1,2,2,1,2,1,2,1,2,2,1,0.21243523316062177,0.22279792746113988,11.866666666666667,152.39,0.33,152.39,0.36,152.39,0.27,152.39,0.37,152.39,0.17,152.39,0.33,152.39,0.27,152.39,0.23,0.2227979274611399
2,2,1,2,2,2,2,3,2,2,2,2,2,1,0.460431654676259,0.45323741007194246,21.2,692.07,0.25,214.65,0.27,2332.0,1.0,716.71,0.31,480.1,0.32,66.82,0.15,0.6216216216216216,,,,
1,2,3,4,2,2,2,4,8,2,1,1,2,1,0.3250388802488336,0.3359253499222395,11.238095238095237,92.07,0.31,192.34,1.0,36.5,0.11,592.25,0.33,564.55,1.0,45.64,0.31,200.74,0.59,184.69,0.2,0.0933852140077821
2,1,3,3,2,1,2,2,2,2,1,2,1,1,0.22797927461139897,0.21761658031088082,14.4,110.75,0.32,1196.98,0.33,1239.31,0.01,1332.18,0.16,1118.74,0.34,138.25,0.22,0.5909090909090908,,,,
2,1,8,1,2,2,1,1,6,1,2,2,2,1,0.21761658031088082,0.21761658031088082,10.846153846153847,4465.33,0.32,172.58,0.34,1303.33,0.26,5935.54,0.34,8777.21,0.07,4465.35,0.32,1303.33,0.26,39.21,0.2,0.17532467532467533
2,2,7,4,1,1,2,1,5,1,1,2,1,1,0.27979274611398963,0.27979274611398963,16.11111111111111,42.8,0.34,51.58,0.37,11.66,0.34,231.07,0.35,10.52,0.03,6.21,0.23,381.12,0.29,279.17,0.23,0.7402597402597403
2,3,1,1,2,2,1,5,3,1,2,1,2,1,0.2441860465116279,0.2441860465116279,15.125,8.46,0.26,28.95,0.31,8.45,0.33,8.46,0.34,8.46,0.0,8.46,0.26,8.45,0.33,68.83,0.19,0.7441860465116279
2,3,6,2,1,2,2,1,8,1,2,1,2,1,0.21761658031088082,0.21761658031088082,10.0,201.02,1.0,3566.0,0.35,4453.82,0.08,5926.38,0.31,2197.66,0.23,31.68,0.16,0.8246753246753247,,,,
1,2,7,1,1,2,1,2,3,2,2,2,1,1,0.27682737169517885,0.27527216174183516,11.714285714285714,340.85,0.28,411.38,1.0,3489.26,0.25,400.49,0.36,8102.38,1.0,3489.21,0.28,433.46,0.6,503.29,0.22,0.0786516853932584
1,1,6,1,1,3,2,5,3,2,2,1,2,1,0.2363919129082426,0.2363919129082426,12.428571428571429,170.46,1.0,37.7,0.34,37.68,1.0,37.72,0.28,37.54,0.24,159.88,0.22,0.07446808510638303,,,,
2,2,7,3,2,3,2,3,3,2,2,2,1,1,0.29533678756476683,0.2694300518134715,16.333333333333332,908.97,0.26,911.92,0.33,312.33,0.37,181.48,0.05,2531.67,0.0,908.96,0.33,394.25,0.35,75.23,0.2,0.7435897435897436
1,4,5,4,1,1,2,2,5,1,1,2,1,1,0.3514774494556765,0.328149300155521,10.953488372093023,417.32,0.36,357.25,0.39,408.39,0.26,385.2,0.32,359.7,0.01,396.7,0.28,455.64,0.26,468.57,0.21,0.08949416342412453
2,4,6,2,1,3,1,1,3,2,1,1,2,1,0.2694300518134715,0.2694300518134715,15.1,23.91,0.25,42.5,0.34,26924640.95,0.34,193.82,0.37,10.6,0.0,26950288.03,0.25,610.14,0.34,408.61,0.19,0.7267080745341614
1,4,8,4,2,1,1,2,4,2,2,2,2,1,0.2690513219284603,0.27838258164852253,10.422222222222222,409.86,0.36,403.7,1.0,387.23,0.27,421.46,0.33,657.89,0.04,387.24,0.28,406.65,0.26,398.42,0.25,0.09533073929961089
2,2,4,3,1,3,2,4,5,2,2,2,1,1,0.33678756476683935,0.33678756476683935,13.0,43.88,0.36,52.79,1.0,0.21,0.26,189.71,0.33,113.14,1.0,6.6,0.38,89.48,0.32,71.46,0.24,0.7402597402597403
1,4,9,3,2,3,2,3,1,1,1,1,2,1,0.26749611197511663,0.26594090202177295,9.540983606557377,3219.42,0.35,3410.57,1.0,34.9,0.28,726.99,0.35,5892.61,0.08,34.81,0.29,1368.41,0.43,257.82,0.26,0.09331259720062213
1,1,2,4,2,2,2,4,8,2,2,1,2,1,0.24572317262830481,0.24572317262830481,9.936170212765957,141.7,0.39,27.95,0.33,16.13,0.15,27.96,0.32,27.93,0.14,195.79,0.23,0.08949416342412453,,,,
1,2,6,3,2,2,1,1,5,2,2,2,1,1,0.2846034214618974,0.2846034214618974,10.681818181818182,625.67,0.38,668.6,1.0,9943.36,0.16,1357.0,0.34,312.51,0.01,6752.08,0.38,879.14,0.6,117.65,0.21,0.08949416342412453
1,1,4,2,1,2,2,1,3,1,1,2,1,1,0.2301710730948678,0.2301710730948678,11.64102564102564,678.47,1.0,464080.29,0.33,464087.82,1.0,464084.58,0.29,464122.3,0.24,211.15,0.23,0.08924949290060857,,,,
1,1,9,3,1,1,1,3,7,2,2,1,1,1,0.2006220839813375,0.20217729393468117,12.891891891891891,23.08,0.38,3104.2,1.0,26.5,0.21,23.0,0.34,32.69,0.12,23.08,0.23,26.5,0.13,345.75,0.23,0.07198443579766534
1,1,9,1,1,2,1,3,4,1,1,1,1,1,0.2223950233281493,0.2115085536547434,10.681818181818182,27.35,0.34,2838.58,1.0,27.36,0.27,26.23,0.33,240.14,0.13,27.35,0.21,27.36,0.17,237.46,0.25,0.11867704280155644
1,1,9,1,2,3,1,5,1,1,1,1,1,1,0.2301710730948678,0.2301710730948678,9.540983606557377,9.04,0.35,202.27,1.0,8.98,0.19,9.03,0.35,9.2,0.15,9.04,0.35,8.97,0.18,182.18,0.26,0.0964230171073095
1,4,3,4,2,3,1,5,5,2,1,2,2,1,0.31726283048211507,0.3141524105754277,11.85,94.98,0.31,169.69,1.0,13.26,0.14,718.94,0.3,5893.95,0.0,2.27,0.36,543.31,0.59,191.87,0.19,0.08171206225680938
1,2,2,4,1,1,2,3,1,2,2,2,2,1,0.29237947122861585,0.29237947122861585,9.540983606557377,3282.25,0.35,3410.57,1.0,35.07,0.29,764.55,0.35,5188.22,0.16,34.9,0.27,624.84,0.18,318.75,0.26,0.09486780715396581
1,3,5,1,1,1,1,1,1,2,1,2,2,1,0.208398133748056,0.208398133748056,9.540983606557377,34.76,0.35,202.27,1.0,34.29,0.29,34.81,0.35,50.61,0.09,34.76,0.25,34.29,0.18,1122.96,0.26,0.10886469673405907
2,3,3,4,1,3,1,1,7,1,2,1,1,1,0.21761658031088082,0.21761658031088082,11.833333333333334,22951.39,0.31,37.99,0.35,11406.1,0.22,11405.58,0.33,22951.4,0.02,22953.14,0.31,11405.62,0.22,133.97,0.21,0.1558441558441559
2,4,4,1,1,3,2,1,4,1,1,2,2,1,0.3316062176165803,0.3316062176165803,11.833333333333334,27.84,0.31,39.57,0.36,2159.85,0.23,187.57,0.32,12.93,1.0,3701.49,0.34,525.75,0.3,161.81,0.21,0.3571428571428571
1,3,4,1,1,1,1,5,6,1,2,2,2,1,0.20373250388802489,0.2099533437013997,11.85,4.89,0.36,228.54,1.0,4.18,0.15,6.29,0.31,2.68,0.06,4.89,0.36,4.18,0.15,592.33,0.27,0.0778210116731517
2,2,5,3,2,1,1,2,3,1,1,2,1,1,0.30569948186528495,0.3160621761658031,15.3,105.51,0.25,123.84,0.33,1262.49,0.26,125.68,0.34,3048.48,1.0,1501.92,0.37,123.93,0.35,136.6,0.19,0.14110429447852757
2,1,7,2,2,1,1,3,5,1,2,2,1,1,0.19689119170984457,0.19689119170984457,14.5,7.33,0.39,909.68,1.0,11.85,0.28,9.51,0.37,11.31,0.12,7.33,0.21,11.85,0.26,93.54,0.24,0.25161290322580643
1,1,4,1,1,3,1,3,7,2,1,1,1,1,0.23483670295489892,0.2192846034214619,10.953488372093023,25.2,0.39,2861.23,1.0,28.58,0.23,26.26,0.31,34.87,0.06,25.2,0.24,28.58,0.13,241.1,0.25,0.08365758754863817
2,4,2,1,1,3,1,2,1,1,2,1,1,1,0.2849740932642487,0.29533678756476683,11.866666666666667,152.39,0.33,152.39,0.36,152.39,0.27,152.39,0.37,152.39,0.17,152.39,0.1,152.39,0.4,152.39,0.23,0.3264248704663213
2,3,1,2,2,2,2,3,6,1,2,2,1,1,0.2441860465116279,0.23837209302325582,21.833333333333332,864.34,0.36,3.05,0.37,66.64,0.07,3.05,0.2,3.05,0.2,76.09,0.25,0.8540145985401459,,,,
2,4,7,2,1,3,1,5,8,2,1,2,1,1,0.2694300518134715,0.2694300518134715,14.4,14.9,0.21,64.06,1.0,0.55,0.23,179.97,0.39,2169.62,0.03,7.78,0.21,223.38,0.38,63.38,0.21,0.7597402597402597
2,2,1,4,2,2,1,4,6,2,2,1,1,1,0.4244604316546763,0.4244604316546763,17.5,26.55,0.31,28.12,0.32,74.9,0.53,202.21,0.27,213.48,1.0,26.55,0.39,74.9,0.61,67.57,0.19,0.7117117117117118
2,3,4,2,2,3,1,3,8,1,1,2,1,1,0.23316062176165803,0.21761658031088082,14.4,861.14,0.28,867.22,0.32,297.03,0.38,197.71,0.33,2202.88,0.01,861.12,0.35,297.03,0.34,62.85,0.21,0.7467532467532467
1,2,8,1,1,1,2,4,4,1,1,2,2,1,0.25972006220839816,0.24727838258164853,10.422222222222222,111.32,0.35,173.62,1.0,3680.23,0.26,691.47,0.33,1062.96,0.04,3683.73,0.24,659.09,0.26,498.64,0.24,0.0933852140077821
1,2,7,3,1,1,2,4,5,1,1,2,2,1,0.2892690513219285,0.2892690513219285,10.953488372093023,138.76,0.37,161.05,1.0,4052.84,0.25,600.34,0.35,1144.89,0.01,3736.42,0.26,696.6,0.27,532.91,0.22,0.08560311284046696
2,2,6,1,1,3,2,5,5,1,2,1,1,1,0.2694300518134715,0.2694300518134715,13.0,47.33,0.38,47.33,0.38,0.0,0.27,179.95,0.03,1989.0,1.0,4.83,0.38,176.15,0.38,67.42,0.23,0.7207792207792207
2,3,7,2,2,2,2,4,6,1,1,1,2,1,0.21761658031088082,0.21761658031088082,11.833333333333334,37.99,0.35,4.25,0.34,0.83,0.08,5.74,0.29,3.06,0.23,62.54,0.21,0.8311688311688312,,,,
2,2,7,3,1,2,2,3,2,2,2,2,2,1,0.31088082901554404,0.27461139896373055,21.0,966.77,0.24,950.53,0.31,330.12,0.37,264.19,0.33,3196.84,0.03,966.76,0.35,463.88,0.32,63.62,0.19,0.12337662337662336
2,2,4,1,2,2,1,4,4,1,1,1,1,1,0.34196891191709844,0.33678756476683935,11.833333333333334,22.7,0.28,34.93,0.34,1.4,0.2,182.12,0.33,170.47,0.01,1.4,0.32,75.23,0.28,55.84,0.18,0.07792207792207795
2,1,3,3,1,2,2,4,3,1,2,1,2,1,0.23834196891191708,0.23834196891191708,15.333333333333334,35.48,0.32,9.52,0.35,9.52,0.0,9.52,0.26,9.51,0.35,74.99,0.19,0.5578231292517006,,,,
1,1,8,4,2,3,1,5,6,1,1,2,1,1,0.23483670295489892,0.2363919129082426,11.536585365853659,1.83,0.36,214.17,1.0,2.59,0.19,6.12,0.32,2.34,0.09,1.83,0.36,2.59,0.19,191.39,0.27,0.0797665369649806
2,1,3,2,1,3,2,5,6,1,2,2,2,1,0.23834196891191708,0.23834196891191708,10.846153846153847,37.08,0.36,8.66,0.33,8.65,0.03,8.66,0.29,8.62,0.23,52.5,0.21,0.8896103896103896,,,,
2,4,9,3,2,3,1,2,6,1,1,2,2,1,0.23316062176165803,0.26424870466321243,11.833333333333334,115.88,0.32,138.15,1.0,117.01,0.18,126.54,0.36,1895.01,0.1,235.55,0.07,109.64,0.4,129.92,0.19,0.7337662337662338
2,2,4,3,2,1,2,3,6,2,2,2,1,1,0.32124352331606215,0.32124352331606215,18.25,926.79,0.34,941.46,0.37,11.85,0.3,257.0,0.29,2792.25,1.0,926.78,0.35,316.97,0.33,103.56,0.23,0.5064935064935066
1,1,9,4,2,1,1,5,5,2,1,1,2,1,0.2006220839813375,0.19906687402799378,12.526315789473685,5.2,0.37,189.15,1.0,10.44,0.13,5.92,0.32,3.72,0.11,5.2,0.37,10.44,0.13,580.46,0.28,0.07392996108949412
2,2,8,1,1,3,2,5,3,2,2,2,1,1,0.27979274611398963,0.27979274611398963,15.666666666666666,22.68,0.25,38.34,0.33,9.45,0.35,179.07,0.39,2334.33,0.0,9.51,0.25,198.01,0.35,70.63,0.19,0.76
2,4,7,1,2,1,1,4,4,2,1,2,2,1,0.2849740932642487,0.27461139896373055,11.833333333333334,38.97,0.36,39.57,0.36,1158.09,0.3,176.1,0.38,349.66,0.04,1292.71,0.22,234.74,0.23,155.12,0.23,0.7272727272727273
2,2,3,2,1,2,1,3,3,1,2,2,1,1,0.30569948186528495,0.29015544041450775,15.3,933.41,0.25,936.02,0.33,327.14,0.37,214.1,0.33,2478.6,1.0,933.4,0.33,446.43,0.35,73.57,0.19,0.07975460122699385
2,3,2,2,1,1,1,3,7,1,2,1,1,1,0.19689119170984457,0.19689119170984457,11.833333333333334,2.05,0.31,824.4,0.34,3.12,0.27,1.02,0.33,11.31,0.11,2.05,0.17,3.12,0.23,84.96,0.25,0.2272727272727273
2,4,6,1,1,2,1,5,3,1,2,1,1,1,0.3005181347150259,0.29533678756476683,15.1,23.91,0.25,42.5,0.34,10.58,0.34,198.88,0.37,2416.0,0.0,10.6,0.25,169.88,0.34,76.21,0.19,0.10559006211180122
1,2,6,4,2,1,2,4,1,2,1,2,2,1,0.29237947122861585,0.29237947122861585,9.540983606557377,129.04,0.35,202.27,1.0,4359.82,0.28,757.77,0.35,1144.39,0.02,4363.95,0.26,740.43,0.43,564.88,0.26,0.09331259720062213
1,2,5,4,1,2,1,1,6,2,2,1,1,1,0.35769828926905134,0.35769828926905134,11.536585365853659,643.74,0.37,714.24,1.0,6510.86,0.15,1347.32,0.33,356.35,0.0,6749.11,0.37,881.79,0.58,150.18,0.2,0.08560311284046696
1,3,5,1,2,1,2,4,6,1,2,1,2,1,0.25038880248833595,0.2534992223950233,11.238095238095237,215.09,1.0,4180.18,0.35,3466.42,0.09,4230.47,0.22,3869.53,0.18,543.86,0.28,0.08171206225680938,,,,
1,3,1,1,2,3,1,5,3,1,1,1,1,1,0.2093425605536332,0.21107266435986158,13.129032258064516,33.27,0.29,160.33,1.0,33.1,0.12,33.25,0.32,33.24,1.0,33.27,0.29,33.1,0.24,166.92,0.22,0.06849315068493156
1,1,1,2,2,3,1,2,7,2,2,2,2,1,0.2093425605536332,0.21626297577854672,15.5,398.82,0.33,395.33,1.0,383.56,0.15,398.83,0.29,396.54,0.06,398.81,0.08,383.56,0.11,439.1,0.21,0.06060606060606055
2,2,4,2,1,3,2,5,2,1,1,2,1,1,0.3316062176165803,0.3316062176165803,16.11111111111111,16.63,0.21,37.95,0.32,9.43,0.33,261.9,0.28,2465.0,1.0,4.66,0.23,215.11,0.33,66.56,0.17,0.36363636363636365
1,3,8,4,1,1,1,2,5,1,1,2,1,1,0.20684292379471228,0.2052877138413686,11.85,447.8,0.36,400.45,1.0,496.2,0.2,447.8,0.32,425.24,0.09,447.8,0.27,496.2,0.14,389.23,0.27,0.08949416342412453
1,1,1,2,2,3,1,1,3,2,2,2,1,1,0.2093425605536332,0.2093425605536332,13.129032258064516,65210607.48,0.29,160.33,1.0,65162507.53,0.24,65207711.49,0.32,65217581.07,1.0,65210607.63,0.29,65162507.24,0.24,968.37,0.22,0.06849315068493156
1,1,2,1,2,1,2,3,5,1,2,1,1,1,0.2301710730948678,0.2301710730948678,11.536585365853659,2875.17,1.0,24.1,0.34,34.48,0.17,24.17,0.23,27.61,0.15,313.37,0.25,0.0797665369649806,,,,
1,2,5,3,2,1,1,4,2,2,2,2,2,1,0.3514774494556765,0.3514774494556765,15.0625,86.95,0.27,196.92,1.0,7720.4,0.32,853.04,0.28,1683.78,1.0,7725.86,0.44,972.74,0.53,657.2,0.23,0.09727626459143968
1,2,4,2,1,2,1,4,7,2,1,2,1,1,0.3110419906687403,0.3110419906687403,10.727272727272727,104.14,0.33,203.79,1.0,47.96,0.43,606.04,0.32,527.32,0.0,48.0,0.33,176.75,0.43,185.87,0.23,0.08333333333333337
1,1,2,1,1,3,1,2,6,2,2,1,2,1,0.2286158631415241,0.2363919129082426,12.891891891891891,430.21,0.35,447.66,1.0,438.09,0.2,423.03,0.32,405.66,0.1,430.21,0.05,438.09,0.16,447.7,0.25,0.07198443579766534
2,1,5,4,1,1,2,5,8,2,2,1,1,1,0.2538860103626943,0.2538860103626943,10.846153846153847,60.26,1.0,6.68,0.34,0.18,0.08,11.09,0.27,1.89,0.24,144.13,0.15,0.8181818181818181,,,,
2,1,5,3,2,1,1,4,1,2,2,2,1,1,0.21243523316062177,0.21243523316062177,11.866666666666667,1600.28,0.33,49.87,0.36,1396.48,0.31,1467.85,0.37,1312.98,0.09,1600.28,0.2,1396.48,0.27,192.48,0.23,0.3212435233160622
2,2,7,2,1,2,1,5,5,1,1,2,1,1,0.29015544041450775,0.29015544041450775,13.0,48.25,0.38,47.33,0.38,0.05,0.26,187.73,0.37,1964.78,0.03,3.45,0.38,142.37,0.38,78.91,0.23,0.7467532467532467
1,2,3,4,1,3,1,3,2,1,2,1,1,1,0.31726283048211507,0.3001555209953344,13.685714285714285,2849.15,0.26,2981.73,0.39,3.15,0.19,885.31,0.26,7020.77,1.0,2849.12,0.41,639.34,0.58,233.01,0.22,0.0778210116731517
2,1,3,2,2,2,2,5,1,1,1,1,1,1,0.23834196891191708,0.23834196891191708,11.866666666666667,49.87,0.36,0.66,0.37,1.07,0.06,2.27,0.33,0.15,0.27,76.38,0.23,0.7409326424870466,,,,
2,4,7,3,2,1,2,5,1,1,2,1,2,1,0.27979274611398963,0.29015544041450775,11.866666666666667,41.62,0.33,49.87,0.36,0.14,0.27,234.77,0.37,1926.76,0.05,2.26,0.33,341.78,0.27,192.48,0.23,0.3264248704663213
2,2,1,2,1,2,2,3,2,1,2,1,1,1,0.460431654676259,0.45323741007194246,21.2,692.07,0.25,214.65,0.27,2332.0,1.0,716.71,0.31,480.1,0.32,66.82,0.15,0.6216216216216216,,,,
2,1,4,1,1,2,2,1,1,1,2,2,1,1,0.23834196891191708,0.23834196891191708,11.866666666666667,239.92,0.36,2498.61,0.37,2763.15,0.06,3486.67,0.33,2090.16,0.27,38.58,0.23,0.7409326424870466,,,,
1,2,4,1,1,2,1,2,3,2,2,1,1,1,0.3110419906687403,0.3297045101088647,12.945945945945946,407.71,0.29,398.21,1.0,3744.67,0.59,410.28,0.3,8376.93,1.0,3744.7,0.29,471.78,0.58,537.77,0.22,0.0736434108527132
2,4,1,4,2,1,2,1,1,1,1,2,1,1,0.4892086330935252,0.4892086330935252,14.444444444444445,33.12,0.32,184.64,0.32,11.56,0.01,27.24,0.53,412.34,0.34,237.22,0.24,0.7194244604316546,,,,
1,1,8,4,2,1,2,4,5,1,2,1,1,1,0.2130637636080871,0.2130637636080871,10.681818181818182,176.55,1.0,3745.46,0.34,3766.11,0.14,3745.02,0.28,4121.65,0.15,502.63,0.3,0.08754863813229574,,,,
1,2,1,2,1,3,1,3,8,2,2,1,2,1,0.4309978768577495,0.4288747346072187,15.391304347826088,2158.81,0.3,2258.9,1.0,429.05,0.38,534.56,0.32,5398.1,0.02,2156.82,0.28,429.03,0.57,214.59,0.17,0.06631299734748008
2,2,5,3,1,1,2,5,4,2,1,2,2,1,0.30569948186528495,0.36787564766839376,11.833333333333334,41.19,0.36,42.83,0.37,0.18,0.24,166.78,0.35,1493.43,0.01,2.12,0.36,284.49,0.38,157.44,0.23,0.7402597402597403
1,1,6,2,1,1,2,1,7,2,1,2,2,1,0.2208398133748056,0.2208398133748056,13.277777777777779,220.66,1.0,26.29,0.34,35.64,0.1,25.15,0.23,28.06,0.15,916.32,0.24,0.07198443579766534,,,,
1,3,4,2,1,3,2,2,8,2,2,2,1,1,0.2301710730948678,0.2286158631415241,9.07843137254902,390.14,1.0,647.54,0.32,633.95,0.03,647.55,0.02,817.39,0.15,449.33,0.23,0.09922178988326846,,,,
2,2,3,2,2,2,1,3,3,2,1,2,1,1,0.30569948186528495,0.29015544041450775,15.3,933.41,0.25,936.02,0.33,327.14,0.37,214.1,0.33,2478.6,1.0,933.4,0.33,446.43,0.35,73.57,0.19,0.07975460122699385
1,4,4,1,1,2,1,2,2,2,2,2,1,1,0.3110419906687403,0.3297045101088647,15.09375,393.22,0.26,395.81,1.0,4387.27,0.23,533.29,0.27,9726.29,1.0,4387.25,0.26,478.95,0.56,444.59,0.23,0.06796116504854366
2,1,8,3,2,3,2,2,5,2,2,2,1,1,0.23316062176165803,0.22797927461139897,16.11111111111111,133.96,0.37,133.26,0.37,119.4,0.08,123.35,0.1,123.5,0.26,167.27,0.21,0.7857142857142857,,,,
2,1,7,4,1,2,2,5,4,1,2,2,2,1,0.21761658031088082,0.21761658031088082,11.833333333333334,41.19,0.36,0.85,0.36,2.96,0.09,3.06,0.32,1.4,0.22,59.47,0.21,0.7987012987012987,,,,
2,1,6,1,2,3,2,3,1,1,1,2,1,1,0.23834196891191708,0.23316062176165803,11.866666666666667,1043.45,0.36,11.62,0.37,17.57,0.12,8.33,0.21,13.92,0.27,68.88,0.23,0.7409326424870466,,,,
2,1,5,1,1,2,1,3,7,2,1,2,2,1,0.2538860103626943,0.21761658031088082,13.0,1.0,0.3,837.95,0.31,1.01,0.25,1.0,0.33,145.7,0.03,1.0,0.15,1.01,0.22,68.22,0.25,0.16883116883116878
2,2,8,3,1,1,2,1,4,2,1,1,1,1,0.27461139896373055,0.27461139896373055,13.0,36.19,0.34,35.86,0.33,11.66,0.31,202.51,0.34,12.51,0.05,6.21,0.22,380.72,0.39,282.44,0.21,0.6753246753246753
2,1,9,1,2,3,2,5,2,2,2,2,2,1,0.24352331606217617,0.24352331606217617,14.4,36.87,0.32,5.61,0.34,9.54,0.12,10.62,0.27,10.56,0.35,64.94,0.2,0.7012987012987013,,,,
2,2,2,1,1,3,2,3,2,2,2,2,2,1,0.2849740932642487,0.27979274611398963,21.0,970.97,0.23,954.83,0.33,337.18,0.36,240.91,0.34,3207.59,0.12,970.96,0.34,436.49,0.32,67.42,0.19,0.6818181818181819
2,4,4,4,1,1,1,1,1,2,2,1,2,1,0.32124352331606215,0.32124352331606215,11.866666666666667,31.21,0.29,49.87,0.36,13.74,0.32,245.13,0.32,18.18,0.01,8.31,0.2,477.7,0.33,363.95,0.23,0.33678756476683935
1,2,7,2,2,3,1,1,8,2,2,1,1,1,0.26594090202177295,0.26594090202177295,12.179487179487179,134.49,0.36,182.12,1.0,7836.5,0.13,618.34,0.35,44.56,0.02,7836.19,0.36,1878.24,0.59,1079.37,0.19,0.07392996108949412
2,3,2,3,2,1,1,4,5,1,1,2,1,1,0.20207253886010362,0.20207253886010362,14.4,1642.5,0.33,52.14,0.38,1150.82,0.29,1304.64,0.37,1418.88,0.08,1642.5,0.21,1150.82,0.26,198.36,0.23,0.2012987012987013
2,3,9,1,1,1,2,1,4,1,1,1,2,1,0.21761658031088082,0.21761658031088082,14.4,43.31,0.35,9.52,0.36,11.71,0.16,3.05,0.19,10.52,0.26,291.09,0.22,0.7987012987012987,,,,
2,1,4,1,2,2,2,2,1,2,2,2,2,1,0.23834196891191708,0.23834196891191708,11.866666666666667,152.39,0.36,152.39,0.37,152.39,0.06,152.39,0.33,152.39,0.27,152.39,0.23,0.7409326424870466,,,,
2,3,4,2,1,2,1,1,2,2,1,2,1,1,0.22797927461139897,0.22797927461139897,14.4,172561.13,0.27,195.91,0.31,172575.05,0.34,8863.99,0.34,172562.3,0.01,172561.13,0.27,172575.05,0.34,52.49,0.2,0.14935064935064934
2,3,1,1,2,2,1,3,8,1,1,1,2,1,0.2441860465116279,0.21511627906976744,14.222222222222221,762.81,0.29,767.24,0.32,264.56,0.39,177.04,0.33,1934.22,0.01,762.8,0.36,264.56,0.18,66.23,0.23,0.6934306569343065
2,4,9,1,1,1,1,5,8,1,2,2,1,1,0.25906735751295334,0.3005181347150259,14.4,14.9,0.21,57.91,1.0,1.71,0.24,189.9,0.38,2183.19,0.1,10.62,0.21,301.12,0.38,184.97,0.23,0.6818181818181819
2,4,6,3,1,3,1,5,1,1,2,1,1,1,0.29015544041450775,0.29015544041450775,11.866666666666667,42.19,0.33,49.87,0.36,0.15,0.27,224.65,0.36,1926.85,0.02,2.27,0.33,234.54,0.4,65.76,0.23,0.30569948186528495
2,1,5,2,1,3,1,1,6,2,1,2,2,1,0.2538860103626943,0.2538860103626943,18.25,22947.31,0.28,58.76,0.38,1948.6,0.22,11401.54,0.36,1498.2,0.1,22948.89,0.28,1948.5,0.22,327.45,0.18,0.2012987012987013
2,1,9,3,2,2,2,4,2,2,2,1,2,1,0.21761658031088082,0.21761658031088082,14.4,36.87,0.32,5.61,0.33,10.39,0.11,10.62,0.27,10.61,0.34,74.89,0.2,0.6688311688311688,,,,
1,3,9,4,1,3,1,4,7,1,1,1,2,1,0.2317262830482115,0.2317262830482115,10.422222222222222,2.0,0.37,183.14,1.0,1.97,0.18,24.01,0.31,2.55,0.11,2.0,0.37,1.97,0.18,177.81,0.21,0.10505836575875482
