sampling,invalid_value,missing_value,floating_point,unit_converter,distribution_shape,multicollinearity,normalization,outlier,punctuation,stopword,lowercase,whitespace,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,diff_sensitive_attr,ratio_sensitive_attr,cov,class_imbalance_ratio,corr_Workclass,ot_Workclass,corr_Education,ot_Education,corr_Martial_Status,ot_Martial_Status,corr_Occupation,ot_Occupation,corr_Relationship,ot_Relationship,corr_Race,ot_Race,corr_Sex,ot_Sex,corr_Country,ot_Country,corr_Age,ot_Age,corr_fnlwgt,ot_fnlwgt,corr_Education_Num,ot_Education_Num,corr_Capital_Gain,ot_Capital_Gain,corr_Capital_Loss,ot_Capital_Loss,corr_Hours_per_week,ot_Hours_per_week,utility_sp
3,4,9,4,1,4,2,4,7,2,1,1,1,1,0.16492628992628994,0.16492628992628994,0.19181,2.04862,0.04228657502859619,3.1676737160120845,237.28,0.3,690.4,0.29,1264.55,0.21,730.17,0.41,1273.82,0.34,62.84,0.15,244.32,0.33,68.61,0.1,4585.34,0.37,610.34,0.26,8500.63,0.29,1194.87,0.14,1135.57,0.04,4440.21,0.2,0.16309696221995745
1,1,2,3,2,3,2,3,6,1,2,1,1,1,0.20254914004914004,0.20254914004914004,0.1972,1.99745,0.04384233383289597,3.1376726417866587,949.5,0.3,3833.89,0.29,5836.23,0.21,3481.79,0.41,5980.13,0.34,296.88,0.14,1327.35,0.33,283.83,0.1,3633.88,0.49,4403.05,0.27,2421.49,0.29,4181.61,0.07,91.22,0.04,3126.28,0.28,0.19874147060997216
4,3,1,1,1,2,1,4,5,2,2,2,2,1,0.20973231533437586,0.21056020605280104,0.20167,1.01337,0.050420228388921844,3.69188921859545,15950.63,0.45,287.46,0.29,90.69,0.29,1283.66,0.28,5697.71,0.28,2109.47,0.26,1023.97,0.51,2162.81,0.72,130.57,0.17,573.94,1.0,38.83,0.07,1274.8,0.04,10.83,0.32,126.08,0.1,0.1908541853705366
1,1,6,1,1,2,2,3,6,1,1,1,1,1,0.21719901719901719,0.21719901719901719,0.19736,1.99778,0.04387444506137322,3.136244541484716,941.17,0.3,3882.22,0.29,5822.32,0.21,3533.19,0.41,5973.32,0.34,298.93,0.15,1341.1,0.33,285.18,0.1,3222.09,0.46,3325.71,0.36,955.56,0.29,88.25,0.08,7671.56,0.05,2589.01,0.37,0.19203630554431145
4,1,4,4,2,3,2,4,3,2,2,2,1,1,0.2175,0.2175,0.18697,0.92952,0.04669501966417568,4.344,0.0,1.0,265.93,0.42,654.71,0.23,295.43,0.51,850.85,0.68,0.0,1.0,190.42,1.0,0.0,1.0,7697.16,0.49,9380.31,0.26,9719.65,0.14,768.65,1.0,768.65,1.0,14220.68,0.32,0.0839030453697949
1,1,9,3,1,3,2,3,6,1,2,1,2,1,0.20254914004914004,0.20254914004914004,0.1972,1.99745,0.04384233383289597,3.1376726417866587,949.5,0.3,3833.89,0.29,5836.23,0.21,3481.79,0.41,5980.13,0.34,296.88,0.14,1327.35,0.33,283.83,0.1,3633.88,0.49,4403.05,0.27,2421.49,0.29,4181.61,0.07,91.22,0.04,3126.28,0.28,0.19874147060997216
1,1,5,3,2,3,2,3,2,1,2,1,2,1,0.20254914004914004,0.20254914004914004,0.21188,2.48232,0.0433738950789565,3.0756258692628653,679.23,0.27,2849.65,0.25,4642.23,0.18,2751.27,0.4,4744.67,0.3,177.75,0.1,1162.36,0.29,168.6,0.04,3348.47,0.41,2814.56,0.24,1915.92,0.25,2703.12,0.07,169.01,0.02,1395.38,0.18,0.20558435772965125
2,1,3,3,1,4,2,3,6,2,1,1,1,1,0.17393529893529894,0.17393529893529894,0.1895,2.03381,0.04187814614610262,3.173181593270658,301.8,0.3,1086.98,0.28,1673.96,0.21,1049.64,0.4,1718.89,0.34,103.02,0.14,366.25,0.33,83.25,0.09,710.3,0.44,1455.35,0.34,574.95,0.28,1328.64,0.07,269.57,0.04,866.54,0.23,0.18352792827640965
4,1,9,3,2,2,2,1,3,1,1,1,1,1,0.22183333333333333,0.22183333333333333,0.15206,0.87093,0.0378398472725339,5.449244060475162,97.21,0.0,550.05,0.0,1295.71,0.0,482.64,0.0,1333.22,0.0,60.51,0.0,261.07,0.0,79.9,0.0,258721.96,0.51,38609.51,0.33,73935.97,0.25,1095.75,1.0,1095.75,1.0,66709.14,0.41,0.027791150538216042
1,1,6,2,2,3,2,3,6,2,2,2,1,1,0.20254914004914004,0.20254914004914004,0.1972,1.99745,0.04384233383289597,3.1376726417866587,949.5,0.3,3833.89,0.29,5836.23,0.21,3481.79,0.41,5980.13,0.34,296.88,0.14,1327.35,0.33,283.83,0.1,3633.88,0.49,4403.05,0.27,2421.49,0.29,4181.61,0.07,91.22,0.04,3126.28,0.28,0.19874147060997216
1,4,4,3,1,3,2,4,5,1,2,2,2,1,0.15386977886977887,0.15386977886977887,0.20123,2.07476,0.04416270662634689,3.005898431880305,948.04,0.3,3835.87,0.28,4503.41,0.18,3604.45,0.4,5768.94,0.33,300.77,0.15,1319.94,0.33,284.24,0.1,43998.61,0.51,52042.78,0.2,49088.36,0.28,4246.23,0.07,5346.58,0.05,43867.13,0.23,0.19731980448864242
3,3,8,1,2,5,2,4,5,1,2,1,1,1,0.22435503685503685,0.22435503685503685,0.18161,2.09666,0.03971643720477944,3.058964143426295,191.76,0.29,642.26,0.29,1091.2,0.21,676.63,0.4,1104.48,0.34,65.14,0.15,196.88,0.32,73.48,0.1,6212.44,0.45,1549.48,0.29,2044.11,0.29,17107.92,0.08,31595.17,0.05,6815.72,0.24,0.18064281880744254
3,4,4,2,1,1,1,1,7,2,2,1,1,1,0.1392813267813268,0.1392813267813268,0.1663,1.9884,0.0370334068251671,3.6601101494885917,46194.91,0.37,197.6,0.0,19526.65,0.3,687.87,0.0,87642.38,0.28,948.38,0.0,693.45,0.0,1201.93,0.0,47.99,0.0,215.41,0.0,109.03,0.02,70.86,0.01,72047.88,0.31,81.45,0.0,0.03146652785498309
2,3,4,2,1,4,1,1,6,2,1,1,2,1,0.18192055692055692,0.18192055692055692,0.18661,2.01934,0.041340753556229806,3.237449118046133,238898.56,0.4,307.84,0.0,47935.67,0.34,1160.61,0.0,218571.57,0.29,1443.1,0.0,1114.3,0.0,1874.67,0.0,98.72,0.0,399.81,0.0,1485.59,0.07,253.23,0.04,97031.85,0.24,81.23,0.0,0.09708231040685378
3,4,4,2,2,1,1,4,6,1,2,1,2,1,0.1392813267813268,0.1392813267813268,0.18298,2.01323,0.04057988173108081,3.1261324041811847,992.38,0.41,233.3,0.3,246.85,0.31,728.6,0.29,4237.23,0.29,1076.62,0.19,773.35,0.4,1311.49,0.34,70.6,0.15,238.4,0.33,1710.09,0.06,1367.76,0.04,836.67,0.3,62.9,0.1,0.16642186185444469
4,1,9,2,2,3,1,4,6,1,2,2,1,1,0.21033333333333334,0.21033333333333334,0.19984,1.00147,0.04996447352432639,3.7338949454905848,19166.83,0.44,274.56,0.29,12223.53,0.26,1205.29,0.27,21668.77,0.27,2154.63,0.26,1025.96,0.51,2217.04,0.71,129.37,0.17,571.21,1.0,200.81,0.07,1455.04,0.04,17048.83,0.27,117.16,0.1,0.1813522192037323
4,3,4,1,2,2,2,3,4,1,2,1,1,1,0.22283333333333333,0.22283333333333333,0.19026,0.98326,0.04756625288338677,3.8966613672496027,246.97,0.3,1266.31,0.29,1573.39,0.24,1022.61,0.51,2030.13,0.72,92.6,0.16,513.32,1.0,110.95,0.11,915.59,0.45,831.54,0.33,206.73,0.29,65.72,0.07,2049.05,0.04,850.5,0.33,0.17689234896566672
4,4,9,4,2,2,2,5,8,2,1,2,1,1,0.19208333333333333,0.19208333333333333,0.19649,0.97452,0.04912003118932323,3.89289055191768,269.03,0.29,1356.11,0.28,2359.42,0.27,1125.55,0.51,2430.48,0.71,144.26,0.16,619.66,1.0,124.13,0.1,2371.5,0.41,375.94,0.25,6156.4,0.28,138.56,0.14,1418.36,0.04,2033.74,0.28,0.1804560895771792
4,2,3,1,2,4,1,3,4,1,2,1,1,1,0.15533333333333332,0.15533333333333332,0.20271,0.98239,0.050678745977822494,3.8023054755043226,603.28,0.41,257.07,0.29,509.42,0.29,1056.28,0.28,457.22,0.28,1845.53,0.26,944.11,0.51,1907.21,0.71,96.21,0.16,517.86,1.0,462.47,0.07,294.86,0.04,735.26,0.3,123.64,0.11,0.18562114145710196
1,1,9,4,1,4,1,1,3,1,1,2,2,1,0.18243243243243243,0.18243243243243243,0.16903,1.8628,0.038420715557625114,3.978560490045942,434963.64,0.37,399.62,0.0,217356.73,0.3,1709.24,0.0,555580.18,0.23,3279.99,0.0,1620.88,0.0,3331.94,0.0,181.49,0.0,656.55,0.0,4085.4,1.0,4085.4,1.0,92288425.09,0.35,147.6,0.0,0.12859357116232084
3,2,1,1,1,2,2,5,7,2,2,2,1,1,0.19038686987104336,0.19015240328253225,0.17241,2.06483,0.03790948033236182,3.2754677754677757,149.73,0.3,498.31,0.29,939.12,0.21,532.63,0.41,952.92,0.35,68.73,0.14,149.03,0.33,76.69,0.1,619.69,0.45,190.82,0.27,1833.15,0.29,455.45,0.07,646.59,0.05,497.46,0.34,0.15374156757689955
3,4,7,3,1,4,1,4,5,2,1,2,2,1,0.1494164619164619,0.1494164619164619,0.18402,2.15366,0.03985640065670537,3.0186480186480185,4056.4,0.37,225.81,0.3,498.6,0.25,660.21,0.29,7557.7,0.29,1125.53,0.2,691.37,0.4,1135.66,0.33,69.3,0.15,201.92,0.32,1201.0,0.11,1072.43,0.05,3926.66,0.23,72.6,0.1,0.1530653536999696
2,2,5,4,2,5,1,3,4,2,1,2,1,1,0.18069205569205568,0.17946355446355447,0.20006,2.00529,0.04442589411328277,3.119565217391304,743.73,0.43,232.29,0.3,720.0,0.26,891.01,0.29,262.45,0.29,1356.29,0.21,835.38,0.4,1397.53,0.34,78.89,0.14,328.72,0.33,590.35,0.08,318.13,0.04,17.97,0.34,70.96,0.1,0.23967157777382067
4,2,4,3,1,5,2,3,1,1,1,2,2,1,0.17816666666666667,0.18041666666666667,0.19567,1.0,0.04892074339528292,3.9019607843137254,314.11,0.29,1568.97,0.28,2042.26,0.24,1272.92,0.51,2689.36,0.72,135.37,0.16,706.11,1.0,140.81,0.1,1182.61,0.42,329.34,0.26,293.36,0.28,809.96,0.06,529.32,0.04,26.29,0.32,0.18116666666666667
3,3,4,1,1,2,1,1,3,1,2,2,2,1,0.19057125307125308,0.19057125307125308,0.14124,1.86294,0.032108678786048,4.365336658354114,175883.27,0.42,98.27,0.0,11256.23,0.38,364.25,0.0,51382.21,0.26,674.59,0.0,437.98,0.0,853.64,0.0,40.39,0.0,127.72,0.0,985.49,1.0,985.49,1.0,32395.42,0.33,45.43,0.0,0.041301682349586546
2,2,3,1,2,3,1,3,3,1,2,2,2,1,0.1504914004914005,0.1504914004914005,0.18973,2.124,0.041306513730188135,3.218125960061444,594.74,0.44,0.0,1.0,274.09,0.33,193.67,0.39,74.05,0.15,587.39,0.22,247.89,0.46,590.77,0.3,0.0,1.0,117.89,0.32,852.98,1.0,852.98,1.0,18.23,0.23,0.0,1.0,0.15687410768311122
3,4,8,3,2,3,2,4,6,2,2,2,1,1,0.18335380835380835,0.18335380835380835,0.19022,2.06679,0.041809347942504384,2.9930124223602483,216.45,0.3,644.87,0.28,1135.95,0.2,675.26,0.4,1157.75,0.34,63.75,0.15,216.84,0.33,60.98,0.1,8088.77,0.45,10034.43,0.24,9094.51,0.28,459.32,0.14,954.32,0.05,8049.56,0.19,0.17089635718441792
4,3,8,2,2,1,1,3,6,2,1,2,2,1,0.18733333333333332,0.18733333333333332,0.19217,0.99041,0.04804552216691264,4.100536193029491,397.55,0.43,284.56,0.29,407.93,0.38,1435.7,0.28,391.05,0.28,2236.48,0.33,1210.94,0.52,2584.25,0.71,137.96,0.16,667.38,1.0,750.19,0.15,385.43,0.03,1245.39,0.27,110.48,0.1,0.09473135675430087
4,3,4,4,1,5,1,2,7,2,2,2,2,1,0.22025,0.22508333333333333,0.19543,0.99142,0.048861410362351164,3.8691275167785233,388.55,0.38,309.32,0.29,445.24,0.27,1508.07,0.28,400.62,0.28,1990.56,0.24,1229.49,0.51,2595.99,0.71,149.97,0.16,677.96,1.0,386.89,0.07,442.08,0.04,447.07,0.26,125.11,0.1,0.18157632100727575
2,1,2,2,1,3,2,5,4,2,2,2,1,1,0.194000819000819,0.194000819000819,0.19772,2.1018,0.043199255168781425,3.0463248919085855,249.28,0.3,914.72,0.29,1294.27,0.21,838.5,0.39,1332.69,0.33,74.95,0.14,299.62,0.32,72.52,0.1,1166.89,0.52,7325.07,0.28,9407.77,0.29,265.02,0.07,1261.58,0.05,10121.23,0.24,0.19833724579655532
2,4,3,2,1,4,2,1,2,2,2,2,1,1,0.14567977067977067,0.14567977067977067,0.19893,2.43805,0.04103838553110327,3.3506172839506174,189.47,0.0,727.77,0.0,1383.25,0.0,783.9,0.0,1414.07,0.0,58.48,0.0,323.88,0.0,66.22,0.0,194593.03,0.38,105351.26,0.27,188229.08,0.24,222.87,0.04,8.69,0.01,284061.48,0.29,0.08958451673352268
4,2,8,1,1,1,1,5,1,1,1,2,2,1,0.13091666666666665,0.13091666666666665,0.19733,0.99945,0.049338233259373504,3.8924392439243922,414.62,0.43,289.34,0.29,507.21,0.3,1413.91,0.28,9192.29,0.28,2367.57,0.27,1149.76,0.51,2449.73,0.71,124.51,0.16,649.58,1.0,2396.8,0.13,2146.89,0.04,2192.86,0.23,139.59,0.11,0.16674435696632534
4,3,6,4,1,5,2,4,4,2,1,1,2,1,0.23075,0.23075,0.20434,1.00836,0.05109077612244599,3.779385171790235,231.92,0.29,1025.66,0.28,1822.61,0.26,851.22,0.51,1868.9,0.71,98.1,0.17,499.01,1.0,102.44,0.1,12819.39,0.43,2759.52,0.28,4416.39,0.28,27040.38,0.07,52309.97,0.04,13722.9,0.25,0.18795051570949856
1,1,6,1,2,3,1,5,5,1,2,2,1,1,0.20322481572481574,0.20322481572481574,0.19757,2.05898,0.04347575286397918,3.0286026883401065,4665.93,0.46,853.75,0.29,26862.22,0.26,3575.79,0.28,36721.23,0.28,5210.26,0.21,3326.36,0.4,5329.91,0.33,285.79,0.15,1185.33,0.33,1069.81,0.08,4926.63,0.05,38596.8,0.25,285.29,0.1,0.20255600879212265
4,2,7,4,2,4,1,2,4,2,2,1,2,1,0.1505,0.1505,0.2022,0.99223,0.05055656278019535,3.824221046443269,306.57,0.46,256.1,0.29,333.55,0.25,1089.38,0.28,293.45,0.28,1849.87,0.26,877.52,0.51,1896.46,0.72,96.16,0.17,509.23,1.0,297.25,0.11,287.46,0.04,299.03,0.23,114.41,0.11,0.1796190801036428
4,4,3,3,2,3,1,1,3,2,2,2,1,1,0.16375,0.16375,0.16584,0.96712,0.04145875025498445,5.266759776536313,220249.69,0.37,52.54,0.0,1906658.83,0.35,261.74,0.0,136845.88,0.22,967.48,0.0,272.53,0.0,1001.82,0.0,45.38,0.0,228.76,0.0,851.76,1.0,851.76,1.0,422509.71,1.0,69.65,0.0,0.08076355465922717
3,1,7,2,1,4,1,5,5,2,2,1,2,1,0.18043611793611794,0.18043611793611794,0.19014,2.12945,0.04135160256744998,3.010654490106545,369.72,0.38,204.24,0.3,244.84,0.33,645.66,0.29,5533.41,0.29,1120.52,0.21,678.72,0.4,1127.81,0.33,63.8,0.15,220.33,0.32,1033.34,0.07,1124.94,0.05,7157.03,0.26,73.41,0.1,0.1843865626817407
2,3,2,1,2,1,2,5,6,2,2,1,1,1,0.16441441441441443,0.16441441441441443,0.19108,2.05113,0.042104645878230755,3.076923076923077,309.9,0.3,1194.0,0.29,1567.64,0.3,1138.99,0.4,1830.37,0.33,108.65,0.14,390.5,0.33,85.91,0.09,113.39,0.47,247.61,0.41,5530.13,0.29,2422.61,0.07,2472.26,0.04,12659.28,0.27,0.18312491428505617
2,4,2,2,1,1,1,2,1,1,1,1,2,1,0.1333947583947584,0.1333947583947584,0.19337,2.04528,0.0426508772565051,3.111059262715819,448.71,0.43,307.41,0.31,456.13,0.32,1139.73,0.29,446.61,0.29,1699.98,0.21,1086.88,0.4,1755.82,0.34,104.62,0.14,393.62,0.33,428.49,0.07,419.72,0.04,440.03,0.31,91.65,0.1,0.17507663477740032
1,2,5,4,2,5,1,3,4,2,2,2,2,1,0.16566339066339067,0.16827395577395576,0.19284,2.01541,0.042746252633616914,3.106222385861561,2491.78,0.44,733.16,0.3,2366.53,0.25,3048.72,0.29,823.49,0.29,4521.69,0.21,2827.54,0.4,4640.33,0.34,231.01,0.15,996.98,0.33,1951.54,0.08,1109.52,0.05,56.49,0.33,244.48,0.11,0.23354711746714626
3,3,9,2,1,5,1,2,5,1,2,2,1,1,0.21882678132678132,0.21698402948402948,0.18682,2.06812,0.041051355927954905,3.1009946442234124,271.46,0.38,206.46,0.3,257.95,0.31,688.56,0.29,274.65,0.29,1160.07,0.21,694.04,0.4,1171.26,0.34,68.31,0.15,221.88,0.33,260.68,0.07,269.8,0.05,293.32,0.28,69.68,0.1,0.1850523557762459
3,4,7,1,2,4,2,1,3,2,1,1,1,1,0.15955159705159705,0.15955159705159705,0.16895,2.0054,0.03752150403630784,3.7631954350927246,79.34,0.0,223.57,0.0,691.99,0.0,293.37,0.0,690.46,0.0,38.07,0.0,126.56,0.0,40.88,0.0,103131.64,0.44,49320.4,0.34,113524.39,0.22,887.01,1.0,887.01,1.0,509662.66,0.35,0.05788734169646767
1,1,4,4,1,2,1,3,3,2,2,2,2,1,0.20024570024570024,0.20024570024570024,0.17126,1.82869,0.039145354107655066,3.971052631578947,1630.82,0.48,0.0,1.0,355.65,0.34,855.53,0.44,113.49,0.17,1569.92,0.19,982.4,0.53,1969.92,0.35,0.0,1.0,392.93,0.35,2378.21,1.0,2378.21,1.0,823.94,0.31,0.0,1.0,0.13274444580799605
2,4,5,4,2,3,2,2,7,2,2,1,2,1,0.1634930384930385,0.1634930384930385,0.19442,2.0014,0.04319991102362494,3.088782816229117,297.55,0.31,1120.27,0.28,1712.39,0.22,1068.28,0.4,1770.35,0.34,108.23,0.14,388.31,0.33,92.89,0.1,452.13,0.45,469.74,0.24,414.42,0.28,445.84,0.08,456.44,0.04,404.79,0.27,0.193254491705582
2,1,2,3,1,1,1,4,3,2,2,2,2,1,0.16973791973791974,0.16973791973791974,0.16607,2.04666,0.03663090807023806,3.686786296900489,577.21,0.38,0.0,1.0,36.87,0.39,262.61,0.41,2978.49,0.16,513.25,0.3,293.79,0.48,610.3,0.31,0.0,1.0,103.11,0.33,779.0,1.0,779.0,1.0,507.64,0.26,0.0,1.0,0.09987912021494623
2,1,1,4,2,4,1,2,1,1,1,2,1,1,0.18967082860385925,0.18967082860385925,0.19337,2.04528,0.0426508772565051,3.111059262715819,440.19,0.35,307.41,0.31,440.19,0.32,1139.73,0.29,440.19,0.29,1699.98,0.21,1086.88,0.4,1755.82,0.34,104.62,0.14,393.62,0.33,440.19,0.07,440.19,0.04,440.19,0.24,91.65,0.1,0.18631447432074097
4,2,3,3,2,2,1,1,7,1,2,1,2,1,0.17575,0.17575,0.19801,0.98824,0.04950619005540687,3.892102846648301,428297.55,0.46,283.7,0.0,196750.03,0.26,1396.18,0.0,108940.85,0.28,2336.25,0.0,1130.95,0.0,2424.12,0.0,122.59,0.0,640.99,0.0,1693.1,0.06,2335.94,0.04,119565.33,0.29,125.47,0.0,0.1917539683926692
1,4,7,2,1,5,1,3,4,1,1,1,1,1,0.1818796068796069,0.1811117936117936,0.19445,2.02953,0.043000361119323365,3.112779201757598,2501.48,0.45,755.46,0.3,2272.82,0.27,3100.2,0.29,861.77,0.29,4594.9,0.21,2853.34,0.4,4731.13,0.34,240.02,0.15,1019.58,0.33,3174.58,0.12,1119.05,0.05,82.16,0.27,243.29,0.11,0.12674659945414546
2,1,4,4,1,1,1,3,3,1,1,1,1,1,0.16492628992628994,0.16492628992628994,0.17186,2.02624,0.03803584570144341,3.6686656671664166,360.34,0.39,0.0,1.0,351.47,0.4,275.22,0.41,45.83,0.16,525.26,0.19,332.56,0.48,675.7,0.32,0.0,1.0,119.88,0.33,848.54,1.0,848.54,1.0,43.46,0.31,0.0,1.0,0.13704441694457845
2,3,8,2,2,3,1,2,3,2,1,2,1,1,0.20976658476658477,0.20976658476658477,0.17908,2.12468,0.03898681807178538,3.4523809523809526,273.85,0.37,0.0,1.0,136.61,0.25,204.32,0.39,3.33,0.14,526.78,0.21,253.2,0.57,531.29,0.3,0.0,1.0,96.39,0.32,6467.96,1.0,2676.87,1.0,137.03,0.29,0.0,1.0,0.14292312644922298
4,3,4,1,2,2,1,5,4,1,1,1,2,1,0.2155,0.2155,0.20161,1.00768,0.050407519191064044,3.684238270954138,1841.46,0.49,272.36,0.28,0.24,0.34,1201.32,0.28,4780.46,0.28,1572.17,0.23,974.85,0.51,2078.6,0.72,105.62,0.16,536.57,1.0,60.39,0.07,1208.82,0.04,282.0,0.34,112.54,0.1,0.19215793750341947
3,1,2,3,1,2,1,1,8,1,1,2,1,1,0.1917997542997543,0.1917997542997543,0.18122,2.06941,0.03981375994754864,3.187878787878788,212810.27,0.49,214.53,0.0,14659.23,0.34,654.31,0.0,55898.0,0.28,1167.84,0.0,691.33,0.0,1182.48,0.0,63.94,0.0,218.4,0.0,6.15,0.07,1442.49,0.05,15263.01,0.39,63.91,0.0,0.11208080297637468
4,1,2,1,2,4,1,2,1,2,1,2,2,1,0.1975,0.1975,0.19733,0.99945,0.049338233259373504,3.8924392439243922,395.52,0.39,289.34,0.29,401.03,0.31,1413.91,0.28,384.19,0.28,2367.57,0.27,1149.76,0.51,2449.73,0.71,124.51,0.16,649.58,1.0,387.09,0.07,387.37,0.04,371.06,0.26,139.59,0.11,0.18017504213452057
4,2,1,2,2,3,2,3,2,2,2,2,2,1,0.17816527672479152,0.17816527672479152,0.2006,1.01496,0.05015464664831617,4.197865353037767,121.36,0.26,610.25,0.21,1478.2,0.25,575.12,0.51,1516.52,0.72,71.95,0.13,408.6,1.0,74.55,0.06,932.44,0.4,687.14,0.21,285.48,0.21,9.32,0.03,465.97,0.0,326.3,0.24,0.1810979379107726
2,2,3,4,2,3,2,4,8,2,1,1,2,1,0.1636977886977887,0.1636977886977887,0.19528,1.91612,0.044008166353559586,3.0861195542046604,304.6,0.3,1042.61,0.28,1672.25,0.21,1008.65,0.4,1709.56,0.34,121.42,0.14,373.93,0.34,80.29,0.09,13084.11,0.48,16868.33,0.24,14803.65,0.28,1327.01,0.06,1701.97,0.04,13124.67,0.26,0.1806367071856369
4,1,3,3,2,1,2,2,2,2,1,2,1,1,0.16475,0.16475,0.20871,1.03046,0.05217158037295549,4.068637803590285,172.0,0.25,1028.49,0.23,1903.65,0.32,913.03,0.51,2169.76,0.71,93.75,0.12,658.68,1.0,64.09,0.05,596.01,0.39,453.29,0.39,256.54,0.23,2174.27,0.13,2163.93,0.02,19.2,0.23,0.1748195427304477
4,1,8,1,2,2,1,1,6,1,2,2,2,1,0.20108333333333334,0.20108333333333334,0.19633,0.9795,0.049083187613849825,3.979672781358453,403692.25,0.4,234.8,0.0,25847.24,0.34,1297.49,0.0,102684.57,0.28,2214.74,0.0,1030.78,0.0,2285.8,0.0,115.11,0.0,601.82,0.0,67.33,0.07,2141.92,0.04,23802.24,0.37,129.75,0.0,0.13889747630441696
3,2,7,4,1,1,2,1,5,1,1,2,1,1,0.13513513513513514,0.13513513513513514,0.17519,2.06793,0.038498825639132414,3.416740088105727,195.79,0.0,599.97,0.0,1026.68,0.0,604.87,0.0,1031.18,0.0,55.84,0.0,192.01,0.0,79.06,0.0,39306.78,0.36,17973.46,0.3,73081.63,0.28,227.73,0.06,109.29,0.02,60036.98,0.28,0.04362552492299801
3,3,1,1,2,3,1,5,3,1,2,1,2,1,0.20497953615279674,0.20497953615279674,0.19598,1.94903,0.043947667488981906,3.7535410764872523,364.71,0.51,0.0,1.0,4178.76,0.27,144.75,0.41,3556.57,0.15,387.37,0.21,189.39,0.52,387.42,0.34,0.0,1.0,85.78,0.34,446.78,1.0,446.78,1.0,6170.55,0.34,0.0,1.0,0.10820559062218214
4,3,6,2,1,3,2,1,8,1,2,1,2,1,0.20958333333333334,0.20958333333333334,0.19186,0.97394,0.04796138485974679,3.933366484336151,278.2,0.0,1306.19,0.0,2198.33,0.0,1095.75,0.0,2281.56,0.0,120.58,0.0,563.63,0.0,142.41,0.0,398697.93,0.44,80423.24,0.29,200367.96,0.29,1580.94,0.07,14.82,0.03,77111.87,0.26,0.13355194459698233
1,2,7,1,1,3,1,2,3,2,2,2,1,1,0.15657248157248158,0.15657248157248158,0.18897,2.15695,0.04090192725766009,3.3977095262883914,956.34,0.46,0.0,1.0,117.87,0.26,707.16,0.38,7.74,0.15,1715.02,0.21,763.78,0.46,1730.29,0.3,0.0,1.0,370.55,0.32,17120.6,1.0,9666.89,1.0,2.18,0.24,0.0,1.0,0.15892090779983156
1,1,6,1,1,5,2,5,3,2,2,1,2,1,0.2256142506142506,0.22334152334152335,0.1755,1.94502,0.039360862560686216,3.7900763358778624,0.0,1.0,810.98,0.17,1795.35,0.21,928.55,0.38,1801.82,0.33,0.0,1.0,366.27,0.34,0.0,1.0,1492.13,0.44,5193.26,0.3,5646.89,0.17,2317.63,1.0,2317.63,1.0,31127.67,0.33,0.1321258821244088
3,2,7,3,2,4,2,3,3,2,2,2,1,1,0.15955159705159705,0.15955159705159705,0.20471,2.01727,0.0453862651798435,3.4116161616161618,0.0,1.0,102.94,0.39,385.77,0.22,153.06,0.46,379.89,0.3,0.0,1.0,91.38,0.33,0.0,1.0,268.09,0.35,224.1,0.29,29.18,0.15,511.78,1.0,511.78,1.0,35.58,0.24,0.15405044124257697
2,4,5,4,1,1,2,2,5,1,1,2,1,1,0.13022113022113022,0.13022113022113022,0.19711,2.0066,0.0437588852454668,3.090773067331671,294.62,0.3,1069.85,0.29,1632.37,0.21,1018.92,0.4,1678.67,0.34,105.9,0.14,381.92,0.33,88.03,0.1,439.04,0.48,516.21,0.33,405.63,0.29,505.22,0.07,403.1,0.04,462.76,0.32,0.17726104849692012
4,4,6,2,1,4,1,1,3,2,1,1,2,1,0.15066666666666667,0.15066666666666667,0.18269,0.98216,0.04567645130866486,4.58133971291866,210656.2,0.36,91.51,0.0,108000.38,0.34,600.21,0.0,263431.21,0.22,1549.5,0.0,546.09,0.0,1585.52,0.0,80.49,0.0,395.84,0.0,1527.5,1.0,1527.5,1.0,839650.66,0.27,71.14,0.0,0.06372549019607843
1,4,8,4,2,2,1,2,4,2,2,2,2,1,0.18292383292383294,0.18292383292383294,0.19926,2.05485,0.04387737627887126,3.0822924320352683,1139.12,0.4,781.14,0.3,1228.41,0.27,2994.25,0.29,1145.48,0.29,4522.55,0.21,2879.92,0.4,4615.29,0.34,248.97,0.15,1049.43,0.33,1048.35,0.14,1114.42,0.05,1102.08,0.24,243.72,0.1,0.19831826836674246
3,2,4,3,1,4,2,4,5,2,2,2,1,1,0.13958845208845208,0.13958845208845208,0.18084,2.0748,0.03969319830819626,3.0362116991643453,227.9,0.3,724.16,0.29,1026.99,0.18,760.25,0.4,1274.71,0.34,75.08,0.15,222.23,0.33,70.8,0.1,4598.32,0.42,507.32,0.28,8509.15,0.29,1442.67,0.06,1194.69,0.05,4429.56,0.25,0.15608211078458567
1,4,9,3,2,5,2,3,1,1,1,1,2,1,0.19272113022113022,0.19333538083538085,0.19601,2.0229,0.043392151043244814,3.1542387297986956,945.52,0.3,3964.66,0.29,5853.38,0.21,3628.72,0.41,6014.89,0.34,303.74,0.15,1362.51,0.33,299.32,0.11,3183.6,0.4,2701.65,0.22,1068.62,0.29,5184.15,0.15,1429.43,0.05,106.84,0.28,0.20361787684270763
