sampling,invalid_value,missing_value,floating_point,unit_converter,normalization,outlier,punctuation,stopword,lowercase,whitespace,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,class_imbalance_ratio,corr_race,ot_race,corr_gender,ot_gender,corr_loan_type,ot_loan_type,corr_applicant_age,ot_applicant_age,corr_lien_status,ot_lien_status,corr_LV,ot_LV,corr_DI,ot_DI,corr_income_brackets,ot_income_brackets,utility_accuracy_score
2,4,5,4,2,4,8,2,2,1,2,1,0.30569948186528495,0.30569948186528495,14.4,15.97,0.22,52.14,0.38,1477.12,0.28,161.47,0.38,476.96,1.0,2202.83,0.39,263.84,0.36,177.49,0.23,0.7857142857142857
2,4,5,4,1,1,5,2,2,1,2,1,0.30569948186528495,0.30569948186528495,16.11111111111111,44.49,0.34,51.58,0.37,11.66,0.34,231.99,0.31,10.49,0.01,6.21,0.23,359.48,0.46,279.17,0.23,0.7207792207792207
2,4,6,2,2,1,8,1,1,2,2,1,0.27979274611398963,0.27979274611398963,13.0,14.32,0.22,30.03,0.31,494.75,0.38,207.32,0.34,14.55,0.03,14.32,0.34,494.75,0.32,505.61,0.16,0.7597402597402597
2,3,6,2,1,1,3,1,2,2,2,1,0.19170984455958548,0.19170984455958548,16.0,22.89,0.26,29.89,0.3,414.71,0.38,164.63,0.35,8.44,0.0,22.89,0.31,414.71,0.19,395.22,0.2,0.7426470588235294
1,4,9,4,1,2,8,1,1,1,2,1,0.2737169517884914,0.28771384136858474,11.536585365853659,420.42,0.36,460.69,1.0,382.81,0.2,378.54,0.35,6774.03,0.06,401.24,0.28,426.28,0.28,494.76,0.22,0.09143968871595332
2,1,2,3,2,5,3,2,1,2,1,1,0.20207253886010362,0.22797927461139897,15.125,8.46,0.26,28.95,0.31,8.36,0.33,8.44,0.34,8.44,0.0,8.46,0.26,8.36,0.33,171.49,0.19,0.7441860465116279
1,1,4,4,1,2,1,2,2,2,2,1,0.19751166407465007,0.20684292379471228,9.540983606557377,484.38,0.35,484.38,1.0,484.38,0.28,484.38,0.35,484.38,0.06,484.38,0.29,484.38,0.18,484.38,0.26,0.10575427682737171
2,4,1,4,2,4,4,2,1,1,2,1,0.4460431654676259,0.4460431654676259,14.857142857142858,26.99,0.32,31.86,0.35,181.72,0.33,148.38,0.32,355.42,1.0,26.99,0.38,181.72,0.15,166.9,0.23,0.7027027027027026
1,1,6,1,2,3,1,2,2,1,2,1,0.2177293934681182,0.2161741835147745,9.540983606557377,34.9,0.35,3410.57,1.0,35.07,0.3,34.81,0.35,42.84,0.1,34.9,0.23,35.07,0.18,318.75,0.26,0.10575427682737171
2,1,7,2,2,5,5,2,1,1,1,1,0.19689119170984457,0.20725388601036268,16.11111111111111,2.0,0.31,55.35,0.38,0.06,0.25,0.06,0.36,0.26,0.05,2.0,0.31,0.06,0.25,226.87,0.21,0.23376623376623373
2,3,4,4,2,5,3,2,2,1,1,1,0.19689119170984457,0.20207253886010362,15.333333333333334,9.51,0.26,35.48,0.32,9.4,0.35,9.5,0.35,9.49,0.0,9.51,0.26,9.4,0.35,187.5,0.19,0.7551020408163265
1,2,5,4,2,1,6,1,2,1,1,1,0.3514774494556765,0.3514774494556765,8.884615384615385,145.75,1.0,165.04,1.0,32.56,0.31,564.55,0.32,61.72,0.01,32.95,0.24,1294.77,0.62,782.8,0.27,0.09922178988326846
2,2,8,3,2,4,3,2,1,2,1,1,0.27461139896373055,0.27461139896373055,15.666666666666666,22.68,0.25,38.34,0.33,2332.26,0.39,188.91,0.39,511.46,0.0,2333.96,0.34,247.62,0.35,200.67,0.19,0.7466666666666666
1,3,2,4,2,4,6,2,1,1,1,1,0.2006220839813375,0.2006220839813375,11.536585365853659,3863.15,0.35,203.67,1.0,3936.45,0.27,4208.32,0.32,3966.71,0.11,3863.15,0.24,3936.45,0.18,549.02,0.26,0.0797665369649806
2,1,5,2,1,1,3,1,1,1,1,1,0.22797927461139897,0.22797927461139897,16.625,23.97,0.26,30.99,0.3,416.81,0.39,177.29,0.35,8.42,1.0,23.97,0.34,416.81,0.35,410.37,0.2,0.7375886524822695
2,1,3,2,2,4,8,1,1,1,2,1,0.19689119170984457,0.19689119170984457,10.846153846153847,1553.16,0.28,58.23,1.0,1213.75,0.29,1387.73,0.34,1214.73,0.05,1553.16,0.2,1213.75,0.23,142.57,0.15,0.14935064935064934
2,4,7,3,2,5,3,1,2,1,1,1,0.27979274611398963,0.29015544041450775,16.333333333333332,24.98,0.26,42.58,0.33,9.36,0.35,189.71,0.4,2531.67,0.0,9.48,0.26,322.92,0.35,201.68,0.2,0.7435897435897436
2,2,9,4,1,3,8,2,1,2,2,1,0.25906735751295334,0.26424870466321243,18.25,939.89,0.23,923.0,0.32,308.94,0.32,218.74,0.37,2139.9,0.11,939.88,0.4,308.94,0.33,87.37,0.18,0.7662337662337663
2,1,3,4,1,2,3,1,1,1,2,1,0.19689119170984457,0.21243523316062177,15.333333333333334,1356.65,0.26,107.49,0.32,1140.38,0.25,1219.66,0.35,1262.6,0.0,1356.65,0.37,1140.38,0.35,138.17,0.19,0.7551020408163265
1,2,1,3,1,4,5,2,2,1,2,1,0.43524416135881105,0.4394904458598726,12.962962962962964,110.89,0.37,142.44,1.0,550.31,0.32,493.68,0.32,1037.77,1.0,110.91,0.53,550.31,0.19,498.98,0.26,0.08222811671087538
1,4,9,3,2,2,7,2,2,1,2,1,0.2737169517884914,0.28771384136858474,10.422222222222222,486.23,1.0,454.11,1.0,374.68,0.26,380.49,0.34,6027.75,0.06,378.55,0.3,403.28,0.41,491.2,0.2,0.08754863813229574
1,1,2,3,1,1,4,2,1,2,2,1,0.2006220839813375,0.2006220839813375,10.681818181818182,25.15,0.34,180.36,1.0,28.1,0.29,27.4,0.33,35.74,0.17,25.15,0.28,28.1,0.18,914.66,0.25,0.10116731517509725
2,4,4,1,1,5,8,2,1,1,1,1,0.32124352331606215,0.35751295336787564,14.4,17.06,0.23,64.06,1.0,0.22,0.23,192.02,0.34,2203.2,1.0,3.96,0.25,341.92,0.32,178.65,0.23,0.4675324675324676
1,1,6,1,2,3,3,2,2,1,1,1,0.2177293934681182,0.2161741835147745,12.428571428571429,2519.65,0.28,2692.92,1.0,918.74,0.33,557.74,0.34,5829.0,1.0,2519.61,0.34,918.73,0.24,218.68,0.22,0.09148936170212763
1,4,2,3,1,4,1,2,2,1,1,1,0.29237947122861585,0.29082426127527217,9.540983606557377,102.75,0.35,202.27,1.0,4359.82,0.28,764.55,0.35,1142.47,0.16,4363.95,0.26,705.98,0.18,564.88,0.26,0.09486780715396581
2,2,5,2,1,3,2,1,1,1,1,1,0.32642487046632124,0.32642487046632124,18.25,932.11,0.24,923.0,0.32,333.93,0.38,257.0,0.29,2792.25,1.0,932.1,0.32,333.92,0.32,75.66,0.19,0.3571428571428571
2,1,1,1,2,2,4,1,1,1,1,1,0.22093023255813954,0.20930232558139536,14.222222222222221,125.18,0.33,107.22,0.34,121.34,0.26,115.34,0.36,136.99,0.04,125.18,0.15,121.34,0.23,124.16,0.21,0.21167883211678828
2,4,5,4,2,2,2,1,2,1,2,1,0.30569948186528495,0.3160621761658031,16.11111111111111,95.43,0.23,113.08,0.32,1258.67,0.52,156.5,0.3,3029.91,1.0,1496.27,0.34,121.53,0.33,129.94,0.18,0.18831168831168832
1,4,7,2,1,4,3,1,2,1,1,1,0.29082426127527217,0.29082426127527217,11.714285714285714,79.44,0.28,186.26,1.0,6238.15,0.32,673.59,0.36,1305.8,1.0,6242.74,0.38,743.13,0.25,532.11,0.22,0.0786516853932584
1,2,8,3,1,1,5,1,1,1,1,1,0.2690513219284603,0.2690513219284603,8.345454545454546,109.14,0.37,138.35,1.0,32.57,0.32,644.71,0.31,67.75,0.05,32.95,0.24,1257.73,0.63,951.32,0.21,0.10505836575875482
2,1,1,4,1,5,1,1,1,2,2,1,0.21511627906976744,0.22093023255813954,12.23076923076923,1.26,0.34,42.99,0.35,0.17,0.26,0.18,0.37,0.41,0.07,1.26,0.34,0.17,0.26,179.96,0.23,0.2325581395348837
1,1,1,3,1,3,6,2,1,1,1,1,0.2231833910034602,0.2231833910034602,13.4375,23.18,0.41,2797.6,1.0,26.63,0.25,23.11,0.35,26.46,0.06,23.18,0.25,26.63,0.16,323.71,0.25,0.08225108225108224
2,3,6,2,1,5,7,2,2,1,1,1,0.19170984455958548,0.21761658031088082,10.846153846153847,6.69,0.28,60.26,1.0,0.76,0.24,5.08,0.36,1.11,0.1,6.69,0.28,0.76,0.24,143.18,0.16,0.2142857142857143
1,4,6,2,2,4,8,2,1,1,2,1,0.28615863141524106,0.29082426127527217,11.536585365853659,127.78,0.35,209.93,1.0,5440.63,0.22,535.0,0.37,1228.32,0.01,4820.4,0.22,703.7,0.24,531.97,0.23,0.08560311284046696
2,1,3,3,2,1,5,1,1,2,1,1,0.19689119170984457,0.19689119170984457,21.0,4.09,0.3,54.45,0.36,9.39,0.36,8.4,0.36,8.38,0.06,4.09,0.2,9.39,0.24,347.61,0.19,0.2272727272727273
2,2,8,1,2,1,6,1,1,1,2,1,0.26424870466321243,0.26424870466321243,14.4,25.5,0.27,48.5,0.37,11.66,0.31,240.03,0.34,13.37,0.06,25.5,0.33,460.27,0.55,354.45,0.19,0.09740259740259738
1,3,7,4,2,2,6,2,1,1,2,1,0.19906687402799378,0.208398133748056,10.953488372093023,396.7,0.36,472.62,1.0,391.56,0.28,396.7,0.33,358.65,0.07,396.7,0.29,391.56,0.18,440.52,0.27,0.08365758754863817
1,3,3,1,2,1,6,2,1,1,2,1,0.20373250388802489,0.20373250388802489,10.173913043478262,25.16,0.39,172.6,1.0,28.07,0.3,26.29,0.35,26.22,0.06,25.16,0.23,28.07,0.2,809.19,0.27,0.11478599221789887
2,1,9,2,1,5,1,2,2,2,2,1,0.18134715025906736,0.19689119170984457,11.866666666666667,2.26,0.33,49.87,0.36,0.14,0.27,0.65,0.37,0.61,0.16,2.26,0.33,0.14,0.27,192.48,0.23,0.27461139896373055
1,1,6,4,1,5,4,2,1,2,1,1,0.2161741835147745,0.208398133748056,10.681818181818182,4.97,0.35,172.79,1.0,5.52,0.17,6.3,0.33,5.57,0.09,4.97,0.35,5.52,0.17,482.7,0.25,0.0933852140077821
1,3,1,2,2,1,3,1,2,2,2,1,0.21626297577854672,0.21626297577854672,13.129032258064516,75.95,0.29,160.33,1.0,1416.54,0.34,573.33,0.32,33.29,1.0,75.95,0.33,1416.54,0.24,1163.42,0.22,0.06849315068493156
1,1,1,3,1,2,7,2,2,1,2,1,0.2231833910034602,0.22664359861591696,19.08695652173913,412.31,0.34,401.71,1.0,395.99,0.27,412.33,0.31,396.04,0.06,412.31,0.54,395.99,0.13,591.54,0.18,0.04978354978354982
2,1,5,3,1,4,6,2,2,2,2,1,0.21243523316062177,0.21243523316062177,13.0,1609.45,0.29,40.57,0.35,1187.34,0.33,1713.68,0.34,1322.65,0.06,1609.45,0.21,1187.34,0.27,183.78,0.18,0.16233766233766234
1,4,7,4,1,3,8,2,2,1,1,1,0.2892690513219285,0.2892690513219285,12.891891891891891,2909.48,0.38,3057.9,1.0,33.2,0.25,727.09,0.34,6360.35,0.02,33.06,0.25,1003.15,0.43,326.59,0.21,0.0797665369649806
2,2,5,2,1,5,1,2,2,2,1,1,0.32642487046632124,0.3626943005181347,11.866666666666667,42.19,0.33,49.87,0.36,0.14,0.27,228.38,0.33,1948.69,0.01,2.26,0.33,340.54,0.4,192.48,0.23,0.3264248704663213
1,3,5,1,1,5,3,1,2,1,2,1,0.208398133748056,0.2317262830482115,11.91891891891892,39.99,0.29,168.45,1.0,39.62,0.24,39.95,0.33,39.92,1.0,39.99,0.29,39.62,0.24,481.84,0.22,0.07740585774058573
2,4,9,1,1,2,4,2,2,2,2,1,0.25906735751295334,0.2694300518134715,9.266666666666667,119.12,0.34,122.43,0.38,119.33,0.28,119.4,0.36,89.27,0.1,117.66,0.21,112.34,0.25,108.4,0.23,0.2272727272727273
2,2,4,3,1,4,6,2,2,2,2,1,0.32124352331606215,0.32642487046632124,11.833333333333334,25.21,0.29,46.24,0.38,1489.77,0.24,211.34,0.3,379.36,1.0,1810.22,0.34,205.32,0.36,168.29,0.21,0.7077922077922079
2,2,1,4,2,4,7,2,2,2,1,1,0.4460431654676259,0.4460431654676259,36.0,49.73,0.37,16.1,0.19,323.78,0.46,188.57,0.32,935.76,1.0,49.74,0.45,323.78,0.35,246.86,0.25,0.6846846846846847
1,1,4,3,1,1,2,2,2,1,2,1,0.19751166407465007,0.19751166407465007,11.85,92.28,0.3,179.05,1.0,1780.03,0.32,681.13,0.31,50.35,0.01,92.28,0.38,1780.03,0.23,966.99,0.25,0.08949416342412453
2,4,8,3,1,4,3,1,2,2,2,1,0.27461139896373055,0.27461139896373055,15.666666666666666,22.68,0.25,38.34,0.33,2332.26,0.39,188.91,0.39,511.46,0.0,2333.96,0.34,247.62,0.35,200.67,0.19,0.7466666666666666
1,2,1,3,2,5,5,1,1,1,1,1,0.43524416135881105,0.43524416135881105,12.962962962962964,110.89,0.37,144.45,1.0,669.89,0.27,499.69,0.32,4874.07,1.0,110.91,0.49,669.89,0.19,498.98,0.26,0.08222811671087538
1,2,4,4,1,2,2,1,2,1,1,1,0.31726283048211507,0.3203732503888025,13.277777777777779,379.13,0.26,392.36,1.0,3830.51,0.51,538.95,0.26,8554.97,1.0,3830.12,0.46,522.49,0.21,430.28,0.24,0.07003891050583655
1,4,7,1,1,1,4,2,2,2,1,1,0.29082426127527217,0.29082426127527217,9.936170212765957,107.68,0.35,173.46,1.0,29.21,0.32,624.39,0.33,56.29,0.02,26.25,0.23,1314.07,0.29,916.98,0.25,0.13035019455252916
1,2,2,4,1,3,5,1,1,1,1,1,0.29237947122861585,0.29237947122861585,9.936170212765957,2744.99,0.4,2730.65,1.0,26.51,0.28,555.64,0.36,4687.65,0.11,33.06,0.25,534.71,0.17,290.74,0.25,0.08754863813229574
1,1,1,2,1,5,2,2,2,1,2,1,0.21626297577854672,0.21107266435986158,12.588235294117647,36.59,0.3,163.57,1.0,36.24,0.23,25.27,0.31,36.52,0.01,36.59,0.3,36.24,0.23,520.85,0.24,0.07359307359307354
1,1,3,1,1,2,7,1,2,2,2,1,0.20373250388802489,0.208398133748056,13.277777777777779,425.52,0.33,437.38,1.0,412.76,0.29,425.54,0.32,415.04,0.06,425.52,0.29,412.76,0.14,646.2,0.19,0.07003891050583655
1,4,6,4,1,5,5,1,1,1,2,1,0.29237947122861585,0.2939346811819596,11.238095238095237,141.37,0.37,167.52,1.0,11.17,0.14,633.17,0.34,5743.51,0.0,3.0,0.37,866.01,0.26,548.17,0.22,0.11673151750972766
1,1,5,2,1,5,7,2,2,1,2,1,0.208398133748056,0.2317262830482115,10.173913043478262,2.31,0.37,176.36,1.0,2.26,0.18,26.89,0.32,3.62,0.07,2.31,0.37,2.26,0.18,574.84,0.2,0.0933852140077821
2,1,1,2,1,1,1,2,1,2,2,1,0.22093023255813954,0.22093023255813954,12.23076923076923,8.35,0.34,42.99,0.35,11.57,0.3,11.7,0.37,10.55,0.07,8.35,0.22,11.57,0.26,318.5,0.23,0.2325581395348837
2,3,3,4,1,5,4,1,2,1,2,1,0.19689119170984457,0.20207253886010362,14.4,1.75,0.34,38.43,0.33,0.54,0.24,0.23,0.38,1.74,0.03,1.75,0.34,0.54,0.24,181.25,0.21,0.22077922077922074
1,1,6,4,1,1,2,2,2,1,1,1,0.2161741835147745,0.2161741835147745,11.536585365853659,88.85,0.3,183.67,1.0,1786.59,0.33,666.94,0.31,18.57,0.05,88.85,0.48,1786.59,0.23,931.45,0.25,0.08365758754863817
1,1,8,3,1,4,4,1,1,1,1,1,0.20684292379471228,0.20684292379471228,12.179487179487179,4169.94,0.34,182.12,1.0,4213.06,0.27,4217.51,0.33,4262.83,0.11,4169.94,0.26,4213.06,0.16,534.38,0.25,0.07587548638132291
2,3,2,4,2,5,6,1,2,2,2,1,0.20207253886010362,0.22797927461139897,11.833333333333334,4.25,0.31,42.83,0.37,0.18,0.24,5.73,0.34,0.71,0.1,4.25,0.31,0.18,0.24,167.23,0.21,0.2727272727272727
1,2,3,2,1,1,8,1,2,1,2,1,0.3265940902021773,0.3265940902021773,12.526315789473685,78.25,0.28,197.12,1.0,32.56,0.26,799.62,0.28,43.95,0.01,32.95,0.22,2279.32,0.4,1124.27,0.21,0.08171206225680938
1,3,3,2,1,3,4,2,2,1,1,1,0.20373250388802489,0.2052877138413686,10.173913043478262,29.69,0.35,2799.73,1.0,25.4,0.28,25.19,0.33,25.22,0.05,29.69,0.22,25.4,0.17,271.94,0.25,0.12256809338521402
1,2,2,1,2,1,4,2,2,1,1,1,0.29082426127527217,0.29082426127527217,9.936170212765957,78.37,0.33,171.6,1.0,29.21,0.31,615.25,0.34,56.68,0.13,26.25,0.21,1650.94,0.19,932.95,0.24,0.09922178988326846
1,3,9,1,1,2,7,1,1,1,1,1,0.19906687402799378,0.208398133748056,11.536585365853659,386.86,0.35,425.26,1.0,386.8,0.32,382.85,0.34,362.92,0.09,386.86,0.3,386.8,0.18,599.26,0.2,0.0797665369649806
2,1,3,4,2,1,4,2,1,2,2,1,0.19689119170984457,0.19689119170984457,14.4,3.05,0.31,33.84,0.31,9.39,0.29,9.52,0.35,9.49,0.06,3.05,0.21,9.39,0.26,314.87,0.19,0.2597402597402597
2,1,8,4,1,5,7,2,1,1,2,1,0.19689119170984457,0.20725388601036268,10.0,7.67,0.29,59.15,1.0,1.15,0.24,4.57,0.36,2.02,0.13,7.67,0.29,1.15,0.24,133.46,0.16,0.8376623376623377
1,4,9,3,1,3,1,2,1,1,2,1,0.2737169517884914,0.2737169517884914,9.540983606557377,3222.44,0.35,3410.57,1.0,35.07,0.29,765.57,0.35,5179.15,0.08,34.9,0.27,1097.49,0.29,318.75,0.26,0.09331259720062213
2,3,1,4,2,4,7,1,1,2,2,1,0.21511627906976744,0.21511627906976744,10.416666666666666,1239.07,0.28,45.45,1.0,1062.94,0.27,1113.67,0.36,982.99,0.07,1239.07,0.25,1062.94,0.21,120.15,0.16,0.12408759124087587
1,2,6,4,1,3,8,1,1,2,1,1,0.29237947122861585,0.2939346811819596,13.277777777777779,2925.88,0.38,3115.89,1.0,33.2,0.26,766.15,0.32,6535.09,0.01,33.06,0.29,1041.05,0.59,331.93,0.2,0.08171206225680938
1,2,8,1,1,1,7,2,1,1,1,1,0.25972006220839816,0.25972006220839816,13.277777777777779,161.52,0.38,229.46,1.0,31.41,0.28,745.61,0.34,45.54,0.04,25.16,0.23,1913.66,0.37,921.91,0.24,0.08171206225680938
2,3,3,2,2,4,4,1,2,2,2,1,0.19689119170984457,0.19689119170984457,16.11111111111111,1678.95,0.32,41.15,0.33,1512.75,0.29,1448.13,0.38,1678.81,0.03,1678.95,0.22,1512.75,0.24,197.87,0.21,0.2142857142857143
1,2,6,4,2,2,5,1,1,2,2,1,0.29237947122861585,0.27527216174183516,10.953488372093023,430.97,0.37,382.06,1.0,430.48,0.25,370.78,0.34,370.16,0.02,391.61,0.29,442.51,0.27,448.01,0.22,0.08365758754863817
2,3,1,4,1,2,8,2,2,1,2,1,0.21511627906976744,0.20930232558139536,14.222222222222221,114.82,0.37,117.85,0.36,115.32,0.29,121.36,0.36,111.68,0.07,114.82,0.16,115.32,0.26,143.55,0.26,0.8759124087591241
1,3,7,3,1,2,3,2,2,1,2,1,0.19906687402799378,0.208398133748056,12.352941176470589,3135.69,0.29,344.37,1.0,3136.08,0.51,3135.7,0.33,2896.4,1.0,3135.69,0.49,3136.08,0.24,343.7,0.22,0.07268722466960353
2,2,4,4,2,1,6,2,2,2,2,1,0.32124352331606215,0.32124352331606215,13.0,22.19,0.27,45.59,0.37,11.67,0.34,233.83,0.29,13.78,0.01,22.19,0.36,443.24,0.49,378.93,0.18,0.7077922077922079
1,2,2,3,1,2,6,1,1,1,1,1,0.29237947122861585,0.31726283048211507,11.238095238095237,497.55,0.42,438.6,1.0,380.75,0.33,352.69,0.36,7116.15,0.13,384.79,0.31,387.27,0.5,478.53,0.25,0.08171206225680938
1,4,1,2,2,1,6,2,2,1,1,1,0.46709129511677283,0.46709129511677283,10.78125,99.18,0.37,130.79,1.0,1402.18,0.33,489.1,0.3,37.87,0.01,99.18,0.31,1402.18,0.44,518.72,0.28,0.07427055702917773
2,2,8,1,1,4,8,2,2,1,2,1,0.26424870466321243,0.26424870466321243,16.11111111111111,22.52,0.25,57.3,0.39,1512.78,0.29,183.37,0.4,538.21,0.06,2464.61,0.37,270.46,0.38,207.47,0.23,0.7272727272727273
2,1,2,4,1,4,2,1,1,1,2,1,0.20207253886010362,0.20207253886010362,14.4,2202.85,0.27,36.87,0.32,2201.3,0.37,1869.89,0.34,2218.63,0.11,2202.85,0.49,2201.3,0.34,189.03,0.21,0.19480519480519476
2,4,7,1,2,3,5,2,2,2,2,1,0.2849740932642487,0.2849740932642487,14.4,894.96,0.38,886.98,0.37,11.85,0.26,233.15,0.34,2176.67,0.03,6.24,0.17,283.44,0.37,105.53,0.24,0.4025974025974026
2,3,3,2,2,1,3,2,2,2,1,1,0.19689119170984457,0.19689119170984457,15.333333333333334,22.81,0.26,35.48,0.32,433.32,0.37,180.04,0.35,9.52,0.0,22.81,0.35,433.32,0.35,438.22,0.19,0.7551020408163265
1,3,5,1,2,3,6,2,2,2,1,1,0.208398133748056,0.21461897356143078,11.85,25.27,0.39,2925.48,1.0,28.72,0.25,26.29,0.35,42.22,0.08,25.27,0.23,28.72,0.15,308.15,0.24,0.0778210116731517
1,1,9,4,2,2,3,2,2,2,1,1,0.2006220839813375,0.208398133748056,12.90625,3217.98,0.29,339.52,1.0,3218.36,0.43,3218.04,0.33,3019.23,1.0,3217.98,0.49,3218.36,0.24,350.09,0.22,0.10786516853932582
1,3,8,2,2,2,4,2,2,2,1,1,0.208398133748056,0.2115085536547434,11.238095238095237,410.76,0.34,390.03,1.0,417.54,0.31,410.77,0.33,400.98,0.11,410.76,0.29,417.54,0.16,373.59,0.25,0.08171206225680938
2,4,9,1,2,5,7,1,2,1,1,1,0.25906735751295334,0.3005181347150259,14.4,36.87,0.32,40.02,0.34,2.65,0.23,296.38,0.27,2183.19,0.1,2.7,0.32,319.22,0.23,191.48,0.23,0.26623376623376627
2,2,7,1,2,4,6,1,1,1,1,1,0.2849740932642487,0.27461139896373055,11.916666666666666,27.24,0.3,41.07,0.36,1432.84,0.26,199.52,0.34,380.34,0.05,1434.13,0.19,204.2,0.25,169.39,0.21,0.37419354838709673
2,2,4,2,1,4,7,1,2,2,1,1,0.32124352331606215,0.32124352331606215,14.4,28.16,0.29,40.02,0.34,1552.9,0.24,324.32,0.23,476.96,1.0,2202.86,0.33,261.94,0.36,188.16,0.24,0.4545454545454546
1,1,1,2,1,4,2,2,1,1,2,1,0.21626297577854672,0.21453287197231835,14.4,6637.39,0.29,178.5,1.0,6632.56,0.31,5262.02,0.31,6636.96,0.01,6637.39,0.33,6632.56,0.22,581.69,0.24,0.0670995670995671
2,3,2,1,1,3,8,1,1,2,1,1,0.19689119170984457,0.19689119170984457,10.846153846153847,2.05,0.31,801.32,0.34,1.08,0.27,1.02,0.33,3.82,0.11,2.05,0.16,1.08,0.21,83.39,0.24,0.7792207792207793
1,2,4,3,2,5,3,2,2,1,2,1,0.31726283048211507,0.3499222395023328,11.904761904761905,81.54,0.28,186.64,1.0,44.99,0.25,723.5,0.31,6440.48,1.0,45.41,0.28,934.73,0.25,551.66,0.23,0.07564575645756455
1,3,8,1,1,3,8,1,2,1,1,1,0.208398133748056,0.208398133748056,9.708333333333334,34.19,0.37,2729.63,1.0,4.29,0.25,7.14,0.34,12.73,0.07,34.19,0.26,4.29,0.15,308.36,0.25,0.09922178988326846
2,4,6,1,1,3,5,2,1,2,1,1,0.27979274611398963,0.2849740932642487,14.4,894.96,0.38,883.37,0.36,11.85,0.26,235.13,0.33,2203.2,1.0,6.24,0.17,279.13,0.37,103.31,0.24,0.6948051948051948
2,4,6,1,2,1,8,1,2,1,1,1,0.27979274611398963,0.27979274611398963,13.0,14.32,0.22,30.03,0.31,494.75,0.38,207.32,0.34,14.55,0.03,14.32,0.34,494.75,0.32,505.61,0.16,0.7597402597402597
2,3,2,4,1,2,3,1,1,1,1,1,0.20207253886010362,0.21243523316062177,15.125,1172.67,0.26,91.06,0.31,985.51,0.32,1054.14,0.34,1002.01,0.0,1172.67,0.39,985.51,0.33,133.07,0.19,0.7441860465116279
1,2,7,4,1,2,7,2,2,2,2,1,0.2892690513219285,0.27060653188180406,10.422222222222222,485.05,1.0,464.19,1.0,374.69,0.31,381.44,0.34,6201.98,0.01,378.55,0.3,406.94,0.42,475.63,0.2,0.1089494163424124
2,2,4,2,1,4,6,2,1,1,1,1,0.32124352331606215,0.32124352331606215,11.833333333333334,25.21,0.29,46.24,0.38,1489.77,0.21,211.34,0.3,379.36,1.0,1810.22,0.31,205.32,0.36,168.29,0.21,0.7077922077922079
2,2,2,3,2,5,1,1,1,1,2,1,0.31088082901554404,0.31088082901554404,11.866666666666667,35.47,0.33,49.87,0.36,0.14,0.27,234.85,0.37,1940.71,0.17,2.26,0.33,329.04,0.4,192.48,0.23,0.33160621761658027
1,1,5,1,1,1,1,1,2,2,1,1,0.208398133748056,0.208398133748056,9.540983606557377,34.76,0.35,202.27,1.0,34.29,0.29,34.81,0.35,50.61,0.09,34.76,0.25,34.29,0.18,1122.96,0.26,0.10886469673405907
1,2,6,3,2,2,2,1,1,1,2,1,0.29237947122861585,0.27527216174183516,15.0625,325.17,0.26,379.2,0.39,4369.88,0.5,526.12,0.31,8039.08,0.0,4369.03,0.46,525.27,0.21,416.91,0.22,0.0622568093385214
1,4,5,3,1,5,1,1,1,1,2,1,0.3514774494556765,0.36236391912908245,9.540983606557377,129.04,0.35,202.27,1.0,8.9,0.18,728.27,0.32,5212.25,0.01,9.04,0.35,915.55,0.62,564.88,0.26,0.09486780715396581
2,3,3,2,2,2,5,2,2,2,1,1,0.19689119170984457,0.21243523316062177,16.11111111111111,123.34,0.28,142.72,0.39,141.22,0.29,141.11,0.37,122.88,0.06,123.34,0.19,141.22,0.25,169.55,0.21,0.29220779220779225
1,2,4,1,2,2,6,2,2,1,2,1,0.31726283048211507,0.31259720062208396,10.976744186046512,456.82,0.34,429.52,1.0,379.88,0.32,388.95,0.3,7108.61,1.0,383.85,0.31,421.35,0.35,454.81,0.23,0.08543689320388348
1,2,2,1,1,1,7,1,1,2,2,1,0.29082426127527217,0.29082426127527217,13.685714285714285,137.61,0.37,235.37,1.0,31.41,0.27,754.21,0.34,44.75,0.15,25.16,0.23,2757.71,0.24,926.63,0.23,0.06809338521400776
2,1,9,3,1,3,8,1,1,2,2,1,0.18652849740932642,0.18652849740932642,11.833333333333334,2.05,0.31,821.68,0.34,1.08,0.27,1.02,0.34,3.41,0.1,2.05,0.16,1.08,0.21,82.41,0.25,0.18831168831168832
2,4,8,2,1,4,2,1,2,2,1,1,0.26424870466321243,0.26424870466321243,21.0,27.04,0.25,43.71,0.32,3210.2,0.38,266.77,0.33,725.06,0.04,3212.49,0.27,318.6,0.33,251.85,0.2,0.2987012987012987
1,3,1,3,2,3,4,2,1,2,1,1,0.2231833910034602,0.2231833910034602,12.2,24.27,0.35,2661.6,1.0,24.4,0.27,23.11,0.32,25.35,0.06,24.27,0.23,24.4,0.17,268.9,0.24,0.08874458874458879
1,3,1,4,2,2,4,2,1,1,1,1,0.2231833910034602,0.22664359861591696,11.833333333333334,371.56,0.35,360.85,1.0,370.04,0.23,393.71,0.32,382.85,0.06,371.56,0.54,370.04,0.17,343.3,0.24,0.07792207792207795
