sampling,invalid_value,missing_value,floating_point,unit_converter,distribution_shape,multicollinearity,normalization,outlier,punctuation,stopword,lowercase,whitespace,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,class_imbalance_ratio,corr_race,ot_race,corr_gender,ot_gender,corr_loan_type,ot_loan_type,corr_applicant_age,ot_applicant_age,corr_lien_status,ot_lien_status,corr_LV,ot_LV,corr_DI,ot_DI,corr_income_brackets,ot_income_brackets,utility_accuracy_score
3,4,7,1,2,3,2,1,3,2,1,1,1,1,0.31007751937984496,0.31007751937984496,17.666666666666668,146.59,0.31,173.58,0.38,21.72,0.24,354.49,0.34,140.45,0.0,352.65,0.32,225.3,0.42,47.71,0.21,0.0535714285714286
1,1,4,4,1,2,1,3,3,2,2,2,2,1,0.3250388802488336,0.3250388802488336,11.666666666666666,1769.5,0.33,2124.62,0.44,987.71,0.24,671.7,0.33,6638.33,1.0,1861.11,0.24,527.28,0.43,258.28,0.22,0.07894736842105265
2,4,5,4,2,3,2,2,7,2,2,1,2,1,0.35751295336787564,0.35751295336787564,14.4,130.24,0.31,123.3,0.35,136.35,0.24,134.32,0.33,2835.13,1.0,146.97,0.34,124.48,0.19,131.69,0.18,0.06493506493506496
2,1,2,3,1,1,1,4,3,2,2,2,2,1,0.24352331606217617,0.24352331606217617,13.8,2025.48,0.28,2025.83,0.36,346.19,0.26,186.87,0.33,2028.16,1.0,2026.9,0.34,217.69,0.21,168.78,0.18,0.06756756756756754
2,1,1,4,2,3,1,2,1,1,1,2,1,1,0.2694300518134715,0.2694300518134715,11.866666666666667,152.39,0.34,152.39,0.38,152.39,0.26,152.39,0.34,152.39,0.07,152.39,0.24,152.39,0.37,152.39,0.23,0.07772020725388606
4,2,3,3,2,2,1,1,7,1,2,1,2,1,0.5353535353535354,0.5353535353535354,10.285714285714286,78.55,1.0,109.43,0.52,501.56,0.28,413.22,0.38,763.91,1.0,291.06,0.39,355.26,0.49,203.91,0.61,0.08860759493670889
1,4,7,2,1,4,1,3,4,1,1,1,1,1,0.30171073094867806,0.30171073094867806,10.173913043478262,2617.33,0.31,2787.65,0.42,479.06,0.26,590.04,0.32,5126.21,0.01,1291.98,0.29,526.72,0.58,226.07,0.25,0.08949416342412453
2,1,4,4,1,1,1,3,3,1,1,1,1,1,0.24352331606217617,0.24352331606217617,14.0,831.45,0.28,851.73,0.36,135.66,0.25,183.01,0.34,2086.0,0.0,260.56,0.35,444.59,0.21,66.19,0.19,0.06666666666666665
2,3,8,2,2,3,1,2,3,2,1,2,1,1,0.2694300518134715,0.2694300518134715,13.8,1792.36,0.28,1093.87,0.36,116.77,0.26,128.13,0.33,1099.9,1.0,1224.66,0.34,113.29,0.37,166.23,0.18,0.06756756756756754
4,3,4,1,2,2,1,5,4,1,1,1,2,1,0.36363636363636365,0.36363636363636365,10.285714285714286,69.38,1.0,175.9,0.51,106.69,0.33,55.37,1.0,275.49,0.01,41.98,0.35,86.62,0.52,101.83,0.04,0.08860759493670889
3,1,2,3,1,2,1,1,8,1,1,2,1,1,0.3023255813953488,0.3023255813953488,11.875,120.65,0.33,167.22,0.44,878.23,0.18,746.84,0.35,477.11,0.01,288.95,0.33,359.39,0.4,250.52,0.24,0.06796116504854366
4,1,2,1,2,3,1,2,1,2,1,2,2,1,0.26262626262626265,0.26262626262626265,8.9,72.61,1.0,72.61,0.07,72.61,0.31,72.61,0.38,72.61,0.04,72.61,0.26,72.61,0.38,72.61,0.28,0.101010101010101
4,2,1,2,2,3,2,3,2,2,2,2,2,1,0.3898305084745763,0.3898305084745763,14.666666666666666,32.65,1.0,63.21,0.32,57.43,0.34,69.7,0.3,674.67,1.0,136.25,0.36,163.1,0.28,204.71,0.62,0.06382978723404253
2,2,3,4,2,2,2,4,8,2,1,1,2,1,0.49740932642487046,0.49740932642487046,13.090909090909092,9.53,0.19,50.76,0.39,9.84,0.23,211.2,0.31,11.76,1.0,174.65,0.3,171.07,0.38,287.43,0.23,0.07096774193548383
4,1,3,3,2,1,2,2,2,2,1,2,1,1,0.23232323232323232,0.23232323232323232,12.166666666666666,74.31,1.0,1600.51,1.0,165.62,0.27,72.86,0.35,620.63,0.01,574.39,0.33,66.66,0.35,64.67,0.28,0.07594936708860756
4,1,8,1,2,2,1,1,6,1,2,2,2,1,0.36363636363636365,0.36363636363636365,10.285714285714286,4.62,1.0,204.32,0.01,501.38,0.3,394.79,1.0,537.92,0.01,252.93,0.46,353.7,0.51,165.89,0.25,0.08860759493670889
3,2,7,4,1,1,2,1,5,1,1,2,1,1,0.3488372093023256,0.3488372093023256,13.714285714285714,10.59,0.29,26.75,0.37,34.43,0.22,162.48,0.28,9.66,0.03,540.65,0.28,363.68,0.39,219.71,0.19,0.06796116504854366
3,3,1,1,2,3,1,5,3,1,2,1,2,1,0.2713178294573643,0.27906976744186046,17.4,1297.82,0.27,1321.05,0.38,402.66,0.23,111.4,0.36,5.23,1.0,5.23,0.39,92.82,0.4,51.87,0.23,0.05434782608695654
4,3,6,2,1,3,2,1,8,1,2,1,2,1,0.26262626262626265,0.26262626262626265,7.777777777777778,11.44,0.61,8.69,0.03,1.67,0.29,131.87,1.0,4525.3,0.03,4525.35,0.23,198.62,0.38,15.88,0.29,0.11392405063291144
1,2,7,1,1,3,1,2,3,2,2,2,1,1,0.3297045101088647,0.3297045101088647,11.928571428571429,428.52,0.34,409.44,0.04,359.72,0.27,453.92,0.31,8339.06,1.0,508.65,0.27,448.14,0.58,576.97,0.21,0.07734806629834257
1,1,6,1,1,4,2,5,3,2,2,1,2,1,0.2690513219284603,0.2690513219284603,11.025,5024.68,0.3,5066.79,1.0,1572.87,0.25,609.86,0.31,43.49,1.0,43.44,0.51,489.61,0.58,140.56,0.21,0.08316008316008316
3,2,7,3,2,3,2,3,3,2,2,2,1,1,0.31007751937984496,0.31007751937984496,17.666666666666668,694.67,0.31,698.19,0.38,146.76,0.24,148.86,0.34,1961.0,0.0,323.92,0.32,216.67,0.42,62.22,0.21,0.0535714285714286
2,4,5,4,1,1,2,2,5,1,1,2,1,1,0.38860103626943004,0.38860103626943004,13.0,132.79,0.32,131.84,0.38,170.23,0.26,117.58,0.35,2563.73,1.0,121.79,0.3,115.16,0.21,139.06,0.23,0.0714285714285714
4,4,6,2,1,3,1,1,3,2,1,1,2,1,0.3434343434343434,0.3434343434343434,9.222222222222221,155.12,0.66,132.2,0.07,1.63,0.34,189.7,0.37,45.05,1.0,317.99,0.5,238.03,0.53,15.67,0.27,0.09782608695652173
1,4,8,4,2,1,1,2,4,2,2,2,2,1,0.343701399688958,0.343701399688958,11.536585365853659,390.52,0.32,381.43,0.05,381.81,0.25,410.91,0.32,498.97,0.02,388.47,0.31,499.25,0.21,411.87,0.25,0.08171206225680938
3,2,4,3,1,3,2,4,5,2,2,2,1,1,0.3798449612403101,0.3798449612403101,11.875,9.83,0.23,28.42,0.37,123.47,0.24,133.52,0.31,120.9,1.0,11.03,0.49,39.33,0.42,44.34,0.18,0.07766990291262132
1,4,9,3,2,4,2,3,1,1,1,1,2,1,0.30171073094867806,0.30171073094867806,9.540983606557377,3218.23,0.34,3490.22,0.45,612.55,0.25,712.8,0.32,5880.93,0.03,1655.78,0.19,587.28,0.6,257.82,0.26,0.09486780715396581
2,1,2,4,2,2,2,4,8,2,2,1,2,1,0.31088082901554404,0.31088082901554404,21.0,717.99,0.31,794.04,0.32,5.49,0.24,183.71,0.38,1407.55,0.02,275.48,0.19,236.05,0.19,377.11,0.18,0.045454545454545414
2,2,6,3,2,2,1,1,5,2,2,2,1,1,0.48704663212435234,0.48704663212435234,18.25,102.34,0.36,13.28,0.34,2017.61,0.27,1548.08,0.36,2668.76,1.0,504.74,0.22,504.03,0.34,330.8,0.23,0.051948051948051965
1,1,4,2,1,2,2,1,3,1,1,2,1,1,0.3250388802488336,0.3250388802488336,11.666666666666666,846.47,0.33,1105.17,0.44,4802.5,0.24,4414.28,0.33,10371.92,1.0,1116.44,0.24,1974.85,0.43,1663.29,0.22,0.07894736842105265
2,1,9,3,1,1,1,3,7,2,2,1,1,1,0.24352331606217617,0.24352331606217617,14.4,865.47,0.32,890.84,0.38,147.57,0.26,209.69,0.32,1964.03,0.01,256.79,0.34,431.67,0.21,80.19,0.21,0.06493506493506496
2,1,9,1,1,3,1,3,4,1,1,1,1,1,0.2694300518134715,0.2694300518134715,14.4,19.13,0.33,48.49,0.36,182.43,0.27,181.18,0.35,70.23,0.07,6.21,0.23,544.85,0.37,65.01,0.2,0.06493506493506496
2,1,9,1,2,3,1,5,1,1,1,1,1,1,0.2694300518134715,0.2694300518134715,11.866666666666667,1068.22,0.34,1391.49,0.38,627.56,0.26,217.92,0.34,0.66,0.07,2.26,0.24,167.62,0.37,76.38,0.23,0.07772020725388606
2,4,3,4,2,4,1,5,5,2,1,2,2,1,0.35751295336787564,0.35751295336787564,16.11111111111111,34.88,0.31,57.3,0.39,856.48,0.22,183.6,0.36,2465.0,1.0,39.28,0.32,207.2,0.36,75.05,0.21,0.058441558441558406
1,2,2,4,1,1,2,3,1,2,2,2,2,1,0.36702954898911355,0.36702954898911355,9.540983606557377,3280.15,0.34,3555.45,0.45,519.39,0.25,712.8,0.32,5107.06,0.07,2079.78,0.56,484.66,0.25,318.75,0.26,0.09486780715396581
2,3,5,1,1,2,1,1,1,2,1,2,2,1,0.31088082901554404,0.31088082901554404,11.866666666666667,300.53,0.34,393.88,0.38,1630.16,0.26,1411.59,0.34,173.49,0.07,394.87,0.24,557.61,0.37,459.57,0.23,0.07772020725388606
3,3,3,4,1,4,1,1,7,1,2,1,1,1,0.27906976744186046,0.27906976744186046,13.714285714285714,3.78,0.32,0.38,0.02,30.43,0.23,109.21,0.37,15804129.38,0.01,5051.98,0.24,445.7,0.37,119.65,0.26,0.06796116504854366
3,4,4,1,1,4,2,1,4,1,1,2,2,1,0.3643410852713178,0.3643410852713178,11.875,13.09,0.26,20.77,0.32,34.89,0.26,102.6,0.37,9.29,0.01,343.27,0.18,442.79,0.43,122.55,0.23,0.07766990291262132
1,3,4,1,1,1,1,5,6,1,2,2,2,1,0.2643856920684292,0.2643856920684292,11.261904761904763,3209.01,0.35,3689.82,0.03,1737.66,0.28,731.87,0.29,8.32,0.05,2.97,0.24,798.87,0.39,599.18,0.24,0.08155339805825246
3,2,5,3,2,1,1,2,3,1,1,2,1,1,0.3798449612403101,0.3798449612403101,15.714285714285714,91.45,0.26,90.24,0.35,103.27,0.23,91.93,0.35,2470.3,1.0,108.42,0.56,106.08,0.42,106.73,0.22,0.05982905982905984
4,1,7,2,2,2,1,3,5,1,2,2,1,1,0.36363636363636365,0.36363636363636365,8.875,136.25,1.0,460.22,1.0,72.4,0.34,60.7,0.39,692.25,1.0,250.72,0.48,269.2,0.35,201.8,0.03,0.10126582278481011
2,1,4,1,1,4,1,3,7,2,1,1,1,1,0.26424870466321243,0.26424870466321243,14.4,861.36,0.29,886.98,0.37,160.64,0.27,197.71,0.33,2203.04,0.01,267.14,0.35,502.5,0.37,59.94,0.2,0.06493506493506496
3,4,2,1,1,4,1,2,1,1,2,1,1,1,0.3023255813953488,0.3023255813953488,10.727272727272727,99.35,0.34,99.35,0.43,99.35,0.26,99.35,0.34,99.35,0.05,99.35,0.43,99.35,0.43,99.35,0.26,0.06976744186046513
4,3,1,2,2,2,2,3,6,1,2,2,1,1,0.36363636363636365,0.36363636363636365,8.875,155.84,1.0,460.22,1.0,72.4,0.34,68.18,0.37,692.25,1.0,265.5,0.44,273.3,0.37,201.73,0.25,0.10126582278481011
4,4,7,2,1,4,1,5,8,2,1,2,1,1,0.30303030303030304,0.30303030303030304,14.8,34.15,0.65,52.08,0.06,457.0,0.22,91.8,0.35,1154.4,1.0,15.47,0.35,117.61,0.48,43.69,0.23,0.06329113924050633
4,2,1,4,2,3,1,4,6,2,2,1,1,1,0.3898305084745763,0.3898305084745763,10.75,16.54,1.0,55.31,0.32,51.12,0.28,55.31,0.32,43.46,0.02,6.51,0.23,15.41,0.28,20.81,0.28,0.08510638297872342
4,3,4,2,2,4,1,3,8,1,1,2,1,1,0.24242424242424243,0.24242424242424243,10.285714285714286,96.37,1.0,502.7,1.0,85.53,0.29,73.81,0.37,802.17,0.01,254.73,0.48,257.17,0.37,277.74,0.59,0.08860759493670889
2,2,8,1,1,1,2,4,4,1,1,2,2,1,0.32124352331606215,0.32124352331606215,16.11111111111111,34.24,0.34,50.73,0.38,433.64,0.24,163.76,0.38,540.38,0.03,127.24,0.23,273.01,0.2,211.76,0.2,0.058441558441558406
2,2,7,3,1,2,2,4,5,1,1,2,2,1,0.5077720207253886,0.5077720207253886,10.846153846153847,30.47,0.34,45.23,0.39,12.25,0.27,146.64,0.37,14.11,1.0,123.98,0.22,123.32,0.36,238.27,0.22,0.08441558441558439
3,2,6,1,1,3,2,5,5,1,2,1,1,1,0.34108527131782945,0.34108527131782945,10.444444444444445,12.52,0.3,27.7,0.4,310.76,0.28,131.53,0.3,1053.0,0.01,10.29,0.3,68.64,0.44,40.24,0.22,0.08737864077669899
4,3,7,2,2,2,2,4,6,1,1,1,2,1,0.36363636363636365,0.36363636363636365,10.285714285714286,62.56,1.0,220.52,0.51,4.62,0.33,46.43,1.0,373.88,0.03,60.17,0.44,61.2,0.39,97.44,0.25,0.08860759493670889
3,2,7,3,1,2,2,3,2,2,2,2,2,1,0.4418604651162791,0.3953488372093023,19.6,704.1,0.25,664.4,0.06,243.93,0.22,184.23,0.28,1999.2,1.0,331.14,0.15,194.18,0.39,68.55,0.21,0.04854368932038833
4,2,4,1,2,2,1,4,4,1,1,1,1,1,0.5959595959595959,0.5959595959595959,8.875,76.58,0.34,33.02,1.0,5.7,0.32,50.9,1.0,8.79,1.0,58.81,0.49,51.05,0.37,86.91,0.27,0.10126582278481011
4,1,3,3,1,3,2,4,3,1,2,1,2,1,0.26262626262626265,0.26262626262626265,8.333333333333334,77.59,1.0,602.03,1.0,52.97,0.33,65.61,0.38,9.96,1.0,9.96,0.48,16.12,0.38,31.6,0.26,0.1071428571428571
1,1,8,4,2,4,1,5,6,1,1,2,1,1,0.2690513219284603,0.2690513219284603,10.422222222222222,2878.61,0.34,3429.29,0.03,1546.94,0.27,735.18,0.28,11.35,0.05,3.22,0.24,483.78,0.4,172.04,0.22,0.08754863813229574
4,1,3,2,1,3,2,5,6,1,2,2,2,1,0.26262626262626265,0.26262626262626265,10.285714285714286,83.58,1.0,699.95,1.0,240.34,0.29,78.16,0.35,7.58,0.01,7.58,0.49,48.72,0.35,36.33,0.25,0.08860759493670889
3,4,9,3,2,3,1,2,6,1,1,2,2,1,0.3333333333333333,0.3333333333333333,11.875,78.06,0.34,87.39,0.45,66.53,0.27,81.58,0.34,1515.51,0.02,89.23,0.28,81.63,0.4,86.2,0.2,0.07766990291262132
3,2,4,3,2,1,2,3,6,2,2,2,1,1,0.4263565891472868,0.4263565891472868,16.166666666666668,616.43,0.2,600.02,0.34,147.16,0.24,151.0,0.31,1649.0,1.0,407.91,0.29,181.29,0.43,75.59,0.21,0.058252427184465994
2,1,9,4,2,2,1,5,5,2,1,1,2,1,0.31088082901554404,0.31088082901554404,11.833333333333334,462.67,0.34,565.15,0.38,253.08,0.28,161.99,0.36,524.7,0.05,122.52,0.21,173.8,0.37,263.25,0.21,0.07792207792207795
4,2,8,1,1,4,2,5,3,2,2,2,1,1,0.3333333333333333,0.3333333333333333,9.666666666666666,41.5,0.62,43.36,0.53,236.9,0.32,80.07,0.39,918.33,1.0,6.49,0.36,78.65,0.39,34.94,0.27,0.09375
3,4,7,1,2,1,1,4,4,2,1,2,2,1,0.3488372093023256,0.3488372093023256,11.875,18.78,0.34,29.69,0.07,222.45,0.27,127.72,0.32,253.29,0.01,61.23,0.21,122.14,0.26,119.16,0.28,0.07766990291262132
3,2,3,2,1,3,1,3,3,1,2,2,1,1,0.3798449612403101,0.3798449612403101,17.833333333333332,682.22,0.23,670.85,0.32,150.43,0.24,152.7,0.34,1997.33,1.0,438.33,0.51,221.34,0.42,61.86,0.21,0.053097345132743334
4,3,2,2,1,1,1,3,7,1,2,1,1,1,0.23232323232323232,0.23232323232323232,12.166666666666666,100.81,1.0,528.48,1.0,119.9,0.28,75.59,0.38,949.0,1.0,244.45,0.49,270.37,0.35,236.81,0.28,0.07594936708860756
3,4,6,1,1,2,1,5,3,1,2,1,1,1,0.4418604651162791,0.4108527131782946,16.0,18.92,0.28,41.1,0.39,280.92,0.23,138.65,0.36,1888.0,1.0,143.05,0.2,201.5,0.41,200.36,0.23,0.05882352941176472
2,2,6,4,2,2,2,4,1,2,1,2,2,1,0.48704663212435234,0.48704663212435234,11.866666666666667,36.47,0.33,53.57,0.38,13.83,0.26,217.92,0.34,16.18,0.0,171.21,0.23,187.99,0.37,307.29,0.23,0.07772020725388606
1,2,5,4,1,3,1,1,6,2,2,1,1,1,0.39191290824261277,0.39191290824261277,10.422222222222222,571.29,0.34,688.38,1.0,44.17,0.25,1278.52,0.33,308.85,1.0,1323.13,0.53,1125.61,0.59,114.42,0.23,0.08754863813229574
2,3,5,1,2,2,2,4,6,1,2,1,2,1,0.31088082901554404,0.31088082901554404,14.4,622.44,0.32,639.4,0.36,8.78,0.25,176.02,0.36,1005.79,0.01,196.91,0.21,163.01,0.19,293.34,0.2,0.06493506493506496
1,3,1,1,2,3,1,5,3,1,1,1,1,1,0.2737169517884914,0.2737169517884914,12.085714285714285,4580.76,0.3,4691.86,1.0,1477.95,0.26,616.95,0.31,37.8,1.0,37.79,0.5,363.84,0.56,193.94,0.21,0.07641921397379914
2,1,1,2,2,4,1,2,7,2,2,2,2,1,0.26424870466321243,0.26424870466321243,14.4,3203.48,0.3,2621.86,0.36,109.08,0.27,129.33,0.34,435.44,0.01,1332.21,0.36,108.68,0.37,141.72,0.19,0.06493506493506496
4,2,4,2,1,3,2,5,2,1,1,2,1,1,0.3333333333333333,0.3333333333333333,14.8,115.38,0.3,55.5,1.0,391.26,0.25,97.13,0.34,1154.4,1.0,10.7,0.47,79.12,0.49,51.97,0.24,0.06329113924050633
1,3,8,4,1,2,1,2,5,1,1,2,1,1,0.3250388802488336,0.3250388802488336,9.708333333333334,406.05,0.37,477.16,0.47,369.24,0.26,345.61,0.34,336.15,0.08,400.98,0.22,425.28,0.41,448.59,0.23,0.0933852140077821
1,1,1,2,2,4,1,1,3,2,2,2,1,1,0.2690513219284603,0.2690513219284603,11.025,77.19,0.3,172.17,1.0,162.56,0.25,609.86,0.31,61806266.16,1.0,61787097.93,0.51,1918.02,0.58,1051.94,0.21,0.08316008316008316
1,1,2,1,2,2,2,3,5,1,2,1,1,1,0.3250388802488336,0.3250388802488336,9.936170212765957,1635.94,0.35,1969.52,0.49,773.42,0.26,538.18,0.34,447.25,0.08,1596.77,0.24,422.31,0.41,314.62,0.26,0.09143968871595332
2,2,5,3,2,2,1,4,2,2,2,2,2,1,0.49740932642487046,0.49740932642487046,18.25,22.15,0.23,44.06,0.33,6.46,0.19,273.22,0.28,8.38,1.0,242.48,0.16,225.1,0.34,364.18,0.17,0.051948051948051965
2,2,4,2,1,3,1,4,7,2,1,2,1,1,0.38341968911917096,0.38341968911917096,10.923076923076923,21.99,0.28,35.46,0.35,173.31,0.26,248.56,0.26,163.02,1.0,16.54,0.31,66.32,0.21,60.51,0.23,0.08387096774193548
2,1,2,1,1,4,1,2,6,2,2,1,2,1,0.26424870466321243,0.26424870466321243,16.11111111111111,109.75,0.4,2894.72,0.38,89.49,0.31,109.14,0.37,151.86,0.05,413.12,0.22,94.82,0.39,144.22,0.23,0.058441558441558406
3,1,5,4,1,1,2,5,8,2,2,1,1,1,0.29457364341085274,0.29457364341085274,13.714285714285714,807.54,0.31,1188.02,0.01,630.41,0.2,88.11,1.0,7.42,0.01,0.34,0.23,172.93,0.4,112.01,0.25,0.06796116504854366
3,1,5,3,2,2,1,4,1,2,2,2,1,1,0.3023255813953488,0.3023255813953488,10.727272727272727,265.1,0.34,289.05,0.43,10.61,0.26,139.13,0.34,541.92,0.05,134.91,0.29,116.51,0.43,161.92,0.26,0.0852713178294574
4,2,7,2,1,3,1,5,5,1,1,2,1,1,0.31313131313131315,0.31313131313131315,8.875,37.62,0.68,35.47,0.06,184.35,0.3,53.99,1.0,692.25,1.0,4.32,0.37,39.9,0.71,28.81,0.24,0.10126582278481011
2,2,3,4,1,4,1,3,2,1,2,1,1,1,0.35751295336787564,0.35751295336787564,24.666666666666668,1026.93,0.21,986.64,0.33,401.6,0.19,280.2,0.29,3774.0,1.0,665.36,0.29,649.39,0.34,66.61,0.18,0.038961038961038974
3,1,3,2,2,3,2,5,1,1,1,1,1,1,0.2713178294573643,0.27906976744186046,10.727272727272727,507.42,0.34,543.91,0.43,411.33,0.26,139.13,0.34,3.49,0.05,0.0,0.29,90.9,0.43,48.77,0.26,0.0852713178294574
3,4,7,3,2,1,2,5,1,1,2,1,2,1,0.3488372093023256,0.3488372093023256,10.727272727272727,16.27,0.33,35.84,0.06,465.74,0.26,139.13,0.34,1107.23,0.02,66.47,0.21,179.22,0.43,121.51,0.26,0.0852713178294574
4,2,1,2,1,2,2,3,2,1,2,1,1,1,0.5932203389830508,0.4915254237288136,22.5,31.6,1.0,80.08,0.3,58.36,0.36,88.54,0.28,1035.0,1.0,210.97,0.32,164.74,0.3,199.59,0.62,0.04255319148936165
4,1,4,1,1,2,2,1,1,1,2,2,1,1,0.36363636363636365,0.36363636363636365,8.9,5.47,1.0,154.37,0.54,541.02,0.31,459.09,0.38,204.81,0.04,231.6,0.37,457.18,0.38,183.58,0.04,0.09090909090909094
2,2,4,1,1,3,1,2,3,2,2,1,1,1,0.38341968911917096,0.38341968911917096,14.363636363636363,131.53,0.27,124.51,0.33,128.52,0.26,147.26,0.33,3105.34,1.0,175.08,0.53,144.76,0.37,191.5,0.18,0.0650887573964497
4,4,1,4,2,1,2,1,1,1,1,2,1,1,0.4576271186440678,0.4576271186440678,8.833333333333334,30.56,1.0,49.24,0.37,34.52,0.36,67.28,0.31,7.56,0.02,267.02,0.42,229.57,0.36,76.88,0.05,0.10169491525423724
1,1,8,4,2,1,2,4,5,1,2,1,1,1,0.2643856920684292,0.2643856920684292,9.708333333333334,2732.66,0.31,2733.2,0.05,837.55,0.27,551.02,0.33,3392.52,0.08,3417.49,0.26,574.15,0.23,483.65,0.25,0.0933852140077821
1,2,1,2,1,4,1,3,8,2,2,1,2,1,0.35192307692307695,0.35192307692307695,12.866666666666667,2255.19,0.28,2441.25,1.0,598.33,0.23,682.84,0.27,5085.76,0.01,1529.33,0.3,1462.13,0.55,247.02,0.18,0.07211538461538458
4,2,5,3,1,2,2,5,4,2,1,2,2,1,0.5353535353535354,0.5050505050505051,8.875,33.02,1.0,28.9,1.0,97.56,0.33,57.26,1.0,692.25,1.0,46.71,0.51,72.16,0.37,89.24,0.04,0.10126582278481011
2,1,6,2,1,1,2,1,7,2,1,2,2,1,0.24352331606217617,0.24352331606217617,13.0,30.03,0.31,45.59,0.37,59.37,0.27,201.24,0.32,12.76,0.01,692.46,0.34,466.12,0.21,359.87,0.2,0.0714285714285714
2,3,4,2,1,4,2,2,8,2,2,2,1,1,0.26424870466321243,0.26424870466321243,14.4,3201.07,0.29,2625.49,0.37,118.83,0.27,134.32,0.33,1196.99,0.01,1332.24,0.35,115.06,0.37,153.19,0.2,0.06493506493506496
4,2,3,2,2,3,1,3,3,2,1,2,1,1,0.32323232323232326,0.32323232323232326,9.222222222222221,344.76,1.0,270.77,0.53,56.81,0.34,80.36,0.37,839.22,1.0,285.98,0.46,303.9,0.53,272.55,0.27,0.09782608695652173
2,4,4,1,1,3,1,2,2,2,2,2,1,1,0.38341968911917096,0.38341968911917096,24.666666666666668,112.98,0.21,125.39,0.33,342.68,0.19,181.74,0.29,4825.42,1.0,191.99,0.29,149.83,0.34,151.23,0.19,0.038961038961038974
4,1,8,3,2,4,2,2,5,2,2,2,1,1,0.24242424242424243,0.24242424242424243,8.875,46.96,1.0,126.91,0.04,79.0,0.28,55.1,0.39,446.71,0.01,72.47,0.23,72.84,0.48,65.05,0.25,0.10126582278481011
3,1,7,4,1,3,2,5,4,1,2,2,2,1,0.2713178294573643,0.27906976744186046,9.3,338.27,0.33,452.91,0.37,333.02,0.22,94.86,0.36,4.06,0.05,0.57,0.28,60.74,0.42,26.27,0.23,0.09708737864077666
4,1,6,1,2,3,2,3,1,1,1,2,1,1,0.26262626262626265,0.26262626262626265,8.9,133.84,1.0,8.4,0.07,68.95,0.31,79.46,0.38,52.65,0.04,4.13,0.26,315.29,0.38,283.35,0.28,0.101010101010101
4,1,5,1,1,2,1,3,7,2,1,2,2,1,0.36363636363636365,0.36363636363636365,10.285714285714286,160.35,1.0,483.02,1.0,83.79,0.33,69.7,0.38,802.29,1.0,281.4,0.44,279.51,0.37,216.53,0.25,0.08860759493670889
4,2,8,3,1,2,2,1,4,2,1,1,1,1,0.5151515151515151,0.5151515151515151,10.285714285714286,63.04,0.66,103.89,0.08,501.2,0.33,406.85,0.39,763.91,1.0,255.68,0.38,398.02,0.35,176.57,0.25,0.08860759493670889
3,1,9,1,2,4,2,5,2,2,2,2,2,1,0.27906976744186046,0.27906976744186046,13.714285714285714,779.52,0.27,877.64,0.39,513.0,0.19,129.92,0.33,7.43,0.01,0.85,0.23,113.2,0.4,37.69,0.21,0.06796116504854366
3,2,2,1,1,4,2,3,2,2,2,2,2,1,0.3023255813953488,0.3023255813953488,19.6,708.94,0.27,650.73,0.38,187.51,0.22,184.23,0.28,1998.5,0.02,210.98,0.38,209.86,0.4,49.73,0.18,0.04854368932038833
3,4,4,4,1,1,1,1,1,2,2,1,2,1,0.4263565891472868,0.4263565891472868,10.727272727272727,13.87,0.26,29.14,0.35,49.96,0.26,139.13,0.34,13.94,0.02,544.8,0.35,422.61,0.43,220.47,0.26,0.0852713178294574
1,2,7,2,2,4,1,1,8,2,2,1,1,1,0.30171073094867806,0.30171073094867806,11.238095238095237,81.59,0.33,173.38,0.44,159.34,0.23,647.27,0.31,48.68,0.01,3319.36,0.25,2369.38,0.58,1026.73,0.2,0.08171206225680938
3,3,2,3,2,1,1,4,5,1,1,2,1,1,0.29457364341085274,0.29457364341085274,12.0,830.85,0.32,480.03,0.09,223.6,0.26,120.41,0.34,1112.39,0.03,831.03,0.26,123.03,0.4,115.32,0.28,0.07692307692307687
4,3,9,1,1,1,2,1,4,1,1,1,2,1,0.23232323232323232,0.23232323232323232,19.0,40.15,1.0,7.49,0.09,31.97,0.29,83.12,1.0,2.02,0.04,4.11,0.22,353.57,0.49,172.87,0.25,0.050000000000000044
4,1,4,1,2,2,2,2,1,2,2,2,2,1,0.36363636363636365,0.36363636363636365,8.9,72.61,1.0,72.61,0.54,72.61,0.31,72.61,0.38,72.61,0.04,72.61,0.37,72.61,0.38,72.61,0.04,0.09090909090909094
4,3,4,2,1,2,1,1,2,2,1,2,1,1,0.36363636363636365,0.36363636363636365,14.8,2.27,1.0,281.0,1.0,731.93,0.29,563.11,0.35,571.59,0.01,240.3,0.16,417.9,0.33,161.05,0.61,0.06329113924050633
4,3,1,1,2,3,1,3,8,1,1,1,2,1,0.26262626262626265,0.26262626262626265,10.285714285714286,116.96,1.0,502.7,1.0,82.25,0.3,78.16,0.35,802.28,0.01,252.55,0.47,263.29,0.37,266.43,0.25,0.08860759493670889
4,4,9,1,1,1,1,5,8,1,2,2,1,1,0.3333333333333333,0.3333333333333333,14.8,62.45,0.3,49.02,0.06,480.43,0.25,108.88,0.32,1154.4,1.0,46.3,0.28,164.3,0.49,122.64,0.23,0.06329113924050633
