missing_value,normalization,outlier,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,profile_median,corr_OverallQual,ot_OverallQual,corr_YearBuilt,ot_YearBuilt,corr_YearRemodAdd,ot_YearRemodAdd,corr_TotalBsmtSF,ot_TotalBsmtSF,corr_1stFlrSF,ot_1stFlrSF,corr_GrLivArea,ot_GrLivArea,corr_FullBath,ot_FullBath,corr_TotRmsAbvGrd,ot_TotRmsAbvGrd,corr_Fireplaces,ot_Fireplaces,corr_GarageCars,ot_GarageCars,corr_GarageArea,ot_GarageArea,corr_ExterQual,ot_ExterQual,corr_BsmtQual,ot_BsmtQual,corr_KitchenQual,ot_KitchenQual,corr_GarageFinish,ot_GarageFinish,utility_rmse
9,4,2,1,0.14931506849315068,0.14931506849315068,159000.0,0.7668,0.0,0.58501,0.0,0.54077,0.0,0.57056,0.0,0.54777,0.0,0.73734,0.0,0.6358,0.0,0.52623,0.0,0.41856,0.0,0.65696,0.0,0.6319,0.0,-0.61962,0.0,-0.55229,0.0,-0.55545,0.0,-0.52865,0.0,152.26624636272055
9,4,3,1,0.14931506849315068,0.14931506849315068,169995.0,0.80965,0.0,0.54315,0.0,0.51479,0.0,0.65074,0.0,0.61394,0.0,0.73302,0.0,0.58853,0.0,0.55101,0.0,0.48886,0.0,0.65128,0.0,0.64895,0.0,-0.64734,0.0,-0.656,0.0,-0.59663,0.0,-0.58266,0.0,187.05367020690647
9,4,4,1,0.14931506849315068,0.14931506849315068,165075.0,0.80693,0.0,0.54997,0.0,0.52181,0.0,0.6879,0.0,0.65679,0.0,0.76845,0.0,0.57446,0.0,0.56539,0.0,0.48648,0.0,0.68371,0.0,0.69047,0.0,-0.67475,0.0,-0.68783,0.0,-0.60622,0.0,-0.59756,0.0,178.98848419417018
9,4,5,1,0.14931506849315068,0.14931506849315068,166075.0,0.81985,0.0,0.58457,0.0,0.53922,0.0,0.68207,0.0,0.64904,0.0,0.75961,0.0,0.6004,0.0,0.56712,0.0,0.50315,0.0,0.69846,0.0,0.69785,0.0,-0.69826,0.0,-0.69193,0.0,-0.63195,0.0,-0.62287,0.0,177.1850117081391
9,4,6,1,0.14931506849315068,0.14931506849315068,169000.0,0.80663,0.0,0.56281,0.0,0.52368,0.0,0.67008,0.0,0.64516,0.0,0.74859,0.0,0.6165,0.0,0.56968,0.0,0.48434,0.0,0.68513,0.0,0.67226,0.0,-0.71916,0.0,-0.70213,0.0,-0.70675,0.0,-0.5802,0.0,188.80453864057955
9,4,7,1,0.14931506849315068,0.14931506849315068,175000.0,0.79753,0.0,0.54879,0.0,0.50174,0.0,0.6588,0.0,0.63852,0.0,0.7449,0.0,0.59681,0.0,0.56441,0.0,0.44306,0.0,0.67056,0.0,0.65002,0.0,-0.71093,0.0,-0.70818,0.0,-0.71327,0.0,-0.54495,0.0,188.20095972958669
9,5,1,1,0.14931506849315068,0.14931506849315068,163500.0,0.80222,0.0,0.55116,0.0,0.51111,0.0,0.65463,0.0,0.62394,0.0,0.73884,0.0,0.58575,0.0,0.5557,0.0,0.48098,0.0,0.64787,0.0,0.63923,0.0,-0.65199,0.0,-0.66195,0.0,-0.59227,0.0,-0.57624,0.0,185.68867212958915
9,5,2,1,0.14931506849315068,0.14931506849315068,159000.0,0.7668,0.0,0.58501,0.0,0.54077,0.0,0.57056,0.0,0.54777,0.0,0.73734,0.0,0.6358,0.0,0.52623,0.0,0.41856,0.0,0.65696,0.0,0.6319,0.0,-0.61962,0.0,-0.55229,0.0,-0.55545,0.0,-0.52865,0.0,152.26624636272052
9,5,3,1,0.14931506849315068,0.14931506849315068,161500.0,0.79533,0.0,0.54546,0.0,0.4928,0.0,0.65588,0.0,0.62183,0.0,0.73903,0.0,0.61087,0.0,0.55986,0.0,0.47158,0.0,0.6626,0.0,0.64592,0.0,-0.62923,0.0,-0.66549,0.0,-0.58567,0.0,-0.57939,0.0,187.62471107356603
9,5,4,1,0.14931506849315068,0.14931506849315068,161750.0,0.80269,0.0,0.56525,0.0,0.48748,0.0,0.69276,0.0,0.66131,0.0,0.77713,0.0,0.59955,0.0,0.57496,0.0,0.48392,0.0,0.69048,0.0,0.6867,0.0,-0.67906,0.0,-0.69615,0.0,-0.6242,0.0,-0.60475,0.0,176.76484814347052
9,5,5,1,0.14931506849315068,0.14931506849315068,165075.0,0.81304,0.0,0.60036,0.0,0.5131,0.0,0.68603,0.0,0.65953,0.0,0.76923,0.0,0.60708,0.0,0.58163,0.0,0.48368,0.0,0.71019,0.0,0.69658,0.0,-0.67519,0.0,-0.71156,0.0,-0.64932,0.0,-0.61223,0.0,174.46743750024325
9,5,6,1,0.14931506849315068,0.14931506849315068,170000.0,0.8084,0.0,0.57256,0.0,0.47526,0.0,0.69114,0.0,0.66662,0.0,0.79669,0.0,0.62953,0.0,0.61539,0.0,0.46718,0.0,0.70435,0.0,0.67741,0.0,-0.73259,0.0,-0.71806,0.0,-0.72681,0.0,-0.58195,0.0,175.77897253751746
9,5,7,1,0.14931506849315068,0.14931506849315068,172200.0,0.80562,0.0,0.57315,0.0,0.47009,0.0,0.6734,0.0,0.64838,0.0,0.76464,0.0,0.61499,0.0,0.60938,0.0,0.46502,0.0,0.712,0.0,0.68064,0.0,-0.71962,0.0,-0.72743,0.0,-0.74063,0.0,-0.57479,0.0,186.31104324561255
